run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
0088470b231b44f1bab2f8b66a481278,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0088470b231b44f1bab2f8b66a481278/artifacts,2025-11-28 18:06:23.860000+00:00,2025-11-28 18:08:29.102000+00:00,0.30602900935381755,0.0004073873214338241,0.9211111328005791,344463.0,226.43787593638797,22.778247303329408,22643.787593638797,0.30602900935381755,2594.0,0.07810674116272276,0.10079638839828806,0.14341757173129854,5635.82846451348,0.30602900935381755,92.1111132800579,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/0088470b231b44f1bab2f8b66a481278/artifacts,223653,0,Quant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,64,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-gull-582,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
bc993c91c133465abb246ada4069a83c,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/bc993c91c133465abb246ada4069a83c/artifacts,2025-11-28 18:03:37.965000+00:00,2025-11-28 18:06:22.159000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/bc993c91c133465abb246ada4069a83c/artifacts,223653,0,Hydra,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,illustrious-roo-165,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
4f238c1a696940dc85c83fc491f30575,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/4f238c1a696940dc85c83fc491f30575/artifacts,2025-11-28 17:59:02.712000+00:00,2025-11-28 18:03:35.100000+00:00,0.3060235361447938,4.322365808191442e-05,2.59799474789761,341364.0,613.2343380516612,2.4168076179921627,61323.433805166125,0.3060235361447938,1290.0,0.07810567157366198,0.008374531952990665,0.14341304284761563,468.25357961952,0.3060235361447938,259.799474789761,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/4f238c1a696940dc85c83fc491f30575/artifacts,223652,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-grouse-993,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
cc42cb2a73424f8685577a5af27252d3,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/cc42cb2a73424f8685577a5af27252d3/artifacts,2025-11-28 17:52:38.927000+00:00,2025-11-28 17:59:01.017000+00:00,0.3060235361447938,0.0003948872427415073,3.4884558629151434,340501.0,845.9569689137388,22.07972529064864,84595.69689137388,0.3060235361447938,1258.0,0.07810567157366198,0.09204926240411847,0.14341304284761563,5146.84245806388,0.3060235361447938,348.84558629151434,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/cc42cb2a73424f8685577a5af27252d3/artifacts,223652,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,amazing-shad-990,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0731af31531142759350f17d5dda3b11,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0731af31531142759350f17d5dda3b11/artifacts,2025-11-28 17:44:52.236000+00:00,2025-11-28 17:52:37.102000+00:00,0.34312785529530454,0.0005481410365859919,4.161739749927074,328541.0,988.4247239609389,30.64875791966915,98842.47239609389,0.3060414207532997,1102.0,0.07819015597211895,0.12695035390322781,0.14345272227899764,7098.30208814508,0.3060414207532997,416.1739749927074,0.16670785961443402,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/0731af31531142759350f17d5dda3b11/artifacts,223652,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,merciful-sow-292,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5aac1b30ed0549a1a1299562457f15c9,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5aac1b30ed0549a1a1299562457f15c9/artifacts,2025-11-28 17:36:20.795000+00:00,2025-11-28 17:44:46.333000+00:00,0.4387419000355992,0.0006967113906235866,4.561456821672618,337597.0,1088.077208082883,38.95592069532722,108807.72080828832,0.3060414207532997,1134.0,0.07818910670098154,0.16192989986148515,0.14345076714273466,9054.148420855081,0.3060414207532997,456.1456821672618,0.16670785961443402,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/5aac1b30ed0549a1a1299562457f15c9/artifacts,223652,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,unruly-mare-861,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
cf4734530bab434497580b75be59b443,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/cf4734530bab434497580b75be59b443/artifacts,2025-11-28 17:34:19.351000+00:00,2025-11-28 17:36:18.987000+00:00,0.6292827584053811,0.00041397783301508714,0.859560416797176,294511.0,215.5793605671636,23.147156555205584,21557.93605671636,0.30605930536180564,2148.0,0.07815248754469335,0.0935312953268634,0.14348849958023038,5229.70884690624,0.30605930536180564,85.9560416797176,0.16668900804289544,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/cf4734530bab434497580b75be59b443/artifacts,223652,0,Quant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,64,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-snake-571,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0c8785e6de6e492eb4ac722e15347c38,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/0c8785e6de6e492eb4ac722e15347c38/artifacts,2025-11-28 17:31:32.912000+00:00,2025-11-28 17:34:17.691000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/0c8785e6de6e492eb4ac722e15347c38/artifacts,223652,0,Hydra,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-pug-571,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
1711f05cbf334bcda774a345bcd19792,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/1711f05cbf334bcda774a345bcd19792/artifacts,2025-11-28 17:24:16.684000+00:00,2025-11-28 17:31:29.820000+00:00,0.5951560666548983,0.0001628646798247169,4.179199334401637,2246286.0,981.4045496969592,4.822097440250218,98140.45496969591,0.5948730072953256,25742.0,0.5730147950664292,0.0339615133318549,0.5950133122850021,1005.5324867295599,0.5948730072953256,417.9199334401637,0.5730666784090216,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/1711f05cbf334bcda774a345bcd19792/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,victorious-elk-535,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e570e946c79347b9a6b2f31031d7bcf7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e570e946c79347b9a6b2f31031d7bcf7/artifacts,2025-11-28 17:15:51.823000+00:00,2025-11-28 17:24:14.791000+00:00,0.6035783612743603,0.0002720364136306805,4.84385187014006,2172683.0,1141.5365020057463,8.054454134777188,114153.65020057464,0.6154755471494191,24788.0,0.5774400100234921,0.06681360003915968,0.6063081391806461,1978.2170699594399,0.6154755471494191,484.3851870140061,0.5770806773173195,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/e570e946c79347b9a6b2f31031d7bcf7/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,upset-grub-116,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
4c3b043927d24f5baf11691c03894254,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/4c3b043927d24f5baf11691c03894254/artifacts,2025-11-28 17:05:35.311000+00:00,2025-11-28 17:15:50.031000+00:00,0.593496599587773,0.0004406154155542471,5.909495414346456,2128894.0,1375.7573449276128,13.045741223730149,137575.7344927613,0.5676844096190219,24172.0,0.5619623282868064,0.10555197948110646,0.5733625269693705,3125.1830084766,0.5676844096190219,590.9495414346457,0.5712804087590748,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/4c3b043927d24f5baf11691c03894254/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,charming-hare-775,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d189c25a3fb84aa0b842cd70225651a8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d189c25a3fb84aa0b842cd70225651a8/artifacts,2025-11-28 16:53:58.971000+00:00,2025-11-28 17:05:33.458000+00:00,0.5664111852074597,0.0005783636574448463,6.668051427612081,2127827.0,1534.8742967866574,17.12419116962701,153487.42967866574,0.5271885976763037,24090.0,0.5253933035541183,0.140283878533164,0.5320401311058889,4153.52507560992,0.5271885976763037,666.8051427612081,0.5412480775803915,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/d189c25a3fb84aa0b842cd70225651a8/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,luminous-penguin-860,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0d06308fa2644ddda7cf5501e6cf0d7a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0d06308fa2644ddda7cf5501e6cf0d7a/artifacts,2025-11-28 16:52:44.593000+00:00,2025-11-28 16:53:57.237000+00:00,0.5565672070204155,0.0002931533159269888,0.5510210653953255,3791023.0,137.0557872618336,8.679683377966285,13705.57872618336,0.4968251823831397,46754.0,0.49665899091569293,0.06801806398030667,0.4945763461693619,2013.87883832892,0.4968251823831397,55.10210653953254,0.5283589012283875,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/0d06308fa2644ddda7cf5501e6cf0d7a/artifacts,140638,0,Quant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,16,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-fawn-365,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0e5c84db37df418c9bb152c5afcf4c2e,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/0e5c84db37df418c9bb152c5afcf4c2e/artifacts,2025-11-28 16:52:12.482000+00:00,2025-11-28 16:52:43.682000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/0e5c84db37df418c9bb152c5afcf4c2e/artifacts,140638,0,Hydra,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,able-ant-747,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d30dfc3dafa94361a7404faa4236c0e8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d30dfc3dafa94361a7404faa4236c0e8/artifacts,2025-11-28 16:44:03.121000+00:00,2025-11-28 16:52:09.597000+00:00,0.6132376321197396,0.00017525862074630488,4.70735581189394,2543406.0,1109.8636083288395,5.189057243056595,110986.36083288396,0.6050054039448798,29456.0,0.49572676215825506,0.04140276199571332,0.5316429086643429,1225.85297716908,0.6050054039448798,470.735581189394,0.5465764951496506,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/d30dfc3dafa94361a7404faa4236c0e8/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-ox-473,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
