run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
dbc4db05ebac4107be627d4124c372b9,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/dbc4db05ebac4107be627d4124c372b9/artifacts,2026-03-18 12:47:46.414000+00:00,2026-03-18 13:02:23.916000+00:00,0.9292999014484674,0.9298318169285911,0.0033152009809063157,0.9185279040535557,0.9301071428014067,20457292.0,0.9242139930074966,429.38722105676635,868.4902293710038,0.9293993524988764,42938.722105676636,24.048467915494413,254746.0,0.0001281223259579372,0.9298318169285911,8.684902293710039,40,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/dbc4db05ebac4107be627d4124c372b9/artifacts,False,ridge,29003,0.8,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,masked-fowl-876,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bc1f35b81fcf4a15acbf1f72045733ef,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/bc1f35b81fcf4a15acbf1f72045733ef/artifacts,2026-03-18 12:45:53.873000+00:00,2026-03-18 12:47:44.525000+00:00,0.9296046729416058,0.9302453818582851,0.006005694560845615,0.917702022832344,0.9308633798374197,34241475.0,0.9244443686937551,80.3079601067304,102.6023173709982,1.23155509299977,8030.796010673041,43.565308344374095,426564.0,0.00016977599848356356,0.9302453818582851,1.0260231737099819,40,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/bc1f35b81fcf4a15acbf1f72045733ef/artifacts,False,ridge,29003,0.0,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,grandiose-finch-554,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
acf1da16e8be4471ab004176c563ed7f,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/acf1da16e8be4471ab004176c563ed7f/artifacts,2026-03-18 12:45:42.898000+00:00,2026-03-18 12:45:51.699000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/acf1da16e8be4471ab004176c563ed7f/artifacts,True,ridge,29003,0.3,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,sassy-fox-577,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
70c9692473fc46539865c374d052c1da,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/70c9692473fc46539865c374d052c1da/artifacts,2026-03-18 12:45:32.978000+00:00,2026-03-18 12:45:41.842000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/70c9692473fc46539865c374d052c1da/artifacts,True,ridge,29003,0.2,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,aged-carp-736,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
63d12c80e3f641b5a28a9ab8e858d62f,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/63d12c80e3f641b5a28a9ab8e858d62f/artifacts,2026-03-18 12:45:19.992000+00:00,2026-03-18 12:45:30.667000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/63d12c80e3f641b5a28a9ab8e858d62f/artifacts,False,ridge,29003,0.8,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bemused-eel-299,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
10e116da28d743fea5c5db864c26dadb,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/10e116da28d743fea5c5db864c26dadb/artifacts,2026-03-18 12:43:04.730000+00:00,2026-03-18 12:45:18.108000+00:00,0.8090746275384663,0.8223049352081611,0.016295374262824125,0.7700392436224561,0.8476981925730673,23994430.0,0.7880845741991458,103.3558436825928,123.61615081698984,1.3098851695031044,10335.58436825928,118.20664490252621,296686.0,0.00018057418934423828,0.8223049352081611,1.2361615081698984,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/10e116da28d743fea5c5db864c26dadb/artifacts,False,ridge,29003,0.0,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,nosy-cub-319,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
afc06885b8b946fabb33318cec164052,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/afc06885b8b946fabb33318cec164052/artifacts,2026-03-18 12:42:23.019000+00:00,2026-03-18 12:43:01.811000+00:00,0.5699793527403514,0.5729122807017544,0.017014621674922105,0.5919561495124879,0.6269076881037788,-1.0,0.5755845097676193,33.6631473138348,28.055277881998336,2.5467821985002956,3366.3147313834797,242.45835886764,52904.0,0.00017872155778949443,0.5729122807017544,0.28055277881998336,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/afc06885b8b946fabb33318cec164052/artifacts,True,ridge,41978,0.3,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bright-chimp-151,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ce05c3a2e0204cb59c6524aab1f49c5b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ce05c3a2e0204cb59c6524aab1f49c5b/artifacts,2026-03-18 12:41:41.112000+00:00,2026-03-18 12:42:21.960000+00:00,0.583498788975946,0.5909473684210527,0.017204682856799998,0.6168535834410553,0.6410967855934284,-1.0,0.5998554780624967,35.781216186326404,29.004948118003085,2.604978112001845,3578.12161863264,245.16673070939999,61192.0,0.00018280548154398914,0.5909473684210527,0.2900494811800309,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ce05c3a2e0204cb59c6524aab1f49c5b/artifacts,True,ridge,41978,0.2,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clumsy-shrike-958,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
292d49a7c4344d858cfd210c353ef8ba,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/292d49a7c4344d858cfd210c353ef8ba/artifacts,2026-03-18 12:41:02.852000+00:00,2026-03-18 12:41:38.189000+00:00,0.47953528661136674,0.4923508771929825,0.014430770514202105,0.519005987452508,0.5102968963792931,73584.0,0.49658065974107873,28.366832138904,25.10485634498764,2.2832678124977974,2836.6832138904,205.63847982738,15016.0,0.00016022932017528403,0.4923508771929825,0.25104856344987636,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/292d49a7c4344d858cfd210c353ef8ba/artifacts,False,ridge,41978,0.8,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,sassy-cub-573,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7bae2733d00a424ea6f029d53b3e915a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/7bae2733d00a424ea6f029d53b3e915a/artifacts,2026-03-18 12:40:32.981000+00:00,2026-03-18 12:41:01.782000+00:00,0.5939926560966879,0.5997894736842105,0.017929104973730528,0.6182288041743658,0.6461198115050555,319117.0,0.6021437476441097,19.334440779624,16.358167864003917,2.650693309005874,1933.4440779624001,255.48974587566002,76584.0,0.00018601356554427188,0.5997894736842105,0.16358167864003917,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/7bae2733d00a424ea6f029d53b3e915a/artifacts,False,ridge,41978,0.0,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clean-midge-953,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bc126ab493e04c519c0366b249c0c390,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/bc126ab493e04c519c0366b249c0c390/artifacts,2026-03-18 12:39:10.062000+00:00,2026-03-18 12:40:29.790000+00:00,0.7649632952680429,0.771859649122807,0.005766783490656834,0.740693943037365,0.7724638728316522,-1.0,0.7288803034592483,41.094367371252,70.10594330800814,1.3615974615022424,4109.4367371252,82.17666474185988,985734.0,9.555069905278894e-05,0.771859649122807,0.7010594330800813,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/bc126ab493e04c519c0366b249c0c390/artifacts,True,ridge,41978,0.3,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,blushing-deer-774,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a8b219d4c155437ca362c923444c7ca8,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a8b219d4c155437ca362c923444c7ca8/artifacts,2026-03-18 12:37:42.745000+00:00,2026-03-18 12:39:08.129000+00:00,0.7702258816758085,0.7766315789473685,0.006641614457385909,0.7435281461517417,0.7765388724945929,-1.0,0.7329304361618246,46.6661364647292,76.9395102240087,1.4371578694990603,4666.61364647292,94.6430060177492,980680.0,0.00010085318382449547,0.7766315789473685,0.769395102240087,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a8b219d4c155437ca362c923444c7ca8/artifacts,True,ridge,41978,0.2,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,calm-donkey-824,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d3533744650043fcba239895dffd2acb,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/d3533744650043fcba239895dffd2acb/artifacts,2026-03-18 12:36:48.647000+00:00,2026-03-18 12:37:40.522000+00:00,0.5153029562714616,0.5310877192982456,0.0023041973222423053,0.577424207448818,0.5349073973120028,387611538.0,0.5504662299180277,22.659682602110397,42.81476541199663,1.0191374874993926,2265.9682602110397,32.83481184195285,2421814.0,7.151842017539597e-05,0.5310877192982456,0.4281476541199663,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/d3533744650043fcba239895dffd2acb/artifacts,False,ridge,41978,0.8,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,defiant-yak-170,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cf36a15614644250b07443b8dc32539a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cf36a15614644250b07443b8dc32539a/artifacts,2026-03-18 12:35:50.219000+00:00,2026-03-18 12:36:46.860000+00:00,0.7806343676584363,0.7871578947368421,0.008142332329695603,0.7507589984966563,0.7847949170734541,152316197.0,0.7414052770402754,34.6677993195912,48.15590115499799,1.4747831064960337,3466.77993195912,116.02823569816233,951230.0,0.000103493551333055,0.7871578947368421,0.48155901154997993,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cf36a15614644250b07443b8dc32539a/artifacts,False,ridge,41978,0.0,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,puzzled-jay-157,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a650cda85bba412781088abf38e02831,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/a650cda85bba412781088abf38e02831/artifacts,2026-03-18 12:35:38.628000+00:00,2026-03-18 12:35:48.170000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/a650cda85bba412781088abf38e02831/artifacts,True,ridge,41978,0.3,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,mysterious-bee-687,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
