run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_time_per_epoch,metrics.precision,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.infer_time_total,metrics.file_size,metrics.weighted_f1,metrics.parameters,params.dataset,params.num_kernels_per_group,params.criterion,params.n_labels,params.classifier,params.dropout,params.fold,params.architecture,params.n_samples,params.max_features,params.length,params.n_channels,params.cache_dir,params.prune_rate,params.output_dir,params.max_num_channels,params.gpu,params.measure_power_secs,params.discard_model,params.use_pretrained,params.n_train_samples,params.num_estimators,params.software,params.max_depth,params.model,params.lr,params.seed,params.prune_intermediate,params.batch_size,params.n_epochs,params.num_groups,params.kernel_length,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.source.type
eb81a694d4a14ef69cde53145d1b3efe,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/eb81a694d4a14ef69cde53145d1b3efe/artifacts,2026-03-13 19:17:07.348000+00:00,2026-03-13 19:17:25.588000+00:00,1167.1258329324,65.9509514467549,0.9382351372131882,0.9364478114478114,0.0003539885387189092,0.9364478114478114,0.9372911616374778,0.09425519269992949,0.9381327665220297,9.425519269992948,11.671258329324,0.027757134447287415,0.8410767679961282,-1.0,0.9368938135468342,36246.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/eb81a694d4a14ef69cde53145d1b3efe/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,popular-bass-82,local,PROJECT
2d544fd3330d4161a35c9c9c9dfaef54,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/2d544fd3330d4161a35c9c9c9dfaef54/artifacts,2026-03-13 19:16:47.731000+00:00,2026-03-13 19:17:06.268000+00:00,1242.17927594352,70.48635759831276,0.9236314731159334,0.9212962962962963,0.0003618153556390067,0.9212962962962963,0.9211837948424281,0.10040490092011169,0.9257145178040586,10.040490092011169,12.4217927594352,0.029665975420165306,0.85967328499828,-1.0,0.9226046772936435,41846.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/2d544fd3330d4161a35c9c9c9dfaef54/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,unique-mouse-471,local,PROJECT
59b34a606c444b168b95601da668d6f0,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/59b34a606c444b168b95601da668d6f0/artifacts,2026-03-13 19:16:29.990000+00:00,2026-03-13 19:16:45.828000+00:00,901.6877516461199,42.180587727401786,0.7842902786444627,0.7727272727272727,0.0002795073049232522,0.7727272727272727,0.7840175515560927,0.07325221324004814,0.7737629275068788,7.325221324004815,9.016877516461198,0.01775277261254284,0.6641093564976472,56902.0,0.773139734402685,10646.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/59b34a606c444b168b95601da668d6f0/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,popular-snipe-964,local,PROJECT
ab34740657e14884b5d079d7bc38eb55,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/ab34740657e14884b5d079d7bc38eb55/artifacts,2026-03-13 19:16:13.562000+00:00,2026-03-13 19:16:28.424000+00:00,773.80503190056,66.46076310233448,0.8978329357725826,0.8935185185185185,0.00035078464562236214,0.8935185185185185,0.8925176198641059,0.06294965319990296,0.9046040514283655,6.294965319990297,7.7380503190056,0.02797170164239667,0.8334643179987324,222861.0,0.8969839437689326,52246.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/ab34740657e14884b5d079d7bc38eb55/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,honorable-gull-170,local,PROJECT
fe367caaa4514c2db268cb3e7ba3f762,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/fe367caaa4514c2db268cb3e7ba3f762/artifacts,2026-03-13 19:16:04.671000+00:00,2026-03-13 19:16:11.374000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/fe367caaa4514c2db268cb3e7ba3f762/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,welcoming-sloth-420,local,PROJECT
fd0703b5c43842789ab11b82572e7793,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/fd0703b5c43842789ab11b82572e7793/artifacts,2026-03-13 19:15:57.064000+00:00,2026-03-13 19:16:03.588000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/fd0703b5c43842789ab11b82572e7793/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,defiant-quail-854,local,PROJECT
33b308c856a34eef8ecff8b38d5e4251,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/33b308c856a34eef8ecff8b38d5e4251/artifacts,2026-03-13 19:15:48.111000+00:00,2026-03-13 19:15:54.999000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/33b308c856a34eef8ecff8b38d5e4251/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,dashing-tern-44,local,PROJECT
440470451a2248fe8fdc3a9bec7120aa,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/440470451a2248fe8fdc3a9bec7120aa/artifacts,2026-03-13 19:15:27.317000+00:00,2026-03-13 19:15:47.110000+00:00,892.56554541324,23.379492481081588,0.8957868363839495,0.8973063973063973,0.00032524374347741723,0.8973063973063973,0.8952234374764297,0.11581712604995119,0.8993909710137943,11.581712604995118,8.9256554541324,0.009839853737828952,0.7727791345023434,13515571.0,0.8969964734218643,119620.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/440470451a2248fe8fdc3a9bec7120aa/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,handsome-wasp-503,local,PROJECT
2d6fcc6e91ad412188de254023d1408c,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/2d6fcc6e91ad412188de254023d1408c/artifacts,2026-03-13 19:15:17.300000+00:00,2026-03-13 19:15:25.248000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/2d6fcc6e91ad412188de254023d1408c/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,overjoyed-asp-214,local,PROJECT
16904b9b3b7d4b0d96deeec8ebf5f6a0,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/16904b9b3b7d4b0d96deeec8ebf5f6a0/artifacts,2026-03-13 19:15:08.355000+00:00,2026-03-13 19:15:15.683000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/16904b9b3b7d4b0d96deeec8ebf5f6a0/artifacts,8,0,1,True,,7923,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,shivering-pug-608,local,PROJECT
c9e97b230dda413b81b1aca584592cfb,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/c9e97b230dda413b81b1aca584592cfb/artifacts,2026-03-13 19:14:58.594000+00:00,2026-03-13 19:15:06.196000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/c9e97b230dda413b81b1aca584592cfb/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,bold-shrew-732,local,PROJECT
c80a4892a68047449e4e8220ca75f8a5,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/c80a4892a68047449e4e8220ca75f8a5/artifacts,2026-03-13 19:14:32.216000+00:00,2026-03-13 19:14:57.517000+00:00,1693.8905493808802,75.05812364654594,0.8950769382620981,0.8968855218855218,0.00039877860395754036,0.8968855218855218,0.8945776343949561,0.1632197644599364,0.8981141634643243,16.32197644599364,16.938905493808804,0.0315901193798594,0.9474979630031158,11285721.0,0.8966388926266055,98176.0,UCIActivity,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/c80a4892a68047449e4e8220ca75f8a5/artifacts,8,0,1,False,,7923,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,traveling-foal-990,local,PROJECT
e79aae7b6ee144e3820214c3efa8391f,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/e79aae7b6ee144e3820214c3efa8391f/artifacts,2026-03-13 19:14:11.569000+00:00,2026-03-13 19:14:30.026000+00:00,1149.94942924788,66.00214364802427,0.9638857380655258,0.9620991253644315,0.0003507098613096159,0.9620991253644315,0.9629285058380495,0.09356590773997596,0.9645498861805728,9.356590773997596,11.4994942924788,0.027489439253654425,0.8420543770043878,-1.0,0.9623879462328051,36246.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/e79aae7b6ee144e3820214c3efa8391f/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,gregarious-pug-958,local,PROJECT
c723d42ff40d4d60a2edbad7287845dc,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/c723d42ff40d4d60a2edbad7287845dc/artifacts,2026-03-13 19:13:51.103000+00:00,2026-03-13 19:14:09.854000+00:00,1224.8099862587999,66.2717043751054,0.9684231324203642,0.967930029154519,0.00035946699229732056,0.967930029154519,0.9677397009844176,0.09985341608989984,0.9690283986546084,9.985341608989984,12.248099862587999,0.027601709444025572,0.8630802485058666,-1.0,0.9679502687907612,41846.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/c723d42ff40d4d60a2edbad7287845dc/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,thoughtful-wolf-856,local,PROJECT
ba2e6d833da24c47914179fe6fe5bb8a,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/ba2e6d833da24c47914179fe6fe5bb8a/artifacts,2026-03-13 19:13:33.654000+00:00,2026-03-13 19:13:48.943000+00:00,864.1756000386,39.33638233528255,0.8007100448965571,0.7888379841732611,0.0002793264952100839,0.7888379841732611,0.8046700434168464,0.07306745478010271,0.7913942612676083,7.306745478010271,8.641756000386,0.01638333291765204,0.6706629149994114,56906.0,0.7858360070068693,10646.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/ba2e6d833da24c47914179fe6fe5bb8a/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,enchanting-cub-297,local,PROJECT
