run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
a09aac151aef43438e3357251e46c57f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/a09aac151aef43438e3357251e46c57f/artifacts,2025-12-03 05:12:38.526000+00:00,2025-12-03 05:15:55.121000+00:00,754031.0,,325.2251176619148,4828.0,0.6787536061945244,0.6768333333333333,31.148582758381963,0.6768333333333334,,7151.44169288124,,155.19040514621884,0.005191430459730327,0.6768333333333333,32522.511766191477,1.1919069488135399,1.5519040514621885,0.7023325024910324,,0.6787536061945243,,,0.5,20,0,1234,AudioMNIST,24000,/data/d1/ts_archive/datasets,0.1,47998,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/a09aac151aef43438e3357251e46c57f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,orderly-pig-590
dff6f2bc401545dea740b39489740469,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/dff6f2bc401545dea740b39489740469/artifacts,2025-12-03 05:01:49.768000+00:00,2025-12-03 05:12:37.040000+00:00,885475.0,,1269.3669310136054,133130.0,0.9611916311251495,0.9605,122.49854006804526,0.9605,,30717.33422510232,,514.3879754701629,0.02041642334467421,0.9605,126936.69310136054,5.11955570418372,5.143879754701629,0.9642652848573792,,0.9611916311251496,,,0.5,20,0,1234,AudioMNIST,24000,/data/d1/ts_archive/datasets,0.1,47998,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/dff6f2bc401545dea740b39489740469/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,placid-penguin-895
20623043342d466e9a9d9f0d3fbfbe9f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/20623043342d466e9a9d9f0d3fbfbe9f/artifacts,2025-12-03 04:03:40.359000+00:00,2025-12-03 05:01:47.087000+00:00,180608042.0,4160.0,3345.116742859453,609908.0,0.10778351458057962,0.6282998730890824,8.943915120325983,0.0853141691609675,609908.0,1404.33851792916,2690524.0,3465.916718513705,7.522070742387643e-06,0.6282998730890824,334511.6742859453,0.00118108608322056,34.65916718513705,0.7388099429470811,370.0,0.5051446971077201,0.7486434949786918,0.651752563234479,0.9,20,0,1234,S2Agri-10pc-34,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,29,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/20623043342d466e9a9d9f0d3fbfbe9f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,aged-bass-471
3147803940514862b6d1f0bbed9bc199,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3147803940514862b6d1f0bbed9bc199/artifacts,2025-12-03 02:58:37.638000+00:00,2025-12-03 04:03:38.573000+00:00,146404607.0,4160.0,3754.3819129325857,494352.0,0.07186019748947273,0.6261544141702894,19.172849411144853,0.06056206125279763,494352.0,3512.64353502636,2696732.0,3869.915827876888,1.612487681999831e-05,0.6261544141702894,375438.19129325857,0.002954226734912916,38.699158278768884,0.7558661255677807,1330.0,0.49910711826533,0.7476738878474687,0.6448853116815526,0.7,20,0,1234,S2Agri-10pc-34,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,29,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/3147803940514862b6d1f0bbed9bc199/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,skillful-auk-563
e952496174b34da4b834c3e8ee6c3c51,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/e952496174b34da4b834c3e8ee6c3c51/artifacts,2025-12-03 02:55:06.158000+00:00,2025-12-03 02:58:35.420000+00:00,920103207.0,,237.1882745601,3108224.0,0.34966617180678,0.6593732837800447,27.426973935216665,0.2744561546439051,,5482.01577724236,,169.7412191145122,2.3066815305689347e-05,0.6593732837800447,23718.82745601,0.004610521223931211,1.697412191145122,0.7699823023083981,,0.5647417910812035,,,0.5,20,0,1234,S2Agri-10pc-34,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,29,RF,10,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/e952496174b34da4b834c3e8ee6c3c51/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,inquisitive-mink-768
597a3ff4e4604d4d884d8166bcee5727,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/597a3ff4e4604d4d884d8166bcee5727/artifacts,2025-12-03 02:49:42.617000+00:00,2025-12-03 02:55:04.426000+00:00,297763.0,,396.6073987838688,59421.0,0.026107059008369137,0.6090327941511644,46.60182847175747,0.034476950204351514,,6512.47134215508,,262.5474388403818,3.919337848953088e-05,0.6090327941511644,39660.73987838688,0.005477161789263185,2.625474388403818,0.6029589646828297,,0.4611792806699461,,,0.5,20,0,1234,S2Agri-10pc-34,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,29,RF,10,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/597a3ff4e4604d4d884d8166bcee5727/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,omniscient-skink-838
700d1a28ccd340a9b96f85ea7724f606,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/700d1a28ccd340a9b96f85ea7724f606/artifacts,2025-12-03 02:01:06.568000+00:00,2025-12-03 02:49:40.015000+00:00,137904939.0,4160.0,2832.3807538659985,689192.0,0.1044820235255379,0.6345873881329461,9.724316910840573,0.09349141662295468,689192.0,1712.0085432487201,2236500.0,2892.084438529797,8.178409425924118e-06,0.6345873881329461,283238.07538659987,0.0014398447660379321,28.92084438529797,0.7191232412041155,470.0,0.5237787090360749,0.7855898997831924,0.6803095690854067,0.9,20,0,1234,S2Agri-10pc-17,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,17,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/700d1a28ccd340a9b96f85ea7724f606/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,clumsy-shrimp-342
6f147a19fa80400d9bc06a2531247d2b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/6f147a19fa80400d9bc06a2531247d2b/artifacts,2025-12-03 01:06:25.959000+00:00,2025-12-03 02:01:04.869000+00:00,117834079.0,4160.0,3196.4368165277906,588832.0,0.08976051717543043,0.6360465693262451,18.41200805176049,0.08238639392957864,588832.0,3465.71372189376,2236820.0,3247.3163035241887,1.5484988979826706e-05,0.6360465693262451,319643.68165277905,0.002914757512591228,32.47316303524189,0.7279656428828222,1340.0,0.5253853138232545,0.7849955479445488,0.6799897796593519,0.7,20,0,1234,S2Agri-10pc-17,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,17,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/6f147a19fa80400d9bc06a2531247d2b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,illustrious-trout-56
57e299d5a8434f37807225c3afdbe486,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/57e299d5a8434f37807225c3afdbe486/artifacts,2025-12-03 01:02:52.682000+00:00,2025-12-03 01:06:23.385000+00:00,403735607.0,,238.7373378635736,2018382.0,0.31216951453403197,0.6630359547292188,25.813396411947902,0.25369289592696087,,5192.14207741092,,172.83192084170878,2.1709753648119425e-05,0.6630359547292188,23873.73378635736,0.0043667297246654775,1.7283192084170877,0.758441008174844,,0.5751461369288172,,,0.5,20,0,1234,S2Agri-10pc-17,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,128,NVIDIA GeForce RTX 4090,17,RF,10,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/57e299d5a8434f37807225c3afdbe486/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,suave-koi-850
aa387ab999e14dc0a26e2adbb5877b44,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/aa387ab999e14dc0a26e2adbb5877b44/artifacts,2025-12-03 00:57:29.210000+00:00,2025-12-03 01:02:50.723000+00:00,199395.0,,393.4047391742556,34833.0,0.04453583382584375,0.6091353993993388,46.42770978808403,0.058823529411764705,,6492.5003816974795,,261.7372806975618,3.904694004075954e-05,0.6091353993993388,39340.47391742556,0.005460365679803906,2.617372806975618,0.6078300151474982,,0.46118199972649454,,,0.5,20,0,1234,S2Agri-10pc-17,4661858,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,17,RF,10,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/aa387ab999e14dc0a26e2adbb5877b44/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,5850881,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,carefree-cat-170
04f9b86204ba45acb64f8c98d9b968ab,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/04f9b86204ba45acb64f8c98d9b968ab/artifacts,2025-12-03 00:41:28.115000+00:00,2025-12-03 00:57:26.496000+00:00,1370293.0,66359.0,1164.7348120712988,10592.0,0.08720621457086036,0.3124619952069249,4.465432273223996,0.17075100353080594,10592.0,895.9095190065599,11934.0,943.2174050780012,7.986250801631069e-05,0.3124619952069249,116473.4812071299,0.016022991004159243,9.432174050780013,0.5765863842612587,4036.0,0.1580900483141725,0.30666603376348545,0.3077849662644488,0.9,20,0,1234,MosquitoSound,223652,/data/d1/ts_archive/datasets,0.1,3750,0.1,8,NVIDIA GeForce RTX 4090,6,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/04f9b86204ba45acb64f8c98d9b968ab/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,279566,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,charming-rat-939
6cf9181ae2114c71a6d36baaf987dbb3,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/6cf9181ae2114c71a6d36baaf987dbb3/artifacts,2025-12-03 00:19:51.959000+00:00,2025-12-03 00:41:26.269000+00:00,1105160.0,66359.0,1579.3833750426973,8192.0,0.08249236009501454,0.3083843044675752,24.431933145038784,0.168547185035126,8192.0,5676.81919759188,12066.0,1258.9555016057566,0.00043695555934182464,0.3083843044675752,157938.33750426973,0.10152768890782057,12.589555016057567,0.45504661011184455,31540.0,0.1493041603684243,0.3077340213569468,0.3067682596074177,0.7,20,0,1234,MosquitoSound,223652,/data/d1/ts_archive/datasets,0.1,3750,0.1,8,NVIDIA GeForce RTX 4090,6,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/6cf9181ae2114c71a6d36baaf987dbb3/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,279566,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,abrasive-grouse-862
3f5d83a64b24491dabbbbbcf01638acd,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3f5d83a64b24491dabbbbbcf01638acd/artifacts,2025-12-03 00:17:23.649000+00:00,2025-12-03 00:19:49.942000+00:00,2618991.0,,239.9372276598684,22902.0,0.08100792946615999,0.30822334299102194,22.47158411797136,0.168057684918582,,5762.8590142158,,113.31889376509936,0.000401895484457763,0.30822334299102194,23993.72276598684,0.10306647734406052,1.1331889376509936,0.6871824353127274,,0.14803890989495844,,,0.5,20,0,1234,MosquitoSound,223652,/data/d1/ts_archive/datasets,0.1,3750,0.1,64,NVIDIA GeForce RTX 4090,6,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/3f5d83a64b24491dabbbbbcf01638acd/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,279566,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,illustrious-colt-886
