run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
d33a533b2da94aba8e8f72094bb9b968,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/d33a533b2da94aba8e8f72094bb9b968/artifacts,2026-02-07 14:05:04.809000+00:00,2026-02-07 14:05:16.235000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/d33a533b2da94aba8e8f72094bb9b968/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,nosy-toad-287,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
dd5aa0b6813c448f8aa40ebfecf826b9,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/dd5aa0b6813c448f8aa40ebfecf826b9/artifacts,2026-02-07 14:04:52.582000+00:00,2026-02-07 14:05:03.644000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/dd5aa0b6813c448f8aa40ebfecf826b9/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,judicious-eel-570,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
582851dcffe54a17be29eb3e41288402,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/582851dcffe54a17be29eb3e41288402/artifacts,2026-02-07 14:04:40.281000+00:00,2026-02-07 14:04:51.413000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/582851dcffe54a17be29eb3e41288402/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,secretive-mule-121,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
94199f0f14644e24827fb2fac178e6f3,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/94199f0f14644e24827fb2fac178e6f3/artifacts,2026-02-07 14:04:25.770000+00:00,2026-02-07 14:04:39.084000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/94199f0f14644e24827fb2fac178e6f3/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,lyrical-turtle-643,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
367c878462834611bed29508197b5ccb,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/367c878462834611bed29508197b5ccb/artifacts,2026-02-07 14:04:13.213000+00:00,2026-02-07 14:04:24.440000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/367c878462834611bed29508197b5ccb/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,exultant-pig-565,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8c9ff4b61af944fdad6aac61db132e4f,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/8c9ff4b61af944fdad6aac61db132e4f/artifacts,2026-02-07 14:04:00.195000+00:00,2026-02-07 14:04:11.568000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/8c9ff4b61af944fdad6aac61db132e4f/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,sedate-deer-693,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
10e7b1f387da4781a9b88a1a4d90a211,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/10e7b1f387da4781a9b88a1a4d90a211/artifacts,2026-02-07 14:03:47.574000+00:00,2026-02-07 14:03:58.986000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/10e7b1f387da4781a9b88a1a4d90a211/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,honorable-shrew-4,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8e1edbc9447e40b4beca35d7220e47ff,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/8e1edbc9447e40b4beca35d7220e47ff/artifacts,2026-02-07 14:03:35.235000+00:00,2026-02-07 14:03:46.359000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/8e1edbc9447e40b4beca35d7220e47ff/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,languid-seal-159,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
fa58580bb1d745aa980f3dd962eed49c,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/fa58580bb1d745aa980f3dd962eed49c/artifacts,2026-02-07 14:03:20.785000+00:00,2026-02-07 14:03:34.080000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/fa58580bb1d745aa980f3dd962eed49c/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,bedecked-stoat-185,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
580666c512ae4ae7a79e4539370717c2,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/580666c512ae4ae7a79e4539370717c2/artifacts,2026-02-07 14:03:07.826000+00:00,2026-02-07 14:03:19.508000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/580666c512ae4ae7a79e4539370717c2/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,colorful-donkey-542,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b94023aa9aaf4c9baed961c05b2bb9d3,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/b94023aa9aaf4c9baed961c05b2bb9d3/artifacts,2026-02-07 14:02:55.402000+00:00,2026-02-07 14:03:06.650000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b94023aa9aaf4c9baed961c05b2bb9d3/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,suave-crane-462,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
cd275c9790ce409088b329731c7017bc,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/cd275c9790ce409088b329731c7017bc/artifacts,2026-02-07 14:02:43.398000+00:00,2026-02-07 14:02:54.288000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/cd275c9790ce409088b329731c7017bc/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,charming-shad-981,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6f960cc923f240e0a3b0402b1ec57322,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/6f960cc923f240e0a3b0402b1ec57322/artifacts,2026-02-07 14:02:31.060000+00:00,2026-02-07 14:02:42.263000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/6f960cc923f240e0a3b0402b1ec57322/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,legendary-bass-74,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b8ac7367443e4b2cb3fe90d1834bed48,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/b8ac7367443e4b2cb3fe90d1834bed48/artifacts,2026-02-07 14:02:16.440000+00:00,2026-02-07 14:02:29.863000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b8ac7367443e4b2cb3fe90d1834bed48/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,colorful-koi-363,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b76caf2afaac42e78c2ca51905dd4287,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/b76caf2afaac42e78c2ca51905dd4287/artifacts,2026-02-07 14:00:58.186000+00:00,2026-02-07 14:02:09.083000+00:00,2640.34308474396,0.002283678220297843,0.0035687027129473136,27.295084286481146,0.4404724905552586,2.3607988623294943e-05,0.06666666666666667,0.35687027129473137,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,8.9782513678073e-05,0.5921577954989707,630017.0,0.0089782513678073,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b76caf2afaac42e78c2ca51905dd4287/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,secretive-bass-943,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e27db6b3857a4df6b3ac24c221c6baae,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e27db6b3857a4df6b3ac24c221c6baae/artifacts,2026-02-07 13:59:46.411000+00:00,2026-02-07 14:00:56.142000+00:00,2473.22269390518,0.0021546210359415408,0.00416268777674711,26.781594729050994,0.43840441932430996,2.3331577670492883e-05,0.06666666666666667,0.416268777674711,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,8.2074869424104e-05,0.5904489101108228,630017.0,0.0082074869424104,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/e27db6b3857a4df6b3ac24c221c6baae/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,efficient-shad-55,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8268a791e7454f6ca043a6cd7fa6c1e5,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/8268a791e7454f6ca043a6cd7fa6c1e5/artifacts,2026-02-07 13:58:32.406000+00:00,2026-02-07 13:59:44.481000+00:00,2547.48103013898,0.002142499371449484,0.0035194053223227334,27.86188245471567,0.4611742864396579,2.3432584949757633e-05,0.058823529411764705,0.35194053223227334,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.000123746786266565,0.6091353993993388,630017.0,0.0123746786266565,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/8268a791e7454f6ca043a6cd7fa6c1e5/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,auspicious-grub-310,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
