run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.gt_infer_energy_total,metrics.accuracy,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_per_epoch,metrics.gt_train_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.macro_f1,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.length,params.seed,params.discard_model,params.n_labels,params.prune_intermediate,params.batch_size,params.n_train_samples,params.dataset,params.dropout,params.criterion,params.max_num_channels,params.kernel_length,params.num_estimators,params.prune_rate,params.max_depth,params.use_pretrained,params.n_channels,params.n_samples,params.n_epochs,params.fold,params.model,params.num_groups,params.max_features,params.software,params.cache_dir,params.lr,params.classifier,params.num_kernels_per_group,params.output_dir,params.architecture,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name
93431f8ee3ac4b84924f1ebd9d9adc84,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/93431f8ee3ac4b84924f1ebd9d9adc84/artifacts,2026-03-18 14:01:58.736000+00:00,2026-03-18 14:02:43.655000+00:00,0.26104093591451333,0.343267005652585,0.4813182098759658,2.0239728204978746,3373.30855217052,0.32889973303987063,34490.0,148367.0,288.0,0.4225972313777192,32.88997330398706,5.336777377713578e-05,33.7330855217052,34.0,6300.0,0.004150615719318339,157.412101155148,0.20516572927944526,4.0,0.4225972313777192,0,24,1234,False,82,ridge,32,151696,Pedestrian,0.01,entropy,8,9,200,0.8,20,,1,189621,100,0,Hydra,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/93431f8ee3ac4b84924f1ebd9d9adc84/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,capricious-snail-228,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ff4ac23f514e4f6bb612a2879ee9d61b,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/ff4ac23f514e4f6bb612a2879ee9d61b/artifacts,2026-03-18 14:01:22.922000+00:00,2026-03-18 14:01:56.834000+00:00,0.294768064011271,0.3893335683722489,0.532689737300508,2.8628574864997063,2231.52482404692,0.2161222230900603,181754.0,737229.0,414.0,0.47807514831905074,21.61222230900603,7.548734308502852e-05,22.3152482404692,23.0,4104.0,0.007026440728736717,266.47776463734,0.23340744871131686,5.0,0.47807514831905074,0,24,1234,False,82,ridge,32,151696,Pedestrian,0.01,entropy,8,9,200,0.0,20,,1,189621,100,0,Hydra,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/ff4ac23f514e4f6bb612a2879ee9d61b/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,fortunate-mare-256,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
45591477f3d041a09f7f5d4d379e5afc,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/45591477f3d041a09f7f5d4d379e5afc/artifacts,2026-03-18 14:01:06.165000+00:00,2026-03-18 14:01:20.803000+00:00,0.49952954397818167,0.6405358879459008,0.7208016397214841,1.5677819420016021,169.66926405322883,0.05043470682998304,3172073.0,-1.0,72.0,0.6478048780487805,5.043470682998304,4.133900967703631e-05,1.6966926405322882,6.0,972.0,0.0010365328163267481,39.31050705919192,0.5317822858136764,3.0,0.6478048780487805,0,24,1234,True,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.3,20,,1,189621,100,0,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/45591477f3d041a09f7f5d4d379e5afc/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,colorful-ape-280,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a430cf7de45f468c8b746654b86cd210,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/a430cf7de45f468c8b746654b86cd210/artifacts,2026-03-18 14:00:49.180000+00:00,2026-03-18 14:01:05.132000+00:00,0.5026819440408629,0.6423126707826772,0.7241068044564479,1.5280501220040605,177.8726269809354,0.05021092007009429,3216969.0,-1.0,144.0,0.6502307185234014,5.021092007009429,4.0291367752249454e-05,1.778726269809354,6.0,864.0,0.0011374571750864173,43.13806336515238,0.5343816595792696,2.0,0.6502307185234014,0,24,1234,True,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.2,20,,1,189621,100,0,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/a430cf7de45f468c8b746654b86cd210/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,suave-sloth-78,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a8db307e08f149f481ea2dd6a951e8bb,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/a8db307e08f149f481ea2dd6a951e8bb/artifacts,2026-03-18 14:00:31.479000+00:00,2026-03-18 14:00:46.315000+00:00,0.40998820062637353,0.563403400913919,0.6876842904127373,1.5066424999968149,157.48790613275398,0.044277513120032384,1709193.0,1230799928.0,125.99999999999999,0.5741067897165458,4.427751312003238,3.972689518778681e-05,1.5748790613275399,5.0,576.0,0.0010003610395024685,37.938692423131116,0.43140218260557783,2.0,0.5741067897165458,0,24,1234,False,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.8,20,,1,189621,100,0,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/a8db307e08f149f481ea2dd6a951e8bb/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,youthful-deer-550,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0aa49c49009643549a82b769ac3219f7,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/0aa49c49009643549a82b769ac3219f7/artifacts,2026-03-18 14:00:14.666000+00:00,2026-03-18 14:00:30.355000+00:00,0.5058668448989463,0.646762254492019,0.7283485942410125,1.7108771200000774,156.0449598390423,0.034103616010106634,3784416.0,2724994140.0,144.0,0.6540804218852999,3.4103616010106634,4.511211918259927e-05,1.560449598390423,4.0,720.0,0.0013911974266908461,52.76116240725034,0.5385645436723319,3.0,0.6540804218852999,0,24,1234,False,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.0,20,,1,189621,100,0,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/0aa49c49009643549a82b769ac3219f7/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,learned-bat-452,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9fdf196ebb7d451faaafaf508e538134,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/9fdf196ebb7d451faaafaf508e538134/artifacts,2026-03-18 13:59:43.168000+00:00,2026-03-18 14:00:12.606000+00:00,0.48292774117712006,0.6293016799910329,0.7118453696452581,1.742950527499488,2223.30102846156,0.18308790944996872,2873855.0,-1.0,251.99999999999997,0.6388661832564272,18.308790944996872,4.595782537902407e-05,22.2330102846156,19.0,5472.0,0.0039138121659751755,148.43132639460853,0.5119854054878852,3.0,0.6388661832564272,0,24,1234,True,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.3,20,,1,189621,100,0,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/9fdf196ebb7d451faaafaf508e538134/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,treasured-gnu-159,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b0c769e6b11745ee80474b1b8adf497d,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/b0c769e6b11745ee80474b1b8adf497d/artifacts,2026-03-18 13:59:11.817000+00:00,2026-03-18 13:59:41.357000+00:00,0.48723480084773213,0.6316659490614067,0.7148775163422728,1.8008159394958059,2397.1500442177203,0.19490126938995672,2798477.0,-1.0,270.0,0.641529334212261,19.490126938995672,4.7483610797516304e-05,23.971500442177202,20.0,6012.0,0.004199517384173825,159.26669679479232,0.51677737521251,3.0,0.641529334212261,0,24,1234,True,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.2,20,,1,189621,100,0,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/b0c769e6b11745ee80474b1b8adf497d/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,grandiose-bug-826,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0ca47b19aa9246888188a75e9b94d994,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/0ca47b19aa9246888188a75e9b94d994/artifacts,2026-03-18 13:58:46.051000+00:00,2026-03-18 13:59:09.775000+00:00,0.4142923509457709,0.5703218049328308,0.6776179318393596,1.660670052995556,1401.9802582971602,0.11539184356995977,3977339.0,2863893800.0,216.0,0.5833618984838497,11.539184356995976,4.378826771247346e-05,14.019802582971602,12.0,2952.0,0.0029390757854026125,111.46444916139407,0.4324962841590145,3.0,0.5833618984838497,0,24,1234,False,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.8,20,,1,189621,100,0,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/0ca47b19aa9246888188a75e9b94d994/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,gentle-lynx-878,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
599263abc34d421b884a4ce867afff39,919316759883130883,FAILED,/data/d1/ts_archive/results/919316759883130883/599263abc34d421b884a4ce867afff39/artifacts,2026-03-18 13:58:36.031000+00:00,2026-03-18 13:58:44.989000+00:00,,,,,,,,,,,,,,,,,,,,,0,24,1234,False,82,ridge,32768,151696,Pedestrian,0.01,entropy,8,9,200,0.0,20,,1,189621,100,0,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/599263abc34d421b884a4ce867afff39/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,receptive-trout-684,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments

