run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
58131c6539d04cb8af234e7e2e79f835,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/58131c6539d04cb8af234e7e2e79f835/artifacts,2026-04-27 15:17:07.096000+00:00,2026-04-27 15:19:10.386000+00:00,1299.01300721712,0.5459234353752072,0.0438737168068468,1.0600008230097593,194.6176415364384,0.5459591541306301,0.5497162928938125,10410.0,4.710775138111785,0.5500152008187011,106.00008230097592,24768.0,107.0,0.549859260915578,19461.764153643842,0.00015910480742068985,1476.0,0.5497162928938125,61386.0,9.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/58131c6539d04cb8af234e7e2e79f835/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.8,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,angry-doe-966,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
e352d391e41e47129fd5454acd451715,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e352d391e41e47129fd5454acd451715/artifacts,2026-04-27 15:15:43.005000+00:00,2026-04-27 15:17:05.354000+00:00,1641.845128482,0.5557931228566331,0.055452753596392866,0.6288309632986784,125.6684184951912,0.5561657777253908,0.5583288300459335,45770.0,5.477127655409276,0.5600366510153785,62.88309632986784,15659.999999999998,64.0,0.5589760758238014,12566.84184951912,0.0001849880996828315,1889.9999999999998,0.5583288300459335,201869.0,11.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e352d391e41e47129fd5454acd451715/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.0,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,glamorous-quail-25,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
606ac725fe6943d58f072c0652ef165c,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/606ac725fe6943d58f072c0652ef165c/artifacts,2026-04-27 14:25:22.453000+00:00,2026-04-27 15:15:37.480000+00:00,68.32511242729085,0.45528881766163376,0.0023076571341289803,30.046352777997964,6491.742977898051,0.5239030476934184,0.5609632531748177,482640.0,0.471500860992819,0.5618711352527315,3004.6352777997963,886932.0,3006.0,0.47804273338289904,649174.2977898051,1.592477914728516e-05,162.0,0.5609632531748177,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/606ac725fe6943d58f072c0652ef165c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.99,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amazing-dove-220,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2d95a802dd404ef1a7c5f40674c1890f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/2d95a802dd404ef1a7c5f40674c1890f/artifacts,2026-04-27 13:34:22.639000+00:00,2026-04-27 14:25:20.558000+00:00,99.7830474215106,0.4859312017334359,0.0033701380512533977,30.483301424770616,6648.808674196563,0.5278680879904525,0.5588354498784113,559182.0,0.6261612270027399,0.5501967961584596,3048.3301424770616,907452.0000000001,3050.0,0.504291302970305,664880.8674196562,2.114837972854431e-05,72.0,0.5588354498784113,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2d95a802dd404ef1a7c5f40674c1890f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.95,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fearless-skink-476,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
09cbc5924fed45c0814fa82432a0b47a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/09cbc5924fed45c0814fa82432a0b47a/artifacts,2026-04-27 12:43:54.949000+00:00,2026-04-27 13:34:21.137000+00:00,473.1206976009,0.48614109003657324,0.015979488570686977,30.129277219939976,6535.856584707929,0.5216984794684033,0.5505944339367739,378064.0,2.4582598940469325,0.5369714893909932,3012.9277219939977,892224.0,3014.0,0.5034007686243821,653585.6584707929,8.302688104724846e-05,576.0,0.5505944339367739,-1.0,5.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/09cbc5924fed45c0814fa82432a0b47a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.9,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,awesome-mare-551,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
309bc2da78b1435aaa2e5bfadcf14e3d,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/309bc2da78b1435aaa2e5bfadcf14e3d/artifacts,2026-04-27 11:52:34.887000+00:00,2026-04-27 12:43:52.937000+00:00,1119.98504061882,0.5409251129855598,0.03782710891038976,30.58191995450761,6614.191028997627,0.5613932681115645,0.586091596865712,285154.0,5.513918172102422,0.5851285180491519,3058.191995450761,902628.0,3059.0,0.5545815668173103,661419.1028997627,0.00018623068670975488,1458.0,0.586091596865712,-1.0,11.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/309bc2da78b1435aaa2e5bfadcf14e3d/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.7,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gaudy-grub-550,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7b12cbd4b1d5470797ba2c855c8d9576,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/7b12cbd4b1d5470797ba2c855c8d9576/artifacts,2026-04-27 11:00:29.500000+00:00,2026-04-27 11:52:33.330000+00:00,1412.1383916454201,0.5362094410356993,0.04769448769404959,31.022698352430016,6672.731414881579,0.5516519758070457,0.5736287489867603,279028.0,6.688549784012139,0.5674970116391231,3102.2698352430016,911376.0,3103.0,0.5487033074716778,667273.1414881579,0.00022590346473966964,1889.9999999999998,0.5736287489867603,-1.0,13.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7b12cbd4b1d5470797ba2c855c8d9576/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.6,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,trusting-ray-632,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3678be42e4894265afdae3405646860f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3678be42e4894265afdae3405646860f/artifacts,2026-04-27 10:07:40.255000+00:00,2026-04-27 11:00:27.629000+00:00,1566.53070905142,0.4736597300201092,0.05290903502605444,31.440047975466587,6810.7292284398945,0.5158648023456263,0.5465077006214537,274694.0,7.40075462590903,0.5300004692355749,3144.0047975466587,930636.0000000001,3145.0,0.4922305063658718,681072.9228439895,0.00024995793791911074,2052.0,0.5465077006214537,-1.0,15.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3678be42e4894265afdae3405646860f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.5,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-hog-972,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
5da8768aef5a48dcbdff98907f9ddb9c,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/5da8768aef5a48dcbdff98907f9ddb9c/artifacts,2026-04-27 09:15:14.588000+00:00,2026-04-27 10:07:38.509000+00:00,1642.84235236404,0.5268664193969196,0.05548643448946366,31.199324001353233,6803.832140281217,0.543855844174979,0.5663671980545798,274886.0,7.872488611610606,0.5585889444406497,3119.9324001353234,927683.9999999999,3122.0,0.5398317246535776,680383.2140281217,0.00026589059077312233,2142.0,0.5663671980545798,-1.0,16.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/5da8768aef5a48dcbdff98907f9ddb9c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.4,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,redolent-panda-657,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1c50f7d04a4744f0b1207844f3f44946,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1c50f7d04a4744f0b1207844f3f44946/artifacts,2026-04-27 08:22:51.804000+00:00,2026-04-27 09:15:12.897000+00:00,1764.9065772624601,0.5029857000640063,0.059609111634100924,31.16984862843994,6899.714289446429,0.5330744169085471,0.5605579573088354,275576.0,8.168942557880655,0.5516303323685907,3116.984862843994,938303.9999999999,3118.0,0.5190284606419046,689971.4289446429,0.0002759032206795682,2340.0,0.5605579573088354,-1.0,16.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1c50f7d04a4744f0b1207844f3f44946/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.3,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,whimsical-smelt-146,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8c6bee5c7c654d5fbffd6f9502dd6c32,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/8c6bee5c7c654d5fbffd6f9502dd6c32/artifacts,2026-04-27 07:29:41.053000+00:00,2026-04-27 08:22:50.278000+00:00,1772.69125499028,0.4824677111416426,0.05987203644252499,31.64758938419167,6665.293391276617,0.5328965242887242,0.5662658740880843,271350.0,8.319773827912286,0.5658012964186241,3164.758938419167,913644.0,3167.0,0.5022180251884454,666529.3391276617,0.00028099749486328984,2250.0,0.5662658740880843,-1.0,17.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8c6bee5c7c654d5fbffd6f9502dd6c32/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.2,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-shoat-270,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0435be6c969b49cc964831b87f4eee43,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/0435be6c969b49cc964831b87f4eee43/artifacts,2026-04-27 06:38:57.032000+00:00,2026-04-27 07:29:35.574000+00:00,918.8288983691999,0.5355502992319698,0.031033129504498783,30.2167782979412,6339.835948953093,0.5645177248014617,0.5927114293434207,289558.0,4.176121358526871,0.5998723894399891,3021.67782979412,871020.0,3022.0,0.5510031203885072,633983.5948953093,0.00014104706020423097,1242.0,0.5927114293434207,23306096.0,8.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0435be6c969b49cc964831b87f4eee43/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.8,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,glamorous-yak-446,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c993bccacd1e484f9d2eb71c36f2576c,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c993bccacd1e484f9d2eb71c36f2576c/artifacts,2026-04-27 06:35:32.405000+00:00,2026-04-27 06:38:55.143000+00:00,1916.6930734572,0.4691288264809501,0.06473564825240476,1.7629837087821216,370.4793856259507,0.5202653747550501,0.553363955687652,325524.0,9.263144962023944,0.541441334092652,176.29837087821215,49932.0,177.0,0.4891841294156982,37047.938562595074,0.0003128595299251535,2412.0,0.553363955687652,26195874.0,19.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c993bccacd1e484f9d2eb71c36f2576c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.0,DREAMERV,Quant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,ambitious-mole-816,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
