run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
957621853ece4eda9caaed97c32715e1,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/957621853ece4eda9caaed97c32715e1/artifacts,2025-12-10 16:05:03.391000+00:00,2025-12-10 16:07:14.430000+00:00,5.226769375614822,0.44242681552747687,,0.04709016323891786,0.00017653233503157328,0.4988543772188889,0.44450824101594166,32467.897337373,24010.0,0.44450824101594166,1.1543846093583852,1394.24555317788,115.43846093583852,114765.0,0.4351665641000515,324.67897337373,0.47929882838835824,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/957621853ece4eda9caaed97c32715e1/artifacts,0.5,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-snipe-178,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5d37287ca4664b64a8a5bd9d9ce05011,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5d37287ca4664b64a8a5bd9d9ce05011/artifacts,2025-12-10 16:03:41.486000+00:00,2025-12-10 16:05:01.691000+00:00,5.393782100640237,0.4464168648813802,,0.05399378985162523,0.00018217313228317472,0.50561179760477,0.44893272088624697,18262.27493482356,45770.0,0.44893272088624697,0.6420319767016918,1598.6481299269199,64.20319767016917,201869.0,0.4384634323209047,182.6227493482356,0.48534389510017506,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5d37287ca4664b64a8a5bd9d9ce05011/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,upset-deer-134,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
37373b7e5d984c1c9093fe335bb9ff7f,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/37373b7e5d984c1c9093fe335bb9ff7f/artifacts,2025-12-10 15:57:33.422000+00:00,2025-12-10 16:03:38.457000+00:00,,,22105.0,,,,,,,,,,,,,,,2449.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/37373b7e5d984c1c9093fe335bb9ff7f/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,zealous-bird-266,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8e155af97f784604af220b4eb1a3e816,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/8e155af97f784604af220b4eb1a3e816/artifacts,2025-12-10 15:50:15.682000+00:00,2025-12-10 15:57:31.652000+00:00,,,22105.0,,,,,,,,,,,,,,,8608.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8e155af97f784604af220b4eb1a3e816/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,traveling-hare-712,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
20c3269e7f31496bb99b644826fc7934,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/20c3269e7f31496bb99b644826fc7934/artifacts,2025-12-10 15:45:49.341000+00:00,2025-12-10 15:50:13.888000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/20c3269e7f31496bb99b644826fc7934/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,selective-elk-860,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8cd6fe695c4c456aa082827aa8ed12a6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/8cd6fe695c4c456aa082827aa8ed12a6/artifacts,2025-12-10 15:40:05.225000+00:00,2025-12-10 15:45:47.514000+00:00,6.689946666359901,0.42315379824347554,,0.10663238579169876,0.0003180690660561927,0.5355705636830069,0.5558883659012028,98656.57030191552,26236.0,0.5558883659012028,3.2527770389802755,2242.7989703568,325.27770389802754,119309.0,0.5245175469429489,986.5657030191552,0.41756960493374157,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8cd6fe695c4c456aa082827aa8ed12a6/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-fly-206,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b197868c51674400b624ee66dbcfcfc4,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b197868c51674400b624ee66dbcfcfc4/artifacts,2025-12-10 15:33:00.384000+00:00,2025-12-10 15:40:03.438000+00:00,15.183677739463748,0.4282781475867776,,0.23722919935958922,0.0007218978623811986,0.5267916319460054,0.5517995530832501,120691.31411088756,67996.0,0.5517995530832501,3.9683615722041576,4989.64175013024,396.83615722041577,286349.0,0.5256206110902696,1206.9131411088756,0.42122051063111215,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b197868c51674400b624ee66dbcfcfc4/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-yak-357,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ef16c67c3750472b8298c59fb41e3637,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ef16c67c3750472b8298c59fb41e3637/artifacts,2025-12-10 15:27:46.623000+00:00,2025-12-10 15:32:58.644000+00:00,29.595112671144307,0.46809793235438113,,0.43884857335289695,0.0014070799539364002,0.5506023795383146,0.573669947225788,79698.73237178616,134812.0,0.573669947225788,2.72237788095139,9230.302043331481,272.23778809513897,553677.0,0.5558733111389693,796.9873237178616,0.45787848524618235,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ef16c67c3750472b8298c59fb41e3637/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,powerful-gnat-583,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
636e8d6704ec4b4bade4a891b037b5df,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/636e8d6704ec4b4bade4a891b037b5df/artifacts,2025-12-10 15:21:37.868000+00:00,2025-12-10 15:27:43.565000+00:00,,,22105.0,,,,,,,,,,,,,,,2449.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/636e8d6704ec4b4bade4a891b037b5df/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,inquisitive-bass-469,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3ca698d50539493daf746b2b58a4a6c2,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/3ca698d50539493daf746b2b58a4a6c2/artifacts,2025-12-10 15:14:26.220000+00:00,2025-12-10 15:21:36.111000+00:00,,,22105.0,,,,,,,,,,,,,,,8608.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3ca698d50539493daf746b2b58a4a6c2/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,rare-fawn-461,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
2650de051d204a71bd6b5283dab24eb8,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/2650de051d204a71bd6b5283dab24eb8/artifacts,2025-12-10 15:10:00.284000+00:00,2025-12-10 15:14:24.710000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/2650de051d204a71bd6b5283dab24eb8/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,masked-stork-642,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a24c285eb8fd4e5aad7451a5193b8c6a,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a24c285eb8fd4e5aad7451a5193b8c6a/artifacts,2025-12-10 15:04:16.913000+00:00,2025-12-10 15:09:58.555000+00:00,6.687889259308577,0.42315379824347554,,0.10653094634437311,0.00031797124800592294,0.5355705636830069,0.5558883659012028,98290.81998380773,26236.0,0.5558883659012028,3.2528084064740685,2240.6653944612,325.2808406474069,119309.0,0.5245175469429489,982.9081998380773,0.41756960493374157,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a24c285eb8fd4e5aad7451a5193b8c6a/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-wren-4,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
470f52d850f24205ba73fe0d51568dc7,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/470f52d850f24205ba73fe0d51568dc7/artifacts,2025-12-10 14:57:12.988000+00:00,2025-12-10 15:04:15.281000+00:00,15.162211407907307,0.4282781475867776,,0.2357760643826444,0.0007208772599204729,0.5267916319460054,0.5517995530832501,120620.2248200808,67996.0,0.5517995530832501,3.965602058591321,4959.07796216016,396.5602058591321,286349.0,0.5256206110902696,1206.2022482008078,0.42122051063111215,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/470f52d850f24205ba73fe0d51568dc7/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,rare-koi-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
40f7759305c1414a85bcf468c5da975f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/40f7759305c1414a85bcf468c5da975f/artifacts,2025-12-10 14:51:59.176000+00:00,2025-12-10 14:57:11.194000+00:00,29.621266968548294,0.46809793235438113,,0.43762279875702176,0.0014083234426162836,0.5506023795383146,0.573669947225788,79192.99733594147,134812.0,0.573669947225788,2.72264254800044,9204.52032625644,272.264254800044,553677.0,0.5558733111389693,791.9299733594147,0.45787848524618235,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/40f7759305c1414a85bcf468c5da975f/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,1,PROJECT,https://github.com/ANON2/TS_Archive.git,victorious-bee-363,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
