run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
24e96ba7aa0642ae88e696a5bae47721,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/24e96ba7aa0642ae88e696a5bae47721/artifacts,2026-03-29 13:58:50.195000+00:00,2026-03-29 14:00:40.933000+00:00,93.25293563702144,10.0,0.5113655316703747,0.5109429883815185,174.766473564822,0.5109429883815185,0.041741223847660096,21564.0,1235.87415568152,0.5157682745722824,17476.6473564822,0.5120392393678548,1404.0,94.0,4.729770558478776,61371.0,0.9325293563702144,10410.0,0.00015974637119963442,0.509992515451876,64,4,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/24e96ba7aa0642ae88e696a5bae47721/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,indecisive-panda-840
64ffad9addd74a4191ef4be66af3f902,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/64ffad9addd74a4191ef4be66af3f902/artifacts,2026-03-29 13:57:38.379000+00:00,2026-03-29 13:58:48.294000+00:00,51.13872973201797,10.0,0.5234131477361466,0.5188462577681707,104.63423455447561,0.5188462577681707,0.05506742688005268,12924.0,1630.4363750645998,0.5281011599567726,10463.42345544756,0.5189130087100386,1944.0,52.0,5.382021451019682,201869.0,0.5113872973201797,45770.0,0.00018177592039380174,0.5188451951627286,64,4,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/64ffad9addd74a4191ef4be66af3f902/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unique-wren-705
13620cb04118477cabd8d44c0f5c1a88,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/13620cb04118477cabd8d44c0f5c1a88/artifacts,2026-03-29 13:31:12.178000+00:00,2026-03-29 13:57:32.510000+00:00,1571.1773894350044,2.0,0.5198831238673365,0.5436030802485815,3495.146802277392,0.5436030802485815,0.004434178367877559,463788.0,131.28715311611876,0.5296480452149908,349514.6802277392,0.5128950896887695,125.99999999999999,1572.0,0.6467526864726096,-1.0,15.711773894350044,675395.0,2.1843849178350773e-05,0.4986589930250826,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/13620cb04118477cabd8d44c0f5c1a88/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,ambitious-mule-827
931cafc5ce6248f69a2a1d0b4ea1f1eb,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/931cafc5ce6248f69a2a1d0b4ea1f1eb/artifacts,2026-03-29 13:04:57.699000+00:00,2026-03-29 13:31:10.231000+00:00,1561.8195427609608,2.0,0.5382891809462067,0.555863280194542,3494.6736778952854,0.555863280194542,0.006184737766313159,464147.99999999994,183.117715785,0.5471761731876099,349467.36778952857,0.5401288215919989,270.0,1563.0,1.24402416148223,-1.0,15.618195427609608,643443.0,4.2016487485889965e-05,0.5295841056597934,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/931cafc5ce6248f69a2a1d0b4ea1f1eb/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,industrious-dove-219
10881bc198144368acc6edeaf3ed2743,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/10881bc198144368acc6edeaf3ed2743/artifacts,2026-03-29 12:39:17.483000+00:00,2026-03-29 13:04:55.693000+00:00,1527.2388383260695,3.0,0.5470705824284303,0.5652864090786274,3404.568871281139,0.5652864090786274,0.010038374135522157,452447.99999999994,297.21618140454,0.5576119224678928,340456.8871281139,0.5484720262292861,324.0,1529.0,1.4692034214967862,-1.0,15.272388383260695,630323.0,4.9621839418291886e-05,0.5377778502290709,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/10881bc198144368acc6edeaf3ed2743/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-colt-829
d5436a7e2c5a40e489869ce16d306286,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/d5436a7e2c5a40e489869ce16d306286/artifacts,2026-03-29 12:12:08.716000+00:00,2026-03-29 12:39:15.583000+00:00,1614.2315118940314,5.0,0.544525994165402,0.5624155633612538,3591.2140799466206,0.5624155633612538,0.017034939337475682,477324.00000000006,504.37048390397996,0.5544383460687288,359121.40799466206,0.5461878720984547,594.0,1616.0,2.2568707059836015,-1.0,16.142315118940314,603409.0,7.622503059928403e-05,0.5356055783070149,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/d5436a7e2c5a40e489869ce16d306286/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sassy-ram-84
3f36b8af9dc349e0b57b329fd7d6f091,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/3f36b8af9dc349e0b57b329fd7d6f091/artifacts,2026-03-29 11:45:05.612000+00:00,2026-03-29 12:12:06.949000+00:00,1607.7598082859768,6.0,0.5448731785298582,0.5634963523372062,3559.407012251309,0.5634963523372062,0.02017890069651513,473004.0,597.45689182242,0.5554830937839376,355940.7012251309,0.5458216361517765,756.0,1609.0,2.873408408544492,-1.0,16.07759808285977,593957.0,9.704837910512335e-05,0.5348801451798438,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/3f36b8af9dc349e0b57b329fd7d6f091/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,rumbling-sponge-618
7da2ed10c3e94c08ad904baacc23b076,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/7da2ed10c3e94c08ad904baacc23b076/artifacts,2026-03-29 11:16:20.829000+00:00,2026-03-29 11:45:03.729000+00:00,1708.2790180569282,7.0,0.5587677174345449,0.5797419616319913,3816.4094626781302,0.5797419616319913,0.02447680142074304,506411.99999999994,724.70913646536,0.5746586806901931,381640.94626781304,0.5574042629817142,935.9999999999999,1709.0,3.378080645459704,-1.0,17.082790180569283,587387.0,0.00011409351004659902,0.545589560060264,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7da2ed10c3e94c08ad904baacc23b076/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,rogue-wren-908
551d5d0902f64a8396da511799b375fc,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/551d5d0902f64a8396da511799b375fc/artifacts,2026-03-29 10:47:38.731000+00:00,2026-03-29 11:16:18.880000+00:00,1702.7317262400177,10.0,0.5393188917210591,0.5574506890029721,3798.293250681263,0.5574506890029721,0.03482386969566266,504324.0,1031.06513394918,0.5487461982535722,379829.3250681263,0.5406459310009056,1332.0,1704.0,4.923462991486304,-1.0,17.027317262400178,570359.0,0.00016628826639713268,0.5298403984912186,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/551d5d0902f64a8396da511799b375fc/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,hilarious-rat-60
6472f28c317e450aa860e2821613873a,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/6472f28c317e450aa860e2821613873a/artifacts,2026-03-29 10:17:27.597000+00:00,2026-03-29 10:47:36.874000+00:00,1787.7569539680844,13.0,0.5488443702022955,0.5662658740880843,3963.58747126677,0.5662658740880843,0.04817561736879897,524700.0,1426.3836790553999,0.5588897854848851,396358.747126677,0.5510099515332966,1854.0000000000002,1789.0,6.848409727506805,-1.0,17.877569539680845,524281.0,0.00023130267925921391,0.540741823409173,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/6472f28c317e450aa860e2821613873a/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,tasteful-snail-623
fdc856080a4146f38e43d027a48e228e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/fdc856080a4146f38e43d027a48e228e/artifacts,2026-03-29 09:47:31.253000+00:00,2026-03-29 10:17:25.819000+00:00,1771.820145244943,14.0,0.5388908738636531,0.5613347743853012,3949.3077074528937,0.5613347743853012,0.05388848159131046,522791.99999999994,1595.5301629555202,0.5523342651895988,394930.7707452894,0.5347837315431352,2033.9999999999998,1773.0,7.366665558482055,-1.0,17.71820145244943,520623.0,0.000248806591410499,0.5217313281291291,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/fdc856080a4146f38e43d027a48e228e/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,delicate-kite-249
be10cad66a3a4ea5a12b4ff5673f5bf9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/be10cad66a3a4ea5a12b4ff5673f5bf9/artifacts,2026-03-29 09:21:07.905000+00:00,2026-03-29 09:47:25.406000+00:00,1566.262590495986,3.0,0.5408690935745752,0.560591731964334,3502.4239484461655,0.560591731964334,0.010899005276623883,464796.0,322.69774823027996,0.5518755732640886,350242.39484461653,0.5405122259839027,414.0,1567.0,1.722408018016722,49204175.0,15.66262590495986,613269.0,5.8173737436392936e-05,0.5289297993624871,64,4,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/be10cad66a3a4ea5a12b4ff5673f5bf9/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,invincible-bear-98
1df4715dba184dcf974ca6a1986290e9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/1df4715dba184dcf974ca6a1986290e9/artifacts,2026-03-29 09:14:15.558000+00:00,2026-03-29 09:21:06.019000+00:00,384.6507893309463,18.0,0.5457521069381621,0.5630572818157255,843.0888301239311,0.5630572818157255,0.06549162925222778,109404.0,1939.07615889996,0.5553264214713334,84308.88301239311,0.5479637020437684,2484.0,386.0,8.885804804973304,48450914.0,3.8465078933094627,603712.0,0.000300114996115013,0.5376940698655143,64,4,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/1df4715dba184dcf974ca6a1986290e9/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,mysterious-fish-70
