run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
9a7e1b306f734dfa9fa2e7c59804ffcb,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/9a7e1b306f734dfa9fa2e7c59804ffcb/artifacts,2025-12-19 12:16:28.981000+00:00,2025-12-19 12:16:33.122000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,big-squirrel-453,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dca9ad1979914cc58311a91bc6c668a6,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/dca9ad1979914cc58311a91bc6c668a6/artifacts,2025-12-19 12:16:22.856000+00:00,2025-12-19 12:16:28.040000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,thundering-mouse-884,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
33e977a79409416ba1381caeda6573ad,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/33e977a79409416ba1381caeda6573ad/artifacts,2025-12-19 12:16:16.279000+00:00,2025-12-19 12:16:20.803000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,valuable-fowl-179,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f5604e0591ea460aa3e8bd59f5acc6d4,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f5604e0591ea460aa3e8bd59f5acc6d4/artifacts,2025-12-19 12:16:10.808000+00:00,2025-12-19 12:16:14.874000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,dapper-bee-466,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b8ecc72e0b76499b8fd09880b8c7ef22,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b8ecc72e0b76499b8fd09880b8c7ef22/artifacts,2025-12-19 12:16:05.824000+00:00,2025-12-19 12:16:09.867000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,legendary-colt-530,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c96d1f250446400b96fc96d3705e0faf,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c96d1f250446400b96fc96d3705e0faf/artifacts,2025-12-19 12:15:59.351000+00:00,2025-12-19 12:16:04.910000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,selective-cat-76,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f0f8455491e24471a26a22d72c85294f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f0f8455491e24471a26a22d72c85294f/artifacts,2025-12-19 12:15:53.529000+00:00,2025-12-19 12:15:57.445000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,TimeSen2Crop,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bittersweet-lamb-103,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
10ea84e349fa433a9b6f661793a77e8c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/10ea84e349fa433a9b6f661793a77e8c/artifacts,2025-12-19 12:15:48.694000+00:00,2025-12-19 12:15:52.583000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,TimeSen2Crop,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nimble-eel-846,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5854b8d363034099866d593825bdeb43,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5854b8d363034099866d593825bdeb43/artifacts,2025-12-19 12:15:43.713000+00:00,2025-12-19 12:15:47.728000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,TimeSen2Crop,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,zealous-doe-463,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
319dd337b63946dcb0bcb849cb24fc49,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/319dd337b63946dcb0bcb849cb24fc49/artifacts,2025-12-19 12:15:38.513000+00:00,2025-12-19 12:15:42.781000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,TimeSen2Crop,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,dazzling-donkey-947,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
32b7f06a06d34776969404095b1dba2d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/32b7f06a06d34776969404095b1dba2d/artifacts,2025-12-19 12:15:32.576000+00:00,2025-12-19 12:15:36.664000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,TimeSen2Crop,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,agreeable-deer-994,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b1cadb3f48b741658846f131fb28e8f3,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b1cadb3f48b741658846f131fb28e8f3/artifacts,2025-12-19 12:15:27.738000+00:00,2025-12-19 12:15:31.664000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,TimeSen2Crop,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,exultant-bear-550,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
30fd211341cd49a498bb101513853d86,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/30fd211341cd49a498bb101513853d86/artifacts,2025-12-19 12:15:22.855000+00:00,2025-12-19 12:15:26.860000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,TimeSen2Crop,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,auspicious-sow-35,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
9e427868ffb74071ba5dc0c2ad1632a2,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/9e427868ffb74071ba5dc0c2ad1632a2/artifacts,2025-12-19 12:15:16.748000+00:00,2025-12-19 12:15:21.955000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,TimeSen2Crop,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,lyrical-deer-868,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1bb0a6aa66c64071820c81e36b2c575e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1bb0a6aa66c64071820c81e36b2c575e/artifacts,2025-12-19 12:15:10.330000+00:00,2025-12-19 12:15:14.122000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,LenDB,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,wistful-flea-249,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1b103468b2cf47ed96caed8f31dc7627,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1b103468b2cf47ed96caed8f31dc7627/artifacts,2025-12-19 12:15:05.603000+00:00,2025-12-19 12:15:09.407000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,LenDB,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,awesome-kit-794,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
70c94ef4143043429da63fe88c649567,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/70c94ef4143043429da63fe88c649567/artifacts,2025-12-19 12:15:00.708000+00:00,2025-12-19 12:15:04.713000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,LenDB,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,placid-whale-102,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dce12a39a73b410b8e2b4cd8f20c26e5,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/dce12a39a73b410b8e2b4cd8f20c26e5/artifacts,2025-12-19 12:14:55.145000+00:00,2025-12-19 12:14:59.797000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,LenDB,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adaptable-bird-392,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3be5d482194d466087b53720f57c7105,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/3be5d482194d466087b53720f57c7105/artifacts,2025-12-19 12:14:49.267000+00:00,2025-12-19 12:14:53.187000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,LenDB,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,victorious-owl-54,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
339eff8d2ea4424f8e91a895cbc210da,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/339eff8d2ea4424f8e91a895cbc210da/artifacts,2025-12-19 12:14:44.509000+00:00,2025-12-19 12:14:48.354000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,LenDB,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,upset-pug-343,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
63082807235740e09b36593d8daeb0a8,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/63082807235740e09b36593d8daeb0a8/artifacts,2025-12-19 12:14:38.971000+00:00,2025-12-19 12:14:43.593000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,LenDB,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,gregarious-sheep-702,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
393f5d24eaee42d3b53507ae0f658f1f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/393f5d24eaee42d3b53507ae0f658f1f/artifacts,2025-12-19 12:14:33.505000+00:00,2025-12-19 12:14:38.067000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,LenDB,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,lyrical-mink-618,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0d07a1ed54c84b83a39967094aa639bc,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/0d07a1ed54c84b83a39967094aa639bc/artifacts,2025-12-19 12:14:27.760000+00:00,2025-12-19 12:14:31.587000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,AudioMNIST,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,burly-conch-262,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2469947df3774de58a6d1181097d276d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/2469947df3774de58a6d1181097d276d/artifacts,2025-12-19 12:14:23.201000+00:00,2025-12-19 12:14:26.927000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,AudioMNIST,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adaptable-smelt-876,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
05994f703e204302b9a77a1cc26398df,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/05994f703e204302b9a77a1cc26398df/artifacts,2025-12-19 12:14:18.481000+00:00,2025-12-19 12:14:22.337000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,AudioMNIST,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,rebellious-hare-457,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6579c5bb19ea43d69b215cdc86b08142,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/6579c5bb19ea43d69b215cdc86b08142/artifacts,2025-12-19 12:14:12.995000+00:00,2025-12-19 12:14:17.583000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,AudioMNIST,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,fun-kit-741,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1ea259ee37d94834b543974783393960,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1ea259ee37d94834b543974783393960/artifacts,2025-12-19 12:14:06.662000+00:00,2025-12-19 12:14:10.516000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,AudioMNIST,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,useful-quail-525,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
165a0a17a39045ce8982b635c6cd1144,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/165a0a17a39045ce8982b635c6cd1144/artifacts,2025-12-19 12:14:01.771000+00:00,2025-12-19 12:14:05.741000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,AudioMNIST,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,debonair-eel-35,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
8e3a3c0f60104d03b5e7540e457b21d7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/8e3a3c0f60104d03b5e7540e457b21d7/artifacts,2025-12-19 12:13:56.853000+00:00,2025-12-19 12:14:00.762000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,AudioMNIST,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,abundant-hen-141,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
71aa7fd6ca4a45f89c9b62de2aec9774,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/71aa7fd6ca4a45f89c9b62de2aec9774/artifacts,2025-12-19 12:13:51.238000+00:00,2025-12-19 12:13:55.926000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,AudioMNIST,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bald-crab-662,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7ee967e08ed2496ea8a0a1486e97b3fd,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/7ee967e08ed2496ea8a0a1486e97b3fd/artifacts,2025-12-19 12:13:45.549000+00:00,2025-12-19 12:13:49.430000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-10pc-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,agreeable-doe-241,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
