run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.file_size,metrics.energy_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.parameters,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_total,params.use_pretrained,params.n_labels,params.seed,params.datadir,params.classifier,params.criterion,params.n_channels,params.num_estimators,params.measure_power_secs,params.lr,params.prune_rate,params.max_features,params.num_groups,params.dataset,params.max_num_channels,params.model,params.max_depth,params.length,params.output_dir,params.num_kernels_per_group,params.batch_size,params.software,params.fold,params.architecture,params.discard_model,params.kernel_length,params.n_epochs,params.n_samples,params.n_train_samples,params.gpu,params.dropout,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint
a8a661632a7d41138150eddcb0496b83,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/a8a661632a7d41138150eddcb0496b83/artifacts,2025-12-18 14:43:46.253000+00:00,2025-12-18 14:45:48.838000+00:00,1.1119227369967848,188.99478754691995,2683220.0,0.06671189112139779,0.7119661136604306,0.7120301205299651,32116.0,254.77593255817203,0.7670200504362583,25477.593255817203,0.7119661136604306,0.0002707448113082451,0.7441413178292751,0.7021822555259377,0.7022012902693902,111.19227369967848,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Quant,20,256,/data/d1/ts_archive/results/499172030071193280/a8a661632a7d41138150eddcb0496b83/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,12289,9456,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,monumental-fish-286,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
eb53c68c48e4426e9ee26d2e548417ed,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/eb53c68c48e4426e9ee26d2e548417ed/artifacts,2025-12-18 14:41:29.269000+00:00,2025-12-18 14:43:44.568000+00:00,1.244751116670668,316.4849547152112,2791188.0,0.11171371504243247,0.6978468055065302,0.6979095646487965,32038.0,295.4289251826756,1.1318367291241884,29542.89251826756,0.6978468055065302,0.0003995187889601795,0.7265596094225117,0.6879920977736913,0.6880116507652247,124.4751116670668,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Hydrant,20,256,/data/d1/ts_archive/results/499172030071193280/eb53c68c48e4426e9ee26d2e548417ed/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,12289,9456,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,able-swan-425,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
2ec49b897d464b75808dbd5477b6f12c,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/2ec49b897d464b75808dbd5477b6f12c/artifacts,2025-12-18 14:40:34.759000+00:00,2025-12-18 14:41:27.522000+00:00,0.3739440594241023,782.53595679564,218765.0,0.02137842740672167,0.8134630095071577,0.5999091122116749,51734.0,64.9417812835104,4.887936489656568,6494.17812835104,0.8134630095071577,0.00013353558326020565,0.8369121472974301,0.8186730958695522,0.5820231541882653,37.39440594241023,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/2ec49b897d464b75808dbd5477b6f12c/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,149034,112430,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,mercurial-donkey-457,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
33c24a894f344a4eab43c92827bf9412,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/33c24a894f344a4eab43c92827bf9412/artifacts,2025-12-18 14:38:58.184000+00:00,2025-12-18 14:40:32.997000+00:00,0.8396696038078517,203.06341370533318,20770419.0,0.005547574410046257,0.7980821768112775,0.5383603381050149,184912.0,200.7333855364968,0.8426256170496345,20073.33855364968,0.7980821768112775,2.302004199130244e-05,0.7942836517739438,0.7928710211569397,0.5128949560190469,83.96696038078517,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/33c24a894f344a4eab43c92827bf9412/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,149034,112430,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,lyrical-carp-167,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
799366d9dc814e9aaaf7a8ec6d1b3990,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/799366d9dc814e9aaaf7a8ec6d1b3990/artifacts,2025-12-18 14:38:47.691000+00:00,2025-12-18 14:38:56.808000+00:00,,,,,,,,,,,,,,,,,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/799366d9dc814e9aaaf7a8ec6d1b3990/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,149034,112430,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-turtle-275,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
558a98a76adf48e6b1982d86c1daf285,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/558a98a76adf48e6b1982d86c1daf285/artifacts,2025-12-18 14:37:55.033000+00:00,2025-12-18 14:38:45.937000+00:00,0.3282803904078901,1095.5681341084799,218765.0,0.02150703050860777,0.6274636827640361,0.5648627649391317,51734.0,56.5611784652988,6.78282264713198,5656.11784652988,0.6274636827640361,0.0001331531732848838,0.669649319137546,0.6231509043208525,0.5224779459935519,32.82803904078901,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/558a98a76adf48e6b1982d86c1daf285/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,149034,98094,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-worm-281,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
46ab87f3af6548c68cbd85d078694bd1,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/46ab87f3af6548c68cbd85d078694bd1/artifacts,2025-12-18 14:36:13.977000+00:00,2025-12-18 14:37:53.325000+00:00,0.8804968786705285,277.8272441919106,21454739.0,0.005454009505141551,0.6752846486062034,0.6110167348767717,191022.0,212.2418808194868,1.152778374962509,21224.18808194868,0.6752846486062034,2.263012122030838e-05,0.6953394945160263,0.6564357404544691,0.5443577804473084,88.04968786705285,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/46ab87f3af6548c68cbd85d078694bd1/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,149034,98094,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nosy-fly-423,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
70ad39ec378e4860b3bce4cb3a5ff71c,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/70ad39ec378e4860b3bce4cb3a5ff71c/artifacts,2025-12-18 14:36:01.452000+00:00,2025-12-18 14:36:13.110000+00:00,,,,,,,,,,,,,,,,,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM2,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/70ad39ec378e4860b3bce4cb3a5ff71c/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,149034,98094,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,traveling-dove-894,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
450d1f698e3a44b7918b182e7f8f2ec0,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/450d1f698e3a44b7918b182e7f8f2ec0/artifacts,2025-12-18 14:33:03.450000+00:00,2025-12-18 14:35:58.899000+00:00,1.5048573649767787,2317.04075510424,122509.0,0.007929802648597302,0.549309705195863,0.5495913434081977,27929.0,231.3670942785708,15.432423883117735,23136.70942785708,0.549309705195863,5.281567685550605e-05,0.5145105710869815,0.5213530606069383,0.5215614309551908,150.48573649767786,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Hydra,20,24,/data/d1/ts_archive/results/499172030071193280/450d1f698e3a44b7918b182e7f8f2ec0/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dapper-deer-476,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
b823a882f8c946fba3ae913d796346f0,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/b823a882f8c946fba3ae913d796346f0/artifacts,2025-12-18 14:32:32.532000+00:00,2025-12-18 14:33:02.602000+00:00,0.18106020810082554,198.38066464771657,182520343.0,0.0006789347647375257,0.5929040295146375,0.5934850274725012,1520586.0,28.0623501914796,1.0725402170792222,2806.23501914796,0.5929040295146375,3.670644219522722e-06,0.5680720172492087,0.5753293449906568,0.5756874584472017,18.106020810082555,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Quant,20,24,/data/d1/ts_archive/results/499172030071193280/b823a882f8c946fba3ae913d796346f0/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delicate-crow-167,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
3f576ea0027346f6b7b3351c3f9a7b2b,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/3f576ea0027346f6b7b3351c3f9a7b2b/artifacts,2025-12-18 14:30:06.173000+00:00,2025-12-18 14:32:30.867000+00:00,1.2940976267773658,880.9101313937999,165340407.0,0.0030148125265878145,0.5701349103677693,0.5704263796402411,1377048.0,239.9074031766384,3.412259880453348,23990.74031766384,0.5701349103677693,1.1678062795448736e-05,0.5444887069662393,0.5538749549904664,0.5541247387367948,129.40976267773658,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Hydrant,20,24,/data/d1/ts_archive/results/499172030071193280/3f576ea0027346f6b7b3351c3f9a7b2b/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,kindly-auk-967,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
81f6566d01b64cbaa11f31915174e942,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/81f6566d01b64cbaa11f31915174e942/artifacts,2025-12-18 14:27:07.377000+00:00,2025-12-18 14:30:03.686000+00:00,1.5107488855719566,2324.06762032368,122509.0,0.007953851277999137,0.5480776470427182,0.5483675391714254,27929.0,232.92190381030198,15.526534187607467,23292.1903810302,0.5480776470427182,5.3137758433121376e-05,0.5134710175886552,0.5202618460209312,0.5204794182224123,151.07488855719566,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Hydra,20,24,/data/d1/ts_archive/results/499172030071193280/81f6566d01b64cbaa11f31915174e942/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thundering-toad-543,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
a3055d4dea3e4fdb9448710ba8d886a0,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/a3055d4dea3e4fdb9448710ba8d886a0/artifacts,2025-12-18 14:26:36.104000+00:00,2025-12-18 14:27:06.482000+00:00,0.1821742013376206,192.97855104096317,184892503.0,0.000660446658866928,0.593246267890511,0.5938522522639873,1540354.0,27.786957835251602,1.0992261245846748,2778.69578352516,0.593246267890511,3.7619736359565042e-06,0.5682048169674344,0.5754288827165984,0.575790210959126,18.21742013376206,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Quant,20,24,/data/d1/ts_archive/results/499172030071193280/a3055d4dea3e4fdb9448710ba8d886a0/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,secretive-ape-769,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
782feccc5cbb4cc195f9a99208eb0231,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/782feccc5cbb4cc195f9a99208eb0231/artifacts,2025-12-18 14:24:09.891000+00:00,2025-12-18 14:26:34.630000+00:00,1.3104510247986765,898.47714488508,165736167.0,0.0030749335882498613,0.5708193871195165,0.571140688035622,1380346.0,240.1531560599004,3.4469070099294186,24015.31560599004,0.5708193871195165,1.1796638568654452e-05,0.5451913198271834,0.5545676975978097,0.5548289673153276,131.04510247986764,,7,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Traffic,8,Hydrant,20,24,/data/d1/ts_archive/results/499172030071193280/782feccc5cbb4cc195f9a99208eb0231/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,1460968,1168774,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,carefree-rat-142,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
