run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
c27ffa5f88df475e82db16c77e64cc41,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/c27ffa5f88df475e82db16c77e64cc41/artifacts,2026-05-01 04:23:00.071000+00:00,2026-05-01 04:23:52.508000+00:00,0.5557931228566331,0.001494396831840276,2.0,22.684075987664983,0.5583288300459335,72.0,4391.87927484708,0.5589760758238014,0.1494396831840276,0.14833420949902323,45770.0,0.5583288300459335,4.648407887150339,46.0,0.5561657777253908,0.04648407887150339,0.5600366510153785,6120.0,201869.0,0.0007661468517854966,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/c27ffa5f88df475e82db16c77e64cc41/artifacts,170246,140638,200,4096,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,aged-crane-720,https://github.com/ANON2/TS_Archive.git,
6301d7d64fee41398e6bd5f958905ec9,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6301d7d64fee41398e6bd5f958905ec9/artifacts,2026-05-01 04:22:06.014000+00:00,2026-05-01 04:22:59.160000+00:00,0.5557931228566331,0.002132415869273245,1.0,22.458758777705956,0.5583288300459335,72.0,4575.96510634296,0.5589760758238014,0.2132415869273245,0.15455164503995408,45770.0,0.5583288300459335,6.635651627137387,45.0,0.5561657777253908,0.06635651627137387,0.5600366510153785,6408.0,201869.0,0.0007585368406412441,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/6301d7d64fee41398e6bd5f958905ec9/artifacts,170246,140638,200,2048,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,redolent-fly-855,https://github.com/ANON2/TS_Archive.git,
7f16a88c54b4408a95f8d1974ce0b30a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7f16a88c54b4408a95f8d1974ce0b30a/artifacts,2026-05-01 04:21:13.118000+00:00,2026-05-01 04:22:04.254000+00:00,0.5557931228566331,0.0026835923502221697,1.0,21.920352168148383,0.5583288300459335,180.0,4542.26053943052,0.5589760758238014,0.268359235022217,0.1534132849037598,45770.0,0.5583288300459335,7.866115707287452,44.0,0.5561657777253908,0.07866115707287452,0.5600366510153785,6318.0,201869.0,0.0007403523428853142,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/7f16a88c54b4408a95f8d1974ce0b30a/artifacts,170246,140638,200,1024,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,zealous-toad-674,https://github.com/ANON2/TS_Archive.git,
41b1445083bf4c23ba40d8054ae6f1bc,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/41b1445083bf4c23ba40d8054ae6f1bc/artifacts,2026-05-01 04:20:21.706000+00:00,2026-05-01 04:21:12.215000+00:00,0.5557931228566331,0.002182672210037708,1.0,21.25718884309754,0.5583288300459335,216.0,4399.32297472848,0.5589760758238014,0.2182672210037708,0.14858561789815186,45770.0,0.5583288300459335,6.834976908685237,42.0,0.5561657777253908,0.06834976908685238,0.5600366510153785,6156.0,201869.0,0.0007179542300424731,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/41b1445083bf4c23ba40d8054ae6f1bc/artifacts,170246,140638,200,512,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,puzzled-moose-157,https://github.com/ANON2/TS_Archive.git,
4a155900ea06456b9211b9e80a2e75a7,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/4a155900ea06456b9211b9e80a2e75a7/artifacts,2026-05-01 04:19:30.610000+00:00,2026-05-01 04:20:20.271000+00:00,0.5557931228566331,0.0016688158083707088,1.0,21.33741713198833,0.5583288300459335,180.0,4618.562809437,0.5589760758238014,0.1668815808370709,0.15599036778698327,45770.0,0.5583288300459335,5.366577546747283,42.0,0.5561657777253908,0.05366577546747284,0.5600366510153785,6390.0,201869.0,0.0007206639128609948,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/4a155900ea06456b9211b9e80a2e75a7/artifacts,170246,140638,200,256,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-skink-827,https://github.com/ANON2/TS_Archive.git,
93faf511a7724257af9d5d67c5d22b0d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/93faf511a7724257af9d5d67c5d22b0d/artifacts,2026-05-01 04:18:46.777000+00:00,2026-05-01 04:19:29.677000+00:00,0.5557931228566331,0.001819358989596367,1.0,17.63957475940697,0.5583288300459335,216.0,3910.8254556859197,0.5589760758238014,0.1819358989596367,0.13208678248061065,45770.0,0.5583288300459335,5.764011260808131,36.0,0.5561657777253908,0.05764011260808131,0.5600366510153785,5328.0,201869.0,0.0005957705606392518,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/93faf511a7724257af9d5d67c5d22b0d/artifacts,170246,140638,200,128,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,handsome-zebra-254,https://github.com/ANON2/TS_Archive.git,
7cf0e36745574645b6f2ce2934b7c3b2,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7cf0e36745574645b6f2ce2934b7c3b2/artifacts,2026-05-01 04:18:12.353000+00:00,2026-05-01 04:18:45.328000+00:00,0.5557931228566331,0.0021733462577685713,1.0,12.835684935562313,0.5583288300459335,216.0,2888.56874258712,0.5589760758238014,0.2173346257768571,0.09756041416465551,45770.0,0.5583288300459335,6.287748653781167,25.0,0.5561657777253908,0.06287748653781167,0.5600366510153785,3960.0000000000005,201869.0,0.0004335208367860819,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/7cf0e36745574645b6f2ce2934b7c3b2/artifacts,170246,140638,200,64,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,capable-hound-639,https://github.com/ANON2/TS_Archive.git,
746d873d10df4173a7611a29a0f51edd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/746d873d10df4173a7611a29a0f51edd/artifacts,2026-05-01 04:17:38.262000+00:00,2026-05-01 04:18:11.297000+00:00,0.5557931228566331,0.0026206454774364827,1.0,12.950351424049584,0.5583288300459335,216.0,2901.17661769314,0.5589760758238014,0.2620645477436483,0.09798624080292961,45770.0,0.5583288300459335,8.183385158452626,26.0,0.5561657777253908,0.08183385158452626,0.5600366510153785,3942.0,201869.0,0.0004373936579319638,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/746d873d10df4173a7611a29a0f51edd/artifacts,170246,140638,200,32,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dashing-panda-439,https://github.com/ANON2/TS_Archive.git,
88299de8e58c43c3b1a1609fa5ea9e1f,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/88299de8e58c43c3b1a1609fa5ea9e1f/artifacts,2026-05-01 04:17:20.123000+00:00,2026-05-01 04:17:37.247000+00:00,0.5355502992319698,0.0033937921095639465,2.0,4.402098599122837,0.5927114293434207,180.0,784.0438202124,0.5510031203885072,0.3393792109563947,0.02648080992341259,289558.0,0.5927114293434207,9.926763034346822,9.0,0.5645177248014617,0.09926763034346822,0.5998723894399891,1098.0,23306096.0,0.00014867936365586454,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/88299de8e58c43c3b1a1609fa5ea9e1f/artifacts,170246,140638,200,4194304,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,clean-mole-9,https://github.com/ANON2/TS_Archive.git,
633f204ff1564d298a13db4686367a1d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/633f204ff1564d298a13db4686367a1d/artifacts,2026-05-01 04:17:02.721000+00:00,2026-05-01 04:17:18.607000+00:00,0.5355502992319698,0.0027163003059104077,2.0,4.115524569526315,0.5927114293434207,180.0,824.5297358710201,0.5510031203885072,0.2716300305910408,0.027848207777324375,289558.0,0.5927114293434207,7.558205396395162,9.0,0.5645177248014617,0.07558205396395162,0.5998723894399891,1080.0,23306096.0,0.00013900042453142105,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/633f204ff1564d298a13db4686367a1d/artifacts,170246,140638,200,2097152,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,inquisitive-croc-987,https://github.com/ANON2/TS_Archive.git,
ed605c05283b44d887c4e1f8d103801a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ed605c05283b44d887c4e1f8d103801a/artifacts,2026-05-01 04:16:46.662000+00:00,2026-05-01 04:17:01.701000+00:00,0.5355502992319698,0.001208806363865733,1.0,4.081894239410758,0.5927114293434207,216.0,883.3815845544601,0.5510031203885072,0.1208806363865733,0.02983590869205823,289558.0,0.5927114293434207,4.001250413326006,8.0,0.5645177248014617,0.04001250413326006,0.5998723894399891,1134.0,23306096.0,0.00013786457171746685,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/ed605c05283b44d887c4e1f8d103801a/artifacts,170246,140638,200,1048576,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bittersweet-moth-635,https://github.com/ANON2/TS_Archive.git,
