run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.phydra_n_feat_pre_pruning,metrics.time_per_sample,metrics.accuracy,metrics.macro_f1,metrics.phydra_n_feat_post_pruning,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.weighted_f1,metrics.infer_time_total,metrics.train_time_total,metrics.train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,params.num_estimators,params.output_dir,params.measure_power_secs,params.prune_rate,params.use_pretrained,params.num_kernels_per_group,params.dropout,params.max_features,params.software,params.classifier,params.kernel_length,params.datadir,params.batch_size,params.lr,params.model,params.dataset,params.n_channels,params.architecture,params.seed,params.n_labels,params.criterion,params.n_train_samples,params.n_epochs,params.max_depth,params.num_groups,params.max_num_channels,params.gpu,params.n_samples,params.discard_model,params.fold,params.length,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.project.env
dbdb34a8629e42f8bb748d7c57cdb307,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/dbdb34a8629e42f8bb748d7c57cdb307/artifacts,2025-12-18 12:22:18.448000+00:00,2025-12-18 12:22:28.611000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/dbdb34a8629e42f8bb748d7c57cdb307/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,41978,100,20,64,8,0,56228,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,casual-panda-142,conda
1f3467b524ca43378df79760c52adcf5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/1f3467b524ca43378df79760c52adcf5/artifacts,2025-12-18 12:20:14.084000+00:00,2025-12-18 12:22:16.842000+00:00,19960.0,,0.003931302610784769,0.49536842105263157,0.45314338954046735,,121.84881435486001,0.49536842105263157,3930744.0,0.5907786737272377,0.4641355280638723,0.48738983054656637,56.02106220368296,56.251657334156334,12184.881435486,0.4833509784975916,6887.7514435906805,0.5625165733415634,100,/data/d1/ts_archive/results/301539582337931968/1f3467b524ca43378df79760c52adcf5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,41978,100,20,64,8,0,56228,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,intrigued-worm-604,conda
6fc03ed580744ddcae725a6ec88fd8f5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/6fc03ed580744ddcae725a6ec88fd8f5/artifacts,2025-12-18 12:19:36.565000+00:00,2025-12-18 12:20:11.671000+00:00,15016.0,4096.0,0.00010759855876874771,0.5687272174969623,0.5655418617728789,768.0,39.7296284558976,0.5687272174969623,73584.0,0.5634340687307541,0.5706407977956411,0.5561110434681714,1.41685782186687,24.32895378675312,3972.9628455897596,0.015167157129967123,199.72112508740707,0.2432895378675312,100,/data/d1/ts_archive/results/301539582337931968/6fc03ed580744ddcae725a6ec88fd8f5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,43060,100,20,64,8,0,56228,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,suave-snake-993,conda
c2ea5bac6ce442a9a098161d0c1fd0f0,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c2ea5bac6ce442a9a098161d0c1fd0f0/artifacts,2025-12-18 12:19:09.853000+00:00,2025-12-18 12:19:35.718000+00:00,76584.0,,0.00013503001247196575,0.6878037667071689,0.6904402442631282,,26.085673187582398,0.6878037667071689,319117.0,0.6836134099515379,0.7052327679547966,0.6734166859373438,1.778075204230845,15.266390140168369,2608.5673187582397,0.021444547546159907,282.38180208783365,0.15266390140168368,100,/data/d1/ts_archive/results/301539582337931968/c2ea5bac6ce442a9a098161d0c1fd0f0/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,43060,100,20,64,8,0,56228,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,omniscient-cod-328,conda
5f902e049542412abb3f943b09e9fac4,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/5f902e049542412abb3f943b09e9fac4/artifacts,2025-12-18 12:19:00.142000+00:00,2025-12-18 12:19:08.952000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/5f902e049542412abb3f943b09e9fac4/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,43060,100,20,64,8,0,56228,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,bouncy-squirrel-301,conda
06c1b6577c4b414e9c4b596ebacd891b,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/06c1b6577c4b414e9c4b596ebacd891b/artifacts,2025-12-18 12:18:49.025000+00:00,2025-12-18 12:18:59.277000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/06c1b6577c4b414e9c4b596ebacd891b/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,43060,100,20,64,8,0,56228,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,capable-stag-64,conda
0990a8d10e76466cb3c4e60a9eb4a3aa,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/0990a8d10e76466cb3c4e60a9eb4a3aa/artifacts,2025-12-18 12:16:44.097000+00:00,2025-12-18 12:18:47.361000+00:00,20480.0,,0.003968368599772395,0.5486786148238153,0.4718487840183017,,125.33203817802361,0.5486786148238153,4030264.0,0.6237783192575733,0.4942004488770151,0.5075254090427261,52.25547772180289,59.36171599291265,12533.203817802361,0.4865581662427673,6406.99793308476,0.5936171599291264,100,/data/d1/ts_archive/results/301539582337931968/0990a8d10e76466cb3c4e60a9eb4a3aa/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,43060,100,20,64,8,0,56228,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,able-grouse-657,conda
6d7b51f653a842a79aca5958d883e5c0,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/6d7b51f653a842a79aca5958d883e5c0/artifacts,2025-12-18 12:15:36.672000+00:00,2025-12-18 12:16:41.507000+00:00,23106.0,7168.0,0.00013183722617104648,0.7673,0.7660295429253094,1344.0,111.72450832479721,0.7673,106551.0,0.7661760522076506,0.7673,0.7660295429253094,1.318372261710465,53.65822336450219,11172.45083247972,0.022841352740625875,228.41352740625874,0.5365822336450219,100,/data/d1/ts_archive/results/301539582337931968/6d7b51f653a842a79aca5958d883e5c0/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,1,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,bemused-cub-660,conda
4ff6738885c54545b38bac5c7cb9bda2,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/4ff6738885c54545b38bac5c7cb9bda2/artifacts,2025-12-18 12:14:39.176000+00:00,2025-12-18 12:15:35.139000+00:00,119202.0,,0.0003440671336837113,0.7985,0.7983932890214651,,93.71699460027719,0.7985,490125.0,0.7987167723622133,0.7985,0.7983932890214652,3.440671336837113,43.577911409549415,9371.69946002772,0.079787682324648,797.8768232464801,0.43577911409549414,100,/data/d1/ts_archive/results/301539582337931968/4ff6738885c54545b38bac5c7cb9bda2/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,1,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,overjoyed-asp-273,conda
b17e64e041cf492d911356fe56c615f6,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/b17e64e041cf492d911356fe56c615f6/artifacts,2025-12-18 12:14:29.388000+00:00,2025-12-18 12:14:38.312000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/b17e64e041cf492d911356fe56c615f6/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,1,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,blushing-goose-468,conda
6992352c3dfe4f5d98ecad617d78cff3,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/6992352c3dfe4f5d98ecad617d78cff3/artifacts,2025-12-18 12:14:14.065000+00:00,2025-12-18 12:14:28.454000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quant,InsectSound,,,,,,,,,,,0,,,1,,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,bedecked-ray-661,conda
2d43650470f745bb8f443ad06de1c410,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/2d43650470f745bb8f443ad06de1c410/artifacts,2025-12-18 12:12:11.594000+00:00,2025-12-18 12:14:12.347000+00:00,15760.0,,0.003786544215399772,0.597,0.5915775017672138,,156.6988384674708,0.597,3011562.0,0.6032088934673344,0.597,0.5915775017672138,37.86544215399772,72.12394349928945,15669.88384674708,0.558017591013936,5580.17591013936,0.7212394349928946,100,/data/d1/ts_archive/results/301539582337931968/2d43650470f745bb8f443ad06de1c410/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,1,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,abundant-jay-793,conda
b7e470691c874ac9a2fc82d158f79f86,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/b7e470691c874ac9a2fc82d158f79f86/artifacts,2025-12-18 12:11:04.370000+00:00,2025-12-18 12:12:08.989000+00:00,23106.0,7168.0,0.00013119844505563377,0.7758,0.774265430395529,1344.0,110.8603414746288,0.7758,106551.0,0.773831394738694,0.7758,0.7742654303955289,1.3119844505563378,53.43714699987322,11086.03414746288,0.02157246975028013,215.7246975028013,0.5343714699987322,100,/data/d1/ts_archive/results/301539582337931968/b7e470691c874ac9a2fc82d158f79f86/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,0,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,invincible-hen-769,conda
