run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
46bd47ef47a446c29cf4d5688b61c123,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/46bd47ef47a446c29cf4d5688b61c123/artifacts,2025-05-30 00:14:58.929000+00:00,2025-05-30 00:17:19.808000+00:00,0.6435553139875455,11.329709747806191,0.6571857735300326,4636.5776848014,113.26230062544346,1633.5647298846,0.0013738714304808233,0.442879387030688,13909.7330544042,37.754100208481155,0.451556997164253,9.5285875444009e-06,0.6571857735300326,0.6447288188037446,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/46bd47ef47a446c29cf4d5688b61c123/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,fun-gull-481,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
274ed85385d7472ab1fcba8654926164,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/274ed85385d7472ab1fcba8654926164/artifacts,2025-05-30 00:11:07.663000+00:00,2025-05-30 00:14:53.762000+00:00,0.6093440812376498,13.617527812719343,0.6081034095037104,7508.31192206568,195.52909989096224,1996.2523075042798,0.0017265930110400454,0.4499648501242365,22524.93576619704,65.17636663032074,0.4677978048888755,1.1778034400110142e-05,0.6081034095037104,0.6518559292641048,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/274ed85385d7472ab1fcba8654926164/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,indecisive-koi-865,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9f5b7ea1ebd14334843550fd7c8e7c3a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/9f5b7ea1ebd14334843550fd7c8e7c3a/artifacts,2025-05-30 00:07:08.200000+00:00,2025-05-30 00:11:06.114000+00:00,0.6346373150555285,12.925344962626696,0.6355777532105145,7802.5886135754,208.33931216225028,1727.08218162972,0.001504598679491928,0.37966001121973364,23407.7658407262,69.44643738741676,0.35975689646470155,1.1260296220759246e-05,0.6355777532105145,0.6452116234874125,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/9f5b7ea1ebd14334843550fd7c8e7c3a/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,monumental-hog-476,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bed568c0f3c9438a969888c59fd7d261,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/bed568c0f3c9438a969888c59fd7d261/artifacts,2025-05-30 00:03:24.104000+00:00,2025-05-30 00:07:06.680000+00:00,0.6470340471728434,13.44421006552875,0.6514869771232348,7466.068766563079,192.8020292688161,1733.697909639,0.001458086100638087,0.4157688003219612,22398.20629968924,64.26734308960538,0.39293761788622056,1.130693860886522e-05,0.6514869771232348,0.6585012677074293,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/bed568c0f3c9438a969888c59fd7d261/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,painted-shrike-111,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d205bd3a585c469e9bb325fd0bd42f63,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/d205bd3a585c469e9bb325fd0bd42f63/artifacts,2025-05-29 23:56:56.847000+00:00,2025-05-30 00:03:19.077000+00:00,0.6542609911780756,17.838923988863826,0.6693551177152347,12877.23794995092,347.4405014514923,2564.98716868488,0.0022185015903102285,0.48251112744224023,38631.713849852764,115.81350048383077,0.4729710838470643,1.5429192676628058e-05,0.6693551177152347,0.6544577505935733,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/d205bd3a585c469e9bb325fd0bd42f63/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,melodic-rat-807,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c8fdbdd2e45343b2a936824664f2551f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/c8fdbdd2e45343b2a936824664f2551f/artifacts,2025-05-29 23:51:13.003000+00:00,2025-05-29 23:56:55.292000+00:00,0.6450510485008419,17.46384049579501,0.6611451306725767,11947.245810187442,308.2079180441797,2284.72705466496,0.0019904074895871916,0.3918352138114883,35841.73743056232,102.73597268139322,0.3892423849241018,1.5214140721454287e-05,0.6611451306725767,0.6557142025739137,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/c8fdbdd2e45343b2a936824664f2551f/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,vaunted-fox-835,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9f34535f92524435b98acd168f8469e3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/9f34535f92524435b98acd168f8469e3/artifacts,2025-05-29 23:46:04.244000+00:00,2025-05-29 23:51:11.411000+00:00,0.6504939124424096,18.05787662602961,0.6556340794080519,11020.19493710856,271.8141054175794,2376.63487004184,0.0019988132021347273,0.4354342046284189,33060.58481132568,90.6047018058598,0.4344612342324065,1.5187155022257442e-05,0.6556340794080519,0.655153017779749,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/9f34535f92524435b98acd168f8469e3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,thoughtful-newt-942,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3a57c2b1bdb944e18267ac0509a40f2f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/3a57c2b1bdb944e18267ac0509a40f2f/artifacts,2025-05-29 23:35:51.516000+00:00,2025-05-29 23:45:59.026000+00:00,0.6630764400523327,26.699122812598944,0.6741311906450552,21470.50677105852,563.8122952468693,3623.3714467908,0.0031339163856759326,0.43919277540621027,64411.52031317556,187.93743174895644,0.48240763950652854,2.3092531277654816e-05,0.6741311906450552,0.6637975011767674,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/3a57c2b1bdb944e18267ac0509a40f2f/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,indecisive-steed-918,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cdddf8e41575404aadb036101443febc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/cdddf8e41575404aadb036101443febc/artifacts,2025-05-29 23:25:14.423000+00:00,2025-05-29 23:35:49.895000+00:00,0.6609928362919051,26.146314145997167,0.6723563403140951,22134.74302478724,592.4759604465216,3503.5147325462403,0.003052190391539662,0.42490450361285714,66404.22907436172,197.4919868155072,0.39698830874950347,2.277813421740387e-05,0.6723563403140951,0.6730998560161796,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/cdddf8e41575404aadb036101443febc/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,unleashed-wasp-776,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
aea2ccdbfb4943eb98946477d51e2183,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/aea2ccdbfb4943eb98946477d51e2183/artifacts,2025-05-29 23:14:45.825000+00:00,2025-05-29 23:25:12.920000+00:00,0.666872577493962,27.638575227931145,0.6718785086579486,21835.041708888,582.8755321875215,3693.9168364615202,0.0031066824077091194,0.48117864718934544,65505.125126663996,194.29184406250715,0.43743339989365015,2.324477762661542e-05,0.6718785086579486,0.6673701371309211,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/aea2ccdbfb4943eb98946477d51e2183/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,vaunted-carp-131,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dc0c9eb48dd64d95aa585afd63d5bb03,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/dc0c9eb48dd64d95aa585afd63d5bb03/artifacts,2025-05-29 22:56:17.921000+00:00,2025-05-29 23:14:40.517000+00:00,0.6558691023123155,45.69455135241151,0.6694156619211541,38826.75935951556,1040.2800592873243,6020.04415953816,0.005206839903421751,0.4463182218867962,116480.27807854669,346.76001976244146,0.47585315640881803,3.952200466398961e-05,0.6694156619211541,0.6576070516370142,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/dc0c9eb48dd64d95aa585afd63d5bb03/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,omniscient-gull-820,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8dc8633b12884abd9e97264e4f8c85e0,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8dc8633b12884abd9e97264e4f8c85e0/artifacts,2025-05-29 22:38:12.554000+00:00,2025-05-29 22:56:16.437000+00:00,0.6565465394363726,45.56330268085003,0.6614883754156615,38603.64028004568,1021.9708351790904,5744.4829615749595,0.005004476087057809,0.4080226056486755,115810.92084013704,340.6569450596968,0.4070324888779213,3.969381757051547e-05,0.6614883754156615,0.6670949048905165,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/8dc8633b12884abd9e97264e4f8c85e0/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,adventurous-cub-585,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8fc17c9005684eecad733f041347e105,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8fc17c9005684eecad733f041347e105/artifacts,2025-05-29 22:20:40.228000+00:00,2025-05-29 22:38:11.166000+00:00,0.6352657453637113,46.698551677167416,0.6297111157647918,37442.42762240856,987.9583716336638,6119.93439196596,0.005147027763101268,0.4455607623648538,112327.28286722569,329.3194572112213,0.45891923580696187,3.9274725280476e-05,0.6297111157647918,0.6550469975747397,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/8fc17c9005684eecad733f041347e105/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,marvelous-asp-191,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ff12eecfe36c47a4bdaadb33f13fb102,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/ff12eecfe36c47a4bdaadb33f13fb102/artifacts,2025-05-29 22:20:26.725000+00:00,2025-05-29 22:20:35.300000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/ff12eecfe36c47a4bdaadb33f13fb102/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,kindly-ant-602,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
501278336c254efdb3f172584c8fdb59,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/501278336c254efdb3f172584c8fdb59/artifacts,2025-05-29 22:20:15.944000+00:00,2025-05-29 22:20:25.797000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/501278336c254efdb3f172584c8fdb59/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,luxuriant-flea-289,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
