run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
bceace7b8dc34074bc438cd5103072e8,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/bceace7b8dc34074bc438cd5103072e8/artifacts,2026-05-19 15:57:35.788000+00:00,2026-05-19 15:57:41.889000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/bceace7b8dc34074bc438cd5103072e8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 2 - n results=0,main.py,adorable-hound-476,https://github.com/ANON2/TS_Archive.git
83236ed6dbab450094517ab42d328fbe,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/83236ed6dbab450094517ab42d328fbe/artifacts,2026-05-19 15:57:28.925000+00:00,2026-05-19 15:57:34.752000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/83236ed6dbab450094517ab42d328fbe/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 2 - n results=0,main.py,thoughtful-ape-688,https://github.com/ANON2/TS_Archive.git
084d6cfc4c6a40f1a8807980aafdcf8b,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/084d6cfc4c6a40f1a8807980aafdcf8b/artifacts,2026-05-19 15:57:21.303000+00:00,2026-05-19 15:57:26.707000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/084d6cfc4c6a40f1a8807980aafdcf8b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 1 - n results=0,main.py,enchanting-shad-213,https://github.com/ANON2/TS_Archive.git
23977688ea2f4ce59e23894eb2965111,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/23977688ea2f4ce59e23894eb2965111/artifacts,2026-05-19 15:57:10.651000+00:00,2026-05-19 15:57:20.313000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/23977688ea2f4ce59e23894eb2965111/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 1 - n results=0,main.py,polite-cod-376,https://github.com/ANON2/TS_Archive.git
60fee79cdde24d2cb2c4a22bd12ec67d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/60fee79cdde24d2cb2c4a22bd12ec67d/artifacts,2026-05-19 15:57:03.974000+00:00,2026-05-19 15:57:09.556000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/60fee79cdde24d2cb2c4a22bd12ec67d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 1 - n results=0,main.py,rare-shoat-758,https://github.com/ANON2/TS_Archive.git
b9f378bdfa9e48b88bc66eed33fc598a,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/b9f378bdfa9e48b88bc66eed33fc598a/artifacts,2026-05-19 15:56:56.722000+00:00,2026-05-19 15:57:02.735000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/b9f378bdfa9e48b88bc66eed33fc598a/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 1 - n results=0,main.py,stylish-hare-590,https://github.com/ANON2/TS_Archive.git
18e8f4281edb404680fe18e34f58c8eb,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/18e8f4281edb404680fe18e34f58c8eb/artifacts,2026-05-19 15:56:44.273000+00:00,2026-05-19 15:56:55.352000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/18e8f4281edb404680fe18e34f58c8eb/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 1 - n results=0,main.py,burly-stag-967,https://github.com/ANON2/TS_Archive.git
e20b85bc2ced46359e88d4a0ac918ab8,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/e20b85bc2ced46359e88d4a0ac918ab8/artifacts,2026-05-19 15:56:35.670000+00:00,2026-05-19 15:56:42.915000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/e20b85bc2ced46359e88d4a0ac918ab8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 1 - n results=0,main.py,omniscient-wren-778,https://github.com/ANON2/TS_Archive.git
8099a6606e294a6993e511b7f8865210,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/8099a6606e294a6993e511b7f8865210/artifacts,2026-05-19 15:56:29.171000+00:00,2026-05-19 15:56:34.562000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/8099a6606e294a6993e511b7f8865210/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 1 - n results=0,main.py,grandiose-sow-985,https://github.com/ANON2/TS_Archive.git
257206776acf43f6a2b233993dca3449,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/257206776acf43f6a2b233993dca3449/artifacts,2026-05-19 15:56:22.343000+00:00,2026-05-19 15:56:28.136000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/257206776acf43f6a2b233993dca3449/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 1 - n results=0,main.py,handsome-sloth-705,https://github.com/ANON2/TS_Archive.git
592d3303c59c4c27b1b584d30429a374,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/592d3303c59c4c27b1b584d30429a374/artifacts,2026-05-19 15:56:11.493000+00:00,2026-05-19 15:56:17.841000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/592d3303c59c4c27b1b584d30429a374/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 1 - n results=0,main.py,silent-ray-512,https://github.com/ANON2/TS_Archive.git
34fdbfe38ff747819154802c44ce1c00,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/34fdbfe38ff747819154802c44ce1c00/artifacts,2026-05-19 15:56:03.843000+00:00,2026-05-19 15:56:10.355000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/34fdbfe38ff747819154802c44ce1c00/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 1 - n results=0,main.py,industrious-deer-665,https://github.com/ANON2/TS_Archive.git
7f05dd222dcc4170b66150d4a1e88010,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/7f05dd222dcc4170b66150d4a1e88010/artifacts,2026-05-19 15:55:51.088000+00:00,2026-05-19 15:56:01.527000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/7f05dd222dcc4170b66150d4a1e88010/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 1 - n results=0,main.py,mercurial-asp-808,https://github.com/ANON2/TS_Archive.git
7d23609b1aac48ad863984120ec1ea93,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/7d23609b1aac48ad863984120ec1ea93/artifacts,2026-05-19 15:55:43.580000+00:00,2026-05-19 15:55:49.143000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,1,79446,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/7d23609b1aac48ad863984120ec1ea93/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 1 - n results=0,main.py,sassy-fly-956,https://github.com/ANON2/TS_Archive.git
9bd2ad00c9784c8092ca658db661bbc6,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/9bd2ad00c9784c8092ca658db661bbc6/artifacts,2026-05-19 15:55:34.455000+00:00,2026-05-19 15:55:41.525000+00:00,0.7945684489412435,0.8022807386147527,0.29104738676704933,-1.0,21.46941763105724,0.5755508871976616,38995.0,0.8071789686552073,-3600000.0,0.0010854103959078484,0.8071789686552073,-1800000.0,0.569690867550127,0.18448661355068904,6623.0,0.0047533829929307,9.32692687313898e-06,-1.0,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/9bd2ad00c9784c8092ca658db661bbc6/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,selective-hog-765,https://github.com/ANON2/TS_Archive.git
