run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
b405ba0c05c14550aa320ff731bb855c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b405ba0c05c14550aa320ff731bb855c/artifacts,2025-12-05 16:03:59.905000+00:00,2025-12-05 16:05:29.825000+00:00,136.703562383412,,63078.0,5096975.0,0.6098800048182406,13670.356238341199,8.745252999477088,0.7224135526735336,0.6181437449338016,0.610268579023922,2160.93589820856,0.5937159138104411,0.07298486551636585,72.24135526735336,0.0002953679073046842,0.5939962025750442,0.6181437449338016,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/b405ba0c05c14550aa320ff731bb855c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,resilient-quail-584,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a9781c866aca41a4bd6bc35c6c08181f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a9781c866aca41a4bd6bc35c6c08181f/artifacts,2025-12-05 16:03:11.949000+00:00,2025-12-05 16:03:58.985000+00:00,68.831952559146,,10410.0,39523.0,0.5766515736381261,6883.1952559146,2.548353307880461,0.34609817664138975,0.5995339097541205,0.585747346253663,400.6808717688,0.5533471974029687,0.01353285840883545,34.60981766413897,8.606975506216094e-05,0.5621577807931186,0.5995339097541205,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/a9781c866aca41a4bd6bc35c6c08181f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,salty-bug-804,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c1b86428f9514d7aae0d495790d88831,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c1b86428f9514d7aae0d495790d88831/artifacts,2025-12-05 16:02:23.661000+00:00,2025-12-05 16:03:10.249000+00:00,73.0401372843624,,24010.0,93923.0,0.5806031100920562,7304.01372843624,2.6195697970688343,0.35084436971694233,0.600749797352067,0.5876797183196985,427.07680647732,0.5584200512799792,0.01442437201017698,35.08443697169423,8.847506745031188e-05,0.5653989347857656,0.600749797352067,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/c1b86428f9514d7aae0d495790d88831/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,secretive-kit-140,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d05f471f1bde4498b6aee3e80bad50bd,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d05f471f1bde4498b6aee3e80bad50bd/artifacts,2025-12-05 16:01:49.669000+00:00,2025-12-05 16:02:22.736000+00:00,46.1164460139612,,45770.0,180963.0,0.5894867886421414,4611.64460139612,2.4298682073131204,0.2026006795093417,0.604566333423399,0.593226374546547,447.3531273258,0.5695741627132896,0.015109197761611726,20.26006795093417,8.206796160879223e-05,0.5733991245989035,0.604566333423399,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/d05f471f1bde4498b6aee3e80bad50bd/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-asp-612,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f0468fbaa4f34f32a58264de66bb3f9a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f0468fbaa4f34f32a58264de66bb3f9a/artifacts,2025-12-05 15:41:23.827000+00:00,2025-12-05 16:01:46.599000+00:00,1636.6316235531444,7.934291421899016,28226.0,346805.0,0.5402293409035991,163663.16235531445,1.1637295298278332,12.09302425071597,0.5412388543636855,0.5431041109164665,158.0755848133601,0.5406173958232479,0.005338948419797355,1209.302425071597,3.930456396338264e-05,0.5423696707770593,0.5412388543636855,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,156182,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,126574,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/f0468fbaa4f34f32a58264de66bb3f9a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,brawny-deer-370,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
266a5050b4584dc38fec36f592edd311,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/266a5050b4584dc38fec36f592edd311/artifacts,2025-12-05 15:32:36.959000+00:00,2025-12-05 15:41:21.983000+00:00,672.9335469167293,,29686.0,2484315.0,0.46437799873493846,67293.35469167292,3.941167996264994,5.104708093767986,0.5169886517157525,0.5161322250038479,850.73770316844,0.46036327041859315,0.028733372844111052,510.47080937679857,0.00013311159133561857,0.5098178796240458,0.5169886517157525,29686.0,10976.0,31542.0,35100.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/266a5050b4584dc38fec36f592edd311/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,glamorous-lamb-282,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
598ee87d87374a15b7020a1d0b905fdd,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/598ee87d87374a15b7020a1d0b905fdd/artifacts,2025-12-05 15:21:47.767000+00:00,2025-12-05 15:32:35.197000+00:00,821.3897730607955,,28706.0,2408670.0,0.4296942210748629,82138.97730607956,6.443351430818439,6.306661385549233,0.5129694677114294,0.510141169424982,1546.9642378332,0.42451237922705315,0.05224818420133748,630.6661385549232,0.0002176219748317495,0.5042311727767415,0.5129694677114294,28706.0,20552.0,31542.0,35602.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/598ee87d87374a15b7020a1d0b905fdd/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,colorful-mare-713,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d1ba1198440243eba900e30ed3cdf21f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d1ba1198440243eba900e30ed3cdf21f/artifacts,2025-12-05 15:20:17.748000+00:00,2025-12-05 15:21:46.180000+00:00,135.2939822019972,,63128.0,5100975.0,0.5331920412133921,13529.39822019972,8.46250328514725,0.7120290411543101,0.5568427452039989,0.5643645972348981,2122.77735545544,0.5306453304115533,0.0716960738805539,71.20290411543101,0.0002858181331108906,0.5517077720549393,0.5568427452039989,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/d1ba1198440243eba900e30ed3cdf21f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fortunate-lark-140,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e6a3e8e8cac346b8841e0af91e2c58a9,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e6a3e8e8cac346b8841e0af91e2c58a9/artifacts,2025-12-05 15:19:29.389000+00:00,2025-12-05 15:20:16.888000+00:00,69.6906333235764,,10410.0,39523.0,0.47802988930575274,6969.06333235764,2.592852270230651,0.35051577115431426,0.4800054039448798,0.48135737397236844,404.81425204055995,0.4786421727855186,0.013672461903558496,35.05157711543143,8.757269218557994e-05,0.48143374855078563,0.4800054039448798,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/e6a3e8e8cac346b8841e0af91e2c58a9/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,efficient-fox-402,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
8ff06155913a458ab72db8b784e210c8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/8ff06155913a458ab72db8b784e210c8/artifacts,2025-12-05 15:18:41.347000+00:00,2025-12-05 15:19:27.813000+00:00,73.0527262635384,,24010.0,93923.0,0.4784941233939477,7305.27262635384,2.5756085319444537,0.350761756375432,0.47902593893542283,0.4799441159450689,428.5734257358,0.4787629966788571,0.014474919810044583,35.0761756375432,8.699029086545709e-05,0.4797948543539543,0.47902593893542283,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/8ff06155913a458ab72db8b784e210c8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,popular-goose-20,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3db0e7ecf6d547b2af40736b37eca67b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3db0e7ecf6d547b2af40736b37eca67b/artifacts,2025-12-05 15:18:07.359000+00:00,2025-12-05 15:18:40.415000+00:00,46.352296551711596,,45770.0,180963.0,0.5072335109612842,4635.22965517116,2.4276632219553,0.20261622814461588,0.5129694677114294,0.5165747515167168,432.80687005740003,0.5083303755816719,0.014617902933578763,20.26162281446159,8.199348898795257e-05,0.5154722627378931,0.5129694677114294,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/3db0e7ecf6d547b2af40736b37eca67b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,upbeat-stork-486,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3414147c860c4ce681a0bb31bc654322,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3414147c860c4ce681a0bb31bc654322/artifacts,2025-12-05 14:57:29.903000+00:00,2025-12-05 15:18:04.462000+00:00,1650.6344805052283,13.178539306399461,28226.0,346805.0,0.4625194996186017,165063.44805052283,1.1788136661052704,12.216048854896801,0.46396244258308567,0.46403953957775146,153.0076034658508,0.46274574202236873,0.005167779095712334,1221.60488548968,3.9814025469645716e-05,0.46441991718994213,0.46396244258308567,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,156182,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,126574,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/3414147c860c4ce681a0bb31bc654322/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adventurous-grub-374,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
cf36a98078e44400ba5cc532d5a22b40,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/cf36a98078e44400ba5cc532d5a22b40/artifacts,2025-12-05 14:48:37.216000+00:00,2025-12-05 14:57:28.220000+00:00,671.17001348862,,28068.0,2354875.0,0.38288196211807773,67117.001348862,3.87771062925458,5.168522529415786,0.4728114023236963,0.4275949190528159,903.7331121096,0.3807693903137317,0.030523274524101595,516.8522529415786,0.00013096834062599906,0.4694365536055728,0.4728114023236963,28068.0,11480.0,31542.0,34256.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/cf36a98078e44400ba5cc532d5a22b40/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,orderly-slug-548,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
