run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
9bc0ba5192614d23acacb793e4cf688b,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/9bc0ba5192614d23acacb793e4cf688b/artifacts,2026-01-05 05:26:01.947000+00:00,2026-01-05 05:26:09.018000+00:00,,,,,,,,,,,,,,,,,0.01,20,4096,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9bc0ba5192614d23acacb793e4cf688b/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,legendary-wasp-815,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
094a854bafd34848a0e18b9bd96293af,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/094a854bafd34848a0e18b9bd96293af/artifacts,2026-01-05 05:25:54.750000+00:00,2026-01-05 05:26:01.062000+00:00,,,,,,,,,,,,,,,,,0.01,20,2048,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/094a854bafd34848a0e18b9bd96293af/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gregarious-sheep-912,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c4147c5526fc42f18e7cca5533fdac15,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/c4147c5526fc42f18e7cca5533fdac15/artifacts,2026-01-05 05:25:47.620000+00:00,2026-01-05 05:25:53.961000+00:00,,,,,,,,,,,,,,,,,0.01,20,1024,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c4147c5526fc42f18e7cca5533fdac15/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bemused-carp-194,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f254a59fcbc7461da793e01b22b3909f,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/f254a59fcbc7461da793e01b22b3909f/artifacts,2026-01-05 05:25:40.211000+00:00,2026-01-05 05:25:46.722000+00:00,,,,,,,,,,,,,,,,,0.01,20,512,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f254a59fcbc7461da793e01b22b3909f/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,languid-shrike-146,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b42ac2dbeb194bfaba8f5a403f19a590,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/b42ac2dbeb194bfaba8f5a403f19a590/artifacts,2026-01-05 05:25:32.029000+00:00,2026-01-05 05:25:39.256000+00:00,,,,,,,,,,,,,,,,,0.01,20,256,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b42ac2dbeb194bfaba8f5a403f19a590/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,skittish-bear-250,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3204375ba4444b8ab2ca23b64331c7dd,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/3204375ba4444b8ab2ca23b64331c7dd/artifacts,2026-01-05 05:25:24.820000+00:00,2026-01-05 05:25:31.203000+00:00,,,,,,,,,,,,,,,,,0.01,20,128,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3204375ba4444b8ab2ca23b64331c7dd/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,redolent-pig-635,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
0c57b491a4494c0a8222bcd848afddfd,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/0c57b491a4494c0a8222bcd848afddfd/artifacts,2026-01-05 05:25:09.393000+00:00,2026-01-05 05:25:23.928000+00:00,0.0033830691314708622,0.0101714301854372,0.00014576151218668928,0.5636089649623667,0.5610645771413132,4.315706852823496,0.000101714301854372,0.53994823017085,0.5622584272676535,0.3383069131470862,0.03188609151957309,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,944.0833977115201,0.01,20,16777216,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/0c57b491a4494c0a8222bcd848afddfd/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,sincere-hen-622,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
98ef99ff22cb480a98580318a3a792b7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/98ef99ff22cb480a98580318a3a792b7/artifacts,2026-01-05 05:24:54.378000+00:00,2026-01-05 05:25:07.800000+00:00,0.004899642514444036,0.0178926493972539,0.00014761876964363351,0.5636089649623667,0.5610645771413132,4.370696531608701,0.000178926493972539,0.53994823017085,0.5622584272676535,0.4899642514444036,0.03237682520599567,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,958.6130406991199,0.01,20,8388608,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/98ef99ff22cb480a98580318a3a792b7/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,upbeat-wolf-529,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
2f901f82c4d74a81a03bfd25f870c1a8,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/2f901f82c4d74a81a03bfd25f870c1a8/artifacts,2026-01-05 05:24:40.095000+00:00,2026-01-05 05:24:53.462000+00:00,0.0037444540607089578,0.0128827262669801,0.0001497344058902843,0.5636089649623667,0.5610645771413132,4.433336289599538,0.000128827262669801,0.53994823017085,0.5622584272676535,0.37444540607089577,0.03309768430322075,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,979.9562368497599,0.01,20,4194304,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/2f901f82c4d74a81a03bfd25f870c1a8/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,mercurial-roo-189,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
258bfb1ec90a4e809c73e910a3f43c4e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/258bfb1ec90a4e809c73e910a3f43c4e/artifacts,2026-01-05 05:24:25.558000+00:00,2026-01-05 05:24:39.170000+00:00,0.0038679100697484262,0.0114745385944843,0.0001525939050286815,0.5636089649623667,0.5610645771413132,4.518000340089202,0.00011474538594484299,0.53994823017085,0.5622584272676535,0.38679100697484264,0.03367161805563226,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,996.94926739116,0.01,20,2097152,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/258bfb1ec90a4e809c73e910a3f43c4e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gifted-worm-258,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
d68e98c54af549fba2ba708b56813c0d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/d68e98c54af549fba2ba708b56813c0d/artifacts,2026-01-05 05:24:11.479000+00:00,2026-01-05 05:24:24.720000+00:00,0.003384508157482813,0.0114580318331718,0.0001468775353286998,0.5636089649623667,0.5610645771413132,4.348750066012144,0.00011458031833171799,0.53994823017085,0.5622584272676535,0.3384508157482813,0.03253417461793975,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,963.2718420879601,0.01,20,1048576,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/d68e98c54af549fba2ba708b56813c0d/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bittersweet-mink-126,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
430ba2c26d30499f97921065b7f492a9,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/430ba2c26d30499f97921065b7f492a9/artifacts,2026-01-05 05:23:56.341000+00:00,2026-01-05 05:24:10.547000+00:00,0.003816649003762152,0.0085943955928087,0.0001507308703395031,0.5636089649623667,0.5610645771413132,4.462839609012008,8.594395592808699e-05,0.53994823017085,0.5622584272676535,0.3816649003762152,0.03193691173706296,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,945.58808271096,0.01,20,524288,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/430ba2c26d30499f97921065b7f492a9/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,inquisitive-stag-10,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
9a971c2e55f24401b8ff4035b1c4ab22,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/9a971c2e55f24401b8ff4035b1c4ab22/artifacts,2026-01-05 05:23:41.532000+00:00,2026-01-05 05:23:54.890000+00:00,0.005413627940142975,0.0175690464675426,0.00014762118363376004,0.5636089649623667,0.5610645771413132,4.370768005028367,0.000175690464675426,0.53994823017085,0.5622584272676535,0.5413627940142974,0.032689975052541204,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,967.88478135564,0.01,20,262144,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9a971c2e55f24401b8ff4035b1c4ab22/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nimble-hound-11,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
