run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
9d1b11a6b33947508d19e0fbfd1eb9f0,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9d1b11a6b33947508d19e0fbfd1eb9f0/artifacts,2026-05-24 03:51:14.063000+00:00,2026-05-24 03:51:30.379000+00:00,0.551998671436427,4.504451316024642,0.0,0.5955147257497974,0.605576824884364,0.0221781799336895,0.00015213629140855994,0.648058041028563,903.0640724919,0.5362804979720657,0.5667161784856567,10.0,0.0,0.030500677941498917,289634.0,0.5955147257497974,23312184.0,1278.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9d1b11a6b33947508d19e0fbfd1eb9f0/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,handsome-slug-728,local,conda,https://github.com/ANON2/TS_Archive.git,
094076f5cf804ac0ae67327683d8b788,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/094076f5cf804ac0ae67327683d8b788/artifacts,2026-05-24 03:50:55.309000+00:00,2026-05-24 03:51:12.787000+00:00,0.551998671436427,4.633368935494218,0.0,0.5955147257497974,0.605576824884364,0.0256083429558202,0.00015649043959383335,0.7033746465497748,846.79379578818,0.5362804979720657,0.5667161784856567,11.0,108.0,0.028600168731024722,289634.0,0.5955147257497974,23312184.0,1260.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/094076f5cf804ac0ae67327683d8b788/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,stately-deer-124,local,conda,https://github.com/ANON2/TS_Archive.git,
cbb7a3067392415b843ce99ca05c52a6,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/cbb7a3067392415b843ce99ca05c52a6/artifacts,2026-05-24 03:50:38.888000+00:00,2026-05-24 03:50:54.397000+00:00,0.551998671436427,4.48583238653373,0.0,0.5955147257497974,0.605576824884364,0.0244280729675665,0.00015150744347925324,0.6732556442255988,853.96861376856,0.5362804979720657,0.5667161784856567,10.0,0.0,0.0288424957365766,289634.0,0.5955147257497974,23312184.0,1170.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/cbb7a3067392415b843ce99ca05c52a6/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,enthused-sloth-999,local,conda,https://github.com/ANON2/TS_Archive.git,
b6ce97e08d25482baf0ec8726271d894,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b6ce97e08d25482baf0ec8726271d894/artifacts,2026-05-24 03:50:22.186000+00:00,2026-05-24 03:50:37.809000+00:00,0.551998671436427,4.56223131500883,0.0,0.5955147257497974,0.605576824884364,0.0239990779664367,0.00015408779096895536,0.6659996817792769,836.4381594912,0.5362804979720657,0.5667161784856567,9.0,108.0,0.02825041068262632,289634.0,0.5955147257497974,23312184.0,1098.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b6ce97e08d25482baf0ec8726271d894/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,big-ape-504,local,conda,https://github.com/ANON2/TS_Archive.git,
f647a39ade69482daea92594879cfaaf,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f647a39ade69482daea92594879cfaaf/artifacts,2026-05-24 03:50:05.749000+00:00,2026-05-24 03:50:21.295000+00:00,0.551998671436427,4.1221206884947605,1.0,0.5955147257497974,0.605576824884364,0.0363092320039868,0.00013922320617720753,1.0686170607261847,853.30070578458,0.5362804979720657,0.5667161784856567,8.0,0.0,0.02881993737451297,289634.0,0.5955147257497974,23312184.0,1188.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f647a39ade69482daea92594879cfaaf/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wistful-eel-410,local,conda,https://github.com/ANON2/TS_Archive.git,
5c7ed9f21795438dadc761c9ce85f778,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/5c7ed9f21795438dadc761c9ce85f778/artifacts,2026-05-24 03:49:35.814000+00:00,2026-05-24 03:50:04.465000+00:00,0.4891841294156982,10.186539438960608,0.0,0.553363955687652,0.541441334092652,0.0251223900122568,0.0003440468602729198,0.69281579191802,1961.2423174039197,0.4691288264809501,0.5202653747550501,23.0,0.0,0.06624028361942447,325524.0,0.553363955687652,26195882.0,2880.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/5c7ed9f21795438dadc761c9ce85f778/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gregarious-snake-358,local,conda,https://github.com/ANON2/TS_Archive.git,
fdb9b2bed5c5439f912ae6175c60dd05,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fdb9b2bed5c5439f912ae6175c60dd05/artifacts,2026-05-24 03:49:08.666000+00:00,2026-05-24 03:49:34.675000+00:00,0.4891841294156982,9.816855526005384,1.0,0.553363955687652,0.541441334092652,0.0310057499445974,0.00033156091346951444,0.6970247314037947,1931.83449557814,0.4691288264809501,0.5202653747550501,20.0,0.0,0.06524704456829708,325524.0,0.553363955687652,26195882.0,2700.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fdb9b2bed5c5439f912ae6175c60dd05/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,delightful-crane-443,local,conda,https://github.com/ANON2/TS_Archive.git,
050abd0fa7344927b29797f88e83529e,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/050abd0fa7344927b29797f88e83529e/artifacts,2026-05-24 03:48:40.167000+00:00,2026-05-24 03:49:07.654000+00:00,0.4891841294156982,10.066929805034304,0.0,0.553363955687652,0.541441334092652,0.0246035309974104,0.00034000708609275546,0.6823488277235047,1935.05861236752,0.4691288264809501,0.5202653747550501,21.0,0.0,0.06535593800214537,325524.0,0.553363955687652,26195882.0,2682.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/050abd0fa7344927b29797f88e83529e/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,clumsy-doe-924,local,conda,https://github.com/ANON2/TS_Archive.git,
d20a4ddce08c48b7b65c22a47e4e73b9,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/d20a4ddce08c48b7b65c22a47e4e73b9/artifacts,2026-05-24 03:48:10.060000+00:00,2026-05-24 03:48:38.783000+00:00,0.4891841294156982,10.106300640967675,0.0,0.553363955687652,0.541441334092652,0.024430057965219,0.0003413368225130936,0.677575384763558,2007.2683847266198,0.4691288264809501,0.5202653747550501,22.0,108.0,0.06779479818720008,325524.0,0.553363955687652,26195882.0,2880.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/d20a4ddce08c48b7b65c22a47e4e73b9/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,charming-ray-25,local,conda,https://github.com/ANON2/TS_Archive.git,
627d409a53b0472ca581da9adc9f4ab6,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/627d409a53b0472ca581da9adc9f4ab6/artifacts,2026-05-24 03:47:44.068000+00:00,2026-05-24 03:48:09.180000+00:00,0.4891841294156982,9.247966400522271,0.0,0.553363955687652,0.541441334092652,0.0338648309698328,0.00031234687923947145,0.9974225638280411,1735.1476442062199,0.4691288264809501,0.5202653747550501,18.0,0.0,0.05860401392212307,325524.0,0.553363955687652,26195882.0,2466.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/627d409a53b0472ca581da9adc9f4ab6/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,overjoyed-quail-97,local,conda,https://github.com/ANON2/TS_Archive.git,
dea0f585342f45dbb6a709f8b46e9e1d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/dea0f585342f45dbb6a709f8b46e9e1d/artifacts,2026-05-24 03:47:12.703000+00:00,2026-05-24 03:47:43.174000+00:00,0.5829267097075597,11.591098973003682,1.0,0.6009186706295596,0.5989664515620766,0.0254823809955269,0.0003914853746623778,0.709486134681363,2263.0837314157197,0.5724667870845833,0.5816848690898911,23.0,0.0,0.07643487339285733,362906.0,0.6009186706295596,28483431.0,3204.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/dea0f585342f45dbb6a709f8b46e9e1d/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,14,4,20,170246,-1,200,14,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,silent-ox-662,local,conda,https://github.com/ANON2/TS_Archive.git,
579c297ac1ca4022b8d946547a8e126a,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/579c297ac1ca4022b8d946547a8e126a/artifacts,2026-05-24 03:46:39.266000+00:00,2026-05-24 03:47:11.081000+00:00,0.5829267097075597,11.802573457476685,0.0,0.6009186706295596,0.5989664515620766,0.0251456240657717,0.0003986278525221793,0.711053719882393,2356.98107891652,0.5724667870845833,0.5816848690898911,25.0,0.0,0.0796062239569211,362906.0,0.6009186706295596,28483431.0,3384.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/579c297ac1ca4022b8d946547a8e126a/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,14,4,20,170246,-1,200,14,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,mercurial-hare-521,local,conda,https://github.com/ANON2/TS_Archive.git,
