run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
b0fdee1dc2e54cf588e0000a338b2428,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b0fdee1dc2e54cf588e0000a338b2428/artifacts,2025-12-18 08:51:13.601000+00:00,2025-12-18 08:51:22.680000+00:00,0.00012173430994153,0.7890471506448438,36.87845631728742,0.7748174063634463,0.775657336726039,0.012173430994153,10646.0,0.0035464025935251888,0.7779777651407923,0.1828159280121326,0.775657336726039,56778.0,0.35464025935251886,7.753007973372883e-05,0.7901018453865234,0.015639718539986185,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/b0fdee1dc2e54cf588e0000a338b2428/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gregarious-auk-914,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
124c1b35101942a7a5ec3e531dc4dbaf,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/124c1b35101942a7a5ec3e531dc4dbaf/artifacts,2025-12-18 08:51:03.363000+00:00,2025-12-18 08:51:12.708000+00:00,9.366095066070499e-05,0.7890471506448438,32.57172994116739,0.7748174063634463,0.775657336726039,0.0093660950660705,10646.0,0.0032113355942898552,0.7779777651407923,0.1611132770776748,0.775657336726039,56778.0,0.3211335594289855,6.832624133913266e-05,0.7901018453865234,0.01381328665867998,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/124c1b35101942a7a5ec3e531dc4dbaf/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,2048,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,illustrious-calf-498,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7e92c87d56134837a5b1bc84d92932f7,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7e92c87d56134837a5b1bc84d92932f7/artifacts,2025-12-18 08:50:53.392000+00:00,2025-12-18 08:51:02.474000+00:00,0.000103920539841055,0.7890471506448438,34.4978285998734,0.7748174063634463,0.775657336726039,0.0103920539841055,10646.0,0.003457480754698939,0.7779777651407923,0.1599895972758531,0.775657336726039,56778.0,0.3457480754698939,6.784970198297417e-05,0.7901018453865234,0.014630122391803817,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/7e92c87d56134837a5b1bc84d92932f7/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,1024,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bold-sow-831,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
1aaa36d84f474d9fbbbbeafe4f064ec6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1aaa36d84f474d9fbbbbeafe4f064ec6/artifacts,2025-12-18 08:50:43.121000+00:00,2025-12-18 08:50:52.492000+00:00,0.000101980566978454,0.7890471506448438,24.566751290947234,0.7748174063634463,0.775657336726039,0.0101980566978454,10646.0,0.003142037316656765,0.7779777651407923,0.1530614579096436,0.775657336726039,56778.0,0.3142037316656765,6.491155975811858e-05,0.7901018453865234,0.010418469589036148,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/1aaa36d84f474d9fbbbbeafe4f064ec6/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,512,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,upbeat-squid-338,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7a110287f93f48d095ace60a870ff0cb,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7a110287f93f48d095ace60a870ff0cb/artifacts,2025-12-18 08:50:32.772000+00:00,2025-12-18 08:50:41.598000+00:00,0.000101980315521359,0.7890471506448438,24.599591822340106,0.7748174063634463,0.775657336726039,0.0101980315521359,10646.0,0.0032994191223307823,0.7779777651407923,0.1131416764110326,0.775657336726039,56778.0,0.3299419122330782,4.798205106489932e-05,0.7901018453865234,0.010432396871221418,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/7a110287f93f48d095ace60a870ff0cb/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,256,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,charming-ray-718,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5354ef0a537440098920be5a89ae11be,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5354ef0a537440098920be5a89ae11be/artifacts,2025-12-18 08:50:23.060000+00:00,2025-12-18 08:50:31.920000+00:00,0.00010616585612297001,0.7890471506448438,25.61177122171843,0.7748174063634463,0.775657336726039,0.010616585612297,10646.0,0.00325137286698567,0.7779777651407923,0.122383464127779,0.775657336726039,56778.0,0.325137286698567,5.190138427810814e-05,0.7901018453865234,0.010861650221254637,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/5354ef0a537440098920be5a89ae11be/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,128,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bittersweet-roo-563,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5e07c70e3f2145fd8ccf97be3eaa4015,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5e07c70e3f2145fd8ccf97be3eaa4015/artifacts,2025-12-18 08:50:12.465000+00:00,2025-12-18 08:50:22.126000+00:00,0.0001464419439435,0.9264545390914174,141.22862666291607,0.9268522793056778,0.9249363867684478,0.01464419439435,52246.0,0.0038849000088425185,0.9325479042328546,0.6657012179493904,0.9249363867684478,222669.0,0.38849000088425184,0.000282316038146476,0.9220708624717787,0.059893395531346934,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/5e07c70e3f2145fd8ccf97be3eaa4015/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,enthused-squid-628,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
64bfc2b394d34a94b473e922a25dddb3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/64bfc2b394d34a94b473e922a25dddb3/artifacts,2025-12-18 08:50:01.884000+00:00,2025-12-18 08:50:11.614000+00:00,0.00015860860235989,0.9264545390914174,142.4600338389862,0.9268522793056778,0.9249363867684478,0.015860860235989,52246.0,0.003789104623985651,0.9325479042328546,0.6634486643597484,0.9249363867684478,222669.0,0.37891046239856513,0.0002813607567259323,0.9220708624717787,0.06041562079685589,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/64bfc2b394d34a94b473e922a25dddb3/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,treasured-steed-34,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3d0db06d3895480191c4f20727555f0c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3d0db06d3895480191c4f20727555f0c/artifacts,2025-12-18 08:49:51.609000+00:00,2025-12-18 08:50:01.012000+00:00,0.000110050477087497,0.9264545390914174,144.6402898640178,0.9268522793056778,0.9249363867684478,0.0110050477087497,52246.0,0.0031175506658209784,0.9325479042328546,0.6879212073981762,0.9249363867684478,222669.0,0.31175506658209784,0.0002917392737057575,0.9220708624717787,0.06134024167261145,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/3d0db06d3895480191c4f20727555f0c/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,popular-shrike-822,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ab7ed18c7a09471981704dfa468655ea,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ab7ed18c7a09471981704dfa468655ea/artifacts,2025-12-18 08:49:40.847000+00:00,2025-12-18 08:49:50.705000+00:00,0.00010968749411404099,0.9264545390914174,140.2528347155974,0.9268522793056778,0.9249363867684478,0.0109687494114041,52246.0,0.0033126897743433583,0.9325479042328546,0.6601774813607335,0.9249363867684478,222669.0,0.3312689774343358,0.0002799734865821601,0.9220708624717787,0.059479573670736814,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/ab7ed18c7a09471981704dfa468655ea/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,2048,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,overjoyed-sloth-864,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b80f51d37d38471fa556753effebde19,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b80f51d37d38471fa556753effebde19/artifacts,2025-12-18 08:49:29.841000+00:00,2025-12-18 08:49:39.301000+00:00,8.8470438495278e-05,0.9264545390914174,134.45420513128553,0.9268522793056778,0.9249363867684478,0.0088470438495278,52246.0,0.003465883671060998,0.9325479042328546,0.6066304631531239,0.9249363867684478,222669.0,0.3465883671060998,0.0002572648274610364,0.9220708624717787,0.05702044322785646,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b80f51d37d38471fa556753effebde19/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,1024,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nosy-cub-837,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
aa3081ba1c1d40e0a622a12f53a790c7,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/aa3081ba1c1d40e0a622a12f53a790c7/artifacts,2025-12-18 08:49:19.629000+00:00,2025-12-18 08:49:28.957000+00:00,0.000161028308793902,0.9264545390914174,132.42829240618505,0.9268522793056778,0.9249363867684478,0.0161028308793902,52246.0,0.004335611332762213,0.9325479042328546,0.5793758016079664,0.9249363867684478,222669.0,0.4335611332762213,0.0002457064468227169,0.9220708624717787,0.05616127752594786,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/aa3081ba1c1d40e0a622a12f53a790c7/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,512,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,resilient-skink-238,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
