run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
841b71b6cad2484e8476cbd09dbfb585,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/841b71b6cad2484e8476cbd09dbfb585/artifacts,2025-12-09 11:28:19.158000+00:00,2025-12-09 11:37:15.149000+00:00,0.5368819238043772,0.00012898093313547452,0.5368819238043772,0.5294166415391591,68511.82290601896,0.02887883883435288,,3.81886746827513,0.477465583109972,0.4815123691348313,29650.0,2481435.0,521.5163149666041,855.04466020752,685.1182290601896,0.5505769693049066,5.215163149666041,31542.0,11018.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/841b71b6cad2484e8476cbd09dbfb585/artifacts,,9,2,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,gifted-pig-413,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e6c4aec971b64540a2e39ed6cf84bfa0,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e6c4aec971b64540a2e39ed6cf84bfa0/artifacts,2025-12-09 11:17:38.598000+00:00,2025-12-09 11:28:17.332000+00:00,0.5278640907862739,0.00020524681049684186,0.5278640907862739,0.5199229542410558,81140.08067527284,0.04845541278274385,,6.076947565190494,0.45858794575129347,0.46303585233459876,28608.0,2400830.0,622.0593022769317,1434.66786167148,811.4008067527284,0.5379105714392445,6.220593022769317,31542.0,19992.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/e6c4aec971b64540a2e39ed6cf84bfa0/artifacts,,9,2,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,unique-hare-828,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
9bdabf95189a491abbbd2147268bf56a,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9bdabf95189a491abbbd2147268bf56a/artifacts,2025-12-09 11:11:26.111000+00:00,2025-12-09 11:17:36.779000+00:00,0.484294785193191,0.00031225963804435,0.484294785193191,0.4747225674819666,47908.30462426044,0.07398143823986897,,9.245383363217115,0.3688456612893556,0.3750452509801562,33406.0,2723199.0,350.86190143879503,2190.4424234060402,479.0830462426044,0.4195680517767876,3.5086190143879503,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/9bdabf95189a491abbbd2147268bf56a/artifacts,,9,2,8,8,256,Quant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,gifted-snipe-585,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e8faa520ffd44a3c8db0a67ebc59198e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e8faa520ffd44a3c8db0a67ebc59198e/artifacts,2025-12-09 11:10:11.890000+00:00,2025-12-09 11:11:24.314000+00:00,0.4910497162928938,0.0001797697395053575,0.4910497162928938,0.49414708035893773,9619.1959788198,0.024156952768621995,,5.322622447274625,0.48316504384834735,0.4816989302956289,10410.0,60365.0,56.641842876560986,715.23905757336,96.191959788198,0.49391481145042104,0.5664184287656099,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/e8faa520ffd44a3c8db0a67ebc59198e/artifacts,,9,2,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,victorious-gull-179,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
088aac72463e48e6b320dbd21c21a706,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/088aac72463e48e6b320dbd21c21a706/artifacts,2025-12-09 11:08:59.339000+00:00,2025-12-09 11:10:10.018000+00:00,0.4800054039448798,0.0001849973414740476,0.4800054039448798,0.48112485916908593,10362.525795626041,0.025711612937569576,,5.477401286363602,0.4792655831617051,0.4788147963045736,24010.0,114765.0,56.40030830074102,761.26943585556,103.62525795626041,0.48117125532379723,0.5640030830074102,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/088aac72463e48e6b320dbd21c21a706/artifacts,,9,2,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,unequaled-crane-846,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
fdc6a66e13ee4a08927491137c6015d5,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/fdc6a66e13ee4a08927491137c6015d5/artifacts,2025-12-09 11:08:14.216000+00:00,2025-12-09 11:08:58.406000+00:00,0.49310997027830317,0.0001470089050652034,0.49310997027830317,0.4956333286000122,5970.43961918784,0.024411383273665224,,4.352639661170542,0.48814514785544805,0.48698737033571504,45770.0,201869.0,29.561570385470983,722.77223596668,59.7043961918784,0.49565434840364364,0.2956157038547098,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/fdc6a66e13ee4a08927491137c6015d5/artifacts,,9,2,8,8,256,Hydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,honorable-lynx-772,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7505f0b5fe144a0bb930a74cd9fde61b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7505f0b5fe144a0bb930a74cd9fde61b/artifacts,2025-12-09 10:08:18.901000+00:00,2025-12-09 11:08:11.068000+00:00,0.49935828154552825,8.219562068161844e-05,0.49935828154552825,0.49991596744300837,666224.6395689155,0.01618406891793299,2.298539195973723,2.433647937141359,0.4976332314270703,0.49737273394520515,81786.0,1162297.0,3577.7076914822683,479.17791252216,6662.246395689155,0.49995367428828663,35.777076914822686,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/7505f0b5fe144a0bb930a74cd9fde61b/artifacts,,9,1,8,8,256,ConvTran,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,upset-ant-221,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
3ad5784875484d54a0ea894a9ef012ce,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/3ad5784875484d54a0ea894a9ef012ce/artifacts,2025-12-09 09:47:40.453000+00:00,2025-12-09 10:08:17.074000+00:00,0.45464063766549584,3.946530694326689e-05,0.45464063766549584,0.45520857083710686,164993.88335726302,0.00519182429527279,24.26235922007576,1.168488807976246,0.45266017461557784,0.45236883193220984,28226.0,346805.0,1224.14190356154,153.71953373443677,1649.9388335726303,0.4544394013351136,12.2414190356154,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/3ad5784875484d54a0ea894a9ef012ce/artifacts,,9,1,8,8,256,SFCN,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,flawless-dog-586,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5d76fbc0a719427daadcbc462abcc9bc,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5d76fbc0a719427daadcbc462abcc9bc/artifacts,2025-12-09 09:38:47.921000+00:00,2025-12-09 09:47:38.739000+00:00,0.5256011888678735,0.00013820393276077505,0.5256011888678735,0.5232284811000101,67656.47182096212,0.031195436841257765,,4.091942041181028,0.4874687268570066,0.4887058126726142,28180.0,2363835.0,516.5438286326826,923.6344939959599,676.5647182096212,0.5325070702109642,5.165438286326825,31542.0,11606.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/5d76fbc0a719427daadcbc462abcc9bc/artifacts,,9,1,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,victorious-hare-617,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f7773c9052ed4fe49586547d937b768d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f7773c9052ed4fe49586547d937b768d/artifacts,2025-12-09 09:28:05.680000+00:00,2025-12-09 09:38:46.141000+00:00,0.5079032693866522,0.00021423783153421338,0.5079032693866522,0.5045589658597145,80295.86591914356,0.05074629627831262,,6.34315371606499,0.42362098063510206,0.4255713391983335,27698.0,2328030.0,623.5285045858473,1502.4963402082801,802.9586591914356,0.5106053271982196,6.235285045858473,31542.0,19838.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/f7773c9052ed4fe49586547d937b768d/artifacts,,9,1,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,legendary-elk-819,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
005461210fe7439fa4c47cb90b98969f,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/005461210fe7439fa4c47cb90b98969f/artifacts,2025-12-09 09:22:12.822000+00:00,2025-12-09 09:28:03.922000+00:00,0.5058430154012429,0.00029043536750266065,0.5058430154012429,0.5029334412637183,45875.75639879988,0.06996810666403269,,8.599210361018777,0.44410624490251993,0.44574555106150093,31956.0,2607199.0,332.2755508897826,2071.61570210868,458.7575639879988,0.505177879330663,3.322755508897826,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/005461210fe7439fa4c47cb90b98969f/artifacts,,9,1,8,8,256,Quant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,wise-mouse-202,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
9f866b4354df442bb14c273f5e5251c4,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9f866b4354df442bb14c273f5e5251c4/artifacts,2025-12-09 09:20:58.765000+00:00,2025-12-09 09:22:11.148000+00:00,0.44018508511213184,0.00017957879289893106,0.44018508511213184,0.4401881722362136,9726.252803789039,0.02403433020188057,,5.316968900151551,0.44017804450062803,0.4401956125026661,10410.0,60365.0,57.00850527174771,711.6084486172799,97.26252803789039,0.4402308938319947,0.5700850527174771,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/9f866b4354df442bb14c273f5e5251c4/artifacts,,9,1,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,grandiose-cod-956,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2631b0337d7f4a1dbb478404fd80252b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2631b0337d7f4a1dbb478404fd80252b/artifacts,2025-12-09 09:19:45.575000+00:00,2025-12-09 09:20:57.012000+00:00,0.4309983788165361,0.00018656645811287954,0.4309983788165361,0.4312153523990725,10437.32332187352,0.025843484047348014,,5.523859691806138,0.4307543716909963,0.43065008153293527,24010.0,114765.0,57.062890097498894,765.17387567388,104.37323321873521,0.4310550675995567,0.570628900974989,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/2631b0337d7f4a1dbb478404fd80252b/artifacts,,9,1,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,auspicious-wren-271,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
