run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.gt_infer_energy_total,metrics.infer_time_total,metrics.weighted_f1,metrics.gt_train_time_total,metrics.precision,metrics.macro_f1,metrics.gt_train_energy_total,metrics.micro_f1,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.energy_per_sample,metrics.bal_acc,metrics.gt_infer_time_total,metrics.file_size,params.software,params.n_labels,params.n_train_samples,params.criterion,params.max_num_channels,params.n_epochs,params.batch_size,params.n_samples,params.use_pretrained,params.n_folds,params.gpu,params.discard_model,params.n_channels,params.architecture,params.num_kernels_per_group,params.model,params.seed,params.num_estimators,params.num_groups,params.output_dir,params.length,params.max_depth,params.kernel_length,params.prune_rate,params.fold,params.max_features,params.classifier,params.prune_intermediate,params.dropout,params.lr,params.dataset,params.cache_dir,params.hydra_subbatches,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL
2ba5a01c3d014339b568adef89cb4de3,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/2ba5a01c3d014339b568adef89cb4de3/artifacts,2026-05-19 13:55:56.830000+00:00,2026-05-19 13:56:21.247000+00:00,0.7102974186307519,-1800000.0,0.6669381079846062,0.7099434653303272,-1.0,0.7113289496637485,0.7099434653303272,-3600000.0,0.7102974186307519,0.17513749205041676,33.3528213514896,17.513749205041677,3335.28213514896,113.99710297307664,10410.0,9.356595229862601e-05,0.015992859564124107,0.710297418630752,-1.0,61013.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,32,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/2ba5a01c3d014339b568adef89cb4de3/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,likeable-carp-226,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
f4578c254487435285011ec3bfdae0d7,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/f4578c254487435285011ec3bfdae0d7/artifacts,2026-05-19 13:55:32.917000+00:00,2026-05-19 13:55:55.831000+00:00,0.7404601571268238,-1800000.0,1.230213413015008,0.7402432039681401,-1.0,0.7412661951426815,0.7402432039681401,-3600000.0,0.7404601571268238,0.13560030794003977,26.0139509281584,13.560030794003978,2601.39509281584,241.99611323400003,45770.0,0.00017258886265642648,0.033950072002525256,0.7404601571268238,-1.0,201869.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,32,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/f4578c254487435285011ec3bfdae0d7/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,nebulous-mink-372,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
9301cbef557e4d0580c3d6e224eaf17c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/9301cbef557e4d0580c3d6e224eaf17c/artifacts,2026-05-19 13:53:01.450000+00:00,2026-05-19 13:55:29.926000+00:00,0.6620370370370371,-1800000.0,0.559719891520217,0.6614492753623188,-1.0,0.6631701631701632,0.6614492753623189,-3600000.0,0.6620370370370371,1.4050567661796232,297.43128149755677,140.5056766179623,29743.128149755677,91.23535331570638,379806.0,7.852411497197207e-05,0.012799572575155216,0.662037037037037,-1.0,30540343.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,16384,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/9301cbef557e4d0580c3d6e224eaf17c/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,auspicious-stoat-182,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
6b22ce3e3b1a49bca0e03c0941e44b61,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/6b22ce3e3b1a49bca0e03c0941e44b61/artifacts,2026-05-19 13:50:24.739000+00:00,2026-05-19 13:52:59.586000+00:00,0.6655443322109988,-1800000.0,1.7773718439857475,0.6649348781038745,-1.0,0.6667576020961674,0.6649348781038745,-3600000.0,0.6655443322109988,1.4426573099091184,319.3598997586368,144.26573099091183,31935.98997586368,419.89610918592,353702.0,0.0002493507076298748,0.05890798389252525,0.6655443322109988,-1.0,28450122.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,16384,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/6b22ce3e3b1a49bca0e03c0941e44b61/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,zealous-pug-233,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
c7e0f4848a6e417f8548fa3bc9d5d693,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/c7e0f4848a6e417f8548fa3bc9d5d693/artifacts,2026-05-19 13:48:35.979000+00:00,2026-05-19 13:50:21.781000+00:00,0.7535072951739619,-1800000.0,0.5162182999774814,0.7533620115066517,-1.0,0.7541060262226658,0.7533620115066518,-3600000.0,0.7535072951739619,0.9813434977806171,243.851485649598,98.13434977806172,24385.1485649598,142.9630885175768,429526.0,7.242119808887224e-05,0.02005655001649506,0.7535072951739619,-1.0,33813027.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,16384,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/c7e0f4848a6e417f8548fa3bc9d5d693/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,14,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,enchanting-loon-668,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
20ce6ddea39c456ba32d52dcb4b6054c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/20ce6ddea39c456ba32d52dcb4b6054c/artifacts,2026-05-19 13:44:56.272000+00:00,2026-05-19 13:48:34.128000+00:00,0.7223625140291807,-1800000.0,2.782543004490435,0.721917957203162,-1.0,0.7237935876216467,0.7219179572031621,-3600000.0,0.7223625140291807,2.067432717679767,467.10852845895715,206.7432717679767,46710.852845895715,763.7407305849,346306.0,0.00039036798603962335,0.1071465671415404,0.7223625140291807,-1.0,24598927.0,PyTorch 2.9.0+cu128,2,21384,entropy,8,100,16384,28512,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/20ce6ddea39c456ba32d52dcb4b6054c/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,STEW,/data/d1/ts_archive/data,14,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,incongruous-gull-717,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
58dbcb84fe00488e817d71f2e26fddd0,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/58dbcb84fe00488e817d71f2e26fddd0/artifacts,2026-05-19 13:44:40.383000+00:00,2026-05-19 13:44:54.212000+00:00,0.6317651220374956,-1800000.0,0.18660173402167854,0.6219533105726599,-1.0,0.6236058013132083,0.5971123294709973,-3600000.0,0.6317651220374956,0.07797094802954234,13.385787272784,7.797094802954234,1338.5787272784,28.09268630612242,15525.0,6.600698055241547e-05,0.009937278495267923,0.5881584633349717,-1.0,80446.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,32,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/58dbcb84fe00488e817d71f2e26fddd0/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,able-grub-245,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
2eb3924d40cc40d4ab5fa74da3d89299,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/2eb3924d40cc40d4ab5fa74da3d89299/artifacts,2026-05-19 13:44:25.384000+00:00,2026-05-19 13:44:39.334000+00:00,0.8684117438981253,-1800000.0,0.39884012151742354,0.8692588095253916,-1.0,0.8713934291374349,0.864110165883324,-3600000.0,0.8684117438981253,0.06336826025974006,10.7849884419,6.3368260259740055,1078.49884419,66.1185319964134,73765.0,0.0001410824625105849,0.023388232046838837,0.8643494918395433,-1.0,312973.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,32,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/2eb3924d40cc40d4ab5fa74da3d89299/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,whimsical-snail-874,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
4ed1cfcdcd9c4ef881711882ae7c095d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/4ed1cfcdcd9c4ef881711882ae7c095d/artifacts,2026-05-19 13:42:53.579000+00:00,2026-05-19 13:44:22.459000+00:00,0.9564909798372834,-1800000.0,0.43655944749480113,0.9565428048919392,-1.0,0.9567899459616581,0.9598137802895184,-3600000.0,0.9564909798372834,0.8124469968292396,176.60173783357442,81.24469968292397,17660.17378335744,98.34667998956846,360816.0,0.00015442499027053453,0.03478835514310876,0.9577695029843531,-1.0,55079599.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,16384,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/4ed1cfcdcd9c4ef881711882ae7c095d/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,efficient-jay-522,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
14cc74a1153d4a1d8315d9f1be20d96c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/14cc74a1153d4a1d8315d9f1be20d96c/artifacts,2026-05-19 13:39:59.141000+00:00,2026-05-19 13:42:51.691000+00:00,0.9564909798372834,-1800000.0,1.32843136950396,0.9566022415599601,-1.0,0.956910221338112,0.9594175595549369,-3600000.0,0.9564909798372834,1.627926480229944,359.32886853611404,162.7926480229944,35932.8868536114,260.95425257142,332872.0,0.00046990851415067565,0.09230783607054122,0.9561166079036046,-1.0,50830209.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,16384,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/14cc74a1153d4a1d8315d9f1be20d96c/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,sedate-perch-465,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
41db1e4274a44e0ebad7718b2ea4869e,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/41db1e4274a44e0ebad7718b2ea4869e/artifacts,2026-05-19 13:38:44.653000+00:00,2026-05-19 13:39:56.254000+00:00,0.9564909798372834,-1800000.0,0.5501596024842001,0.9566400673024493,-1.0,0.9571152350607443,0.9590303037580228,-3600000.0,0.9564909798372834,0.6381582210201304,144.5430037122108,63.81582210201304,14454.300371221081,143.79048660898923,371081.0,0.00019460898566827032,0.050863277894937824,0.9555188270705248,-1.0,54450985.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,16384,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/41db1e4274a44e0ebad7718b2ea4869e/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,24,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,puzzled-ram-161,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
df0229e4f7084529a61a1db8694547dd,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/df0229e4f7084529a61a1db8694547dd/artifacts,2026-05-19 13:35:26.555000+00:00,2026-05-19 13:38:42.771000+00:00,0.9568447117085249,-1800000.0,1.4282775619649328,0.9570040296473159,-1.0,0.9574516413161487,0.9601410100651527,-3600000.0,0.9568447117085249,1.8651742174802348,414.7879170160008,186.51742174802348,41478.79170160008,354.95928647117995,402357.0,0.0005052272946462444,0.12556041261803325,0.9560626212861464,-1.0,50804003.0,PyTorch 2.9.0+cu128,11,11290,entropy,8,100,16384,14117,,5,0,False,60,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/df0229e4f7084529a61a1db8694547dd/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Skoda,/data/d1/ts_archive/data,24,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,indecisive-stoat-529,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
