run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
db569c692ee54000af427f5c8785a56f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/db569c692ee54000af427f5c8785a56f/artifacts,2026-05-22 15:41:18.646000+00:00,2026-05-22 15:41:34.927000+00:00,0.5955147257497974,0.0238359000068157,0.9198293876487075,0.5667161784856567,0.605576824884364,4.734858140989672,0.0,0.5955147257497974,1188.0,0.0,0.5362804979720657,0.551998671436427,289634.0,898.3833106779001,0.00015991820254626022,0.030342586823760474,23312184.0,10.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/db569c692ee54000af427f5c8785a56f/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rare-dolphin-339,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9e7a83ee61554c3384e6201175cec6f1,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9e7a83ee61554c3384e6201175cec6f1/artifacts,2026-05-22 15:41:00.106000+00:00,2026-05-22 15:41:17.371000+00:00,0.5955147257497974,0.0235127070918679,0.6418283559134985,0.5667161784856567,0.605576824884364,4.3721617055125535,1.0,0.5955147257497974,1278.0,0.0,0.5362804979720657,0.551998671436427,289634.0,928.3900664485801,0.00014766825538748153,0.03135605466254324,23312184.0,10.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9e7a83ee61554c3384e6201175cec6f1/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-gull-730,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9b5965227d5d4366ae59333350c9329e,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9b5965227d5d4366ae59333350c9329e/artifacts,2026-05-22 15:40:42.785000+00:00,2026-05-22 15:40:59.077000+00:00,0.5955147257497974,0.023746613995172,0.6592058632297838,0.5667161784856567,0.605576824884364,4.618549095990602,0.0,0.5955147257497974,1206.0,72.0,0.5362804979720657,0.551998671436427,289634.0,968.87727213138,0.00015598990462005545,0.03272349608657728,23312184.0,10.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9b5965227d5d4366ae59333350c9329e/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,defiant-hare-187,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
fde9b251ad2848b7aaf0b4da20017dbb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/fde9b251ad2848b7aaf0b4da20017dbb/artifacts,2026-05-22 15:40:25.143000+00:00,2026-05-22 15:40:41.541000+00:00,0.5955147257497974,0.0217267249245196,0.6116358145161739,0.5667161784856567,0.605576824884364,4.498661701451056,0.0,0.5955147257497974,1278.0,0.0,0.5362804979720657,0.551998671436427,289634.0,985.3402657982401,0.00015194074917086785,0.033279528026149696,23312184.0,10.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/fde9b251ad2848b7aaf0b4da20017dbb/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-gnu-557,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
912aeaeeeb9140c580dc4636dbcd085f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/912aeaeeeb9140c580dc4636dbcd085f/artifacts,2026-05-22 15:40:06.784000+00:00,2026-05-22 15:40:24.042000+00:00,0.5955147257497974,0.0232375510968267,0.6394575538932347,0.5667161784856567,0.605576824884364,4.620223310543224,0.0,0.5955147257497974,1224.0,0.0,0.5362804979720657,0.551998671436427,289634.0,914.4093189754799,0.00015604645063980088,0.030883859733027555,23312184.0,11.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/912aeaeeeb9140c580dc4636dbcd085f/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-crab-1000,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
140fdc47f4be4b768d2fd41e38fa54f9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/140fdc47f4be4b768d2fd41e38fa54f9/artifacts,2026-05-22 15:39:37.968000+00:00,2026-05-22 15:40:05.507000+00:00,0.553363955687652,0.0234364049974828,0.6355588053524541,0.5202653747550501,0.541441334092652,10.208598116529174,0.0,0.553363955687652,2862.0,108.0,0.4691288264809501,0.4891841294156982,325524.0,2140.1909515238403,0.0003447918845085509,0.07228421208875441,26195882.0,20.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/140fdc47f4be4b768d2fd41e38fa54f9/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,invincible-skink-954,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
07bb594a5cfb42ba8755cfe5e0867c55,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/07bb594a5cfb42ba8755cfe5e0867c55/artifacts,2026-05-22 15:39:07.039000+00:00,2026-05-22 15:39:36.729000+00:00,0.553363955687652,0.0241747519467026,0.7268966282178768,0.5202653747550501,0.541441334092652,10.1082151834853,0.0,0.553363955687652,2844.0,0.0,0.4691288264809501,0.4891841294156982,325524.0,2121.27330946518,0.0003414014855270636,0.07164527524537895,26195882.0,22.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/07bb594a5cfb42ba8755cfe5e0867c55/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-squirrel-164,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
22e8e16b26de488ca00988c1dfb54f0a,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/22e8e16b26de488ca00988c1dfb54f0a/artifacts,2026-05-22 15:38:36.916000+00:00,2026-05-22 15:39:05.420000+00:00,0.553363955687652,0.2253477490739897,9.162316510807672,0.5202653747550501,0.541441334092652,9.924714654509444,1.0,0.553363955687652,2790.0,108.0,0.4691288264809501,0.4891841294156982,325524.0,2060.65148731542,0.00033520381837710904,0.06959779408657864,26195882.0,21.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/22e8e16b26de488ca00988c1dfb54f0a/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,abundant-asp-186,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
114174ddaca1458c8c79eb546ea399e7,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/114174ddaca1458c8c79eb546ea399e7/artifacts,2026-05-22 15:37:56.152000+00:00,2026-05-22 15:38:31.917000+00:00,0.553363955687652,0.0280642569996416,0.7220376760478353,0.5202653747550501,0.541441334092652,10.549658334988635,0.0,0.553363955687652,3042.0,108.0,0.4691288264809501,0.4891841294156982,325524.0,2196.4572359920803,0.00035631107589126706,0.07418458646285059,26195882.0,24.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/114174ddaca1458c8c79eb546ea399e7/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,traveling-flea-660,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
363241e2e684473e87c70a73583cef32,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/363241e2e684473e87c70a73583cef32/artifacts,2026-05-22 15:37:26.778000+00:00,2026-05-22 15:37:53.922000+00:00,0.553363955687652,0.0243275800021365,0.6716180411497066,0.5202653747550501,0.541441334092652,9.526404548494613,0.0,0.553363955687652,2646.0,0.0,0.4691288264809501,0.4891841294156982,325524.0,1966.1664886939802,0.0003217510317648815,0.06640659580836193,26195882.0,20.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/363241e2e684473e87c70a73583cef32/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,luminous-shoat-36,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
97af9bcec1ff405a8ca436230d555d83,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/97af9bcec1ff405a8ca436230d555d83/artifacts,2026-05-22 15:37:05.894000+00:00,2026-05-22 15:37:25.349000+00:00,0.6009186706295596,0.0239476360147818,0.6610774990623814,0.5816848690898911,0.5989664515620766,5.765597722493112,0.0,0.6009186706295596,1746.0,0.0,0.5724667870845833,0.5829267097075597,362906.0,1269.21936800412,0.0001947310768202213,0.04286744690638071,28483431.0,12.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/97af9bcec1ff405a8ca436230d555d83/artifacts,DREAMERV,4,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,shivering-quail-254,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
10826ac04efe444fa09fe52f113b9f73,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/10826ac04efe444fa09fe52f113b9f73/artifacts,2026-05-22 15:36:43.135000+00:00,2026-05-22 15:37:03.984000+00:00,0.6009186706295596,0.0246449309634044,0.666286455259253,0.5816848690898911,0.5989664515620766,5.745763034501578,0.0,0.6009186706295596,1854.0000000000002,108.0,0.5724667870845833,0.5829267097075597,362906.0,1324.81754703072,0.00019406116706638672,0.04474525624934883,28483431.0,13.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/10826ac04efe444fa09fe52f113b9f73/artifacts,DREAMERV,4,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,debonair-gnat-670,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
