run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
865c8462c3f8496daf30d4876b94f9d6,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/865c8462c3f8496daf30d4876b94f9d6/artifacts,2026-05-18 02:20:37.417000+00:00,2026-05-18 02:21:37.342000+00:00,166.46968955737594,0.7150089652990191,8857.96074557316,0.7150089652990191,2.0,11952.0,162.0,118.0,9658418.0,0.7100069868790599,88.5796074557316,0.004389560424991455,0.4235467596002854,0.6187519123716965,9658418.0,6824150564.0,42.354675960028544,43.0,294.0,0.7464818623486584,36.0,212.0,82.0,20922624.0,0.6404031550326439,82.0,2.8995006064512905e-05,1.0996066099905875,,/data/d1/ts_archive/test/693946940197713597/865c8462c3f8496daf30d4876b94f9d6/artifacts,0.8,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,adaptable-horse-62,,ANON1,conda
8fe70317cac341c19a8cc6450a86c448,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/8fe70317cac341c19a8cc6450a86c448/artifacts,2026-05-18 02:19:33.341000+00:00,2026-05-18 02:20:35.622000+00:00,225.18826878203998,0.7877860985128151,8354.1908870856,0.7877860985128151,2.0,10656.0,324.0,,20922624.0,0.7846740722771883,83.541908870856,0.0059378828388893575,0.3828994667995721,0.7182821347319219,,14934378217.0,38.28994667995721,39.0,,0.796415327385963,,,,,0.737826815574633,,3.30774635593706e-05,1.2544297280255705,,/data/d1/ts_archive/test/693946940197713597/8fe70317cac341c19a8cc6450a86c448/artifacts,0.0,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intelligent-croc-81,,ANON1,conda
14b7f3906d8a42d6a69b5a6e2b89fa8e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/14b7f3906d8a42d6a69b5a6e2b89fa8e/artifacts,2026-05-18 02:19:21.767000+00:00,2026-05-18 02:19:31.145000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/14b7f3906d8a42d6a69b5a6e2b89fa8e/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,funny-sloth-180,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
6634a0d6ad7049e490a539f77fbd1194,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/6634a0d6ad7049e490a539f77fbd1194/artifacts,2026-05-18 02:19:11.428000+00:00,2026-05-18 02:19:20.762000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/6634a0d6ad7049e490a539f77fbd1194/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-pig-355,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0d19bcbef77a4850a895ec48ddf72e49,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0d19bcbef77a4850a895ec48ddf72e49/artifacts,2026-05-18 02:19:00.535000+00:00,2026-05-18 02:19:10.343000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0d19bcbef77a4850a895ec48ddf72e49/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,melodic-rook-255,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
72e3f796cc6b42d39648087797622d10,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/72e3f796cc6b42d39648087797622d10/artifacts,2026-05-18 02:18:50.054000+00:00,2026-05-18 02:18:59.511000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/72e3f796cc6b42d39648087797622d10/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,exultant-snipe-833,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8f4685f589a947088eed5af82fb72445,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8f4685f589a947088eed5af82fb72445/artifacts,2026-05-18 02:18:37.221000+00:00,2026-05-18 02:18:47.814000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8f4685f589a947088eed5af82fb72445/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-zebra-960,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
14d2c48a7c1b47098788646674245444,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/14d2c48a7c1b47098788646674245444/artifacts,2026-05-18 02:18:25.721000+00:00,2026-05-18 02:18:35.419000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/14d2c48a7c1b47098788646674245444/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,likeable-loon-541,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0dbfcdd6795245648b5f30207c8bee67,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0dbfcdd6795245648b5f30207c8bee67/artifacts,2026-05-18 02:18:15.431000+00:00,2026-05-18 02:18:24.679000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0dbfcdd6795245648b5f30207c8bee67/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,righteous-kite-135,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
9135f4b36af94b2886d3072b099aa9f3,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/9135f4b36af94b2886d3072b099aa9f3/artifacts,2026-05-18 02:18:05.261000+00:00,2026-05-18 02:18:14.446000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/9135f4b36af94b2886d3072b099aa9f3/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intrigued-finch-61,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
c2531b9e8fd54165b7ed6fa0ebfb0a2c,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c2531b9e8fd54165b7ed6fa0ebfb0a2c/artifacts,2026-05-18 02:17:57.026000+00:00,2026-05-18 02:18:03.173000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c2531b9e8fd54165b7ed6fa0ebfb0a2c/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,suave-hog-130,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
41d1dae8ee4a468089ccc9b398f9392f,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/41d1dae8ee4a468089ccc9b398f9392f/artifacts,2026-05-18 02:17:49.886000+00:00,2026-05-18 02:17:56.009000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/41d1dae8ee4a468089ccc9b398f9392f/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,welcoming-gull-811,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
2fc96426623248f6a5f49f1e7df4f311,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/2fc96426623248f6a5f49f1e7df4f311/artifacts,2026-05-18 02:17:42.773000+00:00,2026-05-18 02:17:48.938000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/2fc96426623248f6a5f49f1e7df4f311/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thundering-snake-109,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
60f6bfcdd8304305933a0b8bc7ffb519,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/60f6bfcdd8304305933a0b8bc7ffb519/artifacts,2026-05-18 02:17:34.653000+00:00,2026-05-18 02:17:41.896000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/60f6bfcdd8304305933a0b8bc7ffb519/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-kit-105,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
f28772d3a5e143a7bf1e4560b6f2bd1e,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/f28772d3a5e143a7bf1e4560b6f2bd1e/artifacts,2026-05-18 02:08:48.676000+00:00,2026-05-18 02:17:32.121000+00:00,553.7539183131,0.8504954760878931,110173.07850218532,0.8504954760878931,4.0,146376.0,594.0,15352.0,369390.0,0.8504252321690242,1101.7307850218533,0.05964604893506032,5.118552453499869,0.8550503043061476,369390.0,47190761.0,511.8552453499869,513.0,54196.0,0.871721601258737,15340.0,54184.0,12.0,359174.0,0.7785584083811736,12.0,0.00023150579906213697,2.1492998384928796,,/data/d1/ts_archive/test/693946940197713597/f28772d3a5e143a7bf1e4560b6f2bd1e/artifacts,0.8,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,29572,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dapper-asp-228,,ANON1,conda
c916177d63094c7a882bc821fb9d3940,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/c916177d63094c7a882bc821fb9d3940/artifacts,2026-05-18 02:01:37.587000+00:00,2026-05-18 02:08:47.145000+00:00,1171.19373962076,0.8467255493321844,89073.91841845392,0.8467255493321844,10.0,117972.0,1494.0,,359174.0,0.8454668102523832,890.7391841845392,0.12615184614613958,4.12821728676965,0.8520139000696066,,45554291.0,412.821728676965,414.0,,0.8680734689829914,,,,,0.7759183991970885,,0.0005148686930738957,4.780040946498048,,/data/d1/ts_archive/test/693946940197713597/c916177d63094c7a882bc821fb9d3940/artifacts,0.0,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,29572,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,brawny-mouse-212,,ANON1,conda
80fcb9cb330640e6b81c29060d84c814,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/80fcb9cb330640e6b81c29060d84c814/artifacts,2026-05-18 01:52:35.791000+00:00,2026-05-18 02:01:35.115000+00:00,440.94543545628005,0.8524082021936099,111528.7868253168,0.8524082021936099,4.0,149004.0,467.99999999999994,36165.0,336941.0,0.8527845706274448,1115.287868253168,0.1051372044483262,5.282459942640271,0.851094420667134,336941.0,30479192.0,528.2459942640271,530.0,117751.0,0.8566378131732212,36160.0,117746.0,5.0,315795.0,0.8661058309057171,5.0,0.0004441268744665959,1.8626681115129031,,/data/d1/ts_archive/test/693946940197713597/80fcb9cb330640e6b81c29060d84c814/artifacts,0.8,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,13192,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,popular-flea-227,,ANON1,conda
823a400f5c2348acad3a7edddce893e6,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/823a400f5c2348acad3a7edddce893e6/artifacts,2026-05-18 01:45:24.415000+00:00,2026-05-18 01:52:34.163000+00:00,930.35820237264,0.8531235097758703,88215.69120274585,0.8531235097758703,8.0,117972.0,1296.0,,315795.0,0.8533987340481394,882.1569120274585,0.22183075879175965,4.148939761440269,0.8517349250887953,,28278097.0,414.89397614402696,417.0,,0.8577748647351711,,,,,0.8667085580213222,,0.0009996034875999547,4.19233702699421,,/data/d1/ts_archive/test/693946940197713597/823a400f5c2348acad3a7edddce893e6/artifacts,0.0,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,13192,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-yak-879,,ANON1,conda
c8f592a3f5924579b82f098d3c85b96d,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c8f592a3f5924579b82f098d3c85b96d/artifacts,2026-05-18 01:45:16.485000+00:00,2026-05-18 01:45:22.531000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c8f592a3f5924579b82f098d3c85b96d/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-shrimp-373,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
2c67346822b14bc697f3c0c2ff4eccf5,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/2c67346822b14bc697f3c0c2ff4eccf5/artifacts,2026-05-18 01:45:09.589000+00:00,2026-05-18 01:45:15.562000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/2c67346822b14bc697f3c0c2ff4eccf5/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,receptive-shark-637,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
