run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
a1eef19424334737a2303ba609cc2adb,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/a1eef19424334737a2303ba609cc2adb/artifacts,2026-03-19 07:50:39.684000+00:00,2026-03-19 07:58:56.238000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/a1eef19424334737a2303ba609cc2adb/artifacts,,1234,8,xrf,64,14117,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wise-dolphin-895,conda
d004acebdbf2423eadf01dd482ee75ee,881986456725785474,RUNNING,/data/d1/ts_archive/results/881986456725785474/d004acebdbf2423eadf01dd482ee75ee/artifacts,2026-03-19 03:50:37.060000+00:00,,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/d004acebdbf2423eadf01dd482ee75ee/artifacts,,1234,8,xrf,64,14117,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,hilarious-hare-678,conda
e087607a74864370b33eed704a5c9991,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/e087607a74864370b33eed704a5c9991/artifacts,2026-03-19 01:11:04.237000+00:00,2026-03-19 03:50:27.792000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/e087607a74864370b33eed704a5c9991/artifacts,,1234,8,xrf,64,14117,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,upbeat-finch-191,conda
ccc3a49deea64686ae71ded1c4f48d74,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ccc3a49deea64686ae71ded1c4f48d74/artifacts,2026-03-19 01:08:11.103000+00:00,2026-03-19 01:11:02.437000+00:00,0.9566022415599601,47772.0,1.207202346500708,0.9561166079036046,332872.0,50830201.0,0.10256824504544039,289.96042874346,36880.70986155528,0.9594175595549369,368.80709861555283,162.42982386201038,0.9564909798372834,378.0,164.0,0.956910221338112,1.6242982386201037,0.0004270259449949445,2.0,0.9564909798372834,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/ccc3a49deea64686ae71ded1c4f48d74/artifacts,,1234,8,xrf,64,14117,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,mysterious-bee-438,conda
616744728d1f4b1db017731adee7e595,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/616744728d1f4b1db017731adee7e595/artifacts,2026-03-19 01:07:57.837000+00:00,2026-03-19 01:08:08.829000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/616744728d1f4b1db017731adee7e595/artifacts,,1234,8,xrf,64,14117,0.3,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fun-hog-760,conda
171d1d52db3e438b9593c28de191eced,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/171d1d52db3e438b9593c28de191eced/artifacts,2026-03-19 01:07:45.722000+00:00,2026-03-19 01:07:56.792000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/171d1d52db3e438b9593c28de191eced/artifacts,,1234,8,xrf,64,14117,0.2,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,monumental-ape-78,conda
9532d562e2a64fbf85fa9ebb8bdbbd57,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/9532d562e2a64fbf85fa9ebb8bdbbd57/artifacts,2026-03-19 01:07:30.753000+00:00,2026-03-19 01:07:43.470000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/9532d562e2a64fbf85fa9ebb8bdbbd57/artifacts,,1234,8,xrf,64,14117,0.8,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,silent-shrew-767,conda
cb479ac204784169a61c2aee4287359a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/cb479ac204784169a61c2aee4287359a/artifacts,2026-03-19 01:04:31.652000+00:00,2026-03-19 01:07:28.845000+00:00,0.7864856545608456,50364.0,1.5702124215022195,0.7730443175685255,248124.0,38136770.0,0.1312550385269756,371.05799391576,38490.06251046924,0.7899299095670347,384.9006251046924,165.6301095020026,0.7912981959674567,414.0,167.0,0.8087072365425979,1.6563010950200259,0.0005554341781047823,3.0,0.7912981959674567,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/cb479ac204784169a61c2aee4287359a/artifacts,,1234,8,xrf,64,14117,0.0,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unique-penguin-584,conda
25a63a915d4c400fb566443164047a60,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/25a63a915d4c400fb566443164047a60/artifacts,2026-03-19 01:03:02.266000+00:00,2026-03-19 01:04:28.404000+00:00,0.800303910256402,14796.0,4.613991863006958,0.5814322147139238,35734.0,-1.0,0.020889975330226206,764.6566569876001,12059.31127025988,0.5505615894794073,120.59311270259879,69.0396649419854,0.783329690744181,990.0000000000001,70.0,0.832655127084057,0.6903966494198539,0.00012605157531982728,9.0,0.783329690744181,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/25a63a915d4c400fb566443164047a60/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,dazzling-cub-551,conda
38ddeba77b3b4cb79adc103427336d6d,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/38ddeba77b3b4cb79adc103427336d6d/artifacts,2026-03-19 01:01:32.388000+00:00,2026-03-19 01:03:00.356000+00:00,0.8203796027015999,15444.000000000002,4.757886652994784,0.6054526665163212,41334.0,-1.0,0.02170740763005628,794.57794889058,12552.84187921008,0.5854245830508634,125.52841879210081,70.88077756599523,0.815211452300295,990.0000000000001,72.0,0.8362992323995623,0.7088077756599523,0.00012998269732801836,9.0,0.815211452300295,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/38ddeba77b3b4cb79adc103427336d6d/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,monumental-owl-54,conda
4bbdd1ee6c3a4ac5afea2b26bfd8fae0,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/4bbdd1ee6c3a4ac5afea2b26bfd8fae0/artifacts,2026-03-19 01:00:39.459000+00:00,2026-03-19 01:01:29.500000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/4bbdd1ee6c3a4ac5afea2b26bfd8fae0/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,valuable-shrike-649,conda
9d271d622cde4775aa7c28129855b04a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/9d271d622cde4775aa7c28129855b04a/artifacts,2026-03-19 00:59:43.697000+00:00,2026-03-19 01:00:38.407000+00:00,0.818182115687769,8388.0,4.913409173008404,0.5987175897610454,51734.0,218765.0,0.02244116383424926,821.43636098886,6717.01009932936,0.5797189500946888,67.1701009932936,37.355338544002734,0.8124248715987323,1007.9999999999999,38.0,0.836847729023279,0.37355338544002736,0.0001342314821606492,9.0,0.8124248715987323,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/9d271d622cde4775aa7c28129855b04a/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,luminous-robin-873,conda
074d096d81bd4e658706fd730e97e5bd,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/074d096d81bd4e658706fd730e97e5bd/artifacts,2026-03-19 00:59:03.787000+00:00,2026-03-19 00:59:40.846000+00:00,0.7936234348637506,8496.0,0.950079148009536,0.5451391950861737,313704.0,-1.0,0.005630314233727462,206.09202221136002,6548.47922301768,0.5145426643121197,65.4847922301768,29.022130964993263,0.7917440716861546,216.0,31.0,0.8172741026975553,0.29022130964993265,2.5955609988239974e-05,2.0,0.7917440716861546,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/074d096d81bd4e658706fd730e97e5bd/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,dashing-bee-967,conda
a69caf95de504c478fc2067165d1ec37,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/a69caf95de504c478fc2067165d1ec37/artifacts,2026-03-19 00:58:20.725000+00:00,2026-03-19 00:59:02.748000+00:00,0.7923235582045639,9792.0,1.1797650965017965,0.5429335303996643,313372.0,-1.0,0.006360689784394055,232.82668886796,7508.476035434521,0.5113346872031636,75.0847603543452,32.262256462010555,0.7917713911047973,233.99999999999997,33.0,0.8147513353541518,0.3226225646201055,3.223049657146204e-05,3.0,0.7917713911047973,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/a69caf95de504c478fc2067165d1ec37/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nosy-mole-526,conda
ef873540ced54a2e8392709fe11b33a7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ef873540ced54a2e8392709fe11b33a7/artifacts,2026-03-19 00:57:51.064000+00:00,2026-03-19 00:58:17.663000+00:00,0.785528720731364,6012.0,0.4948852240049746,0.5302329039704148,345812.0,38819055.0,0.002527306786307407,92.50953760599633,4529.07710392752,0.49758813556009596,45.2907710392752,19.376728838018607,0.7850781335373184,90.0,20.0,0.8074249592831526,0.1937672883801861,1.3519976614713545e-05,1.0,0.7850781335373184,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/ef873540ced54a2e8392709fe11b33a7/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bemused-foal-493,conda
