run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
de0ee160ac4e46f68133742943725900,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/de0ee160ac4e46f68133742943725900/artifacts,2026-04-11 12:52:29.764000+00:00,2026-04-11 12:52:38.851000+00:00,0.5188451951627286,0.15569493694258754,3.4309104854910764e-05,0.5188462577681707,1.0,1.0158239765441979,334.64223799686,0.5188462577681707,0.5189130087100386,201869.0,0.002219195759389549,0.5281011599567726,45770.0,0.5234131477361466,0.01130242630359565,270.0,2.0,15.569493694258753,0.2219195759389549,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/de0ee160ac4e46f68133742943725900/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,4096,140638,0.1,,popular-crane-885,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
7979f5fda35040d0a275a02323b4e478,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/7979f5fda35040d0a275a02323b4e478/artifacts,2026-04-11 12:52:19.759000+00:00,2026-04-11 12:52:28.805000+00:00,0.5188451951627286,0.1259561521331034,3.44073681605394e-05,0.5188462577681707,1.0,1.0187333564972505,326.75070015288,0.5188462577681707,0.5189130087100386,201869.0,0.0024780655303038653,0.5281011599567726,45770.0,0.5234131477361466,0.011035892331561738,288.0,2.0,12.59561521331034,0.2478065530303865,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/7979f5fda35040d0a275a02323b4e478/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,2048,140638,0.1,,crawling-fish-286,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
639cae77fc8343f7a3df22696a33f130,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/639cae77fc8343f7a3df22696a33f130/artifacts,2026-04-11 12:52:09.557000+00:00,2026-04-11 12:52:18.769000+00:00,0.5188451951627286,0.1898324609999308,3.4761917084167736e-05,0.5188462577681707,1.0,1.0292308410280384,333.7520172399,0.5188462577681707,0.5189130087100386,201869.0,0.00266803981969133,0.5281011599567726,45770.0,0.5234131477361466,0.0112723594042117,288.0,2.0,18.98324609999308,0.266803981969133,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/639cae77fc8343f7a3df22696a33f130/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,1024,140638,0.1,,welcoming-roo-723,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
825c29241cb34168a36a57714831b611,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/825c29241cb34168a36a57714831b611/artifacts,2026-04-11 12:51:58.409000+00:00,2026-04-11 12:52:08.492000+00:00,0.5188451951627286,0.08924579044002595,3.451192551157851e-05,0.5188462577681707,1.0,1.0218290905468166,358.32763627127997,0.5188462577681707,0.5189130087100386,201869.0,0.0021415949903894212,0.5281011599567726,45770.0,0.5234131477361466,0.01210239247065928,360.0,2.0,8.924579044002595,0.2141594990389421,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/825c29241cb34168a36a57714831b611/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,512,140638,0.1,,able-boar-704,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c43b56c8d7c94896b2fb1d7822191798,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c43b56c8d7c94896b2fb1d7822191798/artifacts,2026-04-11 12:51:47.937000+00:00,2026-04-11 12:51:56.859000+00:00,0.5188451951627286,0.09427290656192647,3.317661942727348e-05,0.5188462577681707,2.0,0.9822933480027132,371.45684378123997,0.5188462577681707,0.5189130087100386,201869.0,0.001218312709825113,0.5281011599567726,45770.0,0.5234131477361466,0.01254582693127668,306.0,2.0,9.427290656192646,0.1218312709825113,288.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/c43b56c8d7c94896b2fb1d7822191798/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,256,140638,0.1,,capricious-goat-576,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5bd1f03d4201499980e3455b9e44df83,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5bd1f03d4201499980e3455b9e44df83/artifacts,2026-04-11 12:51:38.096000+00:00,2026-04-11 12:51:46.961000+00:00,0.5188451951627286,0.08466676500574455,3.0162574928796174e-05,0.5188462577681707,2.0,0.8930535184917971,348.6821144337,0.5188462577681707,0.5189130087100386,201869.0,0.001486763840075582,0.5281011599567726,45770.0,0.5234131477361466,0.011776618293491624,306.0,2.0,8.466676500574454,0.1486763840075582,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/5bd1f03d4201499980e3455b9e44df83/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,128,140638,0.1,,calm-panda-877,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
6c57f23dd3e949e3bf101137b12cf16a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/6c57f23dd3e949e3bf101137b12cf16a/artifacts,2026-04-11 12:51:27.813000+00:00,2026-04-11 12:51:37.085000+00:00,0.5188451951627286,0.12084820328535492,4.051055208011674e-05,0.5188462577681707,1.0,1.1994364259880965,431.20294256105996,0.5188462577681707,0.5189130087100386,201869.0,0.001481595939258113,0.5281011599567726,45770.0,0.5234131477361466,0.014563730834945283,306.0,2.0,12.084820328535493,0.1481595939258113,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/6c57f23dd3e949e3bf101137b12cf16a/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,64,140638,0.1,,receptive-hare-228,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3c23b5b114664473b3182081de20a5a4,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3c23b5b114664473b3182081de20a5a4/artifacts,2026-04-11 12:51:15.754000+00:00,2026-04-11 12:51:26.863000+00:00,0.5188451951627286,0.06469435703602566,7.355617493648905e-05,0.5188462577681707,1.0,2.177851227519568,661.45940674308,0.5188462577681707,0.5189130087100386,201869.0,0.001420481130480766,0.5281011599567726,45770.0,0.5234131477361466,0.022340563588998916,684.0,5.0,6.469435703602566,0.1420481130480766,288.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/3c23b5b114664473b3182081de20a5a4/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,32,140638,0.1,,painted-seal-808,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
79853b01594d4414a0a5e7e35cf5ef2c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/79853b01594d4414a0a5e7e35cf5ef2c/artifacts,2026-04-11 12:51:04.194000+00:00,2026-04-11 12:51:14.775000+00:00,0.5289297993624871,0.05624202643411378,5.9594397694934377e-05,0.560591731964334,2.0,1.764470926951617,394.0462777446,0.560591731964334,0.5405122259839027,49204175.0,0.0016266168002039192,0.5518755732640886,613269.0,0.5408690935745752,0.013308777281295595,396.0,4.0,5.624202643411378,0.1626616800203919,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/79853b01594d4414a0a5e7e35cf5ef2c/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,8388608,140638,0.1,,loud-cat-432,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
7dc74ffca30946edaac214572f609d79,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/7dc74ffca30946edaac214572f609d79/artifacts,2026-04-11 12:50:52.135000+00:00,2026-04-11 12:51:03.210000+00:00,0.5289297993624871,0.051626437813064995,5.896744075968499e-05,0.560591731964334,1.0,1.745907986012753,376.25161048037995,0.560591731964334,0.5405122259839027,49204175.0,0.0013094661897048352,0.5518755732640886,613269.0,0.5408690935745752,0.012707768524735881,503.99999999999994,3.0,5.1626437813065,0.1309466189704835,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/7dc74ffca30946edaac214572f609d79/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,4194304,140638,0.1,,bemused-shrew-690,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
394ff90bd3ea4eb8b27e4680b41b959e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/394ff90bd3ea4eb8b27e4680b41b959e/artifacts,2026-04-11 12:50:39.745000+00:00,2026-04-11 12:50:50.686000+00:00,0.5289297993624871,0.058895536372865286,5.909065745638631e-05,0.560591731964334,2.0,1.749556185968686,380.25324064169996,0.560591731964334,0.5405122259839027,49204175.0,0.00151791951037012,0.5518755732640886,613269.0,0.5408690935745752,0.012842922204866927,450.0,4.0,5.889553637286529,0.151791951037012,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/394ff90bd3ea4eb8b27e4680b41b959e/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,2097152,140638,0.1,,powerful-yak-925,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d2c1a206dcd74080acd13bc2d1d5729b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d2c1a206dcd74080acd13bc2d1d5729b/artifacts,2026-04-11 12:50:28.327000+00:00,2026-04-11 12:50:38.586000+00:00,0.5289297993624871,0.057922475697442445,6.0125544110614526e-05,0.560591731964334,2.0,1.7801971100270748,355.58873216477997,0.560591731964334,0.5405122259839027,49204175.0,0.0013973730301950122,0.5518755732640886,613269.0,0.5408690935745752,0.012009886928018777,450.0,4.0,5.792247569744244,0.1397373030195012,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/d2c1a206dcd74080acd13bc2d1d5729b/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,1048576,140638,0.1,,adorable-hog-68,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
