run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
1e8bf246e9c742f68aebf937a53bc0b5,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/1e8bf246e9c742f68aebf937a53bc0b5/artifacts,2026-01-23 13:52:47.579000+00:00,2026-01-23 13:54:02.168000+00:00,0.0036975542160250013,0.5819672069639497,2597.50974828744,0.0019757854764824606,0.36975542160250013,0.5591664516107299,0.5817469723441476,0.5815320183734126,0.5591029149895297,58.49905638769269,0.5815320183734126,-1.0,494466.0,0.0087455436587333,8.7455436587333e-05,0.08772999690243988,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/1e8bf246e9c742f68aebf937a53bc0b5/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,auspicious-pig-942,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
671e1589107b4303ab5b8badcb968321,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/671e1589107b4303ab5b8badcb968321/artifacts,2026-01-23 13:51:34.115000+00:00,2026-01-23 13:52:45.919000+00:00,0.003390266747538284,0.6035518903699203,2474.6250524382,0.001872395863945268,0.3390266747538284,0.5945553452815941,0.5985519704771104,0.5964604161037558,0.5920977870225488,55.437896739691496,0.5964604161037558,-1.0,494466.0,0.0094412714242935,9.441271424293501e-05,0.08357960863409214,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/671e1589107b4303ab5b8badcb968321/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,resilient-rook-297,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a2ee540ada654af2ab9099dd1b1bfe71,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/a2ee540ada654af2ab9099dd1b1bfe71/artifacts,2026-01-23 13:50:14.295000+00:00,2026-01-23 13:51:32.374000+00:00,0.0031542867853314514,0.5905228212620859,2727.1998832262398,0.0020935948249516303,0.31542867853314516,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,61.98715557716787,0.5634963523372062,-1.0,494466.0,0.0098079685121774,9.807968512177399e-05,0.09211023653155363,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a2ee540ada654af2ab9099dd1b1bfe71/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unleashed-wasp-552,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
19fc6a96d0be42238a9857feb7955fbd,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/19fc6a96d0be42238a9857feb7955fbd/artifacts,2026-01-23 13:48:56.516000+00:00,2026-01-23 13:50:12.606000+00:00,0.0066518900768130825,0.5819672069639497,2610.71286566364,0.002003366434674884,0.6651890076813083,0.5591664516107299,0.5817469723441476,0.5815320183734126,0.5591029149895297,59.31567339785397,0.5815320183734126,-1.0,494466.0,0.0185315683484077,0.000185315683484077,0.08817592764332748,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/19fc6a96d0be42238a9857feb7955fbd/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,capable-fish-27,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d267265eef424997adc5312e39255b37,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d267265eef424997adc5312e39255b37/artifacts,2026-01-23 13:47:38.366000+00:00,2026-01-23 13:48:54.695000+00:00,0.0068652500184744015,0.6035518903699203,2656.72420916796,0.002034229746614818,0.6865250018474401,0.5945553452815941,0.5985519704771104,0.5964604161037558,0.5920977870225488,60.229474337771535,0.5964604161037558,-1.0,494466.0,0.0222148820757865,0.000222148820757865,0.08972994491920967,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d267265eef424997adc5312e39255b37/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,angry-hen-777,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
27925c7607234e02b7e6c6ac61b818cd,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/27925c7607234e02b7e6c6ac61b818cd/artifacts,2026-01-23 13:46:23.426000+00:00,2026-01-23 13:47:36.575000+00:00,0.007619135771854382,0.5905228212620859,2596.71047844816,0.0019750590338020657,0.7619135771854382,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,58.47754787281156,0.5634963523372062,-1.0,494466.0,0.018488997593522,0.00018488997593522,0.08770300183896784,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/27925c7607234e02b7e6c6ac61b818cd/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,efficient-horse-705,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6fcd34570fb34d2888c1cb87e01dc81a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6fcd34570fb34d2888c1cb87e01dc81a/artifacts,2026-01-23 13:45:54.588000+00:00,2026-01-23 13:46:21.566000+00:00,0.003718394961414928,0.6026925716439689,760.9209615233999,0.0004771453628763939,0.3718394961414928,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.12731990404427,0.6051405025668738,-1.0,279298.0,0.0117989741265773,0.00011798974126577299,0.025699843337050794,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6fcd34570fb34d2888c1cb87e01dc81a/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sedate-rat-445,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fe494da8242344be9c143fdbf9aa12e8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fe494da8242344be9c143fdbf9aa12e8/artifacts,2026-01-23 13:45:25.456000+00:00,2026-01-23 13:45:53.660000+00:00,0.01203745752679126,0.5883049887504468,754.4301437343601,0.0004776274581947856,1.203745752679126,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.141593782231212,0.5392461496892732,-1.0,279298.0,0.0114317592233419,0.000114317592233419,0.025480618202322346,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fe494da8242344be9c143fdbf9aa12e8/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bright-skunk-364,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
50614129353241bbb2e6ce123b3bdc21,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/50614129353241bbb2e6ce123b3bdc21/artifacts,2026-01-23 13:44:54.955000+00:00,2026-01-23 13:45:23.790000+00:00,0.0035277434090040145,0.5569872017297198,756.08552391048,0.00047830574519447107,0.35277434090040144,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,14.1616765037179,0.5686638746284788,-1.0,279298.0,0.0118127595633268,0.000118127595633268,0.025536528097489866,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/50614129353241bbb2e6ce123b3bdc21/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,colorful-mouse-92,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
85e8c0ed39464240bc4d291ee8bf77c0,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/85e8c0ed39464240bc4d291ee8bf77c0/artifacts,2026-01-23 13:44:27.088000+00:00,2026-01-23 13:44:54.051000+00:00,0.0038704070622315847,0.6026925716439689,762.57463054932,0.0004785462079775539,0.38704070622315845,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.168796125799416,0.6051405025668738,-1.0,279298.0,0.0128262490034103,0.000128262490034103,0.025755695438709807,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/85e8c0ed39464240bc4d291ee8bf77c0/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,colorful-gnat-664,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6b7f991a17f44bf7bf77461e43f152c8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6b7f991a17f44bf7bf77461e43f152c8/artifacts,2026-01-23 13:43:58.383000+00:00,2026-01-23 13:44:26.216000+00:00,0.0034868738792072536,0.5883049887504468,760.8799731873601,0.00047706885168203564,0.34868738792072534,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.125054560601711,0.5392461496892732,-1.0,279298.0,0.0114449653774499,0.000114449653774499,0.02569845897012159,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6b7f991a17f44bf7bf77461e43f152c8/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,honorable-shark-374,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c9a8f10c58104b54aee8d53a2f1accfc,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c9a8f10c58104b54aee8d53a2f1accfc/artifacts,2026-01-23 13:43:28.529000+00:00,2026-01-23 13:43:56.751000+00:00,0.00902872208777359,0.5569872017297198,748.0472473767601,0.00046819155120814983,0.902872208777359,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,13.8622154481709,0.5686638746284788,-1.0,279298.0,0.0096549242734909,9.654924273490901e-05,0.025265038076761687,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c9a8f10c58104b54aee8d53a2f1accfc/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unleashed-lamb-129,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
