run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
1cb4a66abd174c15aac0c1301716f073,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/1cb4a66abd174c15aac0c1301716f073/artifacts,2025-06-01 01:29:47.509000+00:00,2025-06-01 01:31:15.176000+00:00,0.7764192139737991,0.013832715480339583,0.7700888004055767,63.35383689995529,0.7674843375847984,0.7992350144682226,0.4671354331076145,0.7764192139737991,67.95313567854464,0.7753693873974384,0.00010199463604969749,10511.63248263876,105.11632482638761,0.6795313567854464,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/1cb4a66abd174c15aac0c1301716f073/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""1cb4a66abd174c15aac0c1301716f073"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:31:06.666265"", ""model_uuid"": ""8e322daa9e914c0e86d20b3fe315dc62"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amusing-finch-144,local
d418f14eab574412a92a3c5ac0f80158,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d418f14eab574412a92a3c5ac0f80158/artifacts,2025-06-01 01:28:22.416000+00:00,2025-06-01 01:29:45.951000+00:00,0.7697039600153787,0.01359264399822872,0.795839806041251,70.7089340787858,0.7715959752210119,0.7887203247990154,0.468884514644742,0.7697039600153787,63.66381915658712,0.795491603432352,9.01354314964902e-05,9849.527223201,98.49527223201,0.6366381915658712,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/d418f14eab574412a92a3c5ac0f80158/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""d418f14eab574412a92a3c5ac0f80158"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:29:37.442779"", ""model_uuid"": ""487c4c84164a4025a6ebd077fdd4b189"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,traveling-donkey-21,local
1e5eed5fc26b4e0c937815d4c1a8a2ff,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/1e5eed5fc26b4e0c937815d4c1a8a2ff/artifacts,2025-06-01 01:24:57.340000+00:00,2025-06-01 01:28:19.935000+00:00,0.8257033857892226,0.05004883549756,0.8279981955300014,209.90481607676665,0.8254937221273115,0.8300830658825521,1.6408643834292889,0.8257033857892226,180.4728313349188,0.84549374682422,0.0003912409116426535,21763.34243018676,217.6334243018676,1.804728313349188,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/1e5eed5fc26b4e0c937815d4c1a8a2ff/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""1e5eed5fc26b4e0c937815d4c1a8a2ff"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:28:09.468118"", ""model_uuid"": ""5bae18757fa14fc2820f067cfffecbab"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,stately-yak-145,local
155e0cf924cf48cf8948a721eb20cf38,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/155e0cf924cf48cf8948a721eb20cf38/artifacts,2025-06-01 01:21:38.016000+00:00,2025-06-01 01:24:55.777000+00:00,0.851528384279476,0.04506906524193205,0.8796019559576089,206.4163188080488,0.8521070011770769,0.8534064258448067,1.5820790398865938,0.851528384279476,176.39655574783683,0.8804033566300262,0.00034543210477873225,20958.662791342802,209.58662791342803,1.7639655574783684,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/155e0cf924cf48cf8948a721eb20cf38/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""155e0cf924cf48cf8948a721eb20cf38"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:24:45.861295"", ""model_uuid"": ""d4fe76d1e17443d4a7dc319c08013d78"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,delightful-mare-479,local
37edff63b1974d3ca663f9760b5f216d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/37edff63b1974d3ca663f9760b5f216d/artifacts,2025-06-01 01:18:29.760000+00:00,2025-06-01 01:21:36.511000+00:00,0.8214148404459823,0.04312211653238113,0.839928385291762,224.32125020144662,0.8207639992384186,0.8254762895834689,1.68530410900712,0.8214148404459823,165.67377928085625,0.8447060509649471,0.00032397233929394847,20026.36820788632,200.2636820788632,1.6567377928085625,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/37edff63b1974d3ca663f9760b5f216d/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""37edff63b1974d3ca663f9760b5f216d"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:21:26.523874"", ""model_uuid"": ""dae7cf88998144fd82a1d7c5551266c0"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,powerful-ox-93,local
0d511d3d21254046a20fb103f64f7126,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/0d511d3d21254046a20fb103f64f7126/artifacts,2025-06-01 01:16:50.252000+00:00,2025-06-01 01:18:27.279000+00:00,0.592274678111588,0.0313553507488455,0.5822324832846157,131.504341040658,0.5681112894752159,0.7225038851904702,0.9669773690402508,0.592274678111588,76.33973815664649,0.49055136197471133,0.00023056208131622575,8582.17864624056,85.8217864624056,0.7633973815664649,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/0d511d3d21254046a20fb103f64f7126/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""0d511d3d21254046a20fb103f64f7126"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:18:18.228527"", ""model_uuid"": ""0de149b933f14c8e810b0e320e0b220e"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,burly-owl-785,local
faa2149fec2844e9b90a6bfe3ec1a63e,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/faa2149fec2844e9b90a6bfe3ec1a63e/artifacts,2025-06-01 01:15:14.725000+00:00,2025-06-01 01:16:48.727000+00:00,0.8063318777292576,0.029703837318599775,0.8344550364530594,136.04357491918697,0.8078454338740997,0.8157856171228332,0.9977535381913184,0.8063318777292576,73.09851996041834,0.8313187936325097,0.00021785011750902148,8232.49254542904,82.32492545429041,0.7309851996041834,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/faa2149fec2844e9b90a6bfe3ec1a63e/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""faa2149fec2844e9b90a6bfe3ec1a63e"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:16:39.681027"", ""model_uuid"": ""ad27fa7885684b24925c6e37327cc9d8"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,beautiful-boar-825,local
30c04963bd56463da9d59b49ac8056b4,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/30c04963bd56463da9d59b49ac8056b4/artifacts,2025-06-01 01:13:42.221000+00:00,2025-06-01 01:15:13.151000+00:00,0.8023836985774702,0.02485499083637674,0.80532074866749,129.2956623308318,0.8021834168989043,0.8109876005885476,0.9482093751430511,0.8023836985774702,68.93723907880485,0.8129097696383922,0.00018227784989293563,8039.65054026096,80.3965054026096,0.6893723907880485,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,5,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/30c04963bd56463da9d59b49ac8056b4/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""30c04963bd56463da9d59b49ac8056b4"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 01:15:04.089011"", ""model_uuid"": ""6ce5ed7f793e4af2b8a9f4ca0f0c352f"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dashing-rook-201,local
dbd903ed5d7347728cd33f867ecdd195,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/dbd903ed5d7347728cd33f867ecdd195/artifacts,2025-06-01 01:07:43.098000+00:00,2025-06-01 01:13:39.617000+00:00,0.8113972341440152,0.04226336905075665,0.8210641940224074,177.2525697988734,0.8125857485088922,0.8213476233037387,0.4943220671266317,0.8113972341440152,344.3199642151594,0.8270634708194201,0.00011786410756476674,122123.9995751394,1221.239995751394,3.443199642151594,0.7840464841654372,NVIDIA GeForce RTX 4090,0.01,128,ConvTran,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/dbd903ed5d7347728cd33f867ecdd195/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,honorable-moose-677,local
26cd8116e29241eea87b910471d4d824,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/26cd8116e29241eea87b910471d4d824/artifacts,2025-06-01 01:01:55.347000+00:00,2025-06-01 01:07:41.519000+00:00,0.8231441048034934,0.04211591957888865,0.8610565783654531,192.89091167131,0.8248093530017135,0.8311788860881074,0.536199789494276,0.8231441048034934,334.4742629546672,0.8532169921862826,0.0001170741898459118,118495.96693005493,1184.9596693005492,3.3447426295466722,0.6962987799831873,NVIDIA GeForce RTX 4090,0.01,128,ConvTran,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/26cd8116e29241eea87b910471d4d824/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,serious-bug-851,local
3582532060764806b9b37c7b1cdb82fe,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/3582532060764806b9b37c7b1cdb82fe/artifacts,2025-06-01 00:56:23.622000+00:00,2025-06-01 01:01:53.629000+00:00,0.8344867358708189,0.04539802010923021,0.8431643790286257,236.16050060821556,0.8310080447004278,0.8410714848043049,0.6212538853287697,0.8344867358708189,318.2599220201373,0.8483946495531669,0.00011942596796016333,111821.34016658449,1118.213401665845,3.1825992202013733,0.611787441096733,NVIDIA GeForce RTX 4090,0.01,128,ConvTran,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/3582532060764806b9b37c7b1cdb82fe/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,masked-colt-289,local
92be2746d80a427e85bd30634e490ce2,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/92be2746d80a427e85bd30634e490ce2/artifacts,2025-06-01 00:55:20.410000+00:00,2025-06-01 00:56:21.054000+00:00,0.8168812589413448,0.003102631941747173,0.8239858882623544,13.012438363687645,0.8162660559757161,0.8207128629936471,0.0720593500882387,0.8168812589413448,51.13026803545654,0.8394021625368261,1.7181533163623914e-05,13167.228848884919,131.67228848884918,0.5113026803545654,0.7247197251690531,NVIDIA GeForce RTX 4090,0.01,64,FCN,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/92be2746d80a427e85bd30634e490ce2/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nimble-dolphin-892,local
5c73a401a39a473699149b074627cf7d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/5c73a401a39a473699149b074627cf7d/artifacts,2025-06-01 00:54:22.702000+00:00,2025-06-01 00:55:19.394000+00:00,0.8382096069868996,0.0070748917897805125,0.8528560247773825,32.40300439719475,0.83820941819093,0.8412813059511437,0.1607232727110386,0.8382096069868996,45.84040771238506,0.8565024172406052,3.5092417622497506e-05,11868.59032487712,118.6859032487712,0.45840407712385056,0.5222619314901693,NVIDIA GeForce RTX 4090,0.01,64,FCN,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/5c73a401a39a473699149b074627cf7d/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nebulous-shrew-571,local
f82e1c3106b64229bb48fa90cd1e778d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/f82e1c3106b64229bb48fa90cd1e778d/artifacts,2025-06-01 00:53:26.031000+00:00,2025-06-01 00:54:21.106000+00:00,0.8071895424836601,0.0031817714823105326,0.8000920331876049,16.55157525097939,0.8057977818411209,0.8117444659477162,0.0918311234563589,0.8071895424836601,45.64483361877501,0.8183842492417618,1.765304180245269e-05,11646.91633672836,116.4691633672836,0.4564483361877501,0.5926632173516941,NVIDIA GeForce RTX 4090,0.01,64,FCN,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/f82e1c3106b64229bb48fa90cd1e778d/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,burly-dog-144,local
7f909ee7bde24233b4ea86145cb4bc4a,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/7f909ee7bde24233b4ea86145cb4bc4a/artifacts,2025-06-01 00:53:13.236000+00:00,2025-06-01 00:53:24.177000+00:00,0.8113972341440152,0.0022730261017950273,0.8141147896419157,9.533071470928345,0.8110260032533458,0.8141502297978502,0.0987448208034038,0.8113972341440152,0.7101574242115021,0.8210795093778396,2.3544306343205482e-05,141.00419873795104,1.4100419873795105,0.007101574242115021,,NVIDIA GeForce RTX 4090,0.01,128,Hydra,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/7f909ee7bde24233b4ea86145cb4bc4a/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,legendary-whale-828,local
d0802be78f2149e3af1f47ffd7ffe15c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d0802be78f2149e3af1f47ffd7ffe15c/artifacts,2025-06-01 00:53:01.318000+00:00,2025-06-01 00:53:12.322000+00:00,0.8272925764192139,0.002131353781724569,0.8443510524443397,9.761600320298527,0.827263642632319,0.8302821827222151,0.1060578357428312,0.8272925764192139,0.6756843104958534,0.849441638192074,2.315673269494131e-05,140.6709952794281,1.406709952794281,0.006756843104958534,,NVIDIA GeForce RTX 4090,0.01,128,Hydra,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/d0802be78f2149e3af1f47ffd7ffe15c/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,shivering-finch-687,local
ac1659b0014a4535a76c9d4953d8bb7c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ac1659b0014a4535a76c9d4953d8bb7c/artifacts,2025-06-01 00:52:49.408000+00:00,2025-06-01 00:52:59.740000+00:00,0.8050749711649365,0.0030054430877770716,0.8022902637291194,15.634314942616326,0.8020832554082852,0.8114939422109047,0.1167333405464887,0.8050749711649365,0.6652590129524469,0.8167983069798568,2.244008853258145e-05,138.44807621805504,1.3844807621805504,0.006652590129524469,,NVIDIA GeForce RTX 4090,0.01,128,Hydra,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/ac1659b0014a4535a76c9d4953d8bb7c/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,secretive-goat-708,local
23c282a0660f4493b0eeb591deaa4ef9,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/23c282a0660f4493b0eeb591deaa4ef9/artifacts,2025-06-01 00:52:00.867000+00:00,2025-06-01 00:52:47.585000+00:00,0.837863614687649,0.1945923605916738,0.8234941345224358,816.12036032148,0.8367496947131619,0.8410989548230614,3.7074495796114206,0.837863614687649,32.95279583148658,0.8458430185529927,0.0008839889317146925,7724.7131996300395,77.2471319963004,0.3295279583148658,,NVIDIA GeForce RTX 4090,0.01,32,Quant,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/23c282a0660f4493b0eeb591deaa4ef9/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-skink-16,local
686b7ab0c8d0425fa828ccbf4077978d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/686b7ab0c8d0425fa828ccbf4077978d/artifacts,2025-06-01 00:51:12.005000+00:00,2025-06-01 00:51:59.345000+00:00,0.8777292576419214,0.21359561933924018,0.892265237421585,978.26793657372,0.8775910833831903,0.8792041529562428,4.292824195697904,0.8777292576419214,33.73009164817631,0.9008012535091445,0.0009372978593226864,7119.7004901042,71.197004901042,0.33730091648176314,,NVIDIA GeForce RTX 4090,0.01,32,Quant,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/686b7ab0c8d0425fa828ccbf4077978d/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,smiling-loon-47,local
d1be7b713d0f48c1b8a7ac7ffb06e9d1,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d1be7b713d0f48c1b8a7ac7ffb06e9d1/artifacts,2025-06-01 00:50:23.714000+00:00,2025-06-01 00:51:11.017000+00:00,0.8558246828143022,0.24214825067432527,0.8518717323522221,1259.65520000784,0.8546252654835919,0.8596292717198561,4.599135221913457,0.8558246828143022,32.59319978021085,0.8764515104454429,0.0008841090391990498,7392.17286846684,73.9217286846684,0.3259319978021085,,NVIDIA GeForce RTX 4090,0.01,32,Quant,5,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Opportunity,100,/data/d1/ts_archive/results/344329788581915470/d1be7b713d0f48c1b8a7ac7ffb06e9d1/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,flawless-pig-456,local
