run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
fb17b258d3aa43ff973c69eb2fc57011,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/fb17b258d3aa43ff973c69eb2fc57011/artifacts,2026-02-05 16:41:28.465000+00:00,2026-02-05 16:58:14.668000+00:00,491.3759546913206,0.003220537327516926,0.9276458379959098,0.7581757748757377,0.00010732175782322801,0.3220537327516926,0.21696204197025426,121668.94051948008,0.6607095004318883,83690.0,0.5303310874369147,0.0107321757823228,0.6607095004318883,4.130391203427607e-05,0.010227206212556943,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,8192,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/fb17b258d3aa43ff973c69eb2fc57011/artifacts,2,20,0.001,,PROJECT,main.py,conda,shivering-worm-935,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
923224538b884667a3b6e7ade299f981,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/923224538b884667a3b6e7ade299f981/artifacts,2026-02-05 16:24:15.837000+00:00,2026-02-05 16:41:26.623000+00:00,502.5392852397636,0.0034082180947299094,0.9276458379959098,0.7581757748757377,0.00010026022791862399,0.34082180947299096,0.21696204197025426,127843.00052229702,0.6607095004318883,83690.0,0.5303310874369147,0.0100260227918624,0.6607095004318883,4.224227545759843e-05,0.010746183237818365,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,4096,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/923224538b884667a3b6e7ade299f981/artifacts,2,20,0.001,,PROJECT,main.py,conda,silent-donkey-66,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
65de6716bec745edba50315f26dabce2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/65de6716bec745edba50315f26dabce2/artifacts,2026-02-05 16:08:50.158000+00:00,2026-02-05 16:24:13.826000+00:00,449.8858727486804,0.0036149407575863275,0.9276458379959098,0.7581757748757377,0.000160806998610496,0.36149407575863274,0.21696204197025426,114447.62487292507,0.6607095004318883,83690.0,0.5303310874369147,0.0160806998610496,0.6607095004318883,3.7816352908737964e-05,0.009620199330373584,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,2048,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/65de6716bec745edba50315f26dabce2/artifacts,2,20,0.001,,PROJECT,main.py,conda,stylish-chimp-1,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2086ebf83e4c436c823fd02e8a9761de,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/2086ebf83e4c436c823fd02e8a9761de/artifacts,2026-02-05 15:54:18.192000+00:00,2026-02-05 16:08:48.196000+00:00,423.31162644922733,0.0041906730157618265,0.9276458379959098,0.7581757748757377,0.00016164865344762798,0.41906730157618266,0.21696204197025426,105370.82073146035,0.6607095004318883,83690.0,0.5303310874369147,0.0161648653447628,0.6607095004318883,3.558258399707171e-05,0.008857224430539656,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,1024,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/2086ebf83e4c436c823fd02e8a9761de/artifacts,2,20,0.001,,PROJECT,main.py,conda,enchanting-calf-258,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1c11f6b93ecf4789a03c939ffe0a1bc5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/1c11f6b93ecf4789a03c939ffe0a1bc5/artifacts,2026-02-05 15:40:10.953000+00:00,2026-02-05 15:54:16.245000+00:00,410.89222612511367,0.004373497585616426,0.9276458292046247,0.758175645432485,0.00011044077575206699,0.4373497585616426,0.21696211727175102,101909.86331949271,0.6607093323165719,83690.0,0.5303310785837019,0.0110440775752067,0.6607093323165719,3.453863828990357e-05,0.008566304455450341,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,512,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/1c11f6b93ecf4789a03c939ffe0a1bc5/artifacts,2,20,0.001,,PROJECT,main.py,conda,capricious-pig-399,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c0d39a34fa41451bbc8dff58fd4ff5f6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c0d39a34fa41451bbc8dff58fd4ff5f6/artifacts,2026-02-05 15:25:50.807000+00:00,2026-02-05 15:40:08.979000+00:00,417.3115041041747,0.0036567574414998034,0.9276458362940707,0.7581757118868943,8.9617725461721e-05,0.36567574414998033,0.21696203768887226,103497.85121677523,0.6607094163742301,83690.0,0.5303310830103083,0.0089617725461721,0.6607094163742301,3.5078227763990196e-05,0.008699786999304274,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,256,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/c0d39a34fa41451bbc8dff58fd4ff5f6/artifacts,2,20,0.001,,PROJECT,main.py,conda,agreeable-gnat-662,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e01168d833ce40948c3840c7b7fa2d75,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e01168d833ce40948c3840c7b7fa2d75/artifacts,2026-02-05 15:10:44.653000+00:00,2026-02-05 15:25:48.865000+00:00,440.02026552986354,0.003836785103517483,0.9276458362940707,0.7581757118868943,0.000160768944770097,0.38367851035174827,0.21696203768887226,109144.95277602978,0.6607094163742301,83690.0,0.5303310830103083,0.0160768944770097,0.6607094163742301,3.698707306946151e-05,0.009174469131844923,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,128,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/e01168d833ce40948c3840c7b7fa2d75/artifacts,2,20,0.001,,PROJECT,main.py,conda,bustling-calf-444,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
097a2b361310473f8f643038cf48559f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/097a2b361310473f8f643038cf48559f/artifacts,2026-02-05 14:52:51.871000+00:00,2026-02-05 15:10:42.594000+00:00,515.9649022249505,0.008731736472380394,0.9276458379975867,0.7581757748790351,0.00027264529839158,0.8731736472380394,0.21696204147425052,127348.69573666673,0.6607095004318883,83690.0,0.5303310874369147,0.027264529839158,0.6607095004318883,4.337080138091186e-05,0.010704633135114173,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,64,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/097a2b361310473f8f643038cf48559f/artifacts,2,20,0.001,,PROJECT,main.py,conda,polite-boar-467,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9eda285782cb472a8c15a8d55d819a1c,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/9eda285782cb472a8c15a8d55d819a1c/artifacts,2026-02-05 14:48:06.445000+00:00,2026-02-05 14:52:44.940000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,16777216,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/9eda285782cb472a8c15a8d55d819a1c/artifacts,2,20,0.001,,PROJECT,main.py,conda,traveling-doe-101,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fb9d1b72972f4c19a5d44a6d13fe2d57,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/fb9d1b72972f4c19a5d44a6d13fe2d57/artifacts,2026-02-05 09:25:51.872000+00:00,2026-02-05 14:48:00.231000+00:00,9644.050188838504,0.00843184575354692,0.9279078265642522,0.9166352210388016,0.00025232944637536996,0.843184575354692,0.27139083779841033,442044.6108837932,0.9295038681653138,9105597.0,0.23992507983813183,0.025232944637537,0.9295038681653138,0.0008106562741845234,0.03715723479924789,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,8388608,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/fb9d1b72972f4c19a5d44a6d13fe2d57/artifacts,2,20,0.001,,PROJECT,main.py,conda,wise-skunk-726,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a3e2953bcdbd428da610ab0e09c05745,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/a3e2953bcdbd428da610ab0e09c05745/artifacts,2026-02-05 09:10:11.754000+00:00,2026-02-05 09:25:45.354000+00:00,448.5710958102718,0.005382569695028407,0.9279078265642522,0.9166352210388016,0.000175798553973436,0.5382569695028406,0.27139083779841033,68938.40910763944,0.9295038681653138,9105597.0,0.23992507983813183,0.0175798553973436,0.9295038681653138,3.770583583827439e-05,0.0057948012278167165,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,4194304,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/a3e2953bcdbd428da610ab0e09c05745/artifacts,2,20,0.001,,PROJECT,main.py,conda,handsome-stoat-278,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4569f0eeb2dc4d6c920a2dcfbcdd1f9b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/4569f0eeb2dc4d6c920a2dcfbcdd1f9b/artifacts,2026-02-05 08:55:20.696000+00:00,2026-02-05 09:10:08.175000+00:00,430.93838104140013,0.003742673283632048,0.9279078265642522,0.9166352210388016,9.865716099739e-05,0.3742673283632048,0.27139083779841033,66302.70780119472,0.9295038681653138,9105597.0,0.23992507983813183,0.009865716099739,0.9295038681653138,3.622367112755616e-05,0.005573250348351303,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,2097152,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/4569f0eeb2dc4d6c920a2dcfbcdd1f9b/artifacts,2,20,0.001,,PROJECT,main.py,conda,rebellious-loon-894,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
