run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_pre_prune,metrics.infer_energy_total,metrics.file_size,metrics.hydrant_n_qft_pre_prune,metrics.train_time_per_epoch,metrics.hydrant_n_hft_post_prune,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.bal_acc,metrics.infer_time_total,metrics.energy_per_sample,metrics.precision,metrics.train_energy_per_epoch,metrics.hydrant_n_par_post_prune,metrics.accuracy,metrics.hydrant_n_hft_pre_prune,metrics.macro_f1,metrics.hydrant_n_ft_post_prune,metrics.train_energy_total,metrics.time_per_sample,metrics.micro_f1,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,metrics.phydra_n_ft_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,params.num_kernels_per_group,params.model,params.n_channels,params.discard_model,params.measure_power_secs,params.criterion,params.n_epochs,params.architecture,params.n_labels,params.gpu,params.output_dir,params.num_groups,params.n_train_samples,params.dropout,params.num_estimators,params.max_num_channels,params.fold,params.seed,params.lr,params.max_features,params.use_pretrained,params.batch_size,params.dataset,params.max_depth,params.datadir,params.n_samples,params.kernel_length,params.length,params.classifier,params.prune_rate,params.software,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.git.repoURL
2654c893d8e34f8a8adf3afe7d89dfd2,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/2654c893d8e34f8a8adf3afe7d89dfd2/artifacts,2025-12-19 14:38:28.231000+00:00,2025-12-19 14:41:28.957000+00:00,,1028.11329764928,79666.0,,1.6695039850939066,,0.8120626505790715,166.95039850939065,15850.0,,,0.7044726009626741,3.771279737353325,0.17135221627487998,0.8107107644644908,462.2892426781884,,0.8228333333333333,,0.7246364979426962,,46228.92426781884,0.0006285466228922208,0.8228333333333333,15850.0,1728.0,79498.0,9216.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/2654c893d8e34f8a8adf3afe7d89dfd2/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,32,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,resilient-bug-413,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
ccddfef1f6164a59bc83ddace831d68e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/ccddfef1f6164a59bc83ddace831d68e/artifacts,2025-12-19 14:35:38.744000+00:00,2025-12-19 14:38:26.698000+00:00,,95.84472364833769,41336276.0,,1.5847699463367462,,0.871237971078607,158.47699463367462,514660.0,,,0.800819395985889,0.4071863172575831,0.01597412060805628,0.870363738705063,383.4753537219336,,0.8746666666666667,,0.8159978754932007,,38347.53537219336,6.786438620959718e-05,0.8746666666666667,,,,,35349.0,514660.0,4170.0,439126.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/ccddfef1f6164a59bc83ddace831d68e/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,16384,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,zealous-shrimp-93,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
577797494ca745448e0168711755d396,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/577797494ca745448e0168711755d396/artifacts,2025-12-19 14:35:22.547000+00:00,2025-12-19 14:35:36.986000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/577797494ca745448e0168711755d396/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,16384,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,chill-lamb-904,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
4d1d32f94c0442f9b62d531d8f1ac6bc,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/4d1d32f94c0442f9b62d531d8f1ac6bc/artifacts,2025-12-19 14:32:26.460000+00:00,2025-12-19 14:35:20.854000+00:00,,878.1689099840399,134235.0,,1.6135735859628766,,0.9437889463938208,161.35735859628767,29698.0,,,0.9433333333333331,2.7206986751407385,0.14636148499734,0.9449961010768596,455.12665550976243,,0.9433333333333334,,0.9437889463938209,,45512.66555097624,0.0004534497791901231,0.9433333333333334,29698.0,1728.0,153250.0,9216.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/4d1d32f94c0442f9b62d531d8f1ac6bc/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,32,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,suave-eel-253,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e4d0520d31e24e34b862d76614e4643c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e4d0520d31e24e34b862d76614e4643c/artifacts,2025-12-19 14:29:30.195000+00:00,2025-12-19 14:32:24.836000+00:00,,100.52938534091237,96981205.0,,1.6512063307035714,,0.9054759896005496,165.12063307035714,672256.0,,,0.9055000000000002,0.391398312523961,0.016754897556818728,0.9062806463095732,404.6880395049732,,0.9055,,0.9054759896005496,,40468.80395049732,6.523305208732683e-05,0.9055,,,,,35349.0,672256.0,5474.0,568336.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/e4d0520d31e24e34b862d76614e4643c/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,16384,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,popular-hawk-891,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
c2916f557a3644449919bfece789640e,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/c2916f557a3644449919bfece789640e/artifacts,2025-12-19 14:29:13.331000+00:00,2025-12-19 14:29:28.334000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/c2916f557a3644449919bfece789640e/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,16384,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,shivering-tern-42,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
d879d457b6a24f4cb9489faae2e7a4e3,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/d879d457b6a24f4cb9489faae2e7a4e3/artifacts,2025-12-19 14:26:17.356000+00:00,2025-12-19 14:29:11.643000+00:00,,871.45355095992,134262.0,,1.6135252735111862,,0.9137502324736004,161.35252735111862,29698.0,,,0.9136666666666666,2.735907925292849,0.14524225849332,0.9150723289254316,454.3848671408568,,0.9136666666666666,,0.9137502324736004,,45438.48671408568,0.00045598465421547486,0.9136666666666666,29698.0,1728.0,153250.0,9216.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/d879d457b6a24f4cb9489faae2e7a4e3/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,32,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,ambitious-shrew-386,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
7d45c00e4c604b1cab1e3f2923366628,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/7d45c00e4c604b1cab1e3f2923366628/artifacts,2025-12-19 14:23:16.695000+00:00,2025-12-19 14:26:15.710000+00:00,,112.50325124612965,91385941.0,,1.678537007663399,,0.8185629539121794,167.8537007663399,633400.0,,,0.8186666666666665,0.5268823821097612,0.01875054187435494,0.8215536974513298,408.9430397346048,,0.8186666666666667,,0.8185629539121793,,40894.303973460475,8.781373035162687e-05,0.8186666666666667,,,,,35349.0,633400.0,5879.0,539274.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/7d45c00e4c604b1cab1e3f2923366628/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,16384,AudioMNIST-DS,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,rebellious-ant-185,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
a7f166420ac64333a6acdbd7bee5e7cc,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/a7f166420ac64333a6acdbd7bee5e7cc/artifacts,2025-12-19 14:18:55.217000+00:00,2025-12-19 14:23:14.262000+00:00,36662.0,241.89644383402302,43328762.0,31542.0,2.4877916275057945,960.0,0.7921679881671152,248.77916275057945,539158.0,380620.0,8708.0,0.79503367003367,0.8772825505584478,0.033936089202304016,0.812255765453846,557.927055035046,539158.0,0.79503367003367,5120.0,0.7921679881671153,9668.0,55792.7055035046,0.00012307555423098315,0.79503367003367,,,,,,,,,8,Hydrant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/a7f166420ac64333a6acdbd7bee5e7cc/artifacts,64,21384,0.01,200,8,1,1234,0.001,0.1,,16384,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,beautiful-bear-561,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
eb6156b4d79c4bf0a13ce84e36e086d2,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/eb6156b4d79c4bf0a13ce84e36e086d2/artifacts,2025-12-19 14:18:23.875000+00:00,2025-12-19 14:18:54.313000+00:00,,181.9016482690061,61003.0,,0.1953644741140306,,0.7237347695522933,19.53644741140306,10410.0,,,0.7255892255892256,0.6881558131426573,0.025519310924383573,0.7318135043653284,48.4280250025104,,0.7255892255892256,,0.7237347695522933,,4842.80250025104,9.654262249476113e-05,0.7255892255892256,10410.0,960.0,45770.0,5120.0,,,,,8,Hydra,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/eb6156b4d79c4bf0a13ce84e36e086d2/artifacts,64,21384,0.01,200,8,1,1234,0.001,0.1,,32,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sedate-shrike-654,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
d43fd76cb1d345b78c9e2a302968a94d,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/d43fd76cb1d345b78c9e2a302968a94d/artifacts,2025-12-19 14:14:47.189000+00:00,2025-12-19 14:18:22.191000+00:00,,266.4067305607905,31451369.0,,2.039057981316,,0.7949171772334448,203.9057981316,391194.0,,,0.7975589225589226,1.1040345039218664,0.03737468161627252,0.8137236706186246,496.9966733439084,,0.7975589225589226,,0.7949171772334449,,49699.66733439084,0.00015488699549970068,0.7975589225589226,,,,,31542.0,391194.0,12460.0,386420.0,8,Quant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/d43fd76cb1d345b78c9e2a302968a94d/artifacts,64,21384,0.01,200,8,1,1234,0.001,0.1,,16384,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unequaled-cat-426,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
a9ee12b1ebbe4a7e8d7df866150e7273,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/a9ee12b1ebbe4a7e8d7df866150e7273/artifacts,2025-12-19 14:10:43.830000+00:00,2025-12-19 14:14:44.670000+00:00,36662.0,239.34915465963448,41074042.0,31542.0,2.3092169374693183,960.0,0.6740313999395127,230.92169374693185,510974.0,355154.0,8680.0,0.6741021324354658,0.8639288041740656,0.03357872540118329,0.6742533786155637,542.5499859797015,510974.0,0.6741021324354658,5120.0,0.6740313999395127,9640.0,54254.99859797016,0.00012120213302105298,0.6741021324354658,,,,,,,,,8,Hydrant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/a9ee12b1ebbe4a7e8d7df866150e7273/artifacts,64,21384,0.01,200,8,0,1234,0.001,0.1,,16384,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,skillful-cod-746,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
