run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
be890daa667044dea2b54589dec46f2d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/be890daa667044dea2b54589dec46f2d/artifacts,2025-12-20 13:05:18.888000+00:00,2025-12-20 13:14:53.089000+00:00,0.9392621476283441,16.696713564917445,25109735.0,,0.9194730003426631,,547.0669485805556,281954.0,5.470669485805556,1413.5648183994278,0.7110665275874392,,141356.48183994277,0.9385863267670915,0.9108574020197352,0.002418411582404033,0.9385863267670915,,4909.20330646368,0.943363076526329,,,,,54271.0,21681.0,26801.0,44031.0,245538.0,281954.0,5120.0,10240.0,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/be890daa667044dea2b54589dec46f2d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,20,PROJECT,welcoming-mule-934,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
2a6e7903f29b4faca917e2dd9ac52fd0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/2a6e7903f29b4faca917e2dd9ac52fd0/artifacts,2025-12-20 12:58:51.409000+00:00,2025-12-20 13:05:17.374000+00:00,0.9433655506085616,33.75817473139614,21986672.0,,0.9246060573410585,,342.70361196249723,245538.0,3.4270361196249723,915.0180958043171,1.4318690132439282,,91501.80958043171,0.9427867902665121,0.9167220178462258,0.004889654509182523,0.9427867902665121,,9885.62366743608,0.946736030851171,,,,,,,,,,,,,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/2a6e7903f29b4faca917e2dd9ac52fd0/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,20,PROJECT,masked-squid-423,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
09c64bcfc8fd4499956b4e5bf5de1ea0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/09c64bcfc8fd4499956b4e5bf5de1ea0/artifacts,2025-12-20 12:58:29.080000+00:00,2025-12-20 12:58:49.244000+00:00,0.7719133808310981,0.5712252715602517,44568.0,4096.0,0.7832187788256281,49171.0,9.911948072724044,6483.0,0.09911948072724044,24.1919102702592,0.02939310965595577,6483.0,2419.19102702592,0.7734761120263591,0.7928277492086286,0.0001176328812932973,0.7734761120263591,384.0,142.7329404893212,0.774502799583296,,,,,,,,,,,,,False,12530,32,17386,200,/data/d1/ts_archive/results/150743930287839618/09c64bcfc8fd4499956b4e5bf5de1ea0/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,casual-bear-216,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
d91aa9ee397e4294bbe241623306a2c0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/d91aa9ee397e4294bbe241623306a2c0/artifacts,2025-12-20 12:58:07.936000+00:00,2025-12-20 12:58:27.484000+00:00,0.7967920116143956,0.6716055627912283,62324.0,4096.0,0.81887717102178,49171.0,10.02652602083981,10899.0,0.1002652602083981,24.4468329393924,0.034445269205966286,10899.0,2444.6832939392402,0.7983937397034596,0.8212532569191625,0.00013830427569835839,0.7983937397034596,768.0,167.2662272641723,0.7991674431747666,,,,,,,,,,,,,False,12530,32,17386,200,/data/d1/ts_archive/results/150743930287839618/d91aa9ee397e4294bbe241623306a2c0/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,masked-rook-366,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
67467a539d944a028bc2b73034ccc6f6,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/67467a539d944a028bc2b73034ccc6f6/artifacts,2025-12-20 12:57:46.877000+00:00,2025-12-20 12:58:07.078000+00:00,0.7967448245432599,0.8041890282183886,121516.0,4096.0,0.8310314725987155,49171.0,10.662658613175154,25619.0,0.10662658613175154,25.787980501923602,0.040927766739407276,25619.0,2578.7980501923603,0.7981878088962109,0.8229696536967305,0.00016560729576161213,0.7981878088962109,2048.0,198.74523528656172,0.7982769144091941,,,,,,,,,,,,,False,12530,32,17386,200,/data/d1/ts_archive/results/150743930287839618/67467a539d944a028bc2b73034ccc6f6/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,resilient-asp-611,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c6e50c2d13c74a7db6503382e6572333,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c6e50c2d13c74a7db6503382e6572333/artifacts,2025-12-20 12:57:28.200000+00:00,2025-12-20 12:57:46.006000+00:00,0.7506026318131108,0.8616866758093238,214669.0,,0.7918080467465018,,7.015389921143651,49171.0,0.07015389921143651,16.29420337026,0.04405472596713203,,1629.420337026,0.7502059308072487,0.7821729804584752,0.00017744783274491842,0.7502059308072487,,213.92974929639314,0.7524113888229541,,,,,,,,,,,,,False,12530,32,17386,200,/data/d1/ts_archive/results/150743930287839618/c6e50c2d13c74a7db6503382e6572333/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,rogue-zebra-947,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
696e293ba78540c0bbcf35494139bc65,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/696e293ba78540c0bbcf35494139bc65/artifacts,2025-12-20 12:50:02.347000+00:00,2025-12-20 12:57:26.457000+00:00,0.8801917830282279,0.9320847801864148,31494166.0,,0.8988572405517073,,432.40482489205897,299602.0,4.324048248920589,1067.7552803647811,0.04645882162591977,,106775.52803647812,0.8801482701812191,0.8994428142158395,0.00019194497120807554,0.8801482701812191,,225.6040378154664,0.8805528883829133,299602.0,19097.0,117746.0,260970.0,,,,,,,,,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/696e293ba78540c0bbcf35494139bc65/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,burly-crow-603,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c1eaf42729be47f89d6d131e68626148,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c1eaf42729be47f89d6d131e68626148/artifacts,2025-12-20 12:41:35.485000+00:00,2025-12-20 12:50:00.774000+00:00,0.8804017147386415,1.6456528836861253,29495169.0,,0.8983616404616995,,493.0970262000337,280372.0,4.930970262000337,1215.7970513828436,0.0833564496306425,,121579.70513828436,0.8803542009884678,0.8996191711063617,0.0003388906267887408,0.8803542009884678,,404.77891940639995,0.8809279825953407,280372.0,37403.0,117746.0,260970.0,,,,,,,,,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/c1eaf42729be47f89d6d131e68626148/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,sincere-hawk-97,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
333a9425fb394b69b8ed2f852e4d3cf2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/333a9425fb394b69b8ed2f852e4d3cf2/artifacts,2025-12-20 12:31:15.244000+00:00,2025-12-20 12:41:33.722000+00:00,0.8748804595697119,2.8059507608413696,28070629.0,,0.8927627144214906,,605.2285289857537,266648.0,6.0522852898575366,1499.486752316358,0.1460827842824135,,149948.6752316358,0.875,0.8949613829880632,0.0005778317052803479,0.875,,709.3780004754,0.8754287480435885,266648.0,72772.0,117746.0,260970.0,,,,,,,,,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/333a9425fb394b69b8ed2f852e4d3cf2/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,burly-hound-625,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
25869237171342b2a28ba662ca4068f4,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/25869237171342b2a28ba662ca4068f4/artifacts,2025-12-20 12:24:39.023000+00:00,2025-12-20 12:31:13.625000+00:00,0.8749527905468548,4.181560415774584,27426778.0,,0.8935538520702959,,379.3150314446538,260502.0,3.793150314446538,936.3326219048556,0.17618498969056012,,93633.26219048556,0.875,0.8942360764482281,0.000861112111979939,0.875,,855.55430993736,0.875475826201344,,,,,,,,,,,,,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/25869237171342b2a28ba662ca4068f4/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,,PROJECT,skittish-dog-621,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0859ccce176f45409afa0662a73c7b25,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0859ccce176f45409afa0662a73c7b25/artifacts,2025-12-20 12:16:15.040000+00:00,2025-12-20 12:24:37.383000+00:00,0.8796431381382853,1.0514447819441557,33782374.0,,0.8969820699341531,,491.01488929241896,321334.0,4.910148892924189,1152.623681245955,0.047964160319498614,,115262.3681245955,0.8797364085667215,0.8969254325062748,0.00021652487272326107,0.8797364085667215,,232.91396251148527,0.88031542675072,,,,,121842.0,18758.0,19142.0,117746.0,260032.0,321334.0,384.0,4096.0,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/0859ccce176f45409afa0662a73c7b25/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,45,PROJECT,rumbling-eel-180,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
