run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
1135b0f966e9459c812a7f7105263ebe,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1135b0f966e9459c812a7f7105263ebe/artifacts,2025-11-27 00:29:41.443000+00:00,2025-11-27 00:32:57.483000+00:00,1.834162905290723,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,425.84630800958644,936.75689210016,183.41629052907228,42584.63080095864,31580.0,0.48308342945021143,0.48308342945021143,3.764643575996161,-1.0,0.18007629605923875,0.0007236915755471282,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1135b0f966e9459c812a7f7105263ebe/artifacts,True,0.001,17386,12184,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,thoughtful-ape-932,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
1ea112c8675b4e348856fe3ade8517bb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1ea112c8675b4e348856fe3ade8517bb/artifacts,2025-11-27 00:28:55.363000+00:00,2025-11-27 00:29:40.586000+00:00,0.30543973242864014,0.8422608417907201,0.862098252530882,0.8458285274894272,0.83246174899299,74.7487129552956,1135.03757657256,30.543973242864013,7474.87129552956,24818.0,0.8458285274894272,0.8514831631683535,4.410757044330239,-1.0,0.2181925368267128,0.000847896394527151,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1ea112c8675b4e348856fe3ade8517bb/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,capable-fawn-767,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
60e54995ae144add8421ce6b98e039f7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/60e54995ae144add8421ce6b98e039f7/artifacts,2025-11-27 00:21:58.748000+00:00,2025-11-27 00:28:53.761000+00:00,4.017918595755472,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,960.5250362277541,609.5400890911201,401.7918595755473,96052.5036227754,23964.0,0.48308342945021143,0.48308342945021143,2.5161749916151166,-1.0,0.11717418090948098,0.00048369377001443995,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/60e54995ae144add8421ce6b98e039f7/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nebulous-newt-420,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
64a52524bded47e7bbf53637b9eea1d9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/64a52524bded47e7bbf53637b9eea1d9/artifacts,2025-11-27 00:13:29.324000+00:00,2025-11-27 00:21:57.132000+00:00,4.950536481933669,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1175.997915420379,933.1208509521599,495.0536481933668,117599.79154203791,23884.0,0.48308342945021143,0.48308342945021143,3.6871288483962417,-1.0,0.17937732621148786,0.0007087906282960864,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/64a52524bded47e7bbf53637b9eea1d9/artifacts,True,0.001,17386,12184,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,adaptable-fowl-765,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
0aaebee239e3431d8f34e3ff99cfb657,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0aaebee239e3431d8f34e3ff99cfb657/artifacts,2025-11-27 00:12:43.198000+00:00,2025-11-27 00:13:28.442000+00:00,0.3042311109416187,0.8408272678282306,0.8569993202922653,0.8442906574394463,0.8314893143254649,74.2456456788564,1130.6583241038,30.423111094161868,7424.56456788564,24614.0,0.8442906574394463,0.8496015829204266,4.450639479793608,-1.0,0.2173506966750865,0.0008555631449045768,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0aaebee239e3431d8f34e3ff99cfb657/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,zealous-rat-7,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8a366c685ac44f7ea312257e14d8a57c,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a366c685ac44f7ea312257e14d8a57c/artifacts,2025-11-27 00:06:00.708000+00:00,2025-11-27 00:12:41.341000+00:00,3.876960878232494,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,927.1373249902645,569.03622228828,387.6960878232494,92713.73249902645,30374.0,0.48308342945021143,0.48308342945021143,2.385850388556719,-1.0,0.10938797045141868,0.00045864098203704707,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a366c685ac44f7ea312257e14d8a57c/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,abrasive-steed-105,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8e4ff047b62b45c7946278d78c448679,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8e4ff047b62b45c7946278d78c448679/artifacts,2025-11-26 23:57:39.454000+00:00,2025-11-27 00:05:59.078000+00:00,4.870390694215894,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1152.299284534404,956.09759594184,487.0390694215894,115229.9284534404,29496.0,0.48308342945021143,0.48308342945021143,3.8553758384659886,-1.0,0.18379423220719723,0.0007411333791745461,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8e4ff047b62b45c7946278d78c448679/artifacts,True,0.001,17386,12184,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,handsome-hare-94,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
0927af80d3254a868319b8ecfe22272a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0927af80d3254a868319b8ecfe22272a/artifacts,2025-11-26 23:56:53.971000+00:00,2025-11-26 23:57:38.612000+00:00,0.3013586578611285,0.8366687362733111,0.8541605918876541,0.8402537485582469,0.8293367330761191,75.0552074979768,1125.4498892413199,30.135865786112845,7505.52074979768,24662.0,0.8402537485582469,0.8451190600941086,4.429306444711983,-1.0,0.21634945967730101,0.0008514622154386742,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0927af80d3254a868319b8ecfe22272a/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,indecisive-mare-158,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b50151b66c62442db4b726fa481518c7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b50151b66c62442db4b726fa481518c7/artifacts,2025-11-26 23:54:07.482000+00:00,2025-11-26 23:56:52.322000+00:00,1.52083400641568,0.3466972357447286,0.15358573295899663,0.49769319492502884,0.21148261874075702,356.88538200739674,596.57886504216,152.083400641568,35688.53820073968,26424.0,0.49769319492502884,0.5704341005301872,2.5009124241769314,-1.0,0.1146825961249827,0.0004807597893458153,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b50151b66c62442db4b726fa481518c7/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,wise-bug-261,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
dba3ef68c94547ce8c675fce65d1d211,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dba3ef68c94547ce8c675fce65d1d211/artifacts,2025-11-26 23:50:48.343000+00:00,2025-11-26 23:54:05.835000+00:00,1.84759975659661,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,434.9718127344168,916.05026774772,184.759975659661,43497.18127344168,26240.0,0.48308342945021143,0.48308342945021143,3.698307877406478,-1.0,0.17609578388076125,0.000710939615033925,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dba3ef68c94547ce8c675fce65d1d211/artifacts,True,0.001,17386,12184,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,aged-boar-162,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
7720b32c3b6649988813c5aa142d2b97,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/7720b32c3b6649988813c5aa142d2b97/artifacts,2025-11-26 23:50:02.503000+00:00,2025-11-26 23:50:47.480000+00:00,0.30226038184016946,0.8402490760038206,0.8555206967193539,0.8437139561707035,0.8282113611579096,75.09199384481761,980.68572032148,30.226038184016943,7509.199384481761,24622.0,0.8437139561707035,0.8491098105220137,4.530836402438581,-1.0,0.18852089971577854,0.0008709797005841179,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/7720b32c3b6649988813c5aa142d2b97/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,marvelous-eel-829,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
50bacb91a26f4a55b20758809a7cbfc8,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/50bacb91a26f4a55b20758809a7cbfc8/artifacts,2025-11-26 23:47:18.929000+00:00,2025-11-26 23:50:00.835000+00:00,1.4906219947803765,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,351.3536197948872,602.81853492384,149.06219947803766,35135.36197948872,32038.0,0.48308342945021143,0.48308342945021143,2.4729188019409776,-1.0,0.11588207130408305,0.00047537847019242166,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/50bacb91a26f4a55b20758809a7cbfc8/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,welcoming-snail-90,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d8a28ea9014f48a0bd3b46afb437a220,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d8a28ea9014f48a0bd3b46afb437a220/artifacts,2025-11-26 23:44:02.042000+00:00,2025-11-26 23:47:17.143000+00:00,1.8246307601127771,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,424.8228915904464,876.85614980352,182.4630760112777,42482.28915904464,31824.0,0.48308342945021143,0.48308342945021143,3.720305890776217,-1.0,0.16856135136553632,0.0007151683757739748,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d8a28ea9014f48a0bd3b46afb437a220/artifacts,True,0.001,17386,12184,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,peaceful-moose-938,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
