run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
e34e02ac23bb4ad38a563781eabe8d7b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e34e02ac23bb4ad38a563781eabe8d7b/artifacts,2025-12-20 21:20:21.927000+00:00,2025-12-20 21:25:51.253000+00:00,,,,,0.5134489063995192,0.012193134699536746,0.5199728597200509,726.0701167443384,0.5483561555040554,0.5480571127401658,14.723565663211048,72607.01167443384,122317.0,305.27971696760505,5.038969199645115e-05,0.5480571127401658,27929.0,3562.76080039644,0.5201940861041453,3.0527971696760505,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.0,1168774,Hydra,/data/d1/ts_archive/results/948709322859098429/e34e02ac23bb4ad38a563781eabe8d7b/artifacts,0.01,,False,24,20,32,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,receptive-auk-460,https://github.com/ANON2/TS_Archive.git
bca3135db35b4d85a0bed90a4834e028,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/bca3135db35b4d85a0bed90a4834e028/artifacts,2025-12-20 21:20:01.662000+00:00,2025-12-20 21:20:20.021000+00:00,1025328.0,17.0,212.0,9095522.0,0.41532318225676806,0.0003154475287959846,0.4216142006174902,14.0158241678952,0.4531282895824099,0.45260682970902893,0.7114161215722561,1401.58241678952,123133769.0,7.757476516999304,2.434738980171585e-06,0.45260682970902893,1025328.0,92.17187522901392,0.4219928144597616,0.07757476516999304,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.9,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/bca3135db35b4d85a0bed90a4834e028/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,secretive-bird-813,https://github.com/ANON2/TS_Archive.git
8280eb905b7c422cbff68e434d05da47,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/8280eb905b7c422cbff68e434d05da47/artifacts,2025-12-20 21:19:42.027000+00:00,2025-12-20 21:20:00.267000+00:00,3105372.0,37.0,212.0,9095522.0,0.5177642443873915,0.0004521467413924664,0.5209041266577746,15.115756557542399,0.5525107223546072,0.5518217348747749,0.7929866658523679,1511.57565575424,372739334.0,7.965259774588048,2.7139046861070656e-06,0.5518217348747749,3105372.0,132.11456495443034,0.5212992432657709,0.07965259774588047,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.8,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/8280eb905b7c422cbff68e434d05da47/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,unique-hare-847,https://github.com/ANON2/TS_Archive.git
0ab7fcd7e4aa42b0b8679a5c9466e869,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/0ab7fcd7e4aa42b0b8679a5c9466e869/artifacts,2025-12-20 21:19:20.880000+00:00,2025-12-20 21:19:41.199000+00:00,5118856.0,106.0,212.0,9095522.0,0.5789907425367643,0.0007276424663811082,0.5783074812833955,18.3457170932076,0.6045661192856505,0.6037529860298295,1.0668228650465608,1834.57170932076,614358291.0,9.69744871277362,3.6510772467831674e-06,0.6037529860298295,5118856.0,212.61276282176155,0.5787149965587133,0.0969744871277362,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.5,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/0ab7fcd7e4aa42b0b8679a5c9466e869/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,abrasive-cub-722,https://github.com/ANON2/TS_Archive.git
553852124595408e989d354d69f250f0,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/553852124595408e989d354d69f250f0/artifacts,2025-12-20 21:19:02.027000+00:00,2025-12-20 21:19:20.002000+00:00,,,,,0.5770599303096574,0.0010323455455294708,0.577902320604749,11.5045814583936,0.6033612227809099,0.6025893755518594,1.4579835971817374,1150.45814583936,624693789.0,5.645197751931846,4.9897793834977355e-06,0.6025893755518594,5204998.0,301.6451743304382,0.5782968369821171,0.056451977519318464,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.0,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/553852124595408e989d354d69f250f0/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,selective-duck-720,https://github.com/ANON2/TS_Archive.git
cb54cb07476d4ab5a2e3a2e4b8fd234b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cb54cb07476d4ab5a2e3a2e4b8fd234b/artifacts,2025-12-20 21:16:46.490000+00:00,2025-12-20 21:18:59.454000+00:00,,,,,0.5318450756452262,0.0019463087997055382,0.538567593963442,217.660538594844,0.5580694826076258,0.5576877006372478,2.6295896358788013,21766.0538594844,781564527.0,118.9474512031302,8.99946486197116e-06,0.5576877006372478,6512170.0,568.69975342116,0.5388492626917547,1.189474512031302,6512170.0,2260.0,2048.0,212.0,213.0,192.0,6709156.0,21.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.9,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/cb54cb07476d4ab5a2e3a2e4b8fd234b/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,upbeat-ox-267,https://github.com/ANON2/TS_Archive.git
3013f4fe444141428cf4f5627cb4d375,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/3013f4fe444141428cf4f5627cb4d375/artifacts,2025-12-20 21:14:20.284000+00:00,2025-12-20 21:16:44.782000+00:00,,,,,0.5474472785597077,0.003408482341827142,0.5543555044686338,241.3156424991048,0.5745020013127223,0.5742075470406648,4.427180897444487,24131.56424991048,775689490.0,128.66400199010968,1.5151512000398661e-05,0.5742075470406648,6463152.0,995.93808938784,0.5545878004570015,1.2866400199010968,6463152.0,2260.0,2048.0,212.0,430.0,384.0,6709156.0,46.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.8,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/3013f4fe444141428cf4f5627cb4d375/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bright-ram-118,https://github.com/ANON2/TS_Archive.git
43f02e5c1d98401f92c0506d58ca9437,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/43f02e5c1d98401f92c0506d58ca9437/artifacts,2025-12-20 21:11:19.970000+00:00,2025-12-20 21:14:18.468000+00:00,,,,,0.5519585465391723,0.006897616072615043,0.5586829618311401,295.701312643092,0.5795356312632947,0.5791836930258664,8.92628628667444,29570.131264309202,690634524.0,158.75489302631468,3.054917721333922e-05,0.5791836930258664,5754256.0,2015.4420307216799,0.5589529331581279,1.5875489302631467,5754256.0,2260.0,2048.0,212.0,1135.0,1024.0,6709156.0,111.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.5,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/43f02e5c1d98401f92c0506d58ca9437/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,secretive-colt-744,https://github.com/ANON2/TS_Archive.git
2b49618664d8467eb74428539513e162,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/2b49618664d8467eb74428539513e162/artifacts,2025-12-20 21:09:14.976000+00:00,2025-12-20 21:11:18.257000+00:00,,,,,0.5590999130851291,0.011409931017846363,0.5662586198991011,190.0320121485972,0.5863996282921294,0.5860284605433377,15.311373084783554,19003.20121485972,805235661.0,97.53864343371242,5.240139456930517e-05,0.5860284605433377,6709156.0,3333.9133838286,0.5665311825852147,0.9753864343371242,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.0,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/2b49618664d8467eb74428539513e162/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,rogue-ant-337,https://github.com/ANON2/TS_Archive.git
169a7959af964c6c8ef13f813355caa4,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/169a7959af964c6c8ef13f813355caa4/artifacts,2025-12-20 21:09:09.763000+00:00,2025-12-20 21:09:14.114000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Traffic,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sassy-rook-736,https://github.com/ANON2/TS_Archive.git
96f637e186d24dd1891edae75d7fc74e,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/96f637e186d24dd1891edae75d7fc74e/artifacts,2025-12-20 21:08:16.022000+00:00,2025-12-20 21:09:07.811000+00:00,,,,,0.40862428019641656,0.00810194392842946,0.40192721053437147,104.68206268439761,0.4093068221369886,0.4160356347438753,0.4042082838714123,10468.20626843976,44652.0,41.35035900399089,3.6009646670059e-05,0.4160356347438753,7912.0,90.94432059662068,0.4007182034550316,0.4135035900399089,,,,,,,,,7912.0,4096.0,384.0,76584.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,45003,Hydra,/data/d1/ts_archive/results/948709322859098429/96f637e186d24dd1891edae75d7fc74e/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,suave-finch-623,https://github.com/ANON2/TS_Archive.git
f8869060fb7a455f8c750acae827fb01,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/f8869060fb7a455f8c750acae827fb01/artifacts,2025-12-20 21:07:14.478000+00:00,2025-12-20 21:08:14.328000+00:00,,,,,0.4833922589835491,0.011435913414717433,0.4673060458174707,119.97367455031922,0.48377223324597884,0.47723830734966594,0.5263956254348159,11997.367455031921,73170.0,49.178048459813,4.689493322359161e-05,0.47723830734966594,15016.0,128.36812808020318,0.47920383505625047,0.49178048459813,,,,,,,,,15016.0,4096.0,768.0,76584.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,45003,Hydra,/data/d1/ts_archive/results/948709322859098429/f8869060fb7a455f8c750acae827fb01/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,thundering-slug-28,https://github.com/ANON2/TS_Archive.git
