run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
95e9691cf0e64619ad1334f068f55154,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/95e9691cf0e64619ad1334f068f55154/artifacts,2025-12-16 15:28:45.684000+00:00,2025-12-16 15:29:19.291000+00:00,0.9336666666666666,0.003986115901886175,23.91669541131705,0.9336666666666666,5635.03664660832,0.0115867061540484,0.9336666666666666,0.9359919105707791,0.00011586706154048399,0.9342232061860445,0.9391727744347199,0.003383490828173553,134107.0,29698.0,0.9342232061860445,0.3383490828173553,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/95e9691cf0e64619ad1334f068f55154/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,inquisitive-cod-64,PROJECT,main.py
42bcb032e9674133ad155023a3bc66a8,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/42bcb032e9674133ad155023a3bc66a8/artifacts,2025-12-16 15:28:10.378000+00:00,2025-12-16 15:28:44.017000+00:00,0.9336666666666666,0.00413824786618352,24.82948719710112,0.9336666666666666,5910.9789105108,0.0105006834492087,0.9336666666666666,0.9359919105707791,0.000105006834492087,0.9342232061860445,0.9851631517518,0.003471990790279978,134107.0,29698.0,0.9342232061860445,0.3471990790279978,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/42bcb032e9674133ad155023a3bc66a8/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,nervous-fox-700,PROJECT,main.py
2a692fb94e534f43977d609a091cf093,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2a692fb94e534f43977d609a091cf093/artifacts,2025-12-16 15:27:40.588000+00:00,2025-12-16 15:28:09.506000+00:00,0.9336666666666666,0.0033672966659069065,20.20377999544144,0.9336666666666666,5280.170564979,0.0107009094208478,0.9336666666666666,0.9359919105707791,0.000107009094208478,0.9342232061860445,0.8800284274965,0.0031802138082740686,134107.0,29698.0,0.9342232061860445,0.3180213808274069,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2a692fb94e534f43977d609a091cf093/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,unruly-moose-232,PROJECT,main.py
5e858ad711f34c00b2ce6c63078e4e02,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5e858ad711f34c00b2ce6c63078e4e02/artifacts,2025-12-16 15:27:16.858000+00:00,2025-12-16 15:27:39.691000+00:00,0.9336666666666666,0.002154212513162444,12.925275078974664,0.9336666666666666,3662.1185335588802,0.0167534416541457,0.9336666666666666,0.9359919105707791,0.000167534416541457,0.9342232061860445,0.61035308892648,0.004595703032311761,134107.0,29698.0,0.9342232061860445,0.45957030323117615,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5e858ad711f34c00b2ce6c63078e4e02/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upbeat-crane-196,PROJECT,main.py
dbb64f5dbb764364aa57725a673edd71,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/dbb64f5dbb764364aa57725a673edd71/artifacts,2025-12-16 15:25:27.382000+00:00,2025-12-16 15:27:15.141000+00:00,0.9253333333333333,0.01628729649602125,97.7237789761275,0.9253333333333333,19326.41277048972,0.0116263255476951,0.9253333333333333,0.9281202702695148,0.00011626325547695099,0.9261980269580077,3.22106879508162,0.0034323454660545754,627213.0,153250.0,0.9261980269580077,0.34323454660545755,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/dbb64f5dbb764364aa57725a673edd71/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,smiling-snake-375,PROJECT,main.py
825fb92af26c415ab2018ca300b2898b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/825fb92af26c415ab2018ca300b2898b/artifacts,2025-12-16 15:23:33.969000+00:00,2025-12-16 15:25:25.640000+00:00,0.9253333333333333,0.016920649469053993,101.52389681432396,0.9253333333333333,20382.486179995798,0.0159536842256784,0.9253333333333333,0.9281202702695148,0.00015953684225678398,0.9261980269580077,3.3970810299992995,0.003929439203832386,627213.0,153250.0,0.9261980269580077,0.39294392038323855,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/825fb92af26c415ab2018ca300b2898b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,omniscient-kit-342,PROJECT,main.py
fac70c0092374b909852186218b9551e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/fac70c0092374b909852186218b9551e/artifacts,2025-12-16 15:21:37.840000+00:00,2025-12-16 15:23:32.258000+00:00,0.9253333333333333,0.017332669907870395,103.99601944722237,0.9253333333333333,21860.7116023728,0.0127102341502904,0.9253333333333333,0.9281202702695148,0.000127102341502904,0.9261980269580077,3.6434519337288003,0.004609851795351173,627213.0,153250.0,0.9261980269580077,0.46098517953511725,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/fac70c0092374b909852186218b9551e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,vaunted-auk-68,PROJECT,main.py
077041f6c230477bb30ff7b68dd724b4,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/077041f6c230477bb30ff7b68dd724b4/artifacts,2025-12-16 15:19:40.176000+00:00,2025-12-16 15:21:36.085000+00:00,0.9253333333333333,0.01760058603513365,105.6035162108019,0.9253333333333333,23896.284677146443,0.0112689677625894,0.9253333333333333,0.9281202702695148,0.00011268967762589399,0.9261980269580077,3.9827141128577406,0.0037718362271716072,627213.0,153250.0,0.9261980269580077,0.3771836227171607,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/077041f6c230477bb30ff7b68dd724b4/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,colorful-ram-112,PROJECT,main.py
8582d0d7e5d343bba287bf08a350fd35,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8582d0d7e5d343bba287bf08a350fd35/artifacts,2025-12-16 15:17:52.358000+00:00,2025-12-16 15:19:38.508000+00:00,0.9253333333333333,0.015980241868800173,95.88145121280104,0.9253333333333333,23121.67083219288,0.0172252198681235,0.9253333333333333,0.9281202702695148,0.000172252198681235,0.9261980269580077,3.8536118053654804,0.004787104066599923,627213.0,153250.0,0.9261980269580077,0.4787104066599923,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8582d0d7e5d343bba287bf08a350fd35/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,painted-asp-717,PROJECT,main.py
6cd15aa76ab742a5a2d6bbc4792bbf9d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6cd15aa76ab742a5a2d6bbc4792bbf9d/artifacts,2025-12-16 15:16:16.649000+00:00,2025-12-16 15:17:50.610000+00:00,0.9253333333333333,0.013985307952854782,83.9118477171287,0.9253333333333333,21443.03597963952,0.0089384792372584,0.9253333333333333,0.9281202702695148,8.938479237258399e-05,0.9261980269580077,3.5738393299399203,0.003676692268290795,627213.0,153250.0,0.9261980269580077,0.3676692268290795,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6cd15aa76ab742a5a2d6bbc4792bbf9d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,resilient-goat-644,PROJECT,main.py
ac01c98212e64925a1030b54f1016f7f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ac01c98212e64925a1030b54f1016f7f/artifacts,2025-12-16 15:14:30.804000+00:00,2025-12-16 15:16:14.935000+00:00,0.9253333333333333,0.015894083217096826,95.36449930258097,0.9253333333333333,24097.02786377316,0.0100736729800701,0.9253333333333333,0.9281202702695148,0.000100736729800701,0.9261980269580077,4.01617131062886,0.0031425839190272866,627213.0,153250.0,0.9261980269580077,0.31425839190272864,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ac01c98212e64925a1030b54f1016f7f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,delicate-hen-975,PROJECT,main.py
c0f6fd20a2764cb780b50a2da3ec199e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c0f6fd20a2764cb780b50a2da3ec199e/artifacts,2025-12-16 15:14:20.158000+00:00,2025-12-16 15:14:29.872000+00:00,0.8683333333333333,0.00015926317327345413,0.9555790396407248,0.8683333333333333,192.62152048982026,0.0108615634962916,0.8683333333333334,0.8699828139830319,0.00010861563496291599,0.8685702069588805,0.032103586748303374,0.003518737823551188,47296263.0,327544.0,0.8685702069588807,0.3518737823551188,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c0f6fd20a2764cb780b50a2da3ec199e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,wistful-quail-657,PROJECT,main.py
