run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
d558a23e0cad4c30a2e9e521ef016784,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/d558a23e0cad4c30a2e9e521ef016784/artifacts,2026-03-15 18:45:02.380000+00:00,2026-03-15 19:52:39.134000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/d558a23e0cad4c30a2e9e521ef016784/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,lyrical-ant-69,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
41b02bac83b843d8a405d0b26bd7f0a8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/41b02bac83b843d8a405d0b26bd7f0a8/artifacts,2026-03-15 18:29:33.617000+00:00,2026-03-15 18:45:00.584000+00:00,64766.91094940952,0.04949673549052689,0.5517298557692178,0.5165165672403452,0.48287577835173245,8.931856920390274,679008.0,54702804.0,893.1856920390273,12.771747173013864,647.6691094940952,1465.4993444035201,0.5763644960821399,0.5235669515143452,0.00043136136088266225,0.5763644960821399,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/41b02bac83b843d8a405d0b26bd7f0a8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,powerful-bear-284,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
c729697deac84bb2a14be1b41031c399,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/c729697deac84bb2a14be1b41031c399/artifacts,2026-03-15 18:27:15.299000+00:00,2026-03-15 18:29:30.747000+00:00,16833.12723699804,0.026363722560174278,0.5904238380667515,0.5831451472793873,0.5611294629908405,1.1613114379596663,32170.0,-1.0,116.13114379596664,5.59098716150038,168.3312723699804,780.57709756164,0.6030802485814645,0.5678655636360166,0.00018883366527628953,0.6030802485814645,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/c729697deac84bb2a14be1b41031c399/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,legendary-fowl-260,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3a2c93b9b837492dbfb07ddc86146a6c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3a2c93b9b837492dbfb07ddc86146a6c/artifacts,2026-03-15 18:24:54.723000+00:00,2026-03-15 18:27:13.651000+00:00,17754.44696383068,0.02739801516692853,0.5963075462813401,0.5857944269941422,0.5629352235494558,1.194521515230008,36930.0,-1.0,119.4521515230008,5.753953717998229,177.5444696383068,811.20043306242,0.6083490948392326,0.5710818615926312,0.00019433780457978346,0.6083490948392326,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/3a2c93b9b837492dbfb07ddc86146a6c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,auspicious-shoat-784,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
4d7cf306674948d891b7f3dc7233fb82,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/4d7cf306674948d891b7f3dc7233fb82/artifacts,2026-03-15 18:22:47.408000+00:00,2026-03-15 18:24:51.820000+00:00,14127.92304942312,0.02135087917508714,0.5989608160415625,0.5922451628028392,0.571286399388059,1.0601894227400772,10410.0,61381.0,106.01894227400771,5.073739814004512,141.2792304942312,632.15683061598,0.6102067008916509,0.576496077029568,0.00017136381430709645,0.6102067008916509,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/4d7cf306674948d891b7f3dc7233fb82/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,resilient-mouse-391,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1cd8ddfa6c994a9d9e93945a9e1fdade,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1cd8ddfa6c994a9d9e93945a9e1fdade/artifacts,2026-03-15 18:21:11.301000+00:00,2026-03-15 18:22:45.677000+00:00,9575.99515209924,0.02934253968534788,0.5870799258145369,0.5768125689596688,0.5531372608506853,0.6441955549499835,45770.0,201869.0,64.41955549499835,5.859956421511015,95.7599515209924,868.7739150037801,0.6007835720075655,0.5626138824935207,0.00019791800937283893,0.6007835720075655,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/1cd8ddfa6c994a9d9e93945a9e1fdade/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,sedate-shark-509,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
6b187be77fdc4a60a95996868c4493ea,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/6b187be77fdc4a60a95996868c4493ea/artifacts,2026-03-15 17:15:27.170000+00:00,2026-03-15 18:21:01.016000+00:00,188753.8578159481,0.012717125317674277,0.5837229051585582,0.5850593056858827,0.5690939582559863,38.905421970949966,942986.0,-1.0,3890.542197094997,8.878879821000737,1887.5385781594812,376.5286464057,0.5915630910564712,0.5695053450131209,0.0002998811071670068,0.5915630910564712,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/6b187be77fdc4a60a95996868c4493ea/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,resilient-stag-62,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
689c542ccf6a47bebeddf584177546bf,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/689c542ccf6a47bebeddf584177546bf/artifacts,2026-03-15 16:08:00.265000+00:00,2026-03-15 17:15:21.244000+00:00,194071.58845477272,0.013660532703153202,0.5739329665749875,0.5755289337172257,0.5615895532092547,39.96847167631,951084.0,-1.0,3996.847167631,9.350694484513951,1940.7158845477272,404.46105227496,0.5784247500675493,0.561409236394268,0.00031581648488631286,0.5784247500675493,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/689c542ccf6a47bebeddf584177546bf/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,wise-shrike-478,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
0857709513c5458db4b89e6739e64f26,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/0857709513c5458db4b89e6739e64f26/artifacts,2026-03-15 15:10:44.026000+00:00,2026-03-15 16:07:50.260000+00:00,157112.14555975428,0.007661020720482978,0.5684321936262083,0.5702064583092683,0.5556496455369252,33.99200848809996,904168.0,72489297.0,3399.2008488099964,5.087905031992705,1571.1214555975428,226.82750149206,0.5737638476087544,0.5556317451169839,0.00017184223966470902,0.5737638476087544,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/0857709513c5458db4b89e6739e64f26/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,chill-rat-254,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5543270a12b1407687accb5466c46e71,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5543270a12b1407687accb5466c46e71/artifacts,2026-03-15 14:54:31.675000+00:00,2026-03-15 15:10:42.405000+00:00,61183.83698919216,0.015073645508948933,0.5939542224640358,0.5949480658967827,0.5792147322704615,9.288255014859896,909248.0,72893794.0,928.8255014859895,10.23389075700834,611.8383698919216,446.30049622896,0.6015603890840313,0.5794239999799052,0.0003456461347273824,0.6015603890840313,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/5543270a12b1407687accb5466c46e71/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,nebulous-sheep-328,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
93c62c30d0374d8597161a4f6b555f55,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/93c62c30d0374d8597161a4f6b555f55/artifacts,2026-03-15 14:37:46.942000+00:00,2026-03-15 14:54:21.153000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/93c62c30d0374d8597161a4f6b555f55/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,stylish-mole-555,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8cb4c7b3e0524193b117efb5ca453a6a,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/8cb4c7b3e0524193b117efb5ca453a6a/artifacts,2026-03-15 14:16:27.863000+00:00,2026-03-15 14:37:40.667000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/8cb4c7b3e0524193b117efb5ca453a6a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,abundant-bear-105,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2df85c68e8454784a847395c2af8b57f,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/2df85c68e8454784a847395c2af8b57f/artifacts,2026-03-15 13:09:48.648000+00:00,2026-03-15 14:16:17.224000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/2df85c68e8454784a847395c2af8b57f/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,industrious-snipe-0,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
725fac9ec1ef413a8de236a9d92cfe0b,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/725fac9ec1ef413a8de236a9d92cfe0b/artifacts,2026-03-15 12:54:16.446000+00:00,2026-03-15 13:09:46.917000+00:00,64137.717111057485,0.049276606971387464,0.6085536374906177,0.552018329745812,0.5176472499537863,8.85766065393982,659668.0,53155604.0,885.766065393982,12.438233606997528,641.3771711105749,1458.98177920884,0.6106795460686301,0.5540072972523039,0.00042009705508637966,0.6106795460686301,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/725fac9ec1ef413a8de236a9d92cfe0b/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,youthful-perch-135,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5a987715ad4b402490306d750744bd6a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5a987715ad4b402490306d750744bd6a/artifacts,2026-03-15 12:51:57.657000+00:00,2026-03-15 12:54:13.365000+00:00,16812.2255641416,0.026551845423232235,0.4743021201519033,0.4734481407908639,0.47359209575411393,1.1610154325698385,32170.0,-1.0,116.10154325698386,5.581724631003454,168.12225564141602,786.14703929106,0.47409483923263984,0.4744054536878508,0.00018852082649971138,0.47409483923263984,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/5a987715ad4b402490306d750744bd6a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,legendary-duck-419,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
