run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
f17ab3869eac46ba900f0155c6a21019,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f17ab3869eac46ba900f0155c6a21019/artifacts,2026-05-19 07:19:38.856000+00:00,2026-05-19 07:25:23.152000+00:00,26236.0,0.40590712385547817,915.9366989584369,0.5297336507139754,2052.0,91593.66989584369,0.00031664045188620795,325.0,0.5536537821518566,111456.0,1731.9003162174001,0.5205169820881703,120420.0,0.0823420489810013,14.0,0.40933694554679756,3.2379230859898964,6.659898624522612,0.5536537821518566,323.7923085989896,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/f17ab3869eac46ba900f0155c6a21019/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,stately-goat-645,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e25ae63b9b0143dc8f21da8924afa673,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e25ae63b9b0143dc8f21da8924afa673/artifacts,2026-05-19 07:13:58.088000+00:00,2026-05-19 07:19:37.408000+00:00,134812.0,0.4468818772151772,777.665651830812,0.54191031651766,10656.0,77766.5651830812,0.0014121465123868387,274.0,0.56563495459516,94248.0,8944.20438786504,0.5471852069823822,553677.0,0.42524625055222937,60.0,0.45686115756842327,2.7239864115498493,29.70167759503238,0.56563495459516,272.39864115498494,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/e25ae63b9b0143dc8f21da8924afa673/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,lyrical-whale-97,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0754e048766b4b0191234283b6c11b2f,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/0754e048766b4b0191234283b6c11b2f/artifacts,2026-05-19 06:55:56.945000+00:00,2026-05-19 07:13:55.222000+00:00,960094.0,0.3042249135231734,2424.5035400888355,0.470641105685269,864.0,242450.35400888353,0.00014254980851667937,1066.0,0.41301763894831933,344592.0,630.19881935964,0.3691075066737457,123026102.0,0.029962383842516045,6.0,0.305911663659301,10.65266881942982,2.998250122531317,0.41301763894831933,1065.266881942982,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/0754e048766b4b0191234283b6c11b2f/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,resilient-shoat-67,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
8cbf661643c54523ac2af629d12edcb7,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8cbf661643c54523ac2af629d12edcb7/artifacts,2026-05-19 06:53:34.395000+00:00,2026-05-19 06:55:55.483000+00:00,896458.0,0.37082187767426816,271.747360786356,0.5387547847714866,1656.0,27174.7360786356,0.0002615920460214799,125.0,0.5033518756240194,38340.0,1218.0899527993802,0.4575008687896738,114891337.0,0.05791327688866924,11.0,0.3692036574007186,1.2382543509395327,5.502065503969788,0.5033518756240194,123.82543509395327,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/8cbf661643c54523ac2af629d12edcb7/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,fun-stork-992,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a039324c14a543b3a9d5f529598342ff,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/a039324c14a543b3a9d5f529598342ff/artifacts,2026-05-19 06:53:25.928000+00:00,2026-05-19 06:53:32.117000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,xrf,10,/data/d1/ts_archive/hybrid/279344850813847070/a039324c14a543b3a9d5f529598342ff/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,sedate-newt-995,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 775.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.48 GiB memory in use. Of the allocated memory 8.06 GiB is allocated by PyTorch, and 1010.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
f03933781e4f4cdfab5e7e4f82545a6e,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/f03933781e4f4cdfab5e7e4f82545a6e/artifacts,2026-05-19 06:53:17.751000+00:00,2026-05-19 06:53:24.911000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,10,/data/d1/ts_archive/hybrid/279344850813847070/f03933781e4f4cdfab5e7e4f82545a6e/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,hilarious-loon-732,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 775.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.48 GiB memory in use. Of the allocated memory 8.06 GiB is allocated by PyTorch, and 1010.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
483bb05e968246f4930511a27b36cbb6,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/483bb05e968246f4930511a27b36cbb6/artifacts,2026-05-19 06:53:09.830000+00:00,2026-05-19 06:53:16.215000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,xrf,10,/data/d1/ts_archive/hybrid/279344850813847070/483bb05e968246f4930511a27b36cbb6/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,sedate-snipe-881,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 775.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.48 GiB memory in use. Of the allocated memory 8.06 GiB is allocated by PyTorch, and 1010.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
c3e146e2580f4b08b01c155210c38ca1,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/c3e146e2580f4b08b01c155210c38ca1/artifacts,2026-05-19 06:53:02.627000+00:00,2026-05-19 06:53:08.795000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,105163,NVIDIA GeForce RTX 4090,0.01,ridge,10,/data/d1/ts_archive/hybrid/279344850813847070/c3e146e2580f4b08b01c155210c38ca1/artifacts,PyTorch 2.9.0+cu128,0,False,WhaleSounds,100,5,xrf,8,entropy,,8,84130,2500,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,worried-dolphin-411,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 775.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.48 GiB memory in use. Of the allocated memory 8.06 GiB is allocated by PyTorch, and 1010.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8fb2e45276b44db0903d5d212a33f05c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8fb2e45276b44db0903d5d212a33f05c/artifacts,2026-05-19 06:52:37.573000+00:00,2026-05-19 06:53:00.610000+00:00,16296.0,0.6327653815837352,26.2067814488844,0.6666094185618482,180.0,2620.67814488844,7.94395535963895e-05,16.0,0.6507951356407857,3420.0,120.60511616599237,0.6470737584286544,83522.0,0.011282050155845873,2.0,0.6274227902137357,0.15205538160982543,0.8492088279454038,0.6507951356407857,15.205538160982542,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/8fb2e45276b44db0903d5d212a33f05c/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,52,0.1,8,20,0.8,ANON1,conda,PROJECT,bright-flea-157,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
adc8c6a12f304731b2f35b7a76bd843c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/adc8c6a12f304731b2f35b7a76bd843c/artifacts,2026-05-19 06:52:14.527000+00:00,2026-05-19 06:52:36.599000+00:00,77864.0,0.7303684408530549,20.0303855741376,0.817474454016333,378.0,2003.03855741376,0.000154349866185522,12.0,0.7316183348924228,2700.0,262.7180062704,0.7497694375815581,329357.0,0.024576052971973808,3.0,0.7280894626750708,0.11441329296911135,1.6500000695232302,0.7316183348924228,11.441329296911135,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/adc8c6a12f304731b2f35b7a76bd843c/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,52,0.1,8,20,0.0,ANON1,conda,PROJECT,popular-loon-544,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
65ef9f559d53409993ba81603e773f66,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/65ef9f559d53409993ba81603e773f66/artifacts,2026-05-19 06:48:04.702000+00:00,2026-05-19 06:52:11.846000+00:00,131020.0,0.43391103357099264,550.7134433662249,0.6385880544746829,702.0,55071.34433662248,0.00020066015224688634,237.0,0.41234798877455564,76896.0,466.8446420379,0.3894218870886916,21180484.0,0.04367115454049579,4.0,0.37813143079289896,2.3643341117503587,2.145057027519215,0.41234798877455564,236.43341117503587,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,xrf,,/data/d1/ts_archive/hybrid/279344850813847070/65ef9f559d53409993ba81603e773f66/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,52,0.1,8,20,0.8,ANON1,conda,PROJECT,upset-skunk-778,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
