run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
d92461eb5a534606817d166def73d1d8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d92461eb5a534606817d166def73d1d8/artifacts,2026-03-20 07:17:50.168000+00:00,2026-03-20 08:13:12.875000+00:00,8.460009002999868,3284.706727915007,3286.0,515069.0,0.5052071474092847,0.0642605203839881,32.84706727915007,-1.0,775654.0904952119,1027403.9999999999,0.48158931568506136,0.48470008105917317,0.00028573388959064674,0.4775194735063335,7756.540904952119,1902.62548752912,17.0,0.48470008105917317,0.4905732429267941,2430.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d92461eb5a534606817d166def73d1d8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,sedate-snipe-438
b1bd87d2ab8f45e081ad8c5d6469939a,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b1bd87d2ab8f45e081ad8c5d6469939a/artifacts,2026-03-20 06:21:31.220000+00:00,2026-03-20 07:17:44.368000+00:00,8.711635422994732,3315.45169984299,3316.0,513491.0,0.4971431507520281,0.06729268881154012,33.1545169984299,-1.0,787248.3538464033,1040436.0,0.4737915969459742,0.4669346122669549,0.0002942324852402976,0.4643994548921938,7872.483538464033,1992.40193033208,17.0,0.4669346122669549,0.47225259334813013,2574.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b1bd87d2ab8f45e081ad8c5d6469939a/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,magnificent-dog-169
d3e13c5e42bc433096d772e6090dc9b7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d3e13c5e42bc433096d772e6090dc9b7/artifacts,2026-03-20 05:29:24.632000+00:00,2026-03-20 06:21:18.830000+00:00,4.982823596001254,3087.64787671098,3088.0,541153.0,0.5019539646769374,0.03612176228680425,30.876478767109802,43434897.0,740267.8470881626,980496.0,0.4783365875910319,0.47760740340448526,0.00016829315036480865,0.472487194021159,7402.678470881626,1069.4931377877,10.0,0.47760740340448526,0.48356313547086377,1350.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d3e13c5e42bc433096d772e6090dc9b7/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,useful-newt-372
cab70f6a568845e69f9c6ca6453ad8a1,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/cab70f6a568845e69f9c6ca6453ad8a1/artifacts,2026-03-20 05:22:52.575000+00:00,2026-03-20 05:29:22.605000+00:00,9.726604766998205,364.1130591990077,365.0,599938.0,0.5018051876762657,0.07338316172014928,3.641130591990077,48148994.0,79437.39960952043,103032.0,0.47841437754525906,0.47362199405566063,0.0003285127251755676,0.47027638613701894,794.3739960952043,2172.72865221018,19.0,0.47362199405566063,0.4792482458763429,2808.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/cab70f6a568845e69f9c6ca6453ad8a1/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,likeable-ant-84
458fad88b59945c183aebc3c004fcbea,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/458fad88b59945c183aebc3c004fcbea/artifacts,2026-03-20 05:21:57.903000+00:00,2026-03-20 05:22:50.024000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/458fad88b59945c183aebc3c004fcbea/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,secretive-loon-17
b7123dca6102419a9c3dd6c25fa21189,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/b7123dca6102419a9c3dd6c25fa21189/artifacts,2026-03-20 05:21:05.496000+00:00,2026-03-20 05:21:56.152000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b7123dca6102419a9c3dd6c25fa21189/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,dashing-flea-314
5f60bc4e1c594a5f993ddb42783ed72c,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/5f60bc4e1c594a5f993ddb42783ed72c/artifacts,2026-03-20 05:20:11.614000+00:00,2026-03-20 05:21:03.148000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5f60bc4e1c594a5f993ddb42783ed72c/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bemused-turtle-981
c9cca38d73e248c4af31ddf03f6af9a0,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c9cca38d73e248c4af31ddf03f6af9a0/artifacts,2026-03-20 05:13:33.880000+00:00,2026-03-20 05:20:09.658000+00:00,13.40717626149126,359.8379310260061,361.0,312944.0,0.3941897005964446,0.12264326964762363,3.598379310260061,25417684.0,83182.42720726164,109080.0,0.4681075145310884,0.3791205079708187,0.00045282275943972104,0.3093759205752317,831.8242720726164,3631.2219277268405,26.0,0.3791205079708187,0.2626027941573176,4680.0,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c9cca38d73e248c4af31ddf03f6af9a0/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,adaptable-stag-550
0d3be8b4cd194526b70caf46f5ab404c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0d3be8b4cd194526b70caf46f5ab404c/artifacts,2026-03-20 05:05:04.098000+00:00,2026-03-20 05:13:30.483000+00:00,21.748184158990625,454.6720114040072,455.0,93052.0,0.559172726978657,0.32624306781924695,4.546720114040072,-1.0,131334.82062398028,156672.0,0.4580446648825617,0.5817049398564161,0.0010340029553078793,0.46875904225194187,1313.3482062398027,6861.87044544222,43.0,0.5817049398564161,0.5605826910587357,8135.999999999999,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0d3be8b4cd194526b70caf46f5ab404c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skillful-hare-692
934f0253691b4d6cbb96b5bd713c1786,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/934f0253691b4d6cbb96b5bd713c1786/artifacts,2026-03-20 04:56:05.809000+00:00,2026-03-20 05:05:02.180000+00:00,24.0446388170094,480.39183850900736,481.0,107668.0,0.5596102032798698,0.3652359065563201,4.803918385090074,-1.0,138886.14226653072,165420.0,0.4617277408639764,0.5805638758141968,0.001143186365093396,0.4721093816733559,1388.8614226653071,7682.006822599081,48.0,0.5805638758141968,0.5613488242997315,8928.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/934f0253691b4d6cbb96b5bd713c1786/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,calm-sloth-40
c1c705d27fe04ad99f2efcfd8fe792f3,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c1c705d27fe04ad99f2efcfd8fe792f3/artifacts,2026-03-20 04:50:16.258000+00:00,2026-03-20 04:56:02.491000+00:00,6.862374024000019,324.42323217599187,325.0,26236.0,0.534630419742316,0.10912565046673513,3.2442323217599185,120420.0,92534.19439929588,110304.0,0.4142267929005494,0.5532258831360244,0.00032626701012694424,0.4190748029810267,925.3419439929588,2295.23980626684,13.0,0.5532258831360244,0.5222291669759009,2718.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c1c705d27fe04ad99f2efcfd8fe792f3/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,rogue-grouse-32
83f31ac241f74c91901d4df38f6543af,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/83f31ac241f74c91901d4df38f6543af/artifacts,2026-03-20 04:44:33.503000+00:00,2026-03-20 04:50:14.322000+00:00,29.799044464496546,272.3855776260025,273.0,134812.0,0.548815692903018,0.4510082403879332,2.723855776260025,553677.0,77702.06116851192,92484.0,0.45738457995784043,0.570959920125517,0.0014167757554555483,0.4675736383159187,777.0206116851192,9486.056320079399,59.0,0.570959920125517,0.5537505242527252,11178.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/83f31ac241f74c91901d4df38f6543af/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,caring-rook-722
7637e7d75a37490da4241001f99564ed,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/7637e7d75a37490da4241001f99564ed/artifacts,2026-03-20 04:24:07.971000+00:00,2026-03-20 04:44:30.081000+00:00,4.568269190494902,1204.9499599490082,1206.0,1726098.0,0.5884671588437965,0.05143466623564399,12.049499599490082,-1.0,285022.702479785,375948.0,0.443473132882956,0.5199448485712928,0.00021719532118551335,0.40765588037541495,2850.2270247978504,1081.8253349343,9.0,0.5199448485712928,0.49630068499180285,1296.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/7637e7d75a37490da4241001f99564ed/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,redolent-rat-824
5f3be444c3b5488386f2716224ead92b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5f3be444c3b5488386f2716224ead92b/artifacts,2026-03-20 04:03:41.855000+00:00,2026-03-20 04:24:05.932000+00:00,5.007797311496688,1205.914564026985,1207.0,1678096.0,0.5977656811103433,0.05309319436160035,12.05914564026985,-1.0,286088.52746162954,377100.0,0.45520276635659407,0.5336376170779251,0.00023809239345298758,0.4221911617274748,2860.885274616295,1116.7091570075402,10.0,0.5336376170779251,0.5147448440347806,1386.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5f3be444c3b5488386f2716224ead92b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,handsome-grouse-116
