run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
416f46f5bd3741339cfafa2cbe2a6a81,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/416f46f5bd3741339cfafa2cbe2a6a81/artifacts,2026-01-21 11:41:25.934000+00:00,2026-01-21 11:41:57.372000+00:00,0.0036938588971955795,21.45830960944295,0.36938588971955794,0.5597440142563739,0.6015603890840313,0.15622665870226965,0.5588665280131834,0.0110276397317647,4625.5589108568,45770.0,201677.0,0.6015603890840313,0.000110276397317647,0.5901163392540537,0.5869856078377254,0.0007247470146393863,20,XRF,4096,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/416f46f5bd3741339cfafa2cbe2a6a81/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,caring-bear-446,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a40de9a929314d698ef426c47b567f28,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a40de9a929314d698ef426c47b567f28/artifacts,2026-01-21 11:40:53.659000+00:00,2026-01-21 11:41:24.442000+00:00,0.0036812581850032442,21.924954541027542,0.36812581850032444,0.5597440142563739,0.6015603890840313,0.16936417614156446,0.5588665280131834,0.011785851791501,5014.53452719944,45770.0,201677.0,0.6015603890840313,0.00011785851791501,0.5901163392540537,0.5869856078377254,0.0007405077864437835,20,XRF,2048,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/a40de9a929314d698ef426c47b567f28/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,powerful-shrew-867,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ef68905e0ba640ada896fba2facb4011,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ef68905e0ba640ada896fba2facb4011/artifacts,2026-01-21 11:40:22.162000+00:00,2026-01-21 11:40:52.706000+00:00,0.0037524934610817973,20.43618463166058,0.3752493461081797,0.5597440142563739,0.6015603890840313,0.16695822086167117,0.5588665280131834,0.0118098370730876,4943.29900327236,45770.0,201677.0,0.6015603890840313,0.000118098370730876,0.5901163392540537,0.5869856078377254,0.0006902250956383606,20,XRF,1024,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ef68905e0ba640ada896fba2facb4011/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,luminous-fawn-307,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
e5844f66326a430db9555af636931758,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/e5844f66326a430db9555af636931758/artifacts,2026-01-21 11:39:51.307000+00:00,2026-01-21 11:40:20.760000+00:00,0.0038202091832227904,20.551345612853765,0.382020918322279,0.559700281202932,0.6015266144285328,0.17482892568686165,0.5588188691320408,0.0132549181580543,5176.3348317366,45770.0,201677.0,0.6015266144285328,0.000132549181580543,0.5900754495476888,0.5869437319713232,0.0006941146181050313,20,XRF,512,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/e5844f66326a430db9555af636931758/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,capable-shrike-194,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2c3016ea9cea4f94b90cc201b0cab97d,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2c3016ea9cea4f94b90cc201b0cab97d/artifacts,2026-01-21 11:39:17.460000+00:00,2026-01-21 11:39:50.340000+00:00,0.004090213163649815,22.72794579900801,0.4090213163649815,0.5597440142563739,0.6015603890840313,0.19284075308812348,0.5588665280131834,0.0102274473756551,5709.62901743316,45770.0,201677.0,0.6015603890840313,0.000102274473756551,0.5901163392540537,0.5869856078377254,0.000767628539550392,20,XRF,256,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2c3016ea9cea4f94b90cc201b0cab97d/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,colorful-cub-345,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
280db6343e714da985225313b04a4a58,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/280db6343e714da985225313b04a4a58/artifacts,2026-01-21 11:38:50.173000+00:00,2026-01-21 11:39:16.024000+00:00,0.008024621402487789,17.011695720255375,0.8024621402487788,0.5597440142563739,0.6015603890840313,0.15699703087755743,0.5588665280131834,0.0187558159232139,4648.368090222721,45770.0,201677.0,0.6015603890840313,0.000187558159232139,0.5901163392540537,0.5869856078377254,0.0005745641623971688,20,XRF,128,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/280db6343e714da985225313b04a4a58/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,melodic-fly-636,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3aca086792164ab2a12b91f686ae0fa2,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3aca086792164ab2a12b91f686ae0fa2/artifacts,2026-01-21 11:38:35.961000+00:00,2026-01-21 11:38:49.245000+00:00,0.003723751358585892,4.322120985016227,0.37237513585858917,0.53994823017085,0.5610645771413132,0.03403007564291542,0.5396490521221857,0.0096976868808269,1007.5624796354399,1187550.0,95159849.0,0.5610645771413132,9.6976868808269e-05,0.5622584272676535,0.5636089649623667,0.00014597814729182067,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3aca086792164ab2a12b91f686ae0fa2/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,tasteful-crab-6,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
44e2602c1bbe4faaaa3cb844155cd5dd,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/44e2602c1bbe4faaaa3cb844155cd5dd/artifacts,2026-01-21 11:38:21.666000+00:00,2026-01-21 11:38:34.942000+00:00,0.003725728753184643,4.304410645738244,0.3725728753184643,0.53994823017085,0.5610645771413132,0.0332105486415077,0.5396490521221857,0.0089778248220682,983.2979241777599,1187550.0,95159849.0,0.5610645771413132,8.977824822068201e-05,0.5622584272676535,0.5636089649623667,0.00014537998668394503,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/44e2602c1bbe4faaaa3cb844155cd5dd/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,legendary-sheep-704,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
494c8b041c154a82a6a83ef0067a2c26,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/494c8b041c154a82a6a83ef0067a2c26/artifacts,2026-01-21 11:38:06.293000+00:00,2026-01-21 11:38:20.735000+00:00,0.003270364089006228,4.203172989189625,0.3270364089006228,0.53994823017085,0.5610645771413132,0.03366004048094704,0.5396490521221857,0.0099272243678569,996.6064785598801,1187550.0,95159849.0,0.5610645771413132,9.927224367856899e-05,0.5622584272676535,0.5636089649623667,0.00014196071971053854,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/494c8b041c154a82a6a83ef0067a2c26/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,handsome-mink-803,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
702cf6b26ce74f8887a9cf867d942300,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/702cf6b26ce74f8887a9cf867d942300/artifacts,2026-01-21 11:37:51.368000+00:00,2026-01-21 11:38:04.830000+00:00,0.0043149942271477615,4.260031891986728,0.43149942271477615,0.53994823017085,0.5610645771413132,0.03327738059785598,0.5396490521221857,0.0175649095326662,985.2766847413199,1187550.0,95159849.0,0.5610645771413132,0.00017564909532666198,0.5622584272676535,0.5636089649623667,0.00014388110956453418,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/702cf6b26ce74f8887a9cf867d942300/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,honorable-pug-573,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
9a05202e731a4ee1b181918ca5ce045f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/9a05202e731a4ee1b181918ca5ce045f/artifacts,2026-01-21 11:37:37.356000+00:00,2026-01-21 11:37:50.434000+00:00,0.01184889811308396,4.215518644079566,1.184889811308396,0.53994823017085,0.5610645771413132,0.033705529335936235,0.5396490521221857,0.0120357144623994,997.9533125784,1187550.0,95159849.0,0.5610645771413132,0.000120357144623994,0.5622584272676535,0.5636089649623667,0.00014237768995134983,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/9a05202e731a4ee1b181918ca5ce045f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,beautiful-cow-261,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4d6139c8c34544a3a4753db9330fc238,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4d6139c8c34544a3a4753db9330fc238/artifacts,2026-01-21 11:37:23.336000+00:00,2026-01-21 11:37:36.450000+00:00,0.0034087264598324117,4.1864684876054525,0.3408726459832412,0.53994823017085,0.5610645771413132,0.03286170801034045,0.5396490521221857,0.0106121636927127,972.9694507701599,1187550.0,95159849.0,0.5610645771413132,0.000106121636927127,0.5622584272676535,0.5636089649623667,0.00014139653092425873,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4d6139c8c34544a3a4753db9330fc238/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,hilarious-doe-660,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
