run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
5330f768369e4402bdbb7de00db87c3b,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/5330f768369e4402bdbb7de00db87c3b/artifacts,2026-03-18 09:20:33.957000+00:00,2026-03-18 09:31:18.255000+00:00,0.023332017151464376,0.0004570938984340445,628.0,230.87030971374,0.8948524740991608,39484.28073171456,0.8768064679130875,627.4002361300081,6.274002361300081,9.0,4.52294412500487,0.8745318994171511,0.8768286752780249,-1.0,394.8428073171456,0.8644284810063058,5.699999999999999e-07,310362.0,0.8768064679130875,5.203e-05,9,xrf,20,0.3,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/5330f768369e4402bdbb7de00db87c3b/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,,capricious-doe-520,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c2b0b4429a904869ba39b51590d85bdd,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c2b0b4429a904869ba39b51590d85bdd/artifacts,2026-03-18 09:09:28.011000+00:00,2026-03-18 09:20:31.923000+00:00,0.024147656625720063,0.0004826489680641926,648.0,238.94106231150002,0.8914945517645635,40998.22703509716,0.8703385548256696,646.5793666579993,6.4657936665799935,9.0,4.775811538995185,0.8667084746076104,0.8725300103047866,-1.0,409.9822703509716,0.8575914193417774,5.599999999999999e-07,305892.0,0.8703385548256696,5.33e-05,9,xrf,20,0.2,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c2b0b4429a904869ba39b51590d85bdd/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,,beautiful-midge-534,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
3b3a91672c3a4301b7e97d1e318768f7,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/3b3a91672c3a4301b7e97d1e318768f7/artifacts,2026-03-18 09:02:22.234000+00:00,2026-03-18 09:09:24.801000+00:00,0.011825041757620296,0.0002370529066191663,411.0,117.00878819165283,0.8871946721630584,22259.432486711157,0.8732693279434057,410.34555778499634,4.103455577849964,5.0,2.3456385109966504,0.8688512704274797,0.8736108849924573,55349429.0,222.59432486711157,0.8616623403349101,2.4000000000000003e-07,344576.0,0.8732693279434057,3.501e-05,9,xrf,20,0.8,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/3b3a91672c3a4301b7e97d1e318768f7/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,,lyrical-rook-590,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
75e535b1903a410ab6a7d3e667234134,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/75e535b1903a410ab6a7d3e667234134/artifacts,2026-03-18 08:55:37.720000+00:00,2026-03-18 09:02:20.365000+00:00,0.02622330095391814,0.0004906339526532992,386.0,259.47956293902,0.8821843403845723,29747.4066418662,0.8576048509348155,384.864862382994,3.8486486238299396,9.0,4.854822961504396,0.8539794730395158,0.8618838600056233,47392646.0,297.474066418662,0.8432381077017156,6.4e-07,294858.0,0.8576048509348155,3.086e-05,9,xrf,20,0.0,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/75e535b1903a410ab6a7d3e667234134/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,,skillful-dolphin-461,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
67d3084cc90c45c49e2df23fda759757,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/67d3084cc90c45c49e2df23fda759757/artifacts,2026-03-18 08:45:28.642000+00:00,2026-03-18 08:55:34.445000+00:00,0.03905122661561596,0.00040603996174765994,591.0,386.41188736152,0.8359851529591992,38041.44254938224,0.7988883274381,589.9198882010096,5.899198882010096,7.0,4.017765421493095,0.7877272217204554,0.7326216494764711,-1.0,380.4144254938224,0.7078865512088504,6.800000000000001e-07,204746.0,0.7988883274381,5.045e-05,9,xrf,20,0.3,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/67d3084cc90c45c49e2df23fda759757/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,41,placid-hen-910,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c0ae48ac6aec4490b8bd8bb330263aef,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c0ae48ac6aec4490b8bd8bb330263aef/artifacts,2026-03-18 08:34:47.143000+00:00,2026-03-18 08:45:26.823000+00:00,0.03621533667300455,0.00044525667266228893,622.0,358.35075637938,0.8268742120638375,40719.789616009315,0.7880747852450732,621.4790468650026,6.214790468650026,9.0,4.405814775993349,0.7812353197496523,0.7275292940924332,-1.0,407.19789616009314,0.7083219452089574,7.200000000000001e-07,202962.0,0.7880747852450732,5.277e-05,9,xrf,20,0.2,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c0ae48ac6aec4490b8bd8bb330263aef/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,41,worried-shad-256,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
96e434a45c6e44beac71a0cda0211dad,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/96e434a45c6e44beac71a0cda0211dad/artifacts,2026-03-18 08:27:19.483000+00:00,2026-03-18 08:34:43.355000+00:00,0.018503180587264276,0.0002624295406772846,431.0,183.08897191098,0.8656974745301687,25507.52385192288,0.8281960586154623,431.1534319839993,4.311534319839994,5.0,2.596740305001731,0.8286853287469106,0.8086726387184702,38963432.0,255.0752385192288,0.8009999247187268,3.8e-07,241668.0,0.8281960586154623,3.759e-05,9,xrf,20,0.8,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/96e434a45c6e44beac71a0cda0211dad/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,41,wise-whale-586,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f40543cc7a9d4a69ac32089061112d9c,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/f40543cc7a9d4a69ac32089061112d9c/artifacts,2026-03-18 08:20:26.607000+00:00,2026-03-18 08:27:17.720000+00:00,0.050850206066674085,0.0005322623709954679,394.0,503.16278902974005,0.8405944652107533,31657.876231190763,0.8120262758969177,393.98097198701,3.9398097198701,11.0,5.266736161000154,0.8084235123906952,0.7787918834915866,32776438.0,316.5787623119076,0.7769611589240992,8.1e-07,202330.0,0.8120262758969177,3.203e-05,9,xrf,20,0.0,0.01,0.001,28961,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f40543cc7a9d4a69ac32089061112d9c/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,41,orderly-turtle-16,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
db254a91e5cf401a91a55e8fd7678b12,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/db254a91e5cf401a91a55e8fd7678b12/artifacts,2026-03-18 08:20:17.661000+00:00,2026-03-18 08:20:24.453000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,12806,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/db254a91e5cf401a91a55e8fd7678b12/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,,powerful-crab-302,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
249f9171fc8d48919a0eaae8624c5aa7,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/249f9171fc8d48919a0eaae8624c5aa7/artifacts,2026-03-18 08:20:09.680000+00:00,2026-03-18 08:20:16.617000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,12806,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/249f9171fc8d48919a0eaae8624c5aa7/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,,unruly-roo-840,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
13b9890edafb45f88c4ca19ea97fee8f,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/13b9890edafb45f88c4ca19ea97fee8f/artifacts,2026-03-18 08:20:00.307000+00:00,2026-03-18 08:20:07.290000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,12806,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/13b9890edafb45f88c4ca19ea97fee8f/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,,gifted-fawn-424,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
998c3354456c42aaa96e623f4feb251c,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/998c3354456c42aaa96e623f4feb251c/artifacts,2026-03-18 08:19:39.579000+00:00,2026-03-18 08:19:59.172000+00:00,0.0347922541935188,0.0003642916727073208,9.0,159.3485242063161,0.7459480943858062,976.0764392884801,0.741703056768559,8.531415555000422,0.08531415555000421,3.0,1.6684558609995292,0.74297546747744,0.7791756083786695,214669.0,9.7607643928848,0.779523985027564,1.8000000000000002e-07,49171.0,0.741703056768559,5.1e-07,9,xrf,20,0.0,0.01,0.001,12806,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/998c3354456c42aaa96e623f4feb251c/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,,salty-mare-310,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4a6d8491565249c086bd2c8a9d0fed4f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4a6d8491565249c086bd2c8a9d0fed4f/artifacts,2026-03-18 08:13:57.378000+00:00,2026-03-18 08:19:36.471000+00:00,0.04219604432060699,0.0007501490224888278,326.0,193.25788298838,0.8993994065764693,22633.66606260672,0.898471615720524,324.7607066259952,3.247607066259952,6.0,3.4356825229988317,0.8988320169608367,0.9186664417441657,-1.0,226.33666062606721,0.9189247745940694,4.4e-07,277422.0,0.898471615720524,2.648e-05,9,xrf,20,0.3,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4a6d8491565249c086bd2c8a9d0fed4f/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,,popular-penguin-801,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
bacda1027e9940e3b20a1ace4ff7e2a2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/bacda1027e9940e3b20a1ace4ff7e2a2/artifacts,2026-03-18 08:06:57.144000+00:00,2026-03-18 08:13:55.362000+00:00,0.04851972218849345,0.0009152201420310951,403.0,222.2203276233,0.8989231361178452,28466.20667805516,0.8980349344978166,402.2728428519913,4.022728428519913,8.0,4.1917082505024155,0.8983691766627862,0.9175259529957612,-1.0,284.66206678055164,0.9182987517338785,4.9e-07,272162.0,0.8980349344978166,3.2919999999999997e-05,9,xrf,20,0.2,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/bacda1027e9940e3b20a1ace4ff7e2a2/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,,fun-croc-772,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
09c04605ad264cd7ad4d027110d10b36,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/09c04605ad264cd7ad4d027110d10b36/artifacts,2026-03-18 08:04:26.219000+00:00,2026-03-18 08:06:54.061000+00:00,0.013805514646984757,0.00033051561921396225,137.0,63.229257083190184,0.9018501836635388,8033.669505145081,0.9004366812227074,137.1443320639955,1.371443320639955,3.0,1.5137615359999472,0.9009123372240468,0.9191415654555477,34697875.0,80.3366950514508,0.9202224934313167,6.999999999999999e-08,330398.0,0.9004366812227074,1.161e-05,9,xrf,20,0.8,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/09c04605ad264cd7ad4d027110d10b36/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,,marvelous-sponge-946,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
