run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
e4552121d9f24692a61d9b32f1871fc1,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e4552121d9f24692a61d9b32f1871fc1/artifacts,2026-05-07 20:25:24.512000+00:00,2026-05-07 20:29:19.469000+00:00,0.31557260190309777,201869.0,0.059446598586024725,0.5557931228566331,108.78106125583872,45770.0,0.5600366510153785,0.5589760758238014,31.557260190309776,217.0,0.5561657777253908,72.0,0.003674042868678692,7272.0,0.5583288300459335,0.5583288300459335,1760.09489093502,4.0,0.01692477156408131,1.6924771564081311,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e4552121d9f24692a61d9b32f1871fc1/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4096,9,140638,0.0,,local,main.py,legendary-dog-927,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f03cca991442492bb7283bf63bf952c0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f03cca991442492bb7283bf63bf952c0/artifacts,2026-05-07 20:21:27.525000+00:00,2026-05-07 20:25:21.111000+00:00,0.3129761968879029,201869.0,0.060342216197968784,0.5557931228566331,109.18291515856983,45770.0,0.5600366510153785,0.5589760758238014,31.29761968879029,218.0,0.5561657777253908,36.0,0.0036876153458041687,7344.000000000001,0.5583288300459335,0.5583288300459335,1786.6123371894598,3.0,0.0168233750294894,1.6823375029489398,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f03cca991442492bb7283bf63bf952c0/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2048,9,140638,0.0,,local,main.py,serious-lark-434,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4f9c1930672448ab836ec45346e0a14c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4f9c1930672448ab836ec45346e0a14c/artifacts,2026-05-07 20:17:48.818000+00:00,2026-05-07 20:21:24.820000+00:00,0.30881535000633453,201869.0,0.05617498413805728,0.5557931228566331,100.21731602959335,45770.0,0.5600366510153785,0.5589760758238014,30.881535000633452,200.0,0.5561657777253908,36.0,0.003384805323885212,6768.0,0.5583288300459335,0.5583288300459335,1663.2289303595999,2.0,0.01666610865853727,1.6666108658537269,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4f9c1930672448ab836ec45346e0a14c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1024,9,140638,0.0,,local,main.py,glamorous-snake-291,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
9445bdc197bc404a9d93842003c7a9f9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/9445bdc197bc404a9d93842003c7a9f9/artifacts,2026-05-07 20:14:12.899000+00:00,2026-05-07 20:17:45.746000+00:00,0.337155907573391,201869.0,0.056456442393607136,0.5557931228566331,98.4818673497066,45770.0,0.5600366510153785,0.5589760758238014,33.7155907573391,196.0,0.5561657777253908,72.0,0.003326191142586686,6768.0,0.5583288300459335,0.5583288300459335,1671.56234638992,3.0,0.017734724935144185,1.7734724935144186,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/9445bdc197bc404a9d93842003c7a9f9/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,512,9,140638,0.0,,local,main.py,shivering-smelt-77,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a8eddc4bc5c44b788c894dbfcc347b20,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a8eddc4bc5c44b788c894dbfcc347b20/artifacts,2026-05-07 20:10:39.274000+00:00,2026-05-07 20:14:09.811000+00:00,0.32431168766289936,201869.0,0.0563917158170285,0.5557931228566331,97.518827768974,45770.0,0.5600366510153785,0.5589760758238014,32.431168766289936,194.0,0.5561657777253908,36.0,0.0032936648125160093,6840.0,0.5583288300459335,0.5583288300459335,1669.64592191058,3.0,0.01725006611086428,1.7250066110864282,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a8eddc4bc5c44b788c894dbfcc347b20/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,256,9,140638,0.0,,local,main.py,legendary-deer-582,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
1d32d7d290b94c76ae9fc1a0a4d77efe,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/1d32d7d290b94c76ae9fc1a0a4d77efe/artifacts,2026-05-07 20:07:22.472000+00:00,2026-05-07 20:10:36.215000+00:00,0.3265469813533127,201869.0,0.051165098609311004,0.5557931228566331,89.09755925321952,45770.0,0.5600366510153785,0.5589760758238014,32.65469813533127,178.0,0.5561657777253908,72.0,0.00300923936953592,6282.0,0.5583288300459335,0.5583288300459335,1514.8962396244801,2.0,0.017336513819172977,1.7336513819172978,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/1d32d7d290b94c76ae9fc1a0a4d77efe/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,128,9,140638,0.0,,local,main.py,skillful-perch-993,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
d6bbd538e8054be8a8c551f2d165363c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/d6bbd538e8054be8a8c551f2d165363c/artifacts,2026-05-07 20:04:28.931000+00:00,2026-05-07 20:07:17.722000+00:00,0.34583229299634693,201869.0,0.043977161588697654,0.5557931228566331,75.87498455727473,45770.0,0.5600366510153785,0.5589760758238014,34.583229299634695,151.0,0.5561657777253908,72.0,0.0025626514643770173,4752.0,0.5583288300459335,0.5583288300459335,1302.0758003181602,4.0,0.018066040184348823,1.8066040184348824,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/d6bbd538e8054be8a8c551f2d165363c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,64,9,140638,0.0,,local,main.py,rare-panda-448,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6fa17c7ad9f5455991200bdc4d921964,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6fa17c7ad9f5455991200bdc4d921964/artifacts,2026-05-07 20:01:41.323000+00:00,2026-05-07 20:04:26.121000+00:00,0.32455553786829117,201869.0,0.043140281310510675,0.5557931228566331,75.07193741807714,45770.0,0.5600366510153785,0.5589760758238014,32.455553786829114,150.0,0.5561657777253908,72.0,0.0025355288239015516,5040.0,0.5583288300459335,0.5583288300459335,1277.2974490416,3.0,0.017263781744986773,1.7263781744986773,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6fa17c7ad9f5455991200bdc4d921964/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32,9,140638,0.0,,local,main.py,colorful-penguin-711,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
9782f54a75ee4b4fb4b6097a2eabe275,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/9782f54a75ee4b4fb4b6097a2eabe275/artifacts,2026-05-07 20:00:44.674000+00:00,2026-05-07 20:01:39.214000+00:00,0.31217510486021643,23306096.0,0.011261153663778709,0.5355502992319698,19.521354874596,289558.0,0.5998723894399891,0.5510031203885072,31.217510486021645,39.0,0.5645177248014617,36.0,0.0006593270357537152,1170.0,0.5927114293434207,0.5927114293434207,333.42023767716,2.0,0.016792722726240755,1.6792722726240754,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/9782f54a75ee4b4fb4b6097a2eabe275/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.8,,local,main.py,upset-grub-617,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f4dbbdaf612d418b99aeb7db93fd2989,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f4dbbdaf612d418b99aeb7db93fd2989/artifacts,2026-05-07 19:59:48.403000+00:00,2026-05-07 20:00:41.622000+00:00,0.30536271007265897,23306096.0,0.01154947777325115,0.5355502992319698,19.498548130504783,289558.0,0.5998723894399891,0.5510031203885072,30.5362710072659,38.0,0.5645177248014617,72.0,0.0006585567458289916,1170.0,0.5927114293434207,0.5927114293434207,341.95693791042004,3.0,0.01653548676520586,1.653548676520586,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f4dbbdaf612d418b99aeb7db93fd2989/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.8,,local,main.py,dapper-snail-414,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ea119a3979df4dc4bc9e543ea7c8beb0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ea119a3979df4dc4bc9e543ea7c8beb0/artifacts,2026-05-07 19:58:52.084000+00:00,2026-05-07 19:59:46.137000+00:00,0.3056151150679216,23306096.0,0.011545114233295054,0.5355502992319698,19.39007116202265,289558.0,0.5998723894399891,0.5510031203885072,30.561511506792158,39.0,0.5645177248014617,72.0,0.0006548929735889844,1170.0,0.5927114293434207,0.5927114293434207,341.82774221939997,2.0,0.01654578742571175,1.654578742571175,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ea119a3979df4dc4bc9e543ea7c8beb0/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.8,,local,main.py,burly-calf-726,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
