run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
7135218871744605ac791d2542754be0,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7135218871744605ac791d2542754be0/artifacts,2025-12-17 03:46:35.233000+00:00,2025-12-17 03:46:45.788000+00:00,0.6371814498041103,61243.0,0.6318875958799249,134.30385578393285,0.6188141857753642,6.1287889257073e-05,0.0061287889257073,0.6288503107268306,1.6089809095445225e-05,10410.0,0.6288503107268306,0.004536066461224428,0.4763870676979422,0.6156999464711013,0.003379697325879505,0.3379697325879505,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7135218871744605ac791d2542754be0/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,judicious-colt-185,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
da3e7e52bf83464cb590b8f1013929ee,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/da3e7e52bf83464cb590b8f1013929ee/artifacts,2025-12-17 03:46:24.134000+00:00,2025-12-17 03:46:33.541000+00:00,0.6371814498041103,61243.0,0.6318875958799249,130.78147817930085,0.6188141857753642,6.3780546188354e-05,0.0063780546188354,0.6288503107268306,1.6829022074254643e-05,10410.0,0.6288503107268306,0.004417099371092301,0.4982736855745315,0.6156999464711013,0.003481251548478116,0.3481251548478116,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/da3e7e52bf83464cb590b8f1013929ee/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,luxuriant-stork-874,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
1353dee9b6e847c9a0af7da3cd769a51,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1353dee9b6e847c9a0af7da3cd769a51/artifacts,2025-12-17 03:46:13.814000+00:00,2025-12-17 03:46:23.270000+00:00,0.6371814498041103,61243.0,0.6318875958799249,127.32722676877061,0.6188141857753642,5.9587899595499e-05,0.0059587899595499,0.6288503107268306,1.706105869684154e-05,10410.0,0.6288503107268306,0.004300433219696386,0.5051438258960843,0.6156999464711013,0.003733625020630793,0.3733625020630793,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1353dee9b6e847c9a0af7da3cd769a51/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,bouncy-sheep-420,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3d5e0373dc154f8dbaeb8cfb061bae30,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3d5e0373dc154f8dbaeb8cfb061bae30/artifacts,2025-12-17 03:46:03.394000+00:00,2025-12-17 03:46:12.882000+00:00,0.6371814498041103,61243.0,0.6318875958799249,212.02103334463015,0.6188141857753642,8.391420356929301e-05,0.0083914203569293,0.6288503107268306,2.4963910837391765e-05,10410.0,0.6288503107268306,0.007160937359653815,0.7391314720734954,0.6156999464711013,0.003681254198706352,0.3681254198706352,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3d5e0373dc154f8dbaeb8cfb061bae30/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,skittish-stag-524,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
1e9b3cfc198d4b1cb30b935982495c4d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1e9b3cfc198d4b1cb30b935982495c4d/artifacts,2025-12-17 03:45:52.242000+00:00,2025-12-17 03:46:02.502000+00:00,0.6371814498041103,61243.0,0.6318875958799249,332.1404753562884,0.6188141857753642,6.5436819568276e-05,0.0065436819568276,0.6288503107268306,4.3418113168925894e-05,10410.0,0.6288503107268306,0.011217930132271292,1.2855234947055578,0.6156999464711013,0.003458836020746503,0.3458836020746503,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1e9b3cfc198d4b1cb30b935982495c4d/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,silent-gnu-585,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
6db04270f577419db3cd1b4cd69c3fd4,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/6db04270f577419db3cd1b4cd69c3fd4/artifacts,2025-12-17 03:45:39.640000+00:00,2025-12-17 03:45:51.320000+00:00,0.6371814498041103,61243.0,0.6318875958799249,646.35845299164,0.6188141857753642,6.430222652852499e-05,0.0064302226528525,0.6288503107268306,9.429374064518387e-05,10410.0,0.6288503107268306,0.02183053407834504,2.791849073022604,0.6156999464711013,0.003570457956667772,0.3570457956667772,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/6db04270f577419db3cd1b4cd69c3fd4/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,agreeable-ox-612,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
50b997f2c09447b1955b1a44656b0413,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/50b997f2c09447b1955b1a44656b0413/artifacts,2025-12-17 03:45:27.565000+00:00,2025-12-17 03:45:38.735000+00:00,0.5889852386441473,201677.0,0.5916781891813284,299.7304836766913,0.5608812252377375,5.8896131813525996e-05,0.0058896131813526,0.6047689813563901,3.392385514903491e-05,45770.0,0.6047689813563901,0.010123293828583197,1.0044175032526257,0.5595375770748946,0.0033381869641904587,0.3338186964190459,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/50b997f2c09447b1955b1a44656b0413/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,exultant-gnat-462,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3af9b3a13c164c24aea51040e38c2df1,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3af9b3a13c164c24aea51040e38c2df1/artifacts,2025-12-17 03:45:16.087000+00:00,2025-12-17 03:45:25.976000+00:00,0.5889852386441473,201677.0,0.5916781891813284,294.16008677724506,0.5608812252377375,6.201303564012001e-05,0.006201303564012,0.6047689813563901,3.305002953882348e-05,45770.0,0.6047689813563901,0.00993515559231441,0.9785452745854856,0.5595375770748946,0.0036856736118954904,0.368567361189549,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3af9b3a13c164c24aea51040e38c2df1/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,thoughtful-snipe-616,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
df371a2a245146049e21caa78c172b88,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/df371a2a245146049e21caa78c172b88/artifacts,2025-12-17 03:45:05.144000+00:00,2025-12-17 03:45:15.239000+00:00,0.5889852386441473,201677.0,0.5916781891813284,311.65320781612195,0.5608812252377375,6.3848681747913e-05,0.0063848681747913,0.6047689813563901,3.322062419284053e-05,45770.0,0.6047689813563901,0.010525979728996283,0.9835962411016226,0.5595375770748946,0.0038322388850162707,0.3832238885016271,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/df371a2a245146049e21caa78c172b88/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,peaceful-donkey-456,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d7cd7feee8164121b161c777ae8960c5,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d7cd7feee8164121b161c777ae8960c5/artifacts,2025-12-17 03:44:54.071000+00:00,2025-12-17 03:45:04.298000+00:00,0.5889852386441473,201677.0,0.5916781891813284,346.0679503216282,0.5608812252377375,6.3896067440509e-05,0.0063896067440509,0.6047689813563901,3.439427257314932e-05,45770.0,0.6047689813563901,0.01168832580118982,1.0183456223458052,0.5595375770748946,0.0032653448416993134,0.32653448416993136,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d7cd7feee8164121b161c777ae8960c5/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,incongruous-asp-635,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
5ec852c9bc384aa5834103423d3f2c9d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/5ec852c9bc384aa5834103423d3f2c9d/artifacts,2025-12-17 03:44:43.356000+00:00,2025-12-17 03:44:53.173000+00:00,0.5889852386441473,201677.0,0.5916781891813284,332.99541094942373,0.5608812252377375,6.609016098082e-05,0.006609016098082,0.6047689813563901,3.317514395704144e-05,45770.0,0.6047689813563901,0.011246805287402855,0.9822496622800828,0.5595375770748946,0.004003148779128241,0.40031487791282405,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/5ec852c9bc384aa5834103423d3f2c9d/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,adorable-moth-517,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
b3474d45abb0408eb275c90451a4ceb7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/b3474d45abb0408eb275c90451a4ceb7/artifacts,2025-12-17 03:44:32.652000+00:00,2025-12-17 03:44:42.529000+00:00,0.5889852386441473,201677.0,0.5916781891813284,375.50427692976,0.5608812252377375,6.159208714962e-05,0.006159208714962,0.6047689813563901,3.531295479036479e-05,45770.0,0.6047689813563901,0.012682527591521211,1.0455459654331207,0.5595375770748946,0.0037972437239606636,0.3797243723960664,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/b3474d45abb0408eb275c90451a4ceb7/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,gifted-shrike-289,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
