run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
5718eb4520a84fb5826961eb2a3c4c54,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/5718eb4520a84fb5826961eb2a3c4c54/artifacts,2025-12-12 03:34:39.839000+00:00,2025-12-12 03:37:32.117000+00:00,1.613455953700468,316588.0,0.7662456140350877,0.7758311532628889,0.4946637498214841,161.3455953700468,120.34711537808123,0.008445411605479384,375.333469012998,0.7354081004407607,37533.3469012998,50730113.0,6252.0,0.7633658860438118,0.7284921362075131,4344.0,3.4713245601507655e-05,0.7662456140350877,,0.5,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/5718eb4520a84fb5826961eb2a3c4c54/artifacts,9,41978,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,overjoyed-shark-485,ANON1,main.py
affe45baaa644045b468a7a4813f5fb7,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/affe45baaa644045b468a7a4813f5fb7/artifacts,2025-12-12 03:33:04.514000+00:00,2025-12-12 03:34:38.041000+00:00,0.8227496617008001,305696.0,0.7702456140350877,0.7814170653192665,0.6492065973579884,82.27496617008,152.795832798468,0.010722514582348632,189.901761043806,0.7405202439436956,18990.1761043806,48970159.0,,0.7673344296515727,0.7334795087728189,,4.555835770933252e-05,0.7702456140350877,,0.8,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/affe45baaa644045b468a7a4813f5fb7/artifacts,9,41978,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,adorable-snake-836,ANON1,main.py
645dc885dc4848f08f3f664d4b8a9f18,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/645dc885dc4848f08f3f664d4b8a9f18/artifacts,2025-12-12 03:27:04.136000+00:00,2025-12-12 03:33:02.802000+00:00,3.4741192921623587,48900.0,0.7323508771929824,0.7432267357746388,0.4692473234608769,347.4119292162359,70.85388290288797,0.004972202308974594,603.4309789922207,0.7068983712203266,60343.09789922208,712889.0,,0.7287616531210298,0.694567417074171,,3.2929636734096624e-05,0.7323508771929824,0.9747341844659103,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/645dc885dc4848f08f3f664d4b8a9f18/artifacts,9,37780,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nosy-seal-624,ANON1,main.py
85eee2eea18a490aa95244f45cb1b7d7,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/85eee2eea18a490aa95244f45cb1b7d7/artifacts,2025-12-12 03:23:01.351000+00:00,2025-12-12 03:27:02.439000+00:00,2.21957570145838,272396.0,0.6749473684210526,0.7219980051160211,0.8725310806185007,221.957570145838,121.11998498995634,0.00849964806947062,251.20757146313517,0.68186695454491,25120.757146313517,3029535.0,,0.6566167785511462,0.6467120137282562,,6.123025127147373e-05,0.6749473684210526,,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/85eee2eea18a490aa95244f45cb1b7d7/artifacts,9,37780,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,clumsy-wolf-855,ANON1,main.py
4491938f2aa44ee49ca22072ca627d0e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4491938f2aa44ee49ca22072ca627d0e/artifacts,2025-12-12 03:21:00.185000+00:00,2025-12-12 03:22:59.669000+00:00,1.083537085428834,30540.0,0.6422456140350877,0.6807648378125953,0.20911555737257,108.3537085428834,25.716720313561947,0.001804682127267505,151.6518088608024,0.6322200392625635,15165.18088608024,374453.0,,0.6354534666427759,0.6130675462487262,,1.4674775955969825e-05,0.6422456140350877,2.160701390450461,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4491938f2aa44ee49ca22072ca627d0e/artifacts,9,37780,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,dashing-mouse-799,ANON1,main.py
558a95632e274d97a4f4c08eba1823fc,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/558a95632e274d97a4f4c08eba1823fc/artifacts,2025-12-12 03:18:04.997000+00:00,2025-12-12 03:20:57.549000+00:00,1.617629978535697,316588.0,0.7662456140350877,0.7758311532628889,0.4974990980699658,161.7629978535697,118.67135624342535,0.008327814473222832,378.05045989952515,0.7354081004407607,37805.045989952516,50730113.0,6252.0,0.7633658860438118,0.7284921362075131,4344.0,3.4912217408418654e-05,0.7662456140350877,,0.5,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/558a95632e274d97a4f4c08eba1823fc/artifacts,9,41978,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,fearless-snipe-870,ANON1,main.py
9e3cad8b19d047d28d9acc123a0d3766,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/9e3cad8b19d047d28d9acc123a0d3766/artifacts,2025-12-12 03:16:30.903000+00:00,2025-12-12 03:18:03.337000+00:00,0.8175169417355209,305696.0,0.7702456140350877,0.7814170653192665,0.5781218195334077,81.7516941735521,142.69770451266783,0.01001387400088897,191.1413286407556,0.7405202439436956,19114.13286407556,48970159.0,,0.7673344296515727,0.7334795087728189,,4.0569952247958434e-05,0.7702456140350877,,0.8,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/9e3cad8b19d047d28d9acc123a0d3766/artifacts,9,41978,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unleashed-lamb-611,ANON1,main.py
aba428d10daf41ff8706eda8d3cb81e8,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/aba428d10daf41ff8706eda8d3cb81e8/artifacts,2025-12-12 03:10:33.759000+00:00,2025-12-12 03:16:29.233000+00:00,3.4454057182557882,48900.0,0.7323508771929824,0.7432267357746388,0.462657899595797,344.5405718255788,75.78573746250278,0.005318297365789669,603.1632837634776,0.7068983712203266,60316.32837634776,712889.0,,0.7287616531210298,0.694567417074171,,3.2467221024266454e-05,0.7323508771929824,0.9747341844659103,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/aba428d10daf41ff8706eda8d3cb81e8/artifacts,9,37780,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,mysterious-robin-318,ANON1,main.py
c3fff0a5ed5c469f95a7b51168f1b5f1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c3fff0a5ed5c469f95a7b51168f1b5f1/artifacts,2025-12-12 03:06:38.337000+00:00,2025-12-12 03:10:32.016000+00:00,2.137546378243714,272396.0,0.6948771929824561,0.7185047905974544,0.8404976641759276,213.75463782437143,112.64770931765116,0.007905102408256221,245.0545836189192,0.6765441030506243,24505.45836189192,3027447.0,,0.6921078753673491,0.6604531927898384,,5.898229222287211e-05,0.6948771929824561,,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c3fff0a5ed5c469f95a7b51168f1b5f1/artifacts,9,37780,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,orderly-yak-714,ANON1,main.py
763d997c5a2447cfaaa58d15fe2f6dc6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/763d997c5a2447cfaaa58d15fe2f6dc6/artifacts,2025-12-12 03:04:34.790000+00:00,2025-12-12 03:06:36.655000+00:00,1.107103297486901,30540.0,0.6422456140350877,0.6807648378125953,0.2104213219135999,110.71032974869011,24.56749157715398,0.0017240344966423845,154.6102037215404,0.6322200392625635,15461.020372154038,374453.0,,0.6354534666427759,0.6130675462487262,,1.4766408555340345e-05,0.6422456140350877,2.160701390450461,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/763d997c5a2447cfaaa58d15fe2f6dc6/artifacts,9,37780,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,52030,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,calm-shoat-487,ANON1,main.py
e62dd306309a47098a62b54a96816fcc,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e62dd306309a47098a62b54a96816fcc/artifacts,2025-12-12 03:01:32.854000+00:00,2025-12-12 03:04:32.057000+00:00,1.6785317370295525,342178.0,0.7106622114216282,0.7137259888290164,0.4484739722684026,167.85317370295525,105.4301708190334,0.008006543956487956,389.77095461748837,0.6941931168539699,38977.09546174884,54824513.0,6252.0,0.707209008935419,0.6941706401580379,4152.0,3.4057865451731665e-05,0.7106622114216282,,0.5,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e62dd306309a47098a62b54a96816fcc/artifacts,9,43060,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,salty-dog-845,ANON1,main.py
2f17a8b2fa2a4d8c8a94c16d5512bc2e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/2f17a8b2fa2a4d8c8a94c16d5512bc2e/artifacts,2025-12-12 02:59:59.260000+00:00,2025-12-12 03:01:31.105000+00:00,0.8009640953224152,326142.0,0.7369380315917375,0.7379514685405396,0.6078708060085773,80.09640953224152,144.4121099668375,0.010966897779984622,186.91593798625203,0.7175479942735555,18691.593798625203,52241519.0,,0.732539265227194,0.7162698963806601,,4.6162728281331816e-05,0.7369380315917375,,0.8,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/2f17a8b2fa2a4d8c8a94c16d5512bc2e/artifacts,9,43060,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,brawny-shad-424,ANON1,main.py
294f13f0238247b8bb80a47801d6602a,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/294f13f0238247b8bb80a47801d6602a/artifacts,2025-12-12 02:53:38.893000+00:00,2025-12-12 02:59:57.444000+00:00,3.6731519462913282,48900.0,0.6933475091130012,0.7089223268098415,0.4514647731557488,367.3151946291328,74.3902334871898,0.005649319067982214,627.1278576836185,0.6985023845253844,62712.78576836184,712889.0,,0.6776258513399032,0.6686623438434637,,3.428499188606841e-05,0.6933475091130012,1.3557633105778608,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/294f13f0238247b8bb80a47801d6602a/artifacts,9,38754,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,charming-shrimp-215,ANON1,main.py
