run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
63fa649841144977822420bccd294f8d,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/63fa649841144977822420bccd294f8d/artifacts,2025-12-17 20:43:16.662000+00:00,2025-12-17 20:43:26.188000+00:00,6.4294515177607e-05,0.0064294515177607,0.6156999464711013,0.5085409106686711,0.004621919850733178,1.7175794064734906e-05,10410.0,0.0036575971457044843,0.6288503107268306,0.6318875958799249,0.3657597145704484,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,136.84580294050792,256,0,/data/d1/ts_archive/results/995682452469378387/63fa649841144977822420bccd294f8d/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,welcoming-swan-629,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
3f398326e6894c87857feecb1af1c68e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/3f398326e6894c87857feecb1af1c68e/artifacts,2025-12-17 20:43:06.247000+00:00,2025-12-17 20:43:15.741000+00:00,6.3950978219509e-05,0.0063950978219509,0.6156999464711013,0.4861423298716545,0.0041332090502617085,1.641928971466004e-05,10410.0,0.0036525376601509014,0.6288503107268306,0.6318875958799249,0.36525376601509013,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,122.37605356014868,256,0,/data/d1/ts_archive/results/995682452469378387/3f398326e6894c87857feecb1af1c68e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,defiant-loon-68,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
200c94136ad945a29e24c30bcb4202f3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/200c94136ad945a29e24c30bcb4202f3/artifacts,2025-12-17 20:42:55.828000+00:00,2025-12-17 20:43:05.342000+00:00,6.2622986733913e-05,0.0062622986733913,0.6156999464711013,0.4978670291602611,0.004591158182559233,1.6815287393956402e-05,10410.0,0.003463177423530927,0.6288503107268306,0.6318875958799249,0.3463177423530927,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,135.93501146921378,256,0,/data/d1/ts_archive/results/995682452469378387/200c94136ad945a29e24c30bcb4202f3/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,colorful-gnu-301,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6833f4d45cca46389aa8d63224ea9737,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6833f4d45cca46389aa8d63224ea9737/artifacts,2025-12-17 20:42:45.348000+00:00,2025-12-17 20:42:54.892000+00:00,6.1748707666993e-05,0.0061748707666993,0.6156999464711013,0.5071937264874578,0.005435305817321086,1.713029338312138e-05,10410.0,0.003753171581829218,0.6288503107268306,0.6318875958799249,0.37531715818292183,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,160.9285346392427,256,0,/data/d1/ts_archive/results/995682452469378387/6833f4d45cca46389aa8d63224ea9737/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,stylish-deer-944,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
9f0d0da59e3445428adf7872f6d9a21d,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9f0d0da59e3445428adf7872f6d9a21d/artifacts,2025-12-17 20:42:34.677000+00:00,2025-12-17 20:42:44.449000+00:00,6.1840461567044e-05,0.0061840461567044,0.6156999464711013,0.4874050868675113,0.004972517578234002,1.6461938897173442e-05,10410.0,0.0034476019341387557,0.6288503107268306,0.6318875958799249,0.3447601934138756,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,147.22630045635233,256,0,/data/d1/ts_archive/results/995682452469378387/9f0d0da59e3445428adf7872f6d9a21d/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,thoughtful-fowl-426,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
147209fab8304d849ba3b15e7801908a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/147209fab8304d849ba3b15e7801908a/artifacts,2025-12-17 20:42:22.601000+00:00,2025-12-17 20:42:33.780000+00:00,6.4344247803092e-05,0.0064344247803092,0.6156999464711013,0.7377349957823753,0.006630599811985537,2.4916745331747343e-05,10410.0,0.003198413934843392,0.6288503107268306,0.6318875958799249,0.3198413934843392,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,196.31879923326778,256,0,/data/d1/ts_archive/results/995682452469378387/147209fab8304d849ba3b15e7801908a/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bright-kit-506,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c8c2911ee6484cbe9b3771ff7b3049b3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c8c2911ee6484cbe9b3771ff7b3049b3/artifacts,2025-12-17 20:42:10.704000+00:00,2025-12-17 20:42:20.945000+00:00,6.2846764922142e-05,0.0062846764922142,0.5595375770748946,0.9761552875861526,0.010099091516582363,3.296930855127508e-05,45770.0,0.003157424011945342,0.6047689813563901,0.5916781891813284,0.31574240119453423,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,299.0139016229706,256,0,/data/d1/ts_archive/results/995682452469378387/c8c2911ee6484cbe9b3771ff7b3049b3/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,orderly-shoat-323,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
75d6d770f98b4369b182cf2b6b71b0da,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/75d6d770f98b4369b182cf2b6b71b0da/artifacts,2025-12-17 20:41:59.562000+00:00,2025-12-17 20:42:09.814000+00:00,6.392554379999601e-05,0.0063925543799996,0.5595375770748946,0.9975020634010434,0.010060393118360331,3.3690288550427026e-05,45770.0,0.0031532627744055514,0.6047689813563901,0.5916781891813284,0.31532627744055514,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,297.8681194484127,256,0,/data/d1/ts_archive/results/995682452469378387/75d6d770f98b4369b182cf2b6b71b0da/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-pug-966,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
2181eee38e52400992465b82acb3125f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/2181eee38e52400992465b82acb3125f/artifacts,2025-12-17 20:41:48.566000+00:00,2025-12-17 20:41:58.638000+00:00,6.0774534940719e-05,0.0060774534940719,0.5595375770748946,1.0112157547846437,0.010532856202618315,3.415346375252106e-05,45770.0,0.0032421418944277745,0.6047689813563901,0.5916781891813284,0.32421418944277747,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,311.85680644712306,256,0,/data/d1/ts_archive/results/995682452469378387/2181eee38e52400992465b82acb3125f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,glamorous-smelt-834,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0435f50db97045d1bd0cc0e856c0fe2f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0435f50db97045d1bd0cc0e856c0fe2f/artifacts,2025-12-17 20:41:37.488000+00:00,2025-12-17 20:41:47.639000+00:00,6.3626579940319e-05,0.0063626579940319,0.5595375770748946,1.007948406971991,0.010256486746380982,3.40431102057549e-05,45770.0,0.0033734952566814246,0.6047689813563901,0.5916781891813284,0.33734952566814247,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,303.6740595868481,256,0,/data/d1/ts_archive/results/995682452469378387/0435f50db97045d1bd0cc0e856c0fe2f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nervous-kit-416,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
408a4a79e5c640ecaa43a407ffb7d6de,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/408a4a79e5c640ecaa43a407ffb7d6de/artifacts,2025-12-17 20:41:26.549000+00:00,2025-12-17 20:41:36.596000+00:00,6.0459244996309005e-05,0.0060459244996309,0.5595375770748946,0.9754093131050467,0.009423756247021612,3.294411352016505e-05,45770.0,0.0033826548289228823,0.6047689813563901,0.5916781891813284,0.33826548289228825,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,279.0185749618159,256,0,/data/d1/ts_archive/results/995682452469378387/408a4a79e5c640ecaa43a407ffb7d6de/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nervous-auk-238,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f2941b0e4eab42169ef1210bdecf1746,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f2941b0e4eab42169ef1210bdecf1746/artifacts,2025-12-17 20:41:14.344000+00:00,2025-12-17 20:41:25.658000+00:00,5.9946933761238997e-05,0.0059946933761239,0.5595375770748946,1.0269668493419886,0.011819692029875983,3.468545154491991e-05,45770.0,0.0036927051700871294,0.6047689813563901,0.5916781891813284,0.36927051700871294,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,349.9574416205681,256,0,/data/d1/ts_archive/results/995682452469378387/f2941b0e4eab42169ef1210bdecf1746/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,angry-gnat-676,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
