run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
3c4e6eb1dbfb43db94688daa6920f43b,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3c4e6eb1dbfb43db94688daa6920f43b/artifacts,2026-03-17 14:07:48.590000+00:00,2026-03-17 14:29:48.774000+00:00,0.6370339131603447,-1.0,109.72037938132785,13.105797492820003,38866.0,1.2815328460001183,0.6430642851957361,0.7762596474907113,665.3139995656583,0.681347374933061,66531.39995656583,0.7260821615660326,0.00017666568045218063,0.7260821615660326,0.015125500328277895,1310.5797492820002,/data/d1/ts_archive/results/760534018709394455/3c4e6eb1dbfb43db94688daa6920f43b/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,learned-ram-794,main.py
49cdf19111c040fb966b1e1d5e9e6b65,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/49cdf19111c040fb966b1e1d5e9e6b65/artifacts,2026-03-17 13:44:31.148000+00:00,2026-03-17 14:07:46.703000+00:00,0.6307324694421468,-1.0,122.26660875727805,13.848518912929995,38166.0,1.321040070500203,0.6386052792784787,0.7756379131245863,703.5275679303563,0.6762418673355464,70352.75679303563,0.7230493520816101,0.00018211194795977434,0.7230493520816101,0.016855060484874285,1384.8518912929994,/data/d1/ts_archive/results/760534018709394455/49cdf19111c040fb966b1e1d5e9e6b65/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,trusting-mole-715,main.py
7fb6422882824e43bc82b69825be5b29,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/7fb6422882824e43bc82b69825be5b29/artifacts,2026-03-17 13:21:16.404000+00:00,2026-03-17 13:44:28.171000+00:00,0.6319894833712187,3888665.0,52.24147899324151,13.829397656329984,46480.0,0.9731819155003905,0.6395200249791739,0.7761791582259994,696.5740848900635,0.6772814405066875,69657.40848900635,0.7237386269644334,0.0001341579701544514,0.7237386269644334,0.007201747862316171,1382.9397656329984,/data/d1/ts_archive/results/760534018709394455/7fb6422882824e43bc82b69825be5b29/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stylish-conch-852,main.py
e2893c57afd4408c8ddd2757ec160318,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/e2893c57afd4408c8ddd2757ec160318/artifacts,2026-03-17 13:20:51.873000+00:00,2026-03-17 13:21:14.756000+00:00,0.6308285083649339,3515070.0,125.01085435776733,0.12617081950000283,40694.0,1.43131107049976,0.6387541151416575,0.7767674593144304,11.490991588954799,0.6763762467184486,1149.0991588954798,0.7233250620347395,0.00019731335408047424,0.7233250620347395,0.01723336839781739,12.617081950000284,/data/d1/ts_archive/results/760534018709394455/e2893c57afd4408c8ddd2757ec160318/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,spiffy-sponge-223,main.py
fc9f20a58f3e4f5481ce233115de545e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/fc9f20a58f3e4f5481ce233115de545e/artifacts,2026-03-17 13:20:43.108000+00:00,2026-03-17 13:20:49.711000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/fc9f20a58f3e4f5481ce233115de545e/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.3,32,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,whimsical-bee-546,main.py
e1cef047cb744da185c113d50d28dfa0,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/e1cef047cb744da185c113d50d28dfa0/artifacts,2026-03-17 13:20:35.386000+00:00,2026-03-17 13:20:42+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/e1cef047cb744da185c113d50d28dfa0/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.2,32,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,tasteful-sponge-602,main.py
b07cb87f0fd74d619413f3ca6eff1655,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/b07cb87f0fd74d619413f3ca6eff1655/artifacts,2026-03-17 13:20:26.815000+00:00,2026-03-17 13:20:33.312000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/b07cb87f0fd74d619413f3ca6eff1655/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.8,32,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,grandiose-asp-747,main.py
c1d03ef429e845b390826fd800edf43a,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/c1d03ef429e845b390826fd800edf43a/artifacts,2026-03-17 13:19:57.345000+00:00,2026-03-17 13:20:25.774000+00:00,0.6021437476441097,319117.0,257.06312307936,0.1636902413900134,76584.0,2.651714761000221,0.6182288041743658,0.6461198115050555,19.811628401331603,0.5939926560966879,1981.1628401331602,0.5997894736842105,0.00018608524638598044,0.5997894736842105,0.018039517409077898,16.36902413900134,/data/d1/ts_archive/results/760534018709394455/c1d03ef429e845b390826fd800edf43a/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.0,32,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,smiling-shad-819,main.py
9b32c82ccd18473e9f89a13402c11aeb,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/9b32c82ccd18473e9f89a13402c11aeb/artifacts,2026-03-17 13:19:10.010000+00:00,2026-03-17 13:19:54.439000+00:00,0.652951917692789,-1.0,91.22005092925257,0.35738443963000466,87868.0,1.6155207194997274,0.682370819238956,0.7276402959653434,16.3746729839088,0.6777179367862125,1637.46729839088,0.6947368421052632,0.00011336987505261245,0.6947368421052632,0.006401407082754566,35.738443963000464,/data/d1/ts_archive/results/760534018709394455/9b32c82ccd18473e9f89a13402c11aeb/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.3,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gaudy-eel-230,main.py
df5fcafcff3e4d43a8c56a7948cd0514,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/df5fcafcff3e4d43a8c56a7948cd0514/artifacts,2026-03-17 13:18:20.587000+00:00,2026-03-17 13:19:08.949000+00:00,0.6463828711114602,-1.0,97.26981674359756,0.3835428307400071,87254.0,1.7800176604996523,0.6737501646221525,0.7157808621597861,18.374588326098,0.6702226156106447,1837.4588326097999,0.6874385964912281,0.0001249135200350633,0.6874385964912281,0.006825952052182285,38.35428307400071,/data/d1/ts_archive/results/760534018709394455/df5fcafcff3e4d43a8c56a7948cd0514/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.2,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,victorious-crane-401,main.py
d3eca35afabc4169a18849c0bb7efb74,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/d3eca35afabc4169a18849c0bb7efb74/artifacts,2026-03-17 13:17:36.450000+00:00,2026-03-17 13:18:17.712000+00:00,0.515132866361741,37307538.0,30.108328591357385,0.33568905950000044,232540.0,1.0632700650003244,0.5486907640394748,0.5184043940005576,16.553696763808798,0.4923701584762824,1655.3696763808798,0.5090526315789474,7.46154431579175e-05,0.5090526315789474,0.0021128651643057814,33.568905950000044,/data/d1/ts_archive/results/760534018709394455/d3eca35afabc4169a18849c0bb7efb74/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.8,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unequaled-bee-772,main.py
b741dd5e0a414b788723717eb8a06881,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b741dd5e0a414b788723717eb8a06881/artifacts,2026-03-17 13:17:17.562000+00:00,2026-03-17 13:17:35.394000+00:00,0.6605486471356583,17156517.0,99.07229194291469,0.07402962975000264,106482.0,1.8123473565001404,0.6822898806089084,0.7202822708930381,3.3039196386532836,0.6911658367046467,330.39196386532836,0.7024561403508772,0.0001271822706315888,0.7024561403508772,0.006952441539853662,7.402962975000264,/data/d1/ts_archive/results/760534018709394455/b741dd5e0a414b788723717eb8a06881/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.0,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,orderly-deer-885,main.py
271e6661b6b041d2a665635c4e856992,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/271e6661b6b041d2a665635c4e856992/artifacts,2026-03-17 13:15:07.724000+00:00,2026-03-17 13:17:14.530000+00:00,0.646908879758563,-1.0,220.7124008325,1.15609386645001,81626.0,2.15388289800012,0.6731484884361129,0.7103795385366295,85.2545467243404,0.6721375508299388,8525.45467243404,0.6865263157894737,0.00015114967705264,0.6865263157894737,0.015488589532105263,115.609386645001,/data/d1/ts_archive/results/760534018709394455/271e6661b6b041d2a665635c4e856992/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,useful-stag-904,main.py
cb46ce505e664d7f8d43cc21f713e9b3,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/cb46ce505e664d7f8d43cc21f713e9b3/artifacts,2026-03-17 13:13:00.514000+00:00,2026-03-17 13:15:05.817000+00:00,0.6648374512757315,-1.0,269.12156622138,1.136204599619996,80730.0,2.3431528099999923,0.6909639015516982,0.7312481186328254,85.47487914854518,0.6951791145767526,8547.487914854519,0.7088421052631579,0.00016443177614035032,0.7088421052631579,0.018885723945360002,113.6204599619996,/data/d1/ts_archive/results/760534018709394455/cb46ce505e664d7f8d43cc21f713e9b3/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bright-conch-680,main.py
f9dadd8821ab4df0861f6654cc7170cd,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f9dadd8821ab4df0861f6654cc7170cd/artifacts,2026-03-17 13:11:05.265000+00:00,2026-03-17 13:12:57.528000+00:00,0.5645961065275061,27790008.0,85.21417450934801,1.0307684466299907,172688.0,1.1749796794993017,0.5948721976524634,0.6158030177346888,76.10549697613439,0.571162318504416,7610.549697613439,0.579859649122807,8.245471435082819e-05,0.579859649122807,0.005979942070831439,103.07684466299906,/data/d1/ts_archive/results/760534018709394455/f9dadd8821ab4df0861f6654cc7170cd/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-pig-803,main.py
