run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
827bfa00168a4338b49ed9a73f864744,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/827bfa00168a4338b49ed9a73f864744/artifacts,2025-12-19 07:58:14.889000+00:00,2025-12-19 08:03:36.388000+00:00,0.5910273733326712,326.7354760241904,32673.54760241904,254.46877858694643,2.5446877858694643,0.03003428186961475,54.46533326618373,0.5910273733326712,0.006962234781686203,0.7239148731028919,7991.73347661936,0.040162199637436925,3405865.0,4.744908457862677e-05,1008872892.0,0.4397184992725098,,,,,450.0,2815077.0,2120.0,3405865.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/827bfa00168a4338b49ed9a73f864744/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unruly-snipe-479
cb503f5ac3ab485e8382f8f1d8efd20e,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/cb503f5ac3ab485e8382f8f1d8efd20e/artifacts,2025-12-19 07:53:19.294000+00:00,2025-12-19 07:58:13.129000+00:00,0.5912913407366172,263.2215650863608,26322.15650863608,194.6047011027113,1.9460470110271129,0.030458094153790322,86.61901164986193,0.5912913407366172,0.013039500547742607,0.7325725283003106,14967.63845423676,0.04037238524688449,2797615.0,7.54607116751667e-05,828830224.0,0.4403166896990889,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/cb503f5ac3ab485e8382f8f1d8efd20e/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,indecisive-newt-175
cbaec055312b4264b00d7cd69b952566,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/cbaec055312b4264b00d7cd69b952566/artifacts,2025-12-19 07:47:52.317000+00:00,2025-12-19 07:53:16.273000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/cbaec055312b4264b00d7cd69b952566/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,wistful-grub-27
56f199d5f4874c998a180cc74c7a7b8d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/56f199d5f4874c998a180cc74c7a7b8d/artifacts,2025-12-19 07:41:27.144000+00:00,2025-12-19 07:47:50.746000+00:00,0.6091353993993388,493.8676583854392,49386.76583854392,270.9980456661433,2.709980456661433,0.026106776288242057,99.81751564517616,0.6091353993993388,0.020102224434924976,0.6091353993993388,23902.007204287802,0.034482758620689655,2558421.0,8.394918823704517e-05,758050400.0,0.4611742864396579,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/56f199d5f4874c998a180cc74c7a7b8d/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,skillful-bird-910
322ba81034d9480f856f9b98c853162d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/322ba81034d9480f856f9b98c853162d/artifacts,2025-12-19 07:24:09.766000+00:00,2025-12-19 07:41:25.443000+00:00,0.11443765175274154,1474.7171313939048,147471.7131393905,986.8685653777792,9.868685653777792,0.02787738685898397,37.01213059015572,0.11443765175274154,0.004453743452793428,0.4501346948339767,5295.6034014708,0.46921901397783733,14363.0,3.112818725134478e-05,69781.0,0.16834072100753406,73435.0,14363.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/322ba81034d9480f856f9b98c853162d/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,lyrical-wolf-856
1112d28cfb594309ac2fa2c4dffdacba,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1112d28cfb594309ac2fa2c4dffdacba/artifacts,2025-12-19 07:12:42.829000+00:00,2025-12-19 07:24:08.052000+00:00,0.2379844628741412,931.8766168589688,93187.66168589688,609.2695466987789,6.092695466987789,0.06354837599919366,63.96046155970544,0.2379844628741412,0.008132208042427405,0.5009265726608751,9669.38240323116,0.6261128096152311,73435.0,5.37924510793361e-05,305869.0,0.29708151619348966,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/1112d28cfb594309ac2fa2c4dffdacba/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,efficient-flea-588
045ea0e6f1144cc19d60264e95dd7ff9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/045ea0e6f1144cc19d60264e95dd7ff9/artifacts,2025-12-19 07:07:13.311000+00:00,2025-12-19 07:12:41.006000+00:00,0.6093708868541652,326.2962836427768,32629.62836427768,252.2589964615181,2.522589964615181,0.02622991035325656,55.13327464368194,0.6093708868541652,0.0069534879466838905,0.7338323929679668,8267.85709882992,0.03454247853208075,3417455.0,4.636855186458289e-05,1012297212.0,0.46171227614449717,,,,,440.0,2820051.0,2120.0,3417455.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/045ea0e6f1144cc19d60264e95dd7ff9/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bedecked-worm-751
6de4a6f4ef464f1d826a2113ea8a6bf4,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/6de4a6f4ef464f1d826a2113ea8a6bf4/artifacts,2025-12-19 07:01:59.513000+00:00,2025-12-19 07:07:07.944000+00:00,0.6096484256402105,283.0439493307008,28304.39493307008,206.77730931341648,2.0677730931341647,0.02652058075172598,87.43337419815361,0.6096484256402105,0.013461100107147229,0.7403456992220763,16005.55763270052,0.03468592948327908,2802797.0,7.353379556001323e-05,830357776.0,0.46234563708078397,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/6de4a6f4ef464f1d826a2113ea8a6bf4/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,ambitious-deer-854
2ca14276522d4474a1a125cdc9e5a5cb,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2ca14276522d4474a1a125cdc9e5a5cb/artifacts,2025-12-19 06:54:27.349000+00:00,2025-12-19 07:01:56.637000+00:00,0.5930823920150842,627.609745075518,62760.9745075518,389.5097804861143,3.8950978048611433,0.050073794675944173,47.44809139706194,0.5930823920150842,0.009112114709247107,0.6962842795271701,10535.244784537319,0.0668868429762052,2674625.0,4.103867165758094e-05,535566884.0,0.4427194256308548,,,,,,,,,2048.0,4168.0,744.0,2154297.0,2674625.0,384.0,360.0,2120.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/2ca14276522d4474a1a125cdc9e5a5cb/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,thoughtful-fox-783
11755dd2b9844a3aaff4455158fcb807,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/11755dd2b9844a3aaff4455158fcb807/artifacts,2025-12-19 06:48:26.101000+00:00,2025-12-19 06:54:25.842000+00:00,0.5933781937068623,487.07782623048956,48707.78262304896,263.7384677287191,2.637384677287191,0.050206730441632326,83.79611346591264,0.5933781937068623,0.01810764929926195,0.7067748226949413,20935.70196682068,0.06695156752110844,2154297.0,7.247670212762082e-05,431511904.0,0.4433463542441303,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/11755dd2b9844a3aaff4455158fcb807/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,nervous-deer-276
f8249e027f6440e793cacee51496f4bd,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f8249e027f6440e793cacee51496f4bd/artifacts,2025-12-19 06:31:08.183000+00:00,2025-12-19 06:48:24.561000+00:00,0.544617620093757,1477.7679178979172,147776.79178979172,989.440773339942,9.89440773339942,0.07150892548392768,35.390169464983046,0.544617620093757,0.004429593852557768,0.504679086227202,5121.40782045024,0.29820372001970624,9719.0,3.060956725162435e-05,51283.0,0.43950046945009225,48823.0,9719.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/f8249e027f6440e793cacee51496f4bd/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,entertaining-hog-212
a1d9da0609bd43b59563740f9d6e7f6e,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a1d9da0609bd43b59563740f9d6e7f6e/artifacts,2025-12-19 06:19:30.478000+00:00,2025-12-19 06:31:06.435000+00:00,0.555739590721168,950.0432598065123,95004.32598065124,621.7288327710703,6.217288327710703,0.12564573266266502,62.59332391619682,0.555739590721168,0.008176776733135568,0.5057194462926125,9453.82572331668,0.453088340112059,48823.0,5.4138044176682544e-05,207501.0,0.48635968632909915,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/a1d9da0609bd43b59563740f9d6e7f6e/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,upset-newt-194
