run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
0cdb0f55251c4100819528bef85508ed,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/0cdb0f55251c4100819528bef85508ed/artifacts,2026-04-08 04:06:19.210000+00:00,2026-04-08 05:05:05.839000+00:00,0.014142463468729398,3502.7209874679684,0.5654087884241713,620100.0,5474259.0,4667.151451683621,35.027209874679684,522.0,418.73005838214004,0.5645095920021616,0.00010681065970406961,3503.0,466715.1451683621,0.5645095920021616,3.162450012518093,0.5640122488483952,0.5664009112875896,6.0,494466.0,0.570520389820129,,8,/data/d1/ts_archive/results/379031432936170821/0cdb0f55251c4100819528bef85508ed/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,adorable-crab-503,
65101b42823044c9a1a8b5b166c4d836,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/65101b42823044c9a1a8b5b166c4d836/artifacts,2026-04-08 03:08:03.990000+00:00,2026-04-08 04:06:17.243000+00:00,0.01470406507539111,3467.9044572669663,0.5874752694188746,617868.0,5451514.0,4662.765176214341,34.67904457266966,612.0,435.35795875218,0.5970008105917319,0.00012618927337153035,3469.0,466276.5176214341,0.5970008105917319,3.736212005984271,0.5685588765791392,0.5697709884744123,8.0,494466.0,0.5868409508613099,,8,/data/d1/ts_archive/results/379031432936170821/65101b42823044c9a1a8b5b166c4d836/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,traveling-gull-821,
c67bd2da4da14260be0cef392efbb263,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c67bd2da4da14260be0cef392efbb263/artifacts,2026-04-08 02:09:25.938000+00:00,2026-04-08 03:08:02.042000+00:00,0.014531219121344906,3491.286205907003,0.5716240356192079,618840.0,5428269.0,4662.10701285764,34.91286205907003,594.0,430.24033574478,0.5830518778708457,0.00012885690325270413,3494.0,466210.70128576405,0.5830518778708457,3.8151951915060636,0.5392923056735337,0.5409209086224618,7.0,494466.0,0.5675842143249672,,8,/data/d1/ts_archive/results/379031432936170821/c67bd2da4da14260be0cef392efbb263/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,omniscient-shark-507,
fbb5d93b41df4b5eaf40dc834b0030f5,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/fbb5d93b41df4b5eaf40dc834b0030f5/artifacts,2026-04-08 01:11:57.630000+00:00,2026-04-08 02:09:24.144000+00:00,0.015395843181381383,3420.140810384997,0.6130592841485759,619200.0,5474926.0,4691.526143806638,34.20140810384997,576.0,455.84012491434,0.6216225344501486,0.00013879070590716737,3421.0,469152.6143806638,0.6216225344501486,4.109315220499411,0.5982250494005361,0.5987159770929429,9.0,494466.0,0.6144073760734786,,8,/data/d1/ts_archive/results/379031432936170821/fbb5d93b41df4b5eaf40dc834b0030f5/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,entertaining-sow-127,
f7a0785e273a4538adaca222c344767a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/f7a0785e273a4538adaca222c344767a/artifacts,2026-04-08 00:13:09.462000+00:00,2026-04-08 01:11:55.726000+00:00,0.013890845747535126,3490.509575474949,0.5702543557771014,617400.0,5460466.0,4660.614120626554,34.90509575474949,540.0,411.28016089302,0.5952445285058092,0.00011608418410591595,3492.0,466061.4120626554,0.5952445285058092,3.437020523007959,0.5459914637421959,0.5564523036006218,6.0,494466.0,0.5802343835522037,,8,/data/d1/ts_archive/results/379031432936170821/f7a0785e273a4538adaca222c344767a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-kite-34,
c14de48fb730444290014ce4762a3978,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c14de48fb730444290014ce4762a3978/artifacts,2026-04-07 23:34:52.721000+00:00,2026-04-08 00:13:06.061000+00:00,0.020254659280320858,2279.8579563819803,0.5404963737957195,917424.0,1162297.0,7635.936072648088,22.798579563819803,738.0,599.69995197174,0.5396514455552553,6.201955483381715e-05,2281.0,763593.6072648088,0.5396514455552553,1.836274979519658,0.537515772666042,0.5380461279486084,3.0,81786.0,0.5421177605018186,3.345496442955077,8,/data/d1/ts_archive/results/379031432936170821/c14de48fb730444290014ce4762a3978/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,PyTorch 2.9.0+cu128,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,unequaled-whale-496,
3ef396e438be44218f029ff7eaec38c6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3ef396e438be44218f029ff7eaec38c6/artifacts,2026-04-07 22:56:49.003000+00:00,2026-04-07 23:34:50.820000+00:00,0.020482444042818158,2268.431944093958,0.6012050927507369,914040.0,1162297.0,7609.641215725357,22.68431944093958,756.0,606.44420321976,0.5987908673331532,5.9233272223718516e-05,2269.0,760964.1215725357,0.5987908673331532,1.753778723999858,0.5926989438229997,0.595264950826731,3.0,81786.0,0.6064017239127102,1.7377331421137565,8,/data/d1/ts_archive/results/379031432936170821/3ef396e438be44218f029ff7eaec38c6/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,PyTorch 2.9.0+cu128,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-auk-935,
3d858f91bae14a28a74523c72c0d23fe,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3d858f91bae14a28a74523c72c0d23fe/artifacts,2026-04-07 22:18:49.227000+00:00,2026-04-07 22:56:47.220000+00:00,0.017499116822312213,2265.766113848018,0.5496550530518156,912564.0,1162297.0,7585.149328952318,22.65766113848018,594.0,518.11385087502,0.5617400702512835,4.726311729967732e-05,2266.0,758514.9328952318,0.5617400702512835,1.399366377008846,0.5156211407883187,0.5183544003933689,3.0,81786.0,0.5446201673499115,2.6002683786726166,8,/data/d1/ts_archive/results/379031432936170821/3d858f91bae14a28a74523c72c0d23fe/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,PyTorch 2.9.0+cu128,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,skillful-owl-455,
312cfd72be6548dbafb7d9a7767f4d8f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/312cfd72be6548dbafb7d9a7767f4d8f/artifacts,2026-04-07 21:40:47.925000+00:00,2026-04-07 22:18:47.200000+00:00,0.01671307484590651,2267.0054817160126,0.5943715080832241,912527.9999999999,1162297.0,7585.079477108438,22.670054817160125,594.0,494.84072003759997,0.5922385841664415,4.4896242619967775e-05,2268.0,758507.9477108439,0.5922385841664415,1.329287951492006,0.5879085346096287,0.5903751833327415,3.0,81786.0,0.5994991396414268,1.7616688964238716,8,/data/d1/ts_archive/results/379031432936170821/312cfd72be6548dbafb7d9a7767f4d8f/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,PyTorch 2.9.0+cu128,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,valuable-dolphin-125,
623d72cbe7264f94a20cf6ab8b99d109,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/623d72cbe7264f94a20cf6ab8b99d109/artifacts,2026-04-07 21:02:35.944000+00:00,2026-04-07 21:40:46.109000+00:00,0.022543271173141716,2275.574610636977,0.5686333706308526,911088.0000000001,1162297.0,7580.609434670058,22.75574610636977,720.0,667.46117289438,0.5852134558227506,6.960590318578186e-05,2277.0,758060.9434670059,0.5852134558227506,2.060891581524629,0.5474101547337362,0.5528757383962567,4.0,81786.0,0.5712073601888153,2.0043827718220926,8,/data/d1/ts_archive/results/379031432936170821/623d72cbe7264f94a20cf6ab8b99d109/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,PyTorch 2.9.0+cu128,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-squid-541,
3b5d6a42215942e0a046f35f2b6dbac3,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3b5d6a42215942e0a046f35f2b6dbac3/artifacts,2026-04-07 20:57:07.813000+00:00,2026-04-07 21:02:32.620000+00:00,0.006623140008927317,304.2368666649563,0.3873134774451353,50652.0,16029828.0,384.5961338686164,3.0423686666495633,251.99999999999997,196.09792938432,0.5474196163199135,4.8247032474650445e-05,306.0,38459.61338686164,0.5474196163199135,1.4284981375094503,0.3537628775973459,0.5,3.0,2294502.0,0.5474196163199135,,8,/data/d1/ts_archive/results/379031432936170821/3b5d6a42215942e0a046f35f2b6dbac3/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,treasured-gnu-645,
2ffe31b7b827460884fe856239266d2a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/2ffe31b7b827460884fe856239266d2a/artifacts,2026-04-07 20:51:52.461000+00:00,2026-04-07 20:57:05.951000+00:00,0.006622721169950013,293.07497960404726,0.43229000971305553,50472.0,19902688.0,384.24087998509674,2.9307497960404727,251.99999999999997,196.08552839988,0.5853823291002431,4.691702960308265e-05,294.0,38424.087998509676,0.5853823291002431,1.3891194124880712,0.36923732424371536,0.5,2.0,2294502.0,0.5853823291002431,,8,/data/d1/ts_archive/results/379031432936170821/2ffe31b7b827460884fe856239266d2a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bald-frog-720,
bc742009108f4360927ee88873ce1f5c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/bc742009108f4360927ee88873ce1f5c/artifacts,2026-04-07 20:46:28.750000+00:00,2026-04-07 20:51:50.548000+00:00,0.006934682067981627,301.51194532000227,0.4669779235286101,50616.0,15998523.0,384.72923571048364,3.0151194532000227,180.0,205.3220666688,0.6138543636854904,4.7458046153106915e-05,303.0,38472.92357104836,0.6138543636854904,1.4051378305011895,0.38036540192118534,0.5,3.0,2294502.0,0.6138543636854904,,8,/data/d1/ts_archive/results/379031432936170821/bc742009108f4360927ee88873ce1f5c/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,welcoming-yak-514,
