run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
d707c8d2e6414f66908e3213afbd033a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d707c8d2e6414f66908e3213afbd033a/artifacts,2025-06-14 10:54:47.249000+00:00,2025-06-14 10:59:15.637000+00:00,0.0060244631022214,0.27751547018635764,0.3058819657204435,6.0244631022213995e-05,55302.043008876484,0.24507336006193967,250.29487628489733,0.27751547018635764,0.00447642587339302,0.3758884085466009,0.6956544420787155,0.3134148985769837,0.9890553887912953,0.003758884085466009,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d707c8d2e6414f66908e3213afbd033a/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,rambunctious-yak-584
c5ba38a3a2b649958745161f7b0fbfdb,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c5ba38a3a2b649958745161f7b0fbfdb/artifacts,2025-06-14 10:50:23.378000+00:00,2025-06-14 10:54:45.633000+00:00,0.0064285956323146,0.2802875845047752,0.3108277689121985,6.4285956323146e-05,53544.41471422512,0.24735965007975583,244.4031721632928,0.2802875845047752,0.004371055051745409,0.39818905063242926,0.6968552890431254,0.3150943344078149,0.9576208948425281,0.0039818905063242925,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c5ba38a3a2b649958745161f7b0fbfdb/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,vaunted-squid-17
3864efcfc7fb44d086546c389fd6e4f4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/3864efcfc7fb44d086546c389fd6e4f4/artifacts,2025-06-14 10:46:01.226000+00:00,2025-06-14 10:50:21.737000+00:00,0.0061672162264585,0.2780341238330293,0.30766788235849934,6.1672162264585e-05,54214.77820051692,0.24549132834542411,242.7310459278524,0.2780341238330293,0.0043411497286520795,0.4120122486874412,0.6956116098301688,0.31327753576174266,0.9696100833515205,0.004120122486874412,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/3864efcfc7fb44d086546c389fd6e4f4/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,sassy-lark-534
787f30b2adcb437ca6b22778ff44aa74,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/787f30b2adcb437ca6b22778ff44aa74/artifacts,2025-06-14 10:41:34.984000+00:00,2025-06-14 10:45:59.568000+00:00,0.0064915008842945,0.2788925850413134,0.3087839857437401,6.491500884294501e-05,56146.59842553612,0.2463502737554187,247.15294342674315,0.2788925850413134,0.004420233634273047,0.43051034749741696,0.694560658566375,0.3137959124199479,1.004159931779807,0.00430510347497417,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/787f30b2adcb437ca6b22778ff44aa74/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,resilient-kite-407
7aa1a90c84434e51b2f0bf7f49e9c2b0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/7aa1a90c84434e51b2f0bf7f49e9c2b0/artifacts,2025-06-14 10:37:11.404000+00:00,2025-06-14 10:41:33.358000+00:00,0.0062636230140924,0.280108738419716,0.309047673814722,6.2636230140924e-05,56585.982099006,0.24755783801234443,247.6142706107348,0.280108738419716,0.004428484290351876,0.3951582693115163,0.6980773934236955,0.31592491972753606,1.0120181367637087,0.003951582693115163,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/7aa1a90c84434e51b2f0bf7f49e9c2b0/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,fearless-gnu-349
5490832c822d4dad8be54829a70ac686,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5490832c822d4dad8be54829a70ac686/artifacts,2025-06-14 10:36:48.256000+00:00,2025-06-14 10:37:04.465000+00:00,0.0062178820371627,0.645610144331372,0.5597803408105989,6.2178820371627e-05,166.87198777037634,0.556766000598865,1.316927246749401,0.645610144331372,2.355314947774938e-05,0.35870422356909626,0.6463197458741898,0.6397173077800866,0.0029844935483765195,0.0035870422356909628,,3,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5490832c822d4dad8be54829a70ac686/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bustling-shrimp-972
b9da7a39d547417c8c98755fff8ee3c3,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/b9da7a39d547417c8c98755fff8ee3c3/artifacts,2025-06-14 10:36:31.655000+00:00,2025-06-14 10:36:47.271000+00:00,0.0064348410815,0.6457174539015971,0.5599498183079847,6.4348410815e-05,152.8489280100642,0.5568729092096064,1.4086106717586515,0.6457174539015971,2.519290096683511e-05,0.39099728378981463,0.6464572785844815,0.6398106824983942,0.0027336921290230217,0.003909972837898146,,3,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/b9da7a39d547417c8c98755fff8ee3c3/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,amusing-ram-93
2872b3497038481b8f6d735a2f35a3d0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/2872b3497038481b8f6d735a2f35a3d0/artifacts,2025-06-14 10:36:12.234000+00:00,2025-06-14 10:36:30.694000+00:00,0.0061345696449279,0.6458784182569349,0.5599568909356408,6.1345696449279e-05,166.76730679620078,0.5570237815980796,1.336665604263544,0.6458784182569349,2.390616858804829e-05,0.38854544904973204,0.6465934991877945,0.6399886060160533,0.0029826213366515976,0.0038854544904973203,,3,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2872b3497038481b8f6d735a2f35a3d0/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,capricious-squid-785
f854f545630b49c1a2976315f2b82116,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f854f545630b49c1a2976315f2b82116/artifacts,2025-06-14 10:35:55.330000+00:00,2025-06-14 10:36:10.744000+00:00,0.0060591958463191,0.645860533328564,0.5598679844364883,6.0591958463191e-05,157.34233027975452,0.556978192898173,1.4067579321563244,0.645860533328564,2.515976485175763e-05,0.4179422020150514,0.6465361498552724,0.6399781680740613,0.002814056306757901,0.0041794220201505135,,3,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f854f545630b49c1a2976315f2b82116/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,abrasive-auk-288
47741ca3ecec4011bed94aae544061e9,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/47741ca3ecec4011bed94aae544061e9/artifacts,2025-06-14 10:35:38.851000+00:00,2025-06-14 10:35:54.411000+00:00,0.0064850039780139,0.6458963031853058,0.5600096415103429,6.4850039780139e-05,158.07593196585003,0.5570536438393777,1.3448499217629433,0.6458963031853058,2.4052544520289436e-05,0.40933284986145696,0.64660361190267,0.6400138693585545,0.002827176720366463,0.00409332849861457,,3,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/47741ca3ecec4011bed94aae544061e9/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,handsome-crane-195
51d1d6fc580949eca70ad41e85d9239e,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/51d1d6fc580949eca70ad41e85d9239e/artifacts,2025-06-14 10:35:22.420000+00:00,2025-06-14 10:35:37.891000+00:00,0.0061725806444883,0.6543737592330943,0.5707628973620374,6.1725806444883e-05,163.22452762383367,0.567786665988934,1.3586849234998226,0.6543737592330943,2.4299982535364273e-05,0.43796830728605185,0.6504624748316798,0.648566114707453,0.0029192589849200306,0.0043796830728605185,,1,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/51d1d6fc580949eca70ad41e85d9239e/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,treasured-sloth-888
b26b3e6a7e8a42bfbd849cd7680655cf,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/b26b3e6a7e8a42bfbd849cd7680655cf/artifacts,2025-06-14 10:35:03.271000+00:00,2025-06-14 10:35:21.469000+00:00,0.0061548203229904,0.6544989537316903,0.5709327042082845,6.1548203229904e-05,154.77934479629468,0.567955613869064,1.3704683482646942,0.6544989537316903,2.451072824324744e-05,0.3773226845138067,0.6505959159689281,0.648687059077338,0.002768217494970663,0.003773226845138067,,1,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/b26b3e6a7e8a42bfbd849cd7680655cf/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unequaled-trout-20
