run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
559cd3e0f4c0423692b6ea7d79325605,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/559cd3e0f4c0423692b6ea7d79325605/artifacts,2026-04-10 19:40:23.901000+00:00,2026-04-10 19:41:16.523000+00:00,0.5188462577681707,0.0007615726712048052,4388.88570889806,0.001952707680175081,2.0,0.05875672318727156,0.14823310284038302,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,72.0,5.8756723187271565,22.548643649031874,0.1952707680175081,0.5188462577681707,5940.0,45770.0,0.5234131477361466,45.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/559cd3e0f4c0423692b6ea7d79325605/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,righteous-jay-798,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e5424f4cde4c4f398cba1aa153be4825,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e5424f4cde4c4f398cba1aa153be4825/artifacts,2026-04-10 19:39:30.270000+00:00,2026-04-10 19:40:22.216000+00:00,0.5188462577681707,0.000765197251875602,4579.38208362672,0.002762079760432243,1.0,0.08253037826031803,0.1546670522705593,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,180.0,8.253037826031804,22.655960233532824,0.2762079760432243,0.5188462577681707,6210.0,45770.0,0.5234131477361466,45.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e5424f4cde4c4f398cba1aa153be4825/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,stylish-conch-191,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
ecc7b50d75cc48f08cbaff131e366fed,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/ecc7b50d75cc48f08cbaff131e366fed/artifacts,2026-04-10 19:38:35.770000+00:00,2026-04-10 19:39:29.187000+00:00,0.5188462577681707,0.0007752486452984741,4793.7915818397,0.001337530920282006,2.0,0.047081543858597016,0.16190865920831193,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,72.0,4.708154385859702,22.95356188999722,0.1337530920282006,0.5188462577681707,6498.0,45770.0,0.5234131477361466,46.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/ecc7b50d75cc48f08cbaff131e366fed/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,skittish-bat-257,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b59bb4455dfe45dfae5248fcdf1ef7fa,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b59bb4455dfe45dfae5248fcdf1ef7fa/artifacts,2026-04-10 19:37:43.611000+00:00,2026-04-10 19:38:34.283000+00:00,0.5188462577681707,0.0007439671113384681,4867.5553443306,0.001785177260171622,2.0,0.05544104745394915,0.1644000048747163,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,72.0,5.544104745394915,22.027378232509363,0.1785177260171622,0.5188462577681707,6552.0,45770.0,0.5234131477361466,44.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b59bb4455dfe45dfae5248fcdf1ef7fa/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,spiffy-lynx-135,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
bd266c74a345495da50f28ef0ff268ce,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/bd266c74a345495da50f28ef0ff268ce/artifacts,2026-04-10 19:36:53.466000+00:00,2026-04-10 19:37:42.504000+00:00,0.5188462577681707,0.0006996587583587209,4696.03123758342,0.0015789674699772148,2.0,0.05417673711964053,0.15860683725963998,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,72.0,5.417673711964053,20.715496517485008,0.1578967469977215,0.5188462577681707,6264.0,45770.0,0.5234131477361466,41.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/bd266c74a345495da50f28ef0ff268ce/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,hilarious-ox-580,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
303acd7b7f3b4d0fb6fb9464c33b60f4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/303acd7b7f3b4d0fb6fb9464c33b60f4/artifacts,2026-04-10 19:36:12.290000+00:00,2026-04-10 19:36:51.891000+00:00,0.5188462577681707,0.0005571966317370911,3834.96498508824,0.001686067261034622,1.0,0.051747527444826115,0.12952462122021888,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,180.0,5.174752744482611,16.49747787247179,0.1686067261034622,0.5188462577681707,5022.0,45770.0,0.5234131477361466,33.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/303acd7b7f3b4d0fb6fb9464c33b60f4/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bald-mink-256,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0758065400c04b81ab2b4a2f23914188,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0758065400c04b81ab2b4a2f23914188/artifacts,2026-04-10 19:35:37.889000+00:00,2026-04-10 19:36:11.169000+00:00,0.5188462577681707,0.00042590234051481814,2924.40271155174,0.0015372196200769388,2.0,0.05072195947760001,0.09877069412157999,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,144.0,5.072195947760001,12.610116497962736,0.1537219620076939,0.5188462577681707,3924.0,45770.0,0.5234131477361466,25.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0758065400c04b81ab2b4a2f23914188/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,suave-tern-198,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
9cbed13e57c6478b8a7d4885f929f476,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/9cbed13e57c6478b8a7d4885f929f476/artifacts,2026-04-10 19:35:08.501000+00:00,2026-04-10 19:35:36.344000+00:00,0.5188462577681707,0.00035673055214802926,2536.072330086,0.001585508800344541,2.0,0.05144751023766361,0.08565496926796812,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,72.0,5.144751023766362,10.56207818799885,0.1585508800344541,0.5188462577681707,3366.0,45770.0,0.5234131477361466,21.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/9cbed13e57c6478b8a7d4885f929f476/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,skillful-hare-246,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5e43415ca76541c6adc27643aa4f7fb6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5e43415ca76541c6adc27643aa4f7fb6/artifacts,2026-04-10 19:34:56.977000+00:00,2026-04-10 19:35:07.462000+00:00,0.560591731964334,6.252177737366259e-05,329.7318371829,0.0027400798501912497,1.0,0.08104389104942687,0.011136579207744529,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,8.104389104942687,1.851144784479402,0.274007985019125,0.560591731964334,450.0,613269.0,0.5408690935745752,3.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5e43415ca76541c6adc27643aa4f7fb6/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,glamorous-gnu-514,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
75b0875e0fe947bfa0593037c01177b3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/75b0875e0fe947bfa0593037c01177b3/artifacts,2026-04-10 19:34:45.119000+00:00,2026-04-10 19:34:55.977000+00:00,0.560591731964334,6.887428169658368e-05,324.99097322778,0.002988567260326817,1.0,0.08740392689862428,0.010976458160895028,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,8.740392689862428,2.0392297324724495,0.2988567260326817,0.560591731964334,378.0,613269.0,0.5408690935745752,4.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/75b0875e0fe947bfa0593037c01177b3/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,merciful-doe-90,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a7712e8d42d2422084f6a5035bdd31da,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a7712e8d42d2422084f6a5035bdd31da/artifacts,2026-04-10 19:34:32.802000+00:00,2026-04-10 19:34:44.089000+00:00,0.560591731964334,5.88346948134465e-05,364.76739586656,0.002085032180184498,1.0,0.0656945420749476,0.012319893132483111,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,6.56945420749476,1.741977644036524,0.2085032180184498,0.560591731964334,360.0,613269.0,0.5408690935745752,4.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a7712e8d42d2422084f6a5035bdd31da/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,polite-shrimp-345,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
