run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.file_size,metrics.macro_f1,metrics.micro_f1,metrics.bal_acc,metrics.precision,metrics.time_per_sample,metrics.energy_per_sample,metrics.accuracy,metrics.weighted_f1,metrics.infer_energy_total,metrics.phydra_n_par_post_prune,metrics.parameters,metrics.train_energy_total,metrics.infer_time_total,metrics.phydra_n_feat_pre_pruning,metrics.phydra_n_feat_post_pruning,metrics.train_time_per_epoch,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.phydra_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,params.measure_power_secs,params.model,params.batch_size,params.n_epochs,params.seed,params.software,params.gpu,params.n_train_samples,params.dropout,params.dataset,params.num_estimators,params.output_dir,params.max_depth,params.max_num_channels,params.kernel_length,params.n_samples,params.fold,params.n_labels,params.classifier,params.n_channels,params.num_groups,params.lr,params.num_kernels_per_group,params.datadir,params.max_features,params.length,params.use_pretrained,params.architecture,params.discard_model,params.prune_rate,params.criterion,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.user
5e29956538b44605b0d33954cc50b04d,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/5e29956538b44605b0d33954cc50b04d/artifacts,2025-12-18 19:11:16.271000+00:00,2025-12-18 19:11:25.678000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/5e29956538b44605b0d33954cc50b04d/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,brawny-sow-543,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
a9f2942581584394837f1647e80a882d,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/a9f2942581584394837f1647e80a882d/artifacts,2025-12-18 19:11:03.546000+00:00,2025-12-18 19:11:14.939000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/a9f2942581584394837f1647e80a882d/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,stylish-toad-692,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
a0892846778540eba2a560dc4c151a63,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/a0892846778540eba2a560dc4c151a63/artifacts,2025-12-18 19:10:33.303000+00:00,2025-12-18 19:11:01.814000+00:00,427.0,384.0,1271002.0,2048.0,2260.0,43.0,845084.0,212.0,915350016.0,0.35904011472061104,0.5234278180619644,0.3518001551510822,0.6367572409909735,3.747883246046348e-05,0.0038858338018896276,0.5234278180619644,0.5021784429443842,147.37024693666413,,1271002.0,2577.20107018392,1.4213847210630774,,,0.17602266672067343,17.602266672067344,25.7720107018392,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/a0892846778540eba2a560dc4c151a63/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,peaceful-whale-367,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
a1d0b23a9daa438ba8596c2ff09f911f,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/a1d0b23a9daa438ba8596c2ff09f911f/artifacts,2025-12-18 19:10:15.307000+00:00,2025-12-18 19:10:32.387000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/a1d0b23a9daa438ba8596c2ff09f911f/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,enthused-hog-145,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
3ee87e640110433082feb2ecd0e6e703,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/3ee87e640110433082feb2ecd0e6e703/artifacts,2025-12-18 19:09:32.541000+00:00,2025-12-18 19:10:13.713000+00:00,,,,,,,,,148365.0,0.20412097488689612,0.420435069215557,0.25979349057525913,0.4818963216667156,3.0272379812238715e-05,0.004237043062894772,0.420435069215557,0.34201030193177606,160.68985816028425,34490.0,34490.0,4689.07925846544,1.1480800043791533,2048.0,384.0,0.3133020331710577,31.33020331710577,46.8907925846544,181754.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/3ee87e640110433082feb2ecd0e6e703/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,salty-tern-262,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
5d653af4eda54ca78d754f342ccebf40,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/5d653af4eda54ca78d754f342ccebf40/artifacts,2025-12-18 19:09:00.958000+00:00,2025-12-18 19:09:31.685000+00:00,,,,,,,,,737229.0,0.23344785544245605,0.4777587343441002,0.29455241006289834,0.532565981887642,5.371693283535573e-05,0.007829823380091151,0.4777587343441002,0.3891455035691022,296.9460516899569,,181754.0,3014.3580583759203,2.037214677780866,,,0.19901912779547282,19.90191277954728,30.143580583759203,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/5d653af4eda54ca78d754f342ccebf40/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,tasteful-loon-20,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
d094ebae4b4746e1a56b753cd6e5488f,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/d094ebae4b4746e1a56b753cd6e5488f/artifacts,2025-12-18 19:08:51.745000+00:00,2025-12-18 19:09:00.142000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/d094ebae4b4746e1a56b753cd6e5488f/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,big-slug-348,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
69e60ac368e942cdaca268397a38b713,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/69e60ac368e942cdaca268397a38b713/artifacts,2025-12-18 19:08:38.639000+00:00,2025-12-18 19:08:50.897000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151696,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/69e60ac368e942cdaca268397a38b713/artifacts,20,8,9,189621,0,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,selective-bug-291,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
044cf4dfaf2f4c168a9a276671ba6086,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/044cf4dfaf2f4c168a9a276671ba6086/artifacts,2025-12-18 19:07:45.817000+00:00,2025-12-18 19:08:36.327000+00:00,1773.0,768.0,137176.0,4096.0,7222.0,1005.0,105316.0,3126.0,15491897.0,0.8294259894458667,0.9113548769641269,0.8478655702088225,0.9323014456087999,3.759120280359887e-05,0.005879483195350753,0.9113548769641269,0.9170791659666332,19.83149681791809,,137176.0,4168.65716698248,0.126795127056539,,,0.4136357379704714,41.36357379704714,41.6865716698248,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/044cf4dfaf2f4c168a9a276671ba6086/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,popular-moth-899,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
d0f3545f49b64b44813ce57de096261f,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/d0f3545f49b64b44813ce57de096261f/artifacts,2025-12-18 19:07:26.187000+00:00,2025-12-18 19:07:44.902000+00:00,,,,,,,,,11980835.0,0.8460718008360337,0.9193596205158613,0.868966694328869,0.939010323812405,0.00010590192942203344,0.02532788924877215,0.9193596205158613,0.9250342813394021,85.43097043610847,,105316.0,2496.7585653102,0.3572072079405188,,,0.08747822254896163,8.747822254896164,24.967585653102002,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/d0f3545f49b64b44813ce57de096261f/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,agreeable-hawk-903,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
41b1d66ad7b643a2a84a1962a5bfde7d,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/41b1d66ad7b643a2a84a1962a5bfde7d/artifacts,2025-12-18 19:07:05.487000+00:00,2025-12-18 19:07:24.707000+00:00,,,,,,,,,53108.0,0.47208400043059773,0.8274533056626149,0.7474557795542618,0.8878730039569493,0.00011240289287833264,0.01568067253797038,0.8274533056626149,0.8493841130962029,52.89090847057409,10134.0,10134.0,1651.84702481988,0.379134957678616,4096.0,768.0,0.09930993978865445,9.930993978865445,16.5184702481988,51734.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/41b1d66ad7b643a2a84a1962a5bfde7d/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,placid-auk-803,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
8422c3947572484991cde9805c6e76bc,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/8422c3947572484991cde9805c6e76bc/artifacts,2025-12-18 19:06:48.388000+00:00,2025-12-18 19:07:04.637000+00:00,,,,,,,,,218765.0,0.7715073702760228,0.8692558553216722,0.8091686468467807,0.909559063958133,0.0001391897559510541,0.020035313375903568,0.8692558553216722,0.8837296814479213,67.57911201692274,,51734.0,1208.1006216522,0.4694870468229055,,,0.06941253735683858,6.941253735683858,12.081006216522,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/8422c3947572484991cde9805c6e76bc/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,welcoming-vole-925,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
9e1fc5808a1d4758b7cb2a94f5ccad81,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/9e1fc5808a1d4758b7cb2a94f5ccad81/artifacts,2025-12-18 19:06:35.114000+00:00,2025-12-18 19:06:47.510000+00:00,,,,,,,,,14625298.0,0.6915915570354427,0.9380373554699081,0.8755729251276297,0.9479196117876012,2.4293704257144293e-05,0.004498755330082614,0.9380373554699081,0.9397851352095569,15.174301728368658,,129642.0,901.09604649132,0.0819426644593477,,,0.03430368646048009,3.4303686460480094,9.0109604649132,,1266.0,3126.0,129642.0,124002.0,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/9e1fc5808a1d4758b7cb2a94f5ccad81/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,luminous-eel-810,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
41594b715f3f48a091ac2c5734287bc3,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/41594b715f3f48a091ac2c5734287bc3/artifacts,2025-12-18 19:06:21.356000+00:00,2025-12-18 19:06:34.262000+00:00,,,,,,,,,13992611.0,0.6989324769943248,0.9430773791876668,0.8842411391804501,0.950975113454493,7.054174090841916e-05,0.01316597924030702,0.9430773791876668,0.9445917759639784,44.40884797755558,,124010.0,681.88920380568,0.2379372920840978,,,0.02735138582065701,2.735138582065701,6.8188920380568,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,13793,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/41594b715f3f48a091ac2c5734287bc3/artifacts,20,8,9,17166,2,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,angry-gnu-918,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
