run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
143faac5229845a79777c9627dd25c6b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/143faac5229845a79777c9627dd25c6b/artifacts,2025-12-14 22:23:09.391000+00:00,2025-12-14 23:02:30.459000+00:00,0.49338016752229125,,0.4910532426928633,0.49338016752229125,23.46369215413928,27815515.0,0.036212186096092946,1072.17040593312,0.5299512182404493,4509.155240734338,2346.369215413928,4.7435652473941445,0.00016021228206546017,450915.52407343383,0.5041226132851512,0.49888947006549245,,346251.0,12614.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/143faac5229845a79777c9627dd25c6b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bedecked-skink-128,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
7520de84f9044f22baf46d7e81378705,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/7520de84f9044f22baf46d7e81378705/artifacts,2025-12-14 21:59:58.980000+00:00,2025-12-14 22:23:07.953000+00:00,0.47365576871115916,,0.471746512406245,0.47365576871115916,13.65889362188056,26929119.0,0.07261358308503242,2149.94296798164,0.5113032931527879,2600.5762497333776,1365.889362188056,9.13950502499938,0.00030868363364629085,260057.62497333778,0.4851202731156257,0.478978088815083,,335980.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/7520de84f9044f22baf46d7e81378705/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,wistful-swan-825,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
4a52a0fe9cdc4b67bba00600083d1b48,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/4a52a0fe9cdc4b67bba00600083d1b48/artifacts,2025-12-14 21:15:23.529000+00:00,2025-12-14 21:59:57.507000+00:00,0.5050999729802756,,0.5030643354407802,0.5050999729802756,26.56871707847342,27400990.0,0.05408833121893002,1601.44731073008,0.5429196367052385,5089.0670599698105,2656.871707847342,6.818164873868227,0.00023028116974696796,508906.70599698107,0.5173512543806744,0.51030669337813,,341035.0,19866.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/4a52a0fe9cdc4b67bba00600083d1b48/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,placid-moose-208,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5cb631e388694a86844015582ae7884a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5cb631e388694a86844015582ae7884a/artifacts,2025-12-14 20:52:15.346000+00:00,2025-12-14 21:15:21.845000+00:00,0.47365576871115916,,0.471746512406245,0.47365576871115916,13.681050100456924,26929119.0,0.0696222940968603,2061.3768836198396,0.5113032931527879,2628.0033720195743,1368.1050100456923,8.208153030835092,0.0002772275408955381,262800.3372019574,0.4851202731156257,0.478978088815083,,335980.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/5cb631e388694a86844015582ae7884a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,youthful-bird-501,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
a06a0e2839014c57b402baca93170cf8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/a06a0e2839014c57b402baca93170cf8/artifacts,2025-12-14 20:47:20.527000+00:00,2025-12-14 20:52:12.637000+00:00,0.5664009727100784,960.0,0.5636238012261504,0.5664009727100784,2.773244392266497,61263.0,0.03718974274798703,1101.1139032824,0.5775408641221482,703.9794763389203,277.3244392266497,4.313641079701483,0.0001456917414111552,70397.94763389204,0.5674793326641723,0.5689500445886371,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/a06a0e2839014c57b402baca93170cf8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,nervous-roo-876,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c75b101b39fa4ecab8fd8a0299b6a779,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c75b101b39fa4ecab8fd8a0299b6a779/artifacts,2025-12-14 20:41:13.995000+00:00,2025-12-14 20:47:18.825000+00:00,0.575114833828695,2560.0,0.5739622530390385,0.575114833828695,3.4814376119989903,116050.0,0.059129770738617936,1750.714252029,0.5913475552095978,897.57984460248,348.143761199899,6.842297265306115,0.0002310962329541379,89757.984460248,0.5807515609006852,0.5773526367904307,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/c75b101b39fa4ecab8fd8a0299b6a779/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,aged-boar-997,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
1ffe77e3edb341a8a522c2699833a850,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/1ffe77e3edb341a8a522c2699833a850/artifacts,2025-12-14 20:36:51.619000+00:00,2025-12-14 20:41:12.430000+00:00,0.5735949743312618,,0.572989396106484,0.5735949743312618,2.38154208314605,201677.0,0.11592570849080654,3432.3283769957998,0.5926759112091936,616.3283677826089,238.15420831460503,12.780586489476264,0.0004316599057510221,61632.836778260884,0.5814440981748988,0.5754497273694823,,45770.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/1ffe77e3edb341a8a522c2699833a850/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,colorful-bear-913,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e7d4651877e44784a5ff2a6a0ccbacb1,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e7d4651877e44784a5ff2a6a0ccbacb1/artifacts,2025-12-14 19:57:04.370000+00:00,2025-12-14 20:36:50.015000+00:00,0.5719737908673331,,0.556368957686704,0.5719737908673331,23.707198118688538,22873755.0,0.03443024925781816,1019.41082002548,0.5675751066842697,4552.535830262026,2370.719811868854,4.571496191434562,0.00015440070897847075,455253.58302620257,0.5563010038243046,0.5690989944791136,,284479.0,11914.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/e7d4651877e44784a5ff2a6a0ccbacb1/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,youthful-crab-126,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
50bf8b4361fb47f89624109b8462df19,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/50bf8b4361fb47f89624109b8462df19/artifacts,2025-12-14 19:33:13.677000+00:00,2025-12-14 19:57:02.695000+00:00,0.5904823020805188,,0.5760382562372004,0.5904823020805188,14.096904272520916,21688319.0,0.07144687573092272,2115.3990966411598,0.5867097076521985,2727.276150752651,1409.6904272520917,8.742568537592888,0.00029527724052934637,272727.6150752651,0.5757188009872961,0.5880110883817992,,270470.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/50bf8b4361fb47f89624109b8462df19/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,aged-crow-105,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ebddae31eb7548c3b09ad66528decdc6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ebddae31eb7548c3b09ad66528decdc6/artifacts,2025-12-14 18:46:13.327000+00:00,2025-12-14 19:33:12.015000+00:00,0.5718724669008376,,0.5605134337816756,0.5718724669008376,28.013843051716684,22323550.0,0.05399092575920427,1598.56332987852,0.5708428914836643,5356.615248995832,2801.3843051716685,6.791568509303033,0.00022938288669626565,535661.5248995832,0.5603932988435154,0.5713236060568445,,277567.0,21490.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/ebddae31eb7548c3b09ad66528decdc6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,debonair-trout-107,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c5f07787be6a426885a1491d69a0fb14,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c5f07787be6a426885a1491d69a0fb14/artifacts,2025-12-14 18:21:58.553000+00:00,2025-12-14 18:46:11.634000+00:00,0.5904823020805188,,0.5760382562372004,0.5904823020805188,14.329290546374395,21688319.0,0.0784643044010119,2323.1711247051603,0.5867097076521985,2734.2027083926696,1432.9290546374395,9.94354763906449,0.0003358398959424646,273420.27083926694,0.5757188009872961,0.5880110883817992,,270470.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/c5f07787be6a426885a1491d69a0fb14/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,receptive-squid-290,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f9c0b3d4c40146baaf863475a9c0f5ea,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f9c0b3d4c40146baaf863475a9c0f5ea/artifacts,2025-12-14 18:16:54.661000+00:00,2025-12-14 18:21:55.665000+00:00,0.6119967576330722,960.0,0.563511093603819,0.6119967576330722,2.867435052171349,61263.0,0.03013747311935828,892.31030411796,0.6006912792592569,733.7872726993836,286.7435052171349,3.862809233367443,0.00013046505111346404,73378.72726993836,0.5730046053211074,0.5871151805511774,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/f9c0b3d4c40146baaf863475a9c0f5ea/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,funny-penguin-359,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3c78e8b403f1439693486492a7b12a2b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3c78e8b403f1439693486492a7b12a2b/artifacts,2025-12-14 18:11:02.352000+00:00,2025-12-14 18:16:52.945000+00:00,0.5979465009456904,2560.0,0.5684227824930251,0.5979465009456904,3.3106781203858553,116045.0,0.05660590459310322,1675.9876231926,0.5874930962138479,860.9850757964916,331.06781203858554,6.415279023349285,0.0002166738389404649,86098.50757964916,0.5705288054183459,0.586737857834787,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/3c78e8b403f1439693486492a7b12a2b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,entertaining-pug-149,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
