drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
ee75a7d3348b44c98d724be09358594e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ee75a7d3348b44c98d724be09358594e/artifacts,2026-04-01 08:53:35.524000+00:00,2026-04-01 08:54:19.372000+00:00,2.0,954.0,0.0827523006989898,30.657769169774834,0.016582090349402282,14.811658551567234,0.08427793133656372,259.2057267522,0.0011248221864798933,76584.0,0.07657126527605386,0.08816828675577157,0.30657769169774834,0.01968451752370899,72.0,0.09064780735682772,1.658209034940228,319117.0,0.08816828675577157,29.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,8192,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ee75a7d3348b44c98d724be09358594e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,gaudy-robin-876,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
08919d9ad7024378ac932b5832933b88,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/08919d9ad7024378ac932b5832933b88/artifacts,2026-04-01 08:52:47.499000+00:00,2026-04-01 08:53:32.411000+00:00,2.0,954.0,0.0827523006989898,34.21324364887551,0.017926496320869775,14.69047735456843,0.08427793133656372,251.38568143998,0.0011156194831841153,76584.0,0.07657126527605386,0.08816828675577157,0.34213243648875513,0.019090650170107838,72.0,0.09064780735682772,1.7926496320869774,319117.0,0.08816828675577157,30.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,4096,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/08919d9ad7024378ac932b5832933b88/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,zealous-asp-291,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
48a5b5cf91644a8c9fe31ea6c24760f7,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/48a5b5cf91644a8c9fe31ea6c24760f7/artifacts,2026-04-01 08:52:03.055000+00:00,2026-04-01 08:52:45.200000+00:00,3.0,900.0,0.0827523006989898,33.750768743258774,0.017752595110796392,13.771399343037046,0.08427793133656372,245.66157143784002,0.0010458231578855594,76584.0,0.07657126527605386,0.08816828675577157,0.33750768743258774,0.018655951658402187,72.0,0.09064780735682772,1.7752595110796392,319117.0,0.08816828675577157,27.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,2048,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/48a5b5cf91644a8c9fe31ea6c24760f7/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,delicate-shark-74,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
50dfaeeb4c2241a88714e1e996abf990,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/50dfaeeb4c2241a88714e1e996abf990/artifacts,2026-04-01 08:51:19.477000+00:00,2026-04-01 08:52:00.305000+00:00,2.0,846.0,0.0827523006989898,33.89548496599309,0.017807615329511462,13.182882896973751,0.08427793133656372,232.66932445314,0.0010011302321517126,76584.0,0.07657126527605386,0.08816828675577157,0.3389548496599309,0.01766929863708536,72.0,0.09064780735682772,1.7807615329511464,319117.0,0.08816828675577157,26.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,1024,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/50dfaeeb4c2241a88714e1e996abf990/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,skittish-hog-918,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f3bcaa13d0524520a2613598c9602a6a,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f3bcaa13d0524520a2613598c9602a6a/artifacts,2026-04-01 08:50:37.914000+00:00,2026-04-01 08:51:17.163000+00:00,2.0,810.0,0.0827523006989898,32.42140912194736,0.01725018088007346,12.626206638058646,0.08427793133656372,222.19678414728,0.0009588553036192775,76584.0,0.07657126527605386,0.08816828675577157,0.32421409121947364,0.016873996365984203,72.0,0.09064780735682772,1.7250180880073458,319117.0,0.08816828675577157,25.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,512,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f3bcaa13d0524520a2613598c9602a6a/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,whimsical-wren-178,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
dac934fb36ef4c66a13852d581f8bfbf,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/dac934fb36ef4c66a13852d581f8bfbf/artifacts,2026-04-01 08:49:58.415000+00:00,2026-04-01 08:50:35.207000+00:00,2.0,630.0,0.0827523006989898,33.955712047056295,0.017829505829140543,10.541292118956335,0.08427793133656372,186.16556272734002,0.0008005233990701955,76584.0,0.07657126527605386,0.08816828675577157,0.33955712047056297,0.014137724994482079,72.0,0.09064780735682772,1.7829505829140544,319117.0,0.08816828675577157,22.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,256,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/dac934fb36ef4c66a13852d581f8bfbf/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,vaunted-zebra-602,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
3b388209933c4258918d42e061652d7f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/3b388209933c4258918d42e061652d7f/artifacts,2026-04-01 08:49:20.047000+00:00,2026-04-01 08:49:56.038000+00:00,3.0,630.0,0.0827523006989898,34.49407844489906,0.01803174359956756,10.697745759040117,0.08427793133656372,191.2975576263,0.000812404750838405,76584.0,0.07657126527605386,0.08816828675577157,0.3449407844489906,0.014527457292398238,72.0,0.09064780735682772,1.803174359956756,319117.0,0.08816828675577157,21.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,128,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/3b388209933c4258918d42e061652d7f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,overjoyed-quail-452,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
278cd5a16d7249dc9d1a9902c006864e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/278cd5a16d7249dc9d1a9902c006864e/artifacts,2026-04-01 08:48:42.811000+00:00,2026-04-01 08:49:17.307000+00:00,3.0,684.0,0.0827523006989898,31.337839552470392,0.01683891234220937,10.323475903016515,0.08427793133656372,190.82163457925998,0.0007839820703991886,76584.0,0.07657126527605386,0.08816828675577157,0.3133783955247039,0.014491314898181954,72.0,0.09064780735682772,1.683891234220937,319117.0,0.08816828675577157,20.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,64,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/278cd5a16d7249dc9d1a9902c006864e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,awesome-dog-294,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
cf808f06be2f4c059fd2f9df0fe4cb34,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/cf808f06be2f4c059fd2f9df0fe4cb34/artifacts,2026-04-01 08:48:23.111000+00:00,2026-04-01 08:48:40.666000+00:00,3.0,36.0,0.7032521797706485,31.1450031088898,0.016765431109815834,1.5504973544739187,0.7025316546994345,41.55448708583782,0.00011774736896065604,1159364.0,0.6986286008955095,0.7017010935601458,0.311450031088898,0.003155717427539324,36.0,0.7284579915054982,1.6765431109815836,185619538.0,0.7017010935601458,2.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,16777216,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/cf808f06be2f4c059fd2f9df0fe4cb34/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,delicate-foal-132,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4ea18790583e447ca49be4aef77b3bf1,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4ea18790583e447ca49be4aef77b3bf1/artifacts,2026-04-01 08:48:04.165000+00:00,2026-04-01 08:48:20.906000+00:00,3.0,18.0,0.7032521797706485,30.725052703288384,0.016608101259917022,1.5534483540104702,0.7025316546994345,41.58156809078906,0.00011797147281367484,1159364.0,0.6986286008955095,0.7017010935601458,0.30725052703288386,0.0031577740044645398,72.0,0.7284579915054982,1.660810125991702,185619538.0,0.7017010935601458,3.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,8388608,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4ea18790583e447ca49be4aef77b3bf1/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,selective-moth-914,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
03fa2f8122d94df1b8d40461f4c693f6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/03fa2f8122d94df1b8d40461f4c693f6/artifacts,2026-04-01 08:47:44.604000+00:00,2026-04-01 08:48:01.432000+00:00,2.0,36.0,0.7032521797706485,30.83191532827262,0.016647666778881104,1.5297465245239439,0.7025316546994345,40.147278006005095,0.00011617151613942465,1159364.0,0.6986286008955095,0.7017010935601458,0.3083191532827262,0.003048851610419585,36.0,0.7284579915054982,1.6647666778881105,185619538.0,0.7017010935601458,3.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,4194304,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/03fa2f8122d94df1b8d40461f4c693f6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,intelligent-auk-365,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
