run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.train_time_total,metrics.time_per_sample,metrics.weighted_f1,metrics.energy_per_sample,metrics.file_size,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.micro_f1,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,metrics.bal_acc,metrics.precision,params.max_features,params.model,params.fold,params.cache_dir,params.n_channels,params.max_depth,params.batch_size,params.measure_power_secs,params.discard_model,params.n_samples,params.num_kernels_per_group,params.output_dir,params.lr,params.gpu,params.n_labels,params.prune_intermediate,params.seed,params.dataset,params.kernel_length,params.n_train_samples,params.dropout,params.prune_rate,params.software,params.n_epochs,params.criterion,params.architecture,params.length,params.num_estimators,params.max_num_channels,params.classifier,params.num_groups,params.use_pretrained,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.project.entryPoint
9b89fb250602467e844fc79a27c4ebc0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/9b89fb250602467e844fc79a27c4ebc0/artifacts,2026-03-16 08:55:08.646000+00:00,2026-03-16 08:57:01.539000+00:00,94.93607502819576,94.36785795999458,0.00022258210949361828,0.8453371067586305,0.020728400661178113,4202540.0,0.9436785795999458,1.0194260614807718,88.0796773004832,0.8447598253275109,0.8447598253275109,381061.0,0.8699812460542301,8807.96773004832,0.869762913378343,0.8474171354636016,0.1,FCN,1,/data/d1/ts_archive/data,113,20,32,1,False,16105,8,/data/d1/ts_archive/results/590529977989781564/9b89fb250602467e844fc79a27c4ebc0/artifacts,0.001,0,5,ridge,1234,Opportunity,9,11525,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,worried-dog-539,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
b894aba54d154287854937d2ef1e1892,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/b894aba54d154287854937d2ef1e1892/artifacts,2026-03-16 08:53:17.554000+00:00,2026-03-16 08:55:06.794000+00:00,104.15984659936255,90.25573383801384,0.00021113048779614543,0.8357688687806142,0.020023038561968964,4201549.0,0.9025573383801384,1.0983007975155485,84.70782262234441,0.8362168396770473,0.8362168396770473,381061.0,0.8634369355592177,8470.782262234441,0.8551091345639797,0.8378537831717434,0.1,FCN,0,/data/d1/ts_archive/data,113,20,32,1,False,16167,8,/data/d1/ts_archive/results/590529977989781564/b894aba54d154287854937d2ef1e1892/artifacts,0.001,0,5,ridge,1234,Opportunity,9,10965,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,thoughtful-steed-342,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
cd05130b07224670be881ebe3ec23ecc,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/cd05130b07224670be881ebe3ec23ecc/artifacts,2026-03-16 08:51:47.897000+00:00,2026-03-16 08:53:14.743000+00:00,93.35898387532264,66.74913448398001,0.00020172647364001997,0.8231844406468972,0.01352244841763074,33438147.0,0.6674913448398001,1.392719574010698,59.1783741927612,0.8240150637311703,0.8240150637311703,3003003.0,0.7556665614738965,5917.837419276119,0.7556498403096158,0.823383586157796,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/cd05130b07224670be881ebe3ec23ecc/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,auspicious-goat-623,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
4af7497879394b7fa7ae1f7ab8fd4d02,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/4af7497879394b7fa7ae1f7ab8fd4d02/artifacts,2026-03-16 08:50:15.301000+00:00,2026-03-16 08:51:46.182000+00:00,91.31245098144551,70.96191036101663,0.00020240277302764932,0.8231555257383026,0.013226021289317135,33320699.0,0.7096191036101663,1.3973887449828908,61.3837543847652,0.8250289687137891,0.8250289687137891,3003003.0,0.7536005558446971,6138.37543847652,0.7515445540299677,0.8217107897438678,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/4af7497879394b7fa7ae1f7ab8fd4d02/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,crawling-skunk-822,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
214cf208ea714e56b7ef02459dfe03ba,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/214cf208ea714e56b7ef02459dfe03ba/artifacts,2026-03-16 08:41:47.871000+00:00,2026-03-16 08:50:12.403000+00:00,82.27783827266636,482.7526137190289,0.00018167414180326048,0.8686233167830161,0.011917415740536843,66692163.0,4.827526137190289,1.2542782750097103,487.1595820046148,0.8694959443800695,0.8694959443800695,7323307.0,0.8064708992995975,48715.95820046148,0.8051508279487226,0.8678435819382515,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/214cf208ea714e56b7ef02459dfe03ba/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,adaptable-moth-359,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
fbbbc36b0f12467fb4a20645b03eec23,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/fbbbc36b0f12467fb4a20645b03eec23/artifacts,2026-03-16 08:33:22.077000+00:00,2026-03-16 08:41:46.055000+00:00,98.6925939425075,482.4710470470018,0.00017477770951587458,0.874577499595392,0.014294987535125652,68879914.0,4.824710470470018,1.206665306497598,484.3840392539712,0.8751448435689455,0.8751448435689455,7323307.0,0.8174725429363937,48438.40392539712,0.8165978011618233,0.8740829769993794,0.1,MCDCNN,0,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/fbbbc36b0f12467fb4a20645b03eec23/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,charming-rook-166,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
c985cd20242f473fa4a37c14306fd931,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/c985cd20242f473fa4a37c14306fd931/artifacts,2026-03-16 08:14:58.756000+00:00,2026-03-16 08:33:19.305000+00:00,282.3131859939,1080.5675500190118,0.00022820891382091497,0.44679350580882216,0.040891249419742176,2987431.0,10.805675500190118,1.575554341019597,2821.0954314241367,0.5085457705677868,0.5085457705677868,266115.0,0.3350823615038032,282109.54314241366,0.3699404588966388,0.5815793556585847,0.1,FCN,1,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/c985cd20242f473fa4a37c14306fd931/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,bright-wren-719,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
8f1719e18fdb4ec6934dea010e8c8c69,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/8f1719e18fdb4ec6934dea010e8c8c69/artifacts,2026-03-16 07:56:34.867000+00:00,2026-03-16 08:14:56.941000+00:00,284.1176386332,1080.812670186977,0.00022769742779797813,0.41966961085896015,0.04115261278001159,2992599.0,10.808126701869769,1.572023041517241,2811.2558705538554,0.554316338354577,0.554316338354577,266115.0,0.29207029264572004,281125.5870553855,0.3634229670848192,0.6889065761051116,0.1,FCN,0,/data/d1/ts_archive/data,1,20,32,1,False,31756,8,/data/d1/ts_archive/results/590529977989781564/8f1719e18fdb4ec6934dea010e8c8c69/artifacts,0.001,0,3,ridge,1234,FruitFlies,9,24852,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,5000,200,8,XRF,64,,bold-whale-807,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
477fe7d9fe254e95817175e8403f198e,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/477fe7d9fe254e95817175e8403f198e/artifacts,2026-03-16 07:55:21.145000+00:00,2026-03-16 07:56:32.088000+00:00,110.53833829428447,51.64133355900413,0.00020164142333669587,0.6642763882334435,0.018423056382380745,22628236.0,0.5164133355900413,1.2098485400201753,44.250459528545996,0.7658333333333334,0.7658333333333334,2502502.0,0.4336951392166116,4425.0459528546,0.5,0.7658333333333334,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/477fe7d9fe254e95817175e8403f198e/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,sincere-ox-220,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
6676dc96b1a44cce97cb92eea8336ed1,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/6676dc96b1a44cce97cb92eea8336ed1/artifacts,2026-03-16 07:54:04.707000+00:00,2026-03-16 07:55:19.402000+00:00,82.5966876335739,55.258880014007445,0.00021050470283080357,0.6642763882334435,0.01376611460559565,19289667.0,0.5525888001400745,1.2630282169848215,47.0081551725468,0.7658333333333334,0.7658333333333334,2502502.0,0.4336951392166116,4700.81551725468,0.5,0.7658333333333334,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/6676dc96b1a44cce97cb92eea8336ed1/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,exultant-snail-669,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
8aa8b062bdca45ca9a4ad1557911f601,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/8aa8b062bdca45ca9a4ad1557911f601/artifacts,2026-03-16 07:47:42.945000+00:00,2026-03-16 07:54:01.872000+00:00,97.33496489744614,358.58484208601294,0.00017434219542095282,0.8008266748093513,0.016222494149574357,49966314.0,3.5858484208601293,1.046053172525717,348.77786999048277,0.7918333333333333,0.7918333333333333,5858574.0,0.7369318879307376,34877.78699904828,0.7652682205243979,0.8188818618015259,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/8aa8b062bdca45ca9a4ad1557911f601/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,masked-bear-675,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
eae661a8ff964601bdf99d801d9e427b,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/eae661a8ff964601bdf99d801d9e427b/artifacts,2026-03-16 07:41:21.182000+00:00,2026-03-16 07:47:41.124000+00:00,98.97730641237204,359.67301088996464,0.0001775845487524445,0.8130973121319145,0.016496217735395342,59755581.0,3.5967301088996466,1.065507292514667,350.8065110353248,0.8131666666666667,0.8131666666666667,5858574.0,0.7393503235121315,35080.65110353248,0.7391730141458106,0.813028422134373,0.1,MCDCNN,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/eae661a8ff964601bdf99d801d9e427b/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,beautiful-yak-920,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
73b8a775ab15428caaba3c61f20b5cc0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/73b8a775ab15428caaba3c61f20b5cc0/artifacts,2026-03-16 07:28:22.288000+00:00,2026-03-16 07:41:18.609000+00:00,214.09969948614,757.3981647909968,0.00021590397741723185,0.8424338342157882,0.03568328324769,2965406.0,7.573981647909968,1.295423864503391,1964.362153054511,0.8413333333333334,0.8413333333333334,265986.0,0.7819062856807731,196436.2153054511,0.7859742331715969,0.8437176928535699,0.1,FCN,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/73b8a775ab15428caaba3c61f20b5cc0/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,righteous-rat-381,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
28d7a685a31c40819ef3af84c76f0a62,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/28d7a685a31c40819ef3af84c76f0a62/artifacts,2026-03-16 07:15:26.822000+00:00,2026-03-16 07:28:20.592000+00:00,205.43986205514,755.0292670489871,0.0002171272354995987,0.8233831087608108,0.03423997700919,2962749.0,7.5502926704898705,1.3027634129975922,1953.3712523127158,0.833,0.833,265986.0,0.7417929942581153,195337.12523127158,0.7207455109414147,0.8226239721971498,0.1,FCN,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/28d7a685a31c40819ef3af84c76f0a62/artifacts,0.001,0,2,ridge,1234,CornellWhaleChallenge,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,skillful-finch-786,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
