run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
82555cc452e241ba89398d0181be2738,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/82555cc452e241ba89398d0181be2738/artifacts,2025-12-16 05:26:20.158000+00:00,2025-12-16 05:26:30.731000+00:00,0.6288503107268306,0.7337032873183489,0.007160688104671111,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0066482266411185,10410.0,212.01365340310227,2.478057576730441e-05,6.6482266411185e-05,0.6156999464711013,0.37769158404353753,61243.0,0.0037769158404353754,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/82555cc452e241ba89398d0181be2738/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,mysterious-elk-258,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
88d2ebe20c2143cfad3add0673191444,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/88d2ebe20c2143cfad3add0673191444/artifacts,2025-12-16 05:26:08.619000+00:00,2025-12-16 05:26:18.779000+00:00,0.6288503107268306,1.3009253246709704,0.011306931437187393,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0064027411863207,10410.0,334.77562599224433,4.3938304670054395e-05,6.402741186320701e-05,0.6156999464711013,0.38024027357183576,61243.0,0.0038024027357183576,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/88d2ebe20c2143cfad3add0673191444/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,carefree-flea-97,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
644efb681bc7461f899f3dc66de1ee2a,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/644efb681bc7461f899f3dc66de1ee2a/artifacts,2025-12-16 05:25:56.369000+00:00,2025-12-16 05:26:07.791000+00:00,0.6288503107268306,2.4889175286516547,0.019754701172472307,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0065051661804318,10410.0,584.89719231456,8.406233209442227e-05,6.5051661804318e-05,0.6156999464711013,0.38393210992954285,61243.0,0.0038393210992954284,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/644efb681bc7461f899f3dc66de1ee2a/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bedecked-mole-196,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
296de1debf464979b14d607c015498e8,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/296de1debf464979b14d607c015498e8/artifacts,2025-12-16 05:25:41.356000+00:00,2025-12-16 05:25:55.478000+00:00,0.6288503107268306,5.268241573125124,0.042193453263971906,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0062542743980884,10410.0,1249.26376423968,0.00017793304421525008,6.254274398088399e-05,0.6156999464711013,0.3575904996207236,61243.0,0.003575904996207236,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/296de1debf464979b14d607c015498e8/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,righteous-perch-233,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
08dac3e624b445eb8d7b7767ef75364b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/08dac3e624b445eb8d7b7767ef75364b/artifacts,2025-12-16 05:25:30.595000+00:00,2025-12-16 05:25:40.464000+00:00,0.6047689813563901,0.988629405386746,0.01022726068836649,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.0065137492492794,45770.0,302.80873446115504,3.339061758263801e-05,6.5137492492794e-05,0.5595375770748946,0.36843190994886654,201677.0,0.0036843190994886653,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/08dac3e624b445eb8d7b7767ef75364b/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,popular-conch-191,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
4c7cd8cf84d44550bde2140b698faa15,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/4c7cd8cf84d44550bde2140b698faa15/artifacts,2025-12-16 05:25:18.722000+00:00,2025-12-16 05:25:29.633000+00:00,0.6047689813563901,1.0113714216277003,0.011321283532585408,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.006018029525876,45770.0,335.20056283278876,3.4158721346517844e-05,6.0180295258760004e-05,0.5595375770748946,0.33995501063722244,201677.0,0.0033995501063722243,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/4c7cd8cf84d44550bde2140b698faa15/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bald-shoat-284,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f480120dd17140f394f84e4085adafb1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f480120dd17140f394f84e4085adafb1/artifacts,2025-12-16 05:25:07.425000+00:00,2025-12-16 05:25:17.276000+00:00,0.6047689813563901,0.9094366664066912,0.010320840524153987,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.0092380866408348,45770.0,305.57944623915125,3.071591010560292e-05,9.2380866408348e-05,0.5595375770748946,0.32865492959965226,201677.0,0.0032865492959965226,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/f480120dd17140f394f84e4085adafb1/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,burly-shark-68,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d1dcfdf4f7a7482385dd216319ff00c6,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d1dcfdf4f7a7482385dd216319ff00c6/artifacts,2025-12-16 05:24:56.772000+00:00,2025-12-16 05:25:06.525000+00:00,0.6047689813563901,0.8937430428341031,0.01163133288267981,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.0060792369768023,45770.0,344.38050399038383,3.0185863375915398e-05,6.0792369768022994e-05,0.5595375770748946,0.34331119975976043,201677.0,0.0034331119975976043,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/d1dcfdf4f7a7482385dd216319ff00c6/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,amazing-ant-161,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
699de729f6f146789c979bb6f7de4423,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/699de729f6f146789c979bb6f7de4423/artifacts,2025-12-16 05:24:45.844000+00:00,2025-12-16 05:24:55.858000+00:00,0.6047689813563901,1.3534441646188498,0.015316661805940286,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.0059629846364259,45770.0,453.49572275028,4.5712110396475604e-05,5.9629846364259e-05,0.5595375770748946,0.3609733539118011,201677.0,0.0036097335391180106,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/699de729f6f146789c979bb6f7de4423/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,exultant-colt-708,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e59a6896d7cd4ca7a52fbb526df33845,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e59a6896d7cd4ca7a52fbb526df33845/artifacts,2025-12-16 05:24:33.924000+00:00,2025-12-16 05:24:44.981000+00:00,0.6047689813563901,2.126116110943258,0.02144177747134288,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.006066552363336,45770.0,634.84814737152,7.180883919694872e-05,6.066552363336e-05,0.5595375770748946,0.3756762802169844,201677.0,0.003756762802169844,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/e59a6896d7cd4ca7a52fbb526df33845/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,powerful-wasp-20,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ffc76a60dce84698bc08c138f5f83c50,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ffc76a60dce84698bc08c138f5f83c50/artifacts,2025-12-16 05:24:18.483000+00:00,2025-12-16 05:24:33.066000+00:00,0.6047689813563901,4.909198487177491,0.042106521398369366,0.5608812252377375,0.5889852386441473,0.5916781891813284,0.0061015179380774,45770.0,1246.6898855629202,0.00016580648767824545,6.1015179380774006e-05,0.5595375770748946,0.4867438901378058,201677.0,0.004867438901378058,0.6047689813563901,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/ffc76a60dce84698bc08c138f5f83c50/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,placid-skink-304,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
78d67b17254045189dec8c5ff1dcb616,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/78d67b17254045189dec8c5ff1dcb616/artifacts,2025-12-16 05:24:04.623000+00:00,2025-12-16 05:24:17.024000+00:00,0.49338016752229125,3.65273548476398,0.031351333095656575,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0069536054506897,346251.0,928.2502702961999,0.00012336988262510066,6.9536054506897e-05,0.4910532426928633,0.40521567443338624,27815515.0,0.004052156744333862,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/78d67b17254045189dec8c5ff1dcb616/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,treasured-shoat-767,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
