run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
f0f06dabe6cf4620b8a577aaac065ebc,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/f0f06dabe6cf4620b8a577aaac065ebc/artifacts,2026-04-28 13:54:34.433000+00:00,2026-04-28 13:54:44.523000+00:00,0.5561657777253908,0.5583288300459335,8.975256602197842,1.02203003782779,0.08975256602197841,0.5583288300459335,0.001100723179988563,3.451871243676675e-05,45770.0,396.0,0.5600366510153785,0.1100723179988563,325.18560892986,0.010983031914680492,324.0,2.0,3.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/f0f06dabe6cf4620b8a577aaac065ebc/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,respected-ray-190,main.py,https://github.com/ANON2/TS_Archive.git,conda,
1d3dd6248b424fc58050194b59236d38,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/1d3dd6248b424fc58050194b59236d38/artifacts,2026-04-28 13:54:24.029000+00:00,2026-04-28 13:54:33.048000+00:00,0.5561657777253908,0.5583288300459335,6.635688253930889,0.9732285875361412,0.06635688253930888,0.5583288300459335,0.001180045721121132,3.287046026533846e-05,45770.0,108.0,0.5600366510153785,0.1180045721121132,317.8074498039,0.010733837131987976,450.0,2.0,2.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/1d3dd6248b424fc58050194b59236d38/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,able-smelt-938,main.py,https://github.com/ANON2/TS_Archive.git,conda,
05ac7ae0f554438a82f0077227193510,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/05ac7ae0f554438a82f0077227193510/artifacts,2026-04-28 13:54:13.994000+00:00,2026-04-28 13:54:23.040000+00:00,0.5561657777253908,0.5583288300459335,15.798244143086137,1.0125398731324822,0.15798244143086138,0.5583288300459335,0.001383579159155488,3.419818539355857e-05,45770.0,251.99999999999997,0.5600366510153785,0.1383579159155488,335.29667206716,0.011324529588866521,450.0,1.0,2.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/05ac7ae0f554438a82f0077227193510/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,defiant-quail-984,main.py,https://github.com/ANON2/TS_Archive.git,conda,
944f828462294184bbd4291a214dc079,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/944f828462294184bbd4291a214dc079/artifacts,2026-04-28 13:54:03.886000+00:00,2026-04-28 13:54:13.067000+00:00,0.5561657777253908,0.5583288300459335,6.500980610500324,1.0096606460865587,0.06500980610500325,0.5583288300459335,0.001507801217958331,3.41009404919805e-05,45770.0,251.99999999999997,0.5600366510153785,0.1507801217958331,358.82405731728,0.012119158920470142,486.0,1.0,2.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/944f828462294184bbd4291a214dc079/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,skittish-shrew-634,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fa17b60e35e1413aa27c10f5f5b62a8d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fa17b60e35e1413aa27c10f5f5b62a8d/artifacts,2026-04-28 13:53:53.165000+00:00,2026-04-28 13:54:02.748000+00:00,0.5561657777253908,0.5583288300459335,7.452922963234578,0.9868791406042874,0.07452922963234579,0.5583288300459335,0.0013706677313894031,3.333150299257928e-05,45770.0,251.99999999999997,0.5600366510153785,0.1370667731389403,356.60954352654,0.012044364480091191,378.0,1.0,3.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/fa17b60e35e1413aa27c10f5f5b62a8d/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,loud-stoat-700,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0691013dcf2c41dfa911d75b6f2964f3,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0691013dcf2c41dfa911d75b6f2964f3/artifacts,2026-04-28 13:53:43.622000+00:00,2026-04-28 13:53:52.190000+00:00,0.5561657777253908,0.5583288300459335,9.873898421748335,1.0227985959500074,0.09873898421748334,0.5583288300459335,0.0015377330500632518,3.454467022257523e-05,45770.0,108.0,0.5600366510153785,0.1537733050063252,391.18022562024004,0.013211977358154554,503.99999999999994,2.0,2.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/0691013dcf2c41dfa911d75b6f2964f3/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,thoughtful-yak-841,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ab0da7d57f984351b89a0796b8f8dd49,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ab0da7d57f984351b89a0796b8f8dd49/artifacts,2026-04-28 13:53:32.873000+00:00,2026-04-28 13:53:42.715000+00:00,0.5561657777253908,0.5583288300459335,4.768704265299526,1.3728767249267548,0.04768704265299526,0.5583288300459335,0.001081154709681868,4.63684384263292e-05,45770.0,144.0,0.5600366510153785,0.1081154709681868,495.88564872042,0.016748366952189273,503.99999999999994,2.0,3.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/ab0da7d57f984351b89a0796b8f8dd49/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,adorable-quail-270,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4480528ce5ef4644a6b164b92b19d932,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4480528ce5ef4644a6b164b92b19d932/artifacts,2026-04-28 13:53:19.327000+00:00,2026-04-28 13:53:31.442000+00:00,0.5561657777253908,0.5583288300459335,9.644529391381857,2.36137534910813,0.09644529391381856,0.5583288300459335,0.001228684997186064,7.975463891881012e-05,45770.0,251.99999999999997,0.5600366510153785,0.1228684997186064,714.55244885604,0.024133762795732233,846.0,1.0,5.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/4480528ce5ef4644a6b164b92b19d932/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,awesome-perch-851,main.py,https://github.com/ANON2/TS_Archive.git,conda,
97eb928032584896af810d12697df381,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/97eb928032584896af810d12697df381/artifacts,2026-04-28 13:53:02.534000+00:00,2026-04-28 13:53:18.322000+00:00,0.5645177248014617,0.5927114293434207,4.5511619061836495,4.58258618065156,0.0455116190618365,0.5927114293434207,0.001139436960220336,0.00015477526954375711,289558.0,72.0,0.5998723894399891,0.1139436960220336,984.91363904322,0.03326511885447244,1260.0,2.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/97eb928032584896af810d12697df381/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,stately-shrew-854,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e4252b741d2e4cf2807e115279304cc1,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e4252b741d2e4cf2807e115279304cc1/artifacts,2026-04-28 13:52:45.696000+00:00,2026-04-28 13:53:01.381000+00:00,0.5645177248014617,0.5927114293434207,5.3135167270327255,4.603621319402009,0.05313516727032726,0.5927114293434207,0.001309574609622359,0.00015548572410841696,289558.0,72.0,0.5998723894399891,0.1309574609622359,972.2874022873199,0.03283867205779924,1224.0,1.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/e4252b741d2e4cf2807e115279304cc1/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abrasive-fly-489,main.py,https://github.com/ANON2/TS_Archive.git,conda,
8d7b1e188b8442b18958ed6030208a74,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8d7b1e188b8442b18958ed6030208a74/artifacts,2026-04-28 13:52:29.030000+00:00,2026-04-28 13:52:44.796000+00:00,0.5645177248014617,0.5927114293434207,6.6415603100829985,4.42260254942812,0.06641560310082999,0.5927114293434207,0.001540588987991213,0.00014937187751378413,289558.0,72.0,0.5998723894399891,0.1540588987991213,934.39445771844,0.03155885090916104,1206.0,2.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/8d7b1e188b8442b18958ed6030208a74/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,adorable-cub-45,main.py,https://github.com/ANON2/TS_Archive.git,conda,
73fc446d023b4955838bb1f1ccfb7890,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/73fc446d023b4955838bb1f1ccfb7890/artifacts,2026-04-28 13:52:11.581000+00:00,2026-04-28 13:52:27.654000+00:00,0.5645177248014617,0.5927114293434207,6.185000796788377,4.582005333155394,0.06185000796788377,0.5927114293434207,0.001293267789296805,0.0001547556516196769,289558.0,180.0,0.5998723894399891,0.1293267789296805,962.7719137522199,0.03251728971062618,1224.0,1.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/73fc446d023b4955838bb1f1ccfb7890/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,upbeat-colt-788,main.py,https://github.com/ANON2/TS_Archive.git,conda,
