run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
fe7621a5948b414087d42fc59f0e3a45,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/fe7621a5948b414087d42fc59f0e3a45/artifacts,2026-04-09 16:15:25.561000+00:00,2026-04-09 16:19:18.468000+00:00,0.017885718010365963,1.7885718010365963,45770.0,0.5234131477361466,34.10489002264955,3.0,108.62102152244188,72.0,0.00366863758181714,216.0,1764.2848891417198,0.0595881143319954,0.5188462577681707,0.3410489002264955,0.5189130087100386,0.5188462577681707,201869.0,7272.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/fe7621a5948b414087d42fc59f0e3a45/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-doe-582,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
824ba5bc06874786ae2e9d9081d920c8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/824ba5bc06874786ae2e9d9081d920c8/artifacts,2026-04-09 16:11:28.464000+00:00,2026-04-09 16:15:22.490000+00:00,0.017826554640196265,1.7826554640196264,45770.0,0.5234131477361466,33.95914176246152,2.0,108.92637348198332,72.0,0.0036789507390564483,218.0,1776.29752257408,0.0599938368878033,0.5188462577681707,0.3395914176246152,0.5189130087100386,0.5188462577681707,201869.0,7308.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/824ba5bc06874786ae2e9d9081d920c8/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,gifted-cow-146,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
6b6e5e6017c245e497eac2b83e618f6c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/6b6e5e6017c245e497eac2b83e618f6c/artifacts,2026-04-09 16:07:39.332000+00:00,2026-04-09 16:11:25.322000+00:00,0.017743206270970403,1.7743206270970404,45770.0,0.5234131477361466,33.73676209279801,2.0,105.38763927051332,72.0,0.0035594312101632436,210.0,1747.88418925854,0.05903418634350648,0.5188462577681707,0.3373676209279801,0.5189130087100386,0.5188462577681707,201869.0,7164.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/6b6e5e6017c245e497eac2b83e618f6c/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-ant-678,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ed3b9af7245643ef8427cce0859dbe6a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ed3b9af7245643ef8427cce0859dbe6a/artifacts,2026-04-09 16:04:03.177000+00:00,2026-04-09 16:07:35.765000+00:00,0.016765050978865475,1.6765050978865474,45770.0,0.5234131477361466,31.14484943332679,3.0,98.2518413399812,72.0,0.003318422093352513,196.0,1657.5437382200998,0.0559829687321028,0.5188462577681707,0.3114484943332679,0.5189130087100386,0.5188462577681707,201869.0,6750.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/ed3b9af7245643ef8427cce0859dbe6a/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-carp-310,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
f49faf1761624a7fa1e3a3502baac0cb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/f49faf1761624a7fa1e3a3502baac0cb/artifacts,2026-04-09 16:00:35.502000+00:00,2026-04-09 16:04:00.063000+00:00,0.01672201201086864,1.672201201086864,45770.0,0.5234131477361466,31.03175169345923,2.0,94.6174063005019,36.0,0.0031956703019623716,190.0,1609.92031323186,0.054374503959465685,0.5188462577681707,0.3103175169345923,0.5189130087100386,0.5188462577681707,201869.0,6642.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/f49faf1761624a7fa1e3a3502baac0cb/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,unequaled-newt-859,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ddae5ca41e834df99d4d127a6f190184,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ddae5ca41e834df99d4d127a6f190184/artifacts,2026-04-09 15:57:50.975000+00:00,2026-04-09 16:00:32.131000+00:00,0.01668111084960401,1.668111084960401,45770.0,0.5234131477361466,30.922291775466874,2.0,72.6660228575347,36.0,0.0024542698884603724,145.0,1238.85377354448,0.041841859414498785,0.5188462577681707,0.30922291775466876,0.5189130087100386,0.5188462577681707,201869.0,4734.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/ddae5ca41e834df99d4d127a6f190184/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,bald-doe-856,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
40afa651c3994e18ac6509f67c1e4eff,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/40afa651c3994e18ac6509f67c1e4eff/artifacts,2026-04-09 15:55:05.048000+00:00,2026-04-09 15:57:47.739000+00:00,0.01731981846969575,1.7319818469695747,45770.0,0.5234131477361466,32.604886494227685,3.0,73.25108211499173,72.0,0.0024740300633271997,146.0,1248.95128681026,0.04218289944644218,0.5188462577681707,0.32604886494227686,0.5189130087100386,0.5188462577681707,201869.0,4680.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/40afa651c3994e18ac6509f67c1e4eff/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,inquisitive-loon-239,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
0e343487791542599d2d1585b34bf766,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/0e343487791542599d2d1585b34bf766/artifacts,2026-04-09 15:52:15.851000+00:00,2026-04-09 15:55:02.066000+00:00,0.016836064849048853,1.6836064849048853,45770.0,0.5234131477361466,31.33054903789889,3.0,76.25644662301056,72.0,0.0025755352142329967,152.0,1300.3099283781,0.04391751987226763,0.5188462577681707,0.3133054903789889,0.5189130087100386,0.5188462577681707,201869.0,5022.0,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/0e343487791542599d2d1585b34bf766/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,tasteful-dog-274,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
f751610d5f484ffdbc02c6bb75913bd1,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/f751610d5f484ffdbc02c6bb75913bd1/artifacts,2026-04-09 15:51:41.786000+00:00,2026-04-09 15:52:13.846000+00:00,0.0167706140386872,1.67706140386872,613269.0,0.5408690935745752,31.15328146424145,3.0,8.350689886021428,72.0,0.00028204167407529815,16.0,158.05664014345194,0.005338308570097675,0.560591731964334,0.3115328146424145,0.5405122259839027,0.560591731964334,49204175.0,450.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/f751610d5f484ffdbc02c6bb75913bd1/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,judicious-sow-907,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
49ef278ef51046fb8e966a50a507fb59,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/49ef278ef51046fb8e966a50a507fb59/artifacts,2026-04-09 15:51:08.241000+00:00,2026-04-09 15:51:38.548000+00:00,0.016519242720678447,1.6519242720678449,613269.0,0.5408690935745752,30.494198783091228,2.0,8.340140495449305,36.0,0.00028168537204300545,17.0,160.0050953612989,0.005404116973834737,0.560591731964334,0.3049419878309123,0.5405122259839027,0.560591731964334,49204175.0,414.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/49ef278ef51046fb8e966a50a507fb59/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,stately-kit-777,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
9fe97ffa604c41a0b16e0576e4eaab12,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/9fe97ffa604c41a0b16e0576e4eaab12/artifacts,2026-04-09 15:50:34.763000+00:00,2026-04-09 15:51:06.147000+00:00,0.016641513369977476,1.6641513369977474,613269.0,0.5408690935745752,30.820406453800388,2.0,8.216050251969136,36.0,0.00027749426681873603,16.0,152.5284901194651,0.005151597207493417,0.560591731964334,0.30820406453800386,0.5405122259839027,0.560591731964334,49204175.0,432.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/9fe97ffa604c41a0b16e0576e4eaab12/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,caring-dove-725,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
